exam_id,skeleton_target,skeleton_prob
LDcb22d4,0,0.44723460000000004
LDcabc11,1,0.3218444
LDcaf3eb,0,0.23789340000000003
LDca7e12,0,0.3031439
LDcabca4,0,0.1721513
LDca96b6,1,0.9198154
LDcaf402,1,0.57666856
LDcaeb33,0,0.32831745999999995
LDcacd9b,1,0.5415208
LDcafa92,1,0.8434649
LDca98d9,1,0.29954395
LDca85df,0,0.53045198
LDca9021,1,0.48211208
LDca5dce,1,0.2768453
LDcabb52,1,0.857801
LDca8d52,1,0.42077616
LDcabcd2,0,0.4254953
LDcad701,1,0.48754764
LDca4c82,0,0.42750305
LDca9080,0,0.44411164999999997
LDcaaa08,1,0.7248936
LDcab2f8,0,0.7172819699999999
LDcaa913,1,0.37370542
LDca5d51,0,0.49761312999999996
LDcb16a7,0,0.46804017
LDcaabae,0,0.2097179
LDcad6b8,0,0.43514913
LDcae07e,1,0.90977216
LDca7ddd,0,0.3334429
LDca6b3a,0,0.25508434
LDcabc09,1,0.67061824
LDcacd46,0,0.47106683000000005
LDcaa28f,0,0.5684439
LDca8f19,1,0.7469168
LDcab409,0,0.39821684
LDcaab69,0,0.22155386
LDcaaac1,0,0.13594383
LDcaf1b2,0,0.20712819999999998
LDcaf2e0,1,0.49464336
LDcafb31,0,0.33830684
LDcac562,0,0.23190560000000005
LDca9702,0,0.3743396
LDcb20f6,0,0.5508090999999999
LDcae025,0,0.38651880000000005
LDca8e02,0,0.17416620000000005
LDcaa274,0,0.33411694000000003
LDcab496,1,0.9021811
LDcaea5d,0,0.1652772
LDcaf2a2,1,0.17448084
LDcae14a,1,0.5875831
LDca96d2,1,0.38773346
LDca5508,0,0.12780523
LDcb1ea1,1,0.38615707
LDcae7e8,1,0.22586235
LDcb0632,0,0.39530089999999996
LDca62fd,0,0.16109324000000003
LDcae0f2,1,0.6338913
LDcafb71,1,0.2526307
LDcb15bd,1,0.365259
LDca5d56,0,0.23586079999999998
LDcb1f6d,0,0.2588762
LDcb0605,0,0.1401979
LDcaab69,0,0.14971805000000005
LDcb1fe8,0,0.3065044
LDcabcbf,0,0.3781645
LDcb0f86,0,0.24274289999999998
LDcabd51,0,0.26341426
LDcaa1a0,1,0.65036213
LDcb16c0,0,0.1995939
LDcb0e1f,1,0.663525
LDcac40b,0,0.28152659999999996
LDcb17d4,0,0.22284420000000005
LDcac466,0,0.19924533
LDcab3d2,0,0.27830964
LDcab4af,1,0.69300526
LDcafc5b,0,0.34162146000000004
LDcabde3,0,0.35039335000000005
LDcb177b,1,0.49355075
LDca79f6,0,0.20858469999999996
LDcb1f73,1,0.3635067
LDca96ca,0,0.25536543
LDcb20d4,0,0.14756670000000005
LDca9fba,0,0.21214049999999995
LDcadf54,1,0.40238804
LDcaa8db,0,0.41121244
LDcb0e2d,1,0.32040185
LDcad77e,0,0.3033374
LDcad5a4,1,0.56888354
LDcb0f59,0,0.3697669
LDca8d9d,0,0.20146949999999997
LDcb048b,0,0.8625311099999999
LDca54b5,0,0.15983349999999996
LDca9844,0,0.66527018
LDca562a,0,0.44680005
LDca6418,0,0.20141960000000003
LDcace41,1,0.24736449
LDcad5f9,1,0.34443498
LDcb05d5,0,0.4920913
LDca5c7c,0,0.08742640000000002
LDca5c83,0,0.11319077
LDca8739,1,0.6949553
LDcabdbb,1,0.8341265
LDca8d3e,0,0.19637369999999998
LDcb1661,0,0.13182556999999995
LDcaf278,1,0.5287185
LDcb0cbf,0,0.10786499999999999
LDcad767,0,0.14568749999999997
LDca97c9,1,0.82776886
LDca848a,0,0.28062456999999996
LDca8682,0,0.11812979999999995
LDcaa019,0,0.13672879999999998
LDcaeabb,1,0.8668053
LDcb204f,0,0.20014346000000005
LDcac578,1,0.63436586
LDcb046a,1,0.5475389
LDcb03cb,0,0.24121356000000005
LDcae9a4,0,0.22502650000000002
LDcb062f,0,0.07967939999999996
LDca5c91,0,0.09570604999999999
LDcb0c80,1,0.5359671
LDca54c6,0,0.18935263000000002
LDcaaa35,0,0.14801399999999998
LDcaf381,1,0.61445165
LDcaa9db,1,0.46908602
LDcabca4,0,0.09858659999999997
LDcb1f32,0,0.2947782
LDcafb7d,1,0.7753025
LDcac470,1,0.23726983
LDcaf378,0,0.5862768300000001
LDcae917,1,0.89338034
LDcb1739,0,0.17018765000000002
LDca97a3,0,0.26279929999999996
LDcb1e58,0,0.18134004000000004
LDcabb38,0,0.6109202
LDca6495,0,0.21142685000000006
LDca8d6a,1,0.3472792
LDca729b,0,0.14823419999999998
LDcb0dd5,1,0.47943252
LDcb2016,0,0.23198039999999998
LDcab468,1,0.432022
LDcafa7d,1,0.67129606
LDcac574,1,0.7655218
LDcb1f2b,0,0.62274837
LDca55c9,0,0.56266993
LDca853f,0,0.1827649
LDcafcb3,0,0.2773485
LDca6417,1,0.18757409
LDcaf3a5,1,0.9275778
LDcabb69,0,0.74706754
LDcadeac,0,0.30275226
LDcafab4,1,0.49668717
LDcafce9,1,0.72945297
LDcb0d41,0,0.3849431
LDcaa9da,0,0.44729507
LDca8fc1,1,0.33959326
LDcae81f,0,0.10064507
LDcaa129,1,0.46877208
LDcb04c4,0,0.38878053
LDca5c5d,0,0.19384900000000005
LDcb2339,1,0.3937359
LDca5545,0,0.35568409999999995
LDca84ff,0,0.17908990000000002
LDcaa9df,0,0.2729321
LDcadff5,0,0.380043
LDcadff2,0,0.88087599
LDcabb3a,0,0.16579109999999997
LDcb2110,0,0.2414478
LDca8521,0,0.31381079999999995
LDca7875,0,0.2192368
LDcb0e9d,0,0.73673207
LDcae0af,0,0.21021473000000002
LDcabbb5,1,0.5255615
LDca6b01,0,0.3460088
LDcaa1c3,0,0.22779329999999998
LDcab2f1,1,0.41387102
LDca62f5,0,0.08882946000000003
LDcaf1b6,0,0.34051657
LDcaf176,0,0.29930705
LDcaa965,1,0.15358779
LDcb17de,0,0.30750173000000003
LDcb0cde,1,0.47503513
LDcae002,1,0.55374634
LDca55cc,0,0.15246570000000004
LDca6bb7,0,0.23950875000000005
LDcb1f98,0,0.10597920000000005
LDcb0ce9,0,0.38556104999999996
LDcac412,1,0.79859155
LDca6a5a,0,0.17722970000000005
LDcb2104,0,0.52295768
LDcafb6f,1,0.2824984
LDcabb0d,1,0.55166245
LDcb0cea,1,0.68735766
LDca8eea,1,0.41206282
LDcb0ce4,0,0.25786584999999995
LDcabc22,0,0.24548994999999996
LDcae8ab,0,0.3729245
LDcb210f,1,0.13080253
LDcafca2,1,0.57859355
LDcae0c1,1,0.8580394
LDcabae2,0,0.35147697
LDcb2082,1,0.29148802
LDcaf1a5,1,0.5590555
LDcb04ce,1,0.48820144
LDca876d,0,0.33917165000000005
LDcae88e,1,0.5989883
LDcadebd,1,0.3264766
LDcb0ecd,1,0.46638253
LDcabbed,0,0.47501737
LDcb17c7,1,0.7447319
LDca72bc,0,0.24574039999999997
LDcab331,0,0.31625926000000004
LDcabb44,0,0.55691183
LDca4d31,1,0.79467136
LDca9929,1,0.6856309
LDca84e3,1,0.4212885
LDcb03f6,0,0.45281833000000005
LDcafa4c,1,0.6538122
LDcafa3d,1,0.63402957
LDcae9dc,0,0.28326832999999996
LDcaabc6,0,0.6552708700000001
LDca9947,0,0.39285919999999996
LDcae900,0,0.27521335999999996
LDcabb13,1,0.53601205
LDca86f1,1,0.59629244
LDcac3b7,1,0.51343703
LDcad6b1,0,0.30476546000000004
LDca6a65,0,0.3043679
LDcb0e9d,0,0.74241015
LDca77ee,1,0.5134873
LDca8e79,1,0.8136045
LDcad6d6,0,0.3703636
LDca97e6,0,0.17740679999999998
LDcab2c3,0,0.3708625
LDcad741,0,0.6544222
LDcaeb28,0,0.33715110000000004
LDcadeac,0,0.3606897
LDcad71b,1,0.58811396
LDca99e5,1,0.48263863
LDcb15f5,1,0.7161591
LDca8d52,1,0.5794593
LDcac4dd,0,0.5698365599999999
LDcaf10c,0,0.41512096
LDcab240,0,0.63288745
LDca9fe5,0,0.64777252
LDcaf402,1,0.6893404
LDca870a,0,0.28623149999999997
LDca7993,0,0.3996841
LDcad622,0,0.34020746
LDcab360,1,0.4168536
LDcaf302,0,0.30972694999999995
LDcadf25,1,0.3488463
LDcb1566,0,0.14281374000000002
LDcb22fa,1,0.5751648
LDca86ca,1,0.54945195
LDcb177b,1,0.66184336
LDcb205c,0,0.19999509999999998
LDcac613,1,0.41175875
LDcae9db,0,0.27099776
LDcafa75,1,0.76803505
LDca85b5,1,0.5548325
LDcb0f5d,1,0.8288936
LDcab3bc,0,0.20132046999999997
LDcaeaa0,0,0.18390702999999997
LDcb0d1f,0,0.4111319
LDca9836,0,0.31300545
LDca62f7,0,0.11573297000000005
LDcaa11f,0,0.30640559999999994
LDcab2b2,0,0.48032379999999997
LDcb1e9a,0,0.21777420000000003
LDcb057d,0,0.11492603999999995
LDcafb40,1,0.36717278
LDcb17c7,1,0.75121975
LDcb0595,0,0.09943192999999995
LDcacf1f,0,0.41587949999999996
LDcaa181,0,0.46471870000000004
LDca8f1a,0,0.07659245000000003
LDca5d56,0,0.2053372
LDca5d47,1,0.20992318
LDca8724,0,0.53903294
LDcad56c,0,0.21472155999999998
LDcac422,1,0.8468921
LDcabdca,0,0.05479120000000004
LDcacf7a,1,0.68624467
LDcaab67,0,0.10459300000000005
LDca64a7,1,0.10364917
LDcaf2bc,0,0.16580830000000002
LDcb17db,1,0.22335245
LDcb1787,0,0.19399339999999998
LDca79b9,0,0.16815190000000002
LDca9ff9,0,0.10315496000000002
LDcaab9b,0,0.20196159999999996
LDcb2002,1,0.67371166
LDca988a,1,0.51817894
LDca7e5a,0,0.18162900000000004
LDca9781,0,0.18336569999999996
LDcae1b2,1,0.52126086
LDca5cf3,0,0.13540834000000002
LDca6384,0,0.06680423000000002
LDcae91d,0,0.38391376
LDcae163,1,0.5179481
LDcb063b,0,0.4759696
LDcb20e1,1,0.7366872
LDca7097,1,0.398698
LDcadfcf,0,0.28781533000000004
LDcac42f,1,0.5667004
LDca902f,0,0.26641625
LDcab39b,0,0.11717635000000004
LDca6481,0,0.5035476
LDcafcea,1,0.45630273
LDca976a,0,0.29900914
LDcac569,1,0.34639487
LDcb2333,0,0.21068995999999995
LDca9786,1,0.63863903
LDcafa1a,1,0.48187932
LDca84b2,0,0.12197214
LDcb1739,0,0.3903384
LDcaab73,1,0.61246336
LDcaded1,1,0.22702079
LDcb1eb0,0,0.1887529
LDca9829,1,0.64962727
LDcac53a,1,0.76117986
LDca9ff9,0,0.35945903999999995
LDca8e35,1,0.7105311
LDcad815,1,0.894396
LDcaa2e4,0,0.27594155
LDcb0d75,0,0.5681856599999999
LDcb2074,1,0.52707195
LDcb0df9,1,0.3019813
LDca6489,1,0.36068013
LDca7e33,0,0.42952776000000004
LDca6b0a,1,0.79211104
LDcb232b,0,0.2101811
LDca5455,0,0.3629696
LDcafb57,0,0.92969801
LDca9946,0,0.40203416000000003
LDcae029,0,0.76316088
LDca561c,0,0.4358497
LDca6a4e,0,0.31936600000000004
LDcac4bc,1,0.88010204
LDca6323,0,0.35119975000000003
LDcb20e4,1,0.5089108
LDca5d71,0,0.20061474999999995
LDca5d91,0,0.21746299999999996
LDcae9ff,1,0.77992934
LDcaa01d,0,0.68845552
LDcac63a,1,0.49565515
LDcb0486,1,0.88394874
LDcac530,0,0.29370569999999996
LDca854b,1,0.15510762
LDcaeab1,1,0.38675758
LDcb1eeb,0,0.46433199999999997
LDcafba6,1,0.8590852
LDcaa14a,0,0.23826945
LDca559b,0,0.29117644
LDca8616,0,0.49858415
LDca62d5,0,0.22864764999999998
LDcae17b,1,0.8685558
LDca7818,0,0.25800334999999996
LDca8fb7,1,0.8490007
LDcb162c,1,0.7360828
LDcab43c,1,0.71069074
LDcad681,0,0.25716025
LDcafb57,0,0.7848416
LDcab3b6,0,0.72130907
LDca8600,1,0.46592477
LDca5c33,0,0.13133439999999996
LDcabd6c,0,0.26563820000000005
LDcab51a,1,0.76387835
LDcad697,0,0.18593689999999996
LDcb049e,0,0.17810879999999996
LDcb0cd9,1,0.26571158
LDca8506,0,0.46879256
LDcaa2fd,0,0.43823900000000005
LDcaea68,0,0.26344769999999995
LDca900a,1,0.7943706
LDcadfb4,0,0.87659426
LDcaea6a,0,0.19171446999999997
LDca99ad,0,0.13658303000000005
LDcb2138,1,0.8473454
LDca9fce,0,0.2210784
LDcab1bb,0,0.26194626
LDca85df,0,0.32445806
LDca6485,0,0.08542970000000005
LDcad88a,1,0.7188726
LDcaf399,1,0.7186962
LDcae0bd,1,0.30057007
LDcafd42,1,0.05602423
LDcacf27,1,0.6098859
LDcb0e81,1,0.4294755
LDca55ee,0,0.09189329999999996
LDca98d7,1,0.39719522
LDcabb2c,0,0.21605070000000004
LDcaf2a7,0,0.07336235000000002
LDcaab4f,0,0.14517060000000004
LDcacf41,1,0.36506963
LDca54ee,0,0.20827739999999995
LDcabccf,0,0.40927607
LDcb0f4a,0,0.39225125000000005
LDcb0467,0,0.42119527
LDcafc55,0,0.85872282
LDcac458,0,0.76247774
LDcaa133,1,0.43636832
LDcae86f,0,0.13836806999999995
LDca84b4,0,0.6784420600000001
LDca8661,0,0.32821226000000003
LDcaea52,1,0.73939013
LDca7219,0,0.07072853999999995
LDcaa275,1,0.12876612
LDcabbc9,1,0.3362936
LDca64c1,0,0.2948334
LDcaeae1,1,0.8783724
LDcafd05,1,0.3672156
LDca9878,1,0.40944305
LDca84b1,0,0.26448340000000004
LDcaaa00,0,0.1964093
LDca63a8,0,0.33886814
LDca6b07,0,0.28186274
LDcb16e8,1,0.71868485
LDcac534,1,0.41148892
LDcb03ca,1,0.49645573
LDcaded7,1,0.38933846
LDcb20e9,1,0.84753805
LDcacd6e,1,0.5411982
LDcab1b0,0,0.51185098
LDca5c7e,0,0.18062690000000003
LDcb1f3f,1,0.5414344
LDca874c,0,0.78911524
LDcaa2f2,0,0.56349543
LDcadea0,1,0.72800606
LDcb03ff,0,0.1885152
LDcad873,0,0.45250959999999996
LDcaaa16,0,0.34196170000000004
LDcb160e,1,0.70055765
LDca99dd,0,0.40937
LDcac5e5,1,0.70286655
LDcaa028,1,0.8305709
LDcaa8c5,0,0.66206437
LDca554a,0,0.3228913
LDcaaa4d,1,0.5976487
LDcaa129,1,0.5601329
LDca9758,0,0.75564949
LDcafa2a,1,0.4411122
LDca968d,0,0.36754566
LDca54e0,0,0.34608720000000004
LDcae064,0,0.24857605000000005
LDcafc29,1,0.7093271
LDcab51c,0,0.24570190000000003
LDcb0e23,0,0.32761693000000003
LDca84b3,0,0.32595605000000005
LDcb0f5f,1,0.81392807
LDcad7fa,1,0.44102997
LDcb1fe5,1,0.55806947
LDcac556,1,0.806393
LDcac3c0,0,0.42316514000000005
LDcacd32,0,0.4878973
LDcb059d,1,0.71971023
LDca8dd2,0,0.3193471
LDcab488,0,0.20831626999999997
LDcb207d,1,0.37168527
LDcb0d6e,1,0.6602365
LDca5c9e,0,0.2784744
LDcab20e,1,0.33561057
LDcab380,0,0.45808610000000005
LDcb0ee8,1,0.25785545
LDca5635,0,0.40302395999999996
LDca5643,0,0.24642306999999997
LDcb03fc,1,0.41127196
LDcb1648,0,0.49121329999999996
LDcabdf4,0,0.41703049999999997
LDcac3f1,0,0.7673727
LDca5ce4,0,0.62095696
LDca79bd,0,0.39050406000000004
LDcb1770,0,0.37687486000000003
LDcb1688,0,0.4667264
LDca9959,1,0.7542464
LDca84cb,0,0.15481436000000004
LDcabc05,0,0.28576386
LDcae7f5,0,0.1667339
LDca62fc,0,0.13957834000000002
LDcb0616,1,0.3703857
LDcafd0b,0,0.74441487
LDca8f7e,0,0.41181225
LDca8509,0,0.17574435
LDca9014,1,0.34029692
LDcafd47,0,0.29543613999999996
LDcaaae4,1,0.3694887
LDcb0da5,0,0.15106916000000004
LDca55c9,0,0.45366025
LDcab2cc,0,0.23850700000000002
LDcaf2d7,0,0.20403992999999998
LDcb1fbf,1,0.13256785
LDcad83a,0,0.4723195
LDca561e,0,0.07281910000000003
LDca85e5,0,0.2058373
LDcad663,1,0.31881142
LDcab44e,0,0.52663365
LDca55a3,0,0.13002270000000005
LDca69d2,0,0.11766905000000005
LDcac5bc,1,0.31546617
LDcb20e3,1,0.5685554
LDcadf80,1,0.4985898
LDcb0c75,1,0.8025269
LDcaf277,1,0.7148325
LDcae8e3,0,0.32143409999999994
LDca4d2a,0,0.19581930000000003
LDcacd9e,1,0.35841966
LDcb1518,1,0.29719442
LDcafc0c,0,0.4378259
LDcb160d,1,0.5644156
LDcb1607,0,0.6929316
LDcb032e,0,0.4686576
LDcae1d7,1,0.27118912
LDcb2047,1,0.39751464
LDcadebb,1,0.7375373
LDcb2080,0,0.46968849999999995
LDcad580,1,0.79667664
LDca69fe,1,0.4080449
LDcae9d1,1,0.650043
LDcb17dd,0,0.38935213999999996
LDca85be,1,0.54949844
LDcae7e5,1,0.38644662
LDcb042e,1,0.6233386
LDcac414,0,0.30815879999999995
LDca8dba,1,0.73010993
LDcac49d,0,0.55445185
LDcaea77,1,0.6512667
LDcae921,0,0.22392725999999996
LDcafd20,0,0.5453849399999999
LDcb22b5,0,0.49257432999999995
LDcad7b6,0,0.651153
LDcaab33,1,0.7605507
LDcae0ba,0,0.24050735999999995
LDcaa99b,1,0.6857416
LDca6424,0,0.45085114000000004
LDcad85c,0,0.5422521
LDca994e,1,0.6261285
LDca8475,1,0.39212716
LDcae831,0,0.66491455
LDcadf7b,1,0.6394105
LDcabcdc,0,0.49191225000000005
LDca906b,1,0.51445246
LDca98d7,1,0.74541456
LDca8d8c,0,0.5022420000000001
LDca973c,0,0.4358246
LDcad568,0,0.39351119999999995
LDcb1df7,1,0.28815216
LDca98ba,0,0.45936299999999997
LDcaf133,1,0.76395833
LDca561f,0,0.20781419999999995
LDcab43b,0,0.69592777
LDcade9a,0,0.36016349999999997
LDca979b,0,0.3345802
LDcaa9ae,1,0.547765
LDcae8a2,1,0.7995473
LDca559b,0,0.2540553
LDcaceed,0,0.3018242
LDcac422,1,0.8217702
LDcb2338,0,0.60896236
LDcac543,1,0.6811276
LDcab2a9,0,0.48144549999999997
LDcafc78,0,0.19831889999999996
LDca5636,0,0.16477229999999998
LDcb16ec,0,0.15418403999999997
LDcad863,1,0.5270107
LDcb17a0,1,0.70786947
LDcafd43,1,0.7597913
LDcab4b5,0,0.3368272
LDcafa57,1,0.6178942
LDcafb7c,1,0.84344566
LDcaa97b,0,0.33729064
LDcb176f,0,0.3838853
LDcab3bc,0,0.11640779999999995
LDca8471,1,0.47824243
LDca5c0c,1,0.4550771
LDca5cba,0,0.25201209999999996
LDcaa196,1,0.38133025
LDcae9e6,0,0.21257649999999995
LDcb0da8,0,0.31349530000000003
LDcb04a1,0,0.41356033000000003
LDcafab8,1,0.84051055
LDcab4ec,0,0.29578439999999995
LDcb16f7,0,0.38421523999999996
LDcb0cdc,0,0.43311024
LDca8e4b,1,0.16577375
LDcaa9a1,0,0.7384923400000001
LDcaabb4,0,0.21445349999999996
LDcad7a2,0,0.2979094
LDca8e6b,1,0.815001
LDcaa1c5,0,0.2269443
LDca78a4,0,0.3897444
LDcaa259,0,0.5069767199999999
LDca84ca,1,0.87819785
LDca5636,0,0.10246867000000004
LDcafad5,0,0.38864719999999997
LDcb0596,0,0.29987280000000005
LDcb16b3,0,0.46698916
LDcacd33,1,0.2248485
LDcb17d3,0,0.19474729999999996
LDcab3c2,1,0.30467087
LDcad75c,1,0.15911101
LDcacd1f,1,0.5627564
LDca84e8,1,0.55137324
LDca8ed4,0,0.23851310000000003
LDca6b5d,0,0.07692100000000002
LDca8f19,1,0.36200202
LDca6a4f,0,0.15676314000000002
LDcb0dce,0,0.17582315000000004
LDca9757,0,0.4991263
LDcae7ba,0,0.42834930000000004
LDcafa1f,0,0.43575790000000003
LDca69bd,0,0.30878585999999997
LDcaa20a,0,0.24835074000000001
LDcab268,0,0.13728739999999995
LDcb0f07,0,0.08405054
LDcac39c,0,0.17467180000000004
LDcab3f5,1,0.5994138
LDca85f9,0,0.29778254000000004
LDcb1f51,0,0.38819119999999996
LDcabd33,1,0.27717033
LDca97cd,1,0.15228082
LDcabaeb,1,0.580369
LDcad76f,1,0.43087286
LDca6384,0,0.0767563
LDcac4e0,0,0.13295610000000002
LDcad803,0,0.38559129999999997
LDcb041b,0,0.29081904999999997
LDcb0f00,0,0.19853960000000004
LDcad887,1,0.35734203
LDcb0316,1,0.44480744
LDcb1f6a,0,0.20097476000000003
LDcb0f54,0,0.24459050000000004
LDca8e21,0,0.18716270000000002
LDcad6d1,1,0.7230639
LDcac687,0,0.24933015999999997
LDcb16a5,0,0.2136348
LDcb168a,1,0.4829692
LDcaf20f,0,0.39586790000000005
LDcb1fd6,0,0.5269652
LDcab4b9,1,0.268437
LDcad823,0,0.2530293
LDcabbb5,1,0.4440769
LDcab23e,0,0.18171155000000005
LDcaa15e,1,0.44021255
LDcb0423,1,0.53231347
LDca98d2,1,0.9036912
LDcaa9b2,0,0.42071015
LDcad63e,1,0.6977404
LDca641c,0,0.2036403
LDcaa981,1,0.19812085
LDcafbad,0,0.26777019999999996
LDcacd6b,0,0.2353577
LDcab36f,1,0.4321266
LDcafbc7,1,0.7852362
LDcae905,0,0.27217084
LDca96ed,0,0.1464784
LDcb0565,0,0.11107456999999998
LDcae0b3,1,0.8352889
LDca69b5,0,0.15365289999999998
LDcad614,0,0.2672527
LDca7911,0,0.24876569999999998
LDcb0cab,1,0.3853537
LDcb205b,0,0.40001434
LDca69f6,0,0.18807059999999998
LDcaf275,0,0.30992335000000004
LDcaf194,0,0.23097769999999995
LDcac41e,1,0.45968834
LDcaf3ee,1,0.45061216
LDca8591,0,0.52559122
LDcad5d5,1,0.37449622
LDcb1fe9,1,0.89213216
LDcb16a7,0,0.4651554
LDcaab64,0,0.93873799
LDcaa01a,0,0.46282035
LDca707d,0,0.5373882400000001
LDcac4f9,0,0.20452135999999999
LDcab2e8,0,0.13611260000000003
LDcad89b,1,0.90640783
LDcaf1b7,0,0.22022103999999998
LDcae890,0,0.28186920000000004
LDcae122,0,0.55040395
LDcb0cc0,0,0.14084770000000002
LDca5de0,1,0.38392884
LDcb17b9,1,0.8160096
LDca7a03,0,0.15377766000000004
LDca6308,0,0.17967427000000002
LDcb0585,0,0.35402100000000003
LDcab3d8,1,0.7665688
LDca84a7,0,0.16447926000000002
LDcafd32,1,0.5973241
LDcaa081,1,0.77382153
LDcaf303,1,0.6094551
LDcac5a8,0,0.15635573999999997
LDcaaaf7,1,0.1340693
LDcb170f,0,0.60991773
LDcacd95,1,0.4772622
LDcaea13,0,0.17157113999999996
LDcae1dd,1,0.37342647
LDcad5e8,0,0.25341033999999996
LDcab4e2,1,0.47949362
LDca7246,0,0.37397020000000003
LDca5d80,0,0.21085549999999997
LDcae1e6,1,0.29089093
LDcaabb3,1,0.6682449
LDcb05a1,0,0.23056390000000004
LDcaa284,1,0.52156806
LDcb052c,0,0.16883630000000005
LDcb0ee7,1,0.24561882
LDcaf250,0,0.45184195000000005
LDca72bc,0,0.22903099999999998
LDca6a65,0,0.323758
LDcaa01c,1,0.36133078
LDca8ea3,0,0.44161355
LDcac61b,0,0.58657572
LDcaa2f5,0,0.28633450000000005
LDcb1ec7,1,0.8693965
LDcaa017,0,0.2763983
LDcabb80,0,0.30253189999999996
LDcad80c,0,0.22357229999999995
LDca5513,0,0.25732710000000003
LDcb0e7e,1,0.3964248
LDca5c18,0,0.26405113999999996
LDcabb38,0,0.63789052
LDcae1da,0,0.47394705000000004
LDcae0d8,0,0.46282389999999995
LDcb20c5,0,0.21867263000000003
LDcab502,0,0.53525627
LDcb0c87,1,0.5119254
LDca6366,0,0.2639878
LDca63d0,0,0.1262126
LDcaaae9,1,0.8333517
LDcad6be,0,0.15624510000000003
LDca55b1,0,0.11523830000000002
LDcae04d,0,0.41514340000000005
LDcab487,1,0.8360107
LDcb20cc,1,0.3286882
LDcb20c4,0,0.76847188
LDcad78c,0,0.21491490000000002
LDcab2d0,0,0.27762129999999996
LDcab2d7,1,0.6859527
LDcaab9b,0,0.16941976999999997
LDcaf40b,1,0.19357249
LDca5cf3,0,0.15925573999999998
LDcaa018,1,0.21530287
LDcabdd9,0,0.10551286000000004
LDca6302,0,0.33142689999999997
LDca8dc2,0,0.30081709999999995
LDcaaa95,1,0.1699392
LDca5d69,0,0.4014615
LDca5d51,0,0.29381037
LDcb17be,1,0.1903807
LDca7220,0,0.13961184000000004
LDcacf39,1,0.5037307
LDcab392,1,0.3165431
LDcafb5c,0,0.18776773999999996
LDcb0e09,0,0.3553096
LDca7e34,0,0.20727410000000002
LDcae016,1,0.16710246
LDcb0f39,1,0.323089
LDca7e93,0,0.20515950000000005
LDcaaa37,0,0.3177778
LDcaf157,1,0.34331602
LDcacdd6,0,0.55774078
LDcae1da,0,0.36202157
LDcacf5f,0,0.19041810000000003
LDcadfeb,1,0.28546554
LDcacdcf,1,0.25193277
LDcade80,0,0.37102670000000004
LDcabd05,1,0.7161079
LDcb2170,1,0.45307165
LDcae055,0,0.32781506000000005
LDca8730,0,0.40176283999999995
LDcaf1b1,1,0.34708259
LDca6416,1,0.27302584
LDca4d10,1,0.37375328
LDcb173c,0,0.50139624
LDcb17cf,0,0.26437025999999997
LDca5659,0,0.4107237
LDca6bd6,0,0.29650444
LDca5d39,0,0.35378873
LDcad6ec,1,0.7511154
LDcaa01e,1,0.38533252
LDcaa14a,0,0.305585
LDcadeff,0,0.3279487
LDca6bd6,0,0.2873662
LDcad698,0,0.30320689999999995
LDcae941,0,0.33457250000000005
LDca864c,1,0.61836946
LDcabd3f,1,0.6547828
LDcacec9,0,0.3717513
LDcb20b5,0,0.35914033999999995
LDcadeda,1,0.43782434
LDca85f9,0,0.54334688
LDca5dc3,0,0.22813019999999995
LDcb0edd,0,0.28977620000000004
LDcabbf8,1,0.42276883
LDcb0d0f,0,0.51206672
LDca6355,0,0.32593143
LDcb1f44,1,0.7443063
LDca874c,0,0.49594395999999996
LDca6490,0,0.5917086
LDcae822,1,0.77660346
LDcb056b,1,0.46480325
LDcae835,0,0.29286575000000004
LDcaf231,1,0.26782063
LDcae1d7,1,0.30092216
LDcabbe8,0,0.3586197
LDca908c,1,0.27067167
LDca6375,0,0.35038630000000004
LDcaea6c,1,0.81380814
LDcabb7c,1,0.63412297
LDcacf77,1,0.34740546
LDcb1ea1,1,0.4426893
LDcacd1c,1,0.4925724
LDcb0ca9,1,0.42609257
LDca7201,0,0.5459759
LDcad81c,0,0.43084710000000004
LDcab20e,1,0.3614745
LDcafa60,1,0.8291991
LDcb0ecb,1,0.45609537
LDcace3f,0,0.24998003000000002
LDcad870,1,0.88633746
LDcacde3,0,0.30448450000000005
LDcadeac,0,0.4576781
LDcac4ee,0,0.45988130000000005
LDca69bb,0,0.41096157
LDca84a7,0,0.3188335
LDcab311,1,0.6030781
LDcaeadc,0,0.35299044999999996
LDcacc6d,0,0.585397
LDcab382,1,0.43711564
LDca63d9,0,0.4928319
LDcaa8f3,1,0.8926828
LDcabb27,0,0.40380824000000004
LDca8fce,1,0.29401946
LDca71aa,0,0.2961505
LDcabb3a,0,0.29416089999999995
LDca63b6,0,0.32715439999999996
LDcaa191,0,0.36082800000000004
LDcaccc6,0,0.42112079999999996
LDcb17c7,1,0.72764575
LDca9777,0,0.8779273
LDcafa1a,1,0.4751118
LDcb0419,1,0.20551972
LDcabd8e,1,0.3797941
LDcae8ae,0,0.35879340000000004
LDcb05bf,0,0.28614700000000004
LDca6374,0,0.4122603
LDca9fbf,0,0.23662793999999998
LDcaeaaa,0,0.45980089999999996
LDca8db2,0,0.4143932
LDca85f8,0,0.3492971
LDcb1791,0,0.49520946
LDcacda3,0,0.3534707
LDcaf32f,0,0.33729845
LDca5df4,0,0.35555947
LDcaea7f,0,0.28535444
