exam_id,head_target,head_prob
LDcad6da,0,0.03693544999999998
LDcabb73,1,0.8649502
LDcaa0e0,0,0.15715829999999997
LDcae922,0,0.18890642999999996
LDca5650,0,0.015619159999999965
LDca8536,0,0.056105300000000025
LDca8dae,0,0.01588582999999999
LDcb1771,0,0.08594259999999998
LDcb0f05,0,0.15367280000000005
LDca8e74,1,0.59499454
LDcaa2a6,0,0.1514335
LDcae8ff,0,0.0923275
LDca5653,0,0.031000999999999945
LDcabb80,0,0.35979724
LDca97eb,1,0.7405445
LDcb0f44,0,0.06109450000000005
LDcac4c5,0,0.47876185000000004
LDcaccc6,0,0.06900494999999995
LDcade7d,0,0.09918755000000001
LDcaea57,0,0.037502469999999954
LDca6462,0,0.03613997000000002
LDcad65f,1,0.9190411
LDcaa993,0,0.057714299999999996
LDcae11a,1,0.5767417
LDca5643,0,0.13694119999999999
LDca8ed4,1,0.7989724
LDcaf378,1,0.33693588
LDcac3f1,0,0.11337810000000004
LDca98ea,0,0.09735360000000004
LDca79fd,0,0.16135100000000002
LDcadf1d,1,0.30027026
LDca79b8,0,0.05235840000000003
LDcaf245,0,0.11468670000000003
LDca54fc,0,0.10254289999999999
LDcaa8e7,0,0.07179796999999999
LDcb04f0,1,0.41737854
LDcab1fc,0,0.03903129999999999
LDcaa019,1,0.41687956
LDcb1f90,0,0.005864599999999998
LDcaea72,0,0.15327626000000005
LDcab3ec,0,0.24905960000000005
LDca8d9a,1,0.9564449
LDcafc28,1,0.8939963
LDca867e,1,0.9322648
LDcb0427,0,0.02291080000000001
LDcb0c7d,1,0.41488943
LDcb1630,0,0.49841159999999995
LDca557e,0,0.2028622
LDca77fc,0,0.013429460000000004
LDcaa149,0,0.11600259999999996
LDcabbae,0,0.0685441
LDca8476,0,0.08940994999999996
LDcb16c7,0,0.5046406
LDcad71d,0,0.3400934
LDca86f2,0,0.007608830000000011
LDcb1ed2,0,0.6632875
LDca853f,1,0.35434514
LDca709d,1,0.965975
LDcafcb5,0,0.10641420000000001
LDcabc99,1,0.8859138
LDca8e37,0,0.18109430000000004
LDcab44d,0,0.005105499999999985
LDcab2ff,0,0.15669180000000005
LDcb1f40,0,0.32953049999999995
LDcaa0f2,0,0.31788269999999996
LDcacc77,0,0.39420325
LDcab45a,1,0.63739926
LDcaf397,0,0.041953099999999965
LDca8689,1,0.3822695
LDcae919,0,0.023806329999999987
LDca55af,0,0.10908777000000003
LDcb046c,0,0.03456764999999995
LDcaa0c4,0,0.0425546
LDcaa950,0,0.10343060000000004
LDcacd31,0,0.09878176000000005
LDcaea63,1,0.930068
LDcacf56,0,0.10582080000000005
LDcb0f31,0,0.06611716999999995
LDca8e9a,1,0.81402576
LDcb0e2d,0,0.06485605000000005
LDcaf396,0,0.01992696999999999
LDcae1a3,0,0.11637399999999998
LDca90a4,1,0.9839753
LDcaf20d,0,0.045794
LDcaa0ca,0,0.054230200000000006
LDca8741,0,0.14347580000000004
LDcafbc7,0,0.11584777000000002
LDcab2df,0,0.017009260000000026
LDca7220,0,0.01278020000000002
LDcadee1,0,0.058850650000000004
LDcb22bf,1,0.7392438
LDca85ed,0,0.19010380000000004
LDca987e,0,0.07605810000000002
LDcad71c,1,0.77737665
LDca9008,0,0.7057840799999999
LDca9827,0,0.07658273000000004
LDcab33d,0,0.04630409999999996
LDca9893,1,0.882744
LDcaaa09,0,0.3334965
LDcaa126,0,0.03731709999999999
LDcab36b,0,0.21650665999999996
LDcadee9,0,0.06489754000000003
LDcaa01e,1,0.5229262
LDcb063b,1,0.5141844
LDcae9cb,0,0.15427786
LDcad86b,1,0.17828728
LDca550d,1,0.8162409
LDcad81b,0,0.007675769999999971
LDcb1f8a,1,0.908841
LDca5d6d,0,0.017301739999999954
LDcac428,0,0.08517439999999998
LDca6366,0,0.030884000000000023
LDcaa23d,0,0.07821619999999996
LDcaf21d,0,0.16382719999999995
LDcae1bb,0,0.11435329999999999
LDcabcb6,1,0.8375604
LDcb03c7,1,0.89942974
LDca863b,0,0.1464611
LDcb05cb,0,0.66610768
LDcaf176,0,0.03247739999999999
LDca5d3c,0,0.08637499999999998
LDcb04b5,1,0.62035316
LDcb17fb,0,0.01293679999999997
LDca4c5b,0,0.37219614
LDcacddf,0,0.021511999999999976
LDca5daf,0,0.24971299999999996
LDca8e72,1,0.3583921
LDca85cc,0,0.24033194999999996
LDcb1645,0,0.006805900000000031
LDca8533,1,0.90572566
LDcabdc9,0,0.3790837
LDcaf40c,0,0.64496183
LDca5c0e,0,0.022734339999999964
LDcab2ac,1,0.91564375
LDcad5a2,0,0.37576485000000004
LDca5526,0,0.022581300000000026
LDcaa18f,1,0.62726384
LDcab519,0,0.67212278
LDcae7f3,1,0.65837824
LDca642a,0,0.04373819999999995
LDcb05af,0,0.03901494000000005
LDca866b,0,0.14996319999999996
LDcae8ec,1,0.00847983
LDca8612,0,0.06885063999999996
LDca5cfe,0,0.008765000000000023
LDcadf8e,0,0.20164629999999995
LDcae165,1,0.6550807
LDcac621,0,0.11294709999999997
LDca5d39,0,0.11936563
LDcb201c,0,0.09724754000000002
LDcafad9,0,0.022653939999999984
LDcb1619,0,0.02569239999999995
LDcab3df,1,0.790016
LDcb1728,0,0.09881340000000005
LDcad893,0,0.03523659999999995
LDcae05d,1,0.61992586
LDca8f63,0,0.11125870000000004
LDca8fc4,0,0.04381263000000002
LDcad630,0,0.14423350000000001
LDcb0f07,0,0.31942123
LDcb05be,0,0.038067760000000006
LDcb041b,0,0.05294220000000005
LDcae1b9,1,0.8233039
LDcaf2e2,0,0.23234785000000002
LDcafc04,1,0.9105789
LDcb1df9,1,0.52481186
LDcab4f3,0,0.1612283
LDcae936,0,0.038831599999999966
LDcac41d,0,0.27759259999999997
LDcb0416,0,0.19173510000000005
LDca8d7b,0,0.06268715999999996
LDcafb0e,0,0.13345176000000003
LDcabb38,0,0.015223499999999945
LDcac48c,1,0.37400624
LDca8509,0,0.11745333999999996
LDcb0e48,0,0.0583785
LDcae1ab,0,0.2320451
LDcaa2db,0,0.07807160000000002
LDca8dc6,0,0.024747850000000016
LDcb1e05,1,0.67068934
LDcb22d1,0,0.16433184999999995
LDcae890,0,0.03869290000000003
LDcabc1f,0,0.048217949999999954
LDcacc96,1,0.58059645
LDca84f4,0,0.37201505999999995
LDcace38,1,0.6485516
LDca54ee,0,0.39801973
LDca9015,0,0.24677866999999998
LDcb0f1a,1,0.79823923
LDca6479,1,0.42175156
LDca8591,1,0.6241669
LDcae8fb,0,0.03430619999999995
LDcab284,0,0.07239865999999995
LDca8fe5,0,0.12310270000000001
LDcae04a,1,0.19683051
LDcaf21c,0,0.11017049999999995
LDca5c5a,0,0.18369519999999995
LDcaf401,0,0.08842070000000002
LDcae0f7,0,0.01409769999999999
LDcb15ae,0,0.044049400000000016
LDcae7d2,0,0.05198409999999998
LDcacd6a,0,0.17205009999999998
LDca5513,0,0.10814625
LDcaab9a,0,0.13058543
LDcabb47,1,0.84982324
LDcac473,0,0.05755436000000003
LDcabde1,1,0.2912429
LDcafcf5,1,0.8411681
LDcac5c7,0,0.30960595999999996
LDcad700,0,0.08666176000000003
LDcb05f4,1,0.18209295
LDca6b31,0,0.04999774999999995
LDcad830,0,0.5462248000000001
LDca9860,1,0.2657649
LDcaa088,0,0.27590835
LDca5586,0,0.08566856
LDca99e0,1,0.21848132
LDcae895,0,0.08097606999999996
LDca98d7,1,0.44887435
LDcae875,0,0.3218805
LDcadee6,0,0.14210979999999995
LDca8db1,0,0.25164025999999995
LDcb1ecf,1,0.828908
LDcb154b,0,0.12437624000000003
LDcb0336,0,0.3611442
LDcaa036,0,0.007661099999999976
LDca8e57,1,0.6710818
LDcaaa64,1,0.44473454
LDcae1e3,0,0.30324227000000004
LDcab4b0,0,0.22947985000000004
LDca64aa,0,0.14382976000000003
LDcae18b,1,0.42112216
LDca8f34,1,0.6704402
LDca7911,0,0.17886025000000005
LDcac42c,0,0.45272135999999996
LDca86c4,0,0.017300839999999984
LDcaea73,0,0.08938590000000002
LDcb0c5e,0,0.27549120000000005
LDcabd60,1,0.9850594
LDcb15bd,1,0.3456808
LDcb0ed8,1,0.3990921
LDcab340,0,0.24159586
LDcacf0d,1,0.10052994
LDcb1ed0,1,0.48342705
LDca9fbf,0,0.32944379999999995
LDca9903,0,0.6496499
LDcaa9b2,0,0.13381856999999997
LDcad63b,0,0.10799223000000002
LDcab521,0,0.65126845
LDcac653,0,0.51274335
LDcac421,0,0.7438351999999999
LDca9021,0,0.48934924999999996
LDca856b,1,0.5678582
LDcb04ba,0,0.49311320000000003
LDca6397,0,0.24371779999999998
LDcabdf9,1,0.8409582
LDca69ec,0,0.09995763999999996
LDcac4bd,0,0.19514984000000002
LDcafd31,1,0.92583454
LDcad5fc,1,0.5533263
LDca7e8e,0,0.03799350000000001
LDcae01e,0,0.09356799999999998
LDcad600,0,0.2867906
LDca54c9,0,0.23293244999999996
LDcb03be,0,0.10173299999999996
LDca4c6f,0,0.25969850000000005
LDca54a1,0,0.05066959999999998
LDca63b6,0,0.08734109999999995
LDcaa2d7,0,0.1254539
LDca4d0a,0,0.2969267
LDcad75a,0,0.10908556000000003
LDcaea13,1,0.699101
LDcb0f56,1,0.4260222
LDcb04ff,1,0.8891616
LDcae118,1,0.8724349
LDcaa27a,0,0.11954933000000001
LDcabaf5,0,0.08896667000000003
LDcafced,0,0.5944609599999999
LDca6b01,0,0.008541899999999991
LDca8687,1,0.92857856
LDcafb38,0,0.5023021400000001
LDca56a1,0,0.08271919999999999
LDca9789,0,0.1669528
LDcafa70,0,0.07692030000000005
LDcb0d10,1,0.7564892
LDcaaa59,0,0.07681320000000003
LDcb04d6,0,0.14735010000000004
LDcb0ee5,0,0.60418415
LDcaa998,1,0.55838966
LDcb205a,1,0.9113789
LDcab51e,0,0.025875699999999946
LDcb1563,0,0.54048297
LDcb03cd,0,0.33508150000000003
LDcaa9ac,0,0.48933554
LDca8eb6,0,0.04951024000000004
LDcafb37,0,0.11819862999999997
LDcab238,0,0.11638720000000002
LDca55d2,1,0.4031476
LDcb20e8,0,0.20098174000000002
LDca4d04,0,0.2729393
LDcabc11,0,0.4548497
LDcafb3f,0,0.10281269999999998
LDcab4e3,1,0.75063396
LDcace37,0,0.020418049999999965
LDcaf3ad,0,0.6097289
LDca716d,0,0.07263070000000005
LDca9781,0,0.2767153
LDcae817,0,0.07637733000000002
LDca5da2,0,0.07258754999999995
LDcaa2c9,1,0.3885268
LDcadfed,1,0.8954632
LDca5ce3,0,0.013757800000000042
LDcaccdc,0,0.048009630000000025
LDcafb6f,0,0.10170716000000002
LDcb0496,1,0.86028546
LDca8512,0,0.25236400000000003
LDca5634,0,0.05064166000000003
LDca8686,1,0.50097483
LDcb0ebf,1,0.3081028
LDcaa17e,0,0.43267999999999995
LDcb151a,0,0.12091637
LDca9858,0,0.09680560000000005
LDcb2040,1,0.7718354
LDca86f1,0,0.5328379599999999
LDcac49a,0,0.21786255
LDcab1d9,0,0.09049879999999999
LDcabccd,0,0.5520913599999999
LDca84ae,0,0.42792386000000004
LDcaa191,0,0.041862500000000025
LDcacd56,0,0.015896200000000027
LDca6b5d,0,0.03217477000000002
LDcacd86,0,0.06597470000000005
LDcb210f,1,0.7238531
LDcb05d1,0,0.15252520000000003
LDca729f,0,0.018090700000000015
LDca6359,0,0.03485269999999996
LDcaa192,0,0.06563920000000001
LDcb1791,0,0.11724009999999996
LDcacc93,0,0.10863303999999996
LDcae954,0,0.03817950000000003
LDcaa0d3,0,0.07785679999999995
LDcafb82,0,0.018273899999999954
LDcab223,0,0.049462000000000006
LDcabde4,1,0.40553355
LDcaa93c,0,0.10406214000000003
LDcb1ea8,0,0.013635799999999976
LDcaa146,0,0.1902127
LDcabddf,0,0.04043129999999995
LDcab3bf,0,0.01773340000000001
LDcb1f63,1,0.5552883
LDcb1f41,0,0.017016770000000014
LDca8757,0,0.03809315000000002
LDcaf400,0,0.20240619999999998
LDca5582,0,0.025124000000000035
LDca5db7,0,0.03253406000000003
LDca863c,0,0.06278150000000005
LDcab322,0,0.09074956
LDcaded5,1,0.7309037
LDcac4ee,1,0.15817268
LDcab1ae,0,0.05208380000000001
LDcabdbf,1,0.652506
LDcaea92,1,0.9371893
LDca635f,0,0.04347369999999995
LDcb05a6,1,0.45693836
LDcaa2dd,0,0.008434399999999953
LDcac5c3,1,0.36388853
LDcb040f,0,0.11664914999999998
LDcab436,1,0.8747044
LDcb0dd0,1,0.67676824
LDcad7d5,0,0.05648624999999996
LDcaa085,0,0.30881970000000003
LDcabc43,0,0.18492090000000005
LDca6431,0,0.027693599999999985
LDcabdf4,0,0.031693799999999994
LDca994d,1,0.13405615
LDca8fc5,0,0.17603195000000005
LDca8dab,1,0.35091522
LDcb05eb,1,0.93496054
LDcabdfe,0,0.10106009999999999
LDcae838,0,0.4284804
LDca4bca,0,0.07773613999999995
LDca903d,0,0.08419949999999998
LDca8616,1,0.64853525
LDcae0c2,0,0.08946615000000002
LDca9851,0,0.0438383
LDca6495,0,0.09643429999999997
LDcaaa8b,0,0.07709557
LDcb180b,0,0.14249884999999995
LDca6318,0,0.03794949999999997
LDcb05b7,0,0.010330740000000005
LDca968a,0,0.61553422
LDca9020,0,0.09359413000000005
LDcac606,0,0.03150105000000003
LDca7e18,0,0.03257555000000001
LDca8479,0,0.14672960000000002
LDcb1f20,1,0.85275155
LDcae855,1,0.5946514
LDcacefb,1,0.8779398
LDcaa204,0,0.019649600000000045
LDcab4f4,1,0.93799603
LDca85f9,1,0.1630954
LDcb17c8,0,0.1729294
LDca8fbc,0,0.06850489999999998
LDcb20c4,1,0.450434
LDca877c,1,0.40590438
LDcaf2b0,1,0.1185012
LDcac4b6,0,0.019219100000000044
LDcaf2a7,1,0.8004947
LDcacc45,0,0.013622800000000046
LDca8535,0,0.11230300000000004
LDcaa0a6,0,0.09261220000000003
LDcae832,0,0.01962375999999999
LDcabbf9,0,0.47102743
LDca69f6,0,0.018101400000000045
LDca8db4,0,0.017668600000000034
LDca5509,0,0.07070224999999997
LDca8662,1,0.71209276
LDcac52f,0,0.0364854
LDcb1653,0,0.04974069999999997
LDca637b,0,0.24835306000000001
LDcabc98,0,0.50790742
LDca8618,1,0.36830655
LDcaf3fe,0,0.07824969999999998
LDcb031d,0,0.15685594000000003
LDcad804,0,0.031964299999999946
LDcae0af,0,0.12021892999999995
LDcb0f8c,0,0.03276230000000002
LDca699c,0,0.469013
LDcb16ea,0,0.19358030000000004
LDcaeafe,0,0.13431095999999998
LDcabc3f,0,0.023685100000000014
LDcadf79,0,0.35177493000000004
LDcaab12,0,0.007047359999999947
LDcaf202,0,0.019788899999999998
LDca84cd,1,0.9776757
LDcadf54,0,0.015588999999999964
LDcabd06,0,0.70561242
LDcb0c2f,0,0.07190394
LDcad889,1,0.8175729
LDcb202c,1,0.6458191
LDca9fcb,0,0.041646300000000025
LDcaf440,0,0.11398757000000004
LDcb1654,0,0.02164469999999996
LDcb0cd2,1,0.17430064
LDca9949,1,0.65608525
LDcae041,1,0.872677
LDca6ac9,0,0.004486259999999964
LDcafa16,0,0.14957684000000004
LDcaf133,0,0.09156615000000001
LDca644a,0,0.07053339999999997
LDcaab72,0,0.1623076
LDcb04f5,0,0.03222630000000004
LDca6b9a,0,0.39718556000000005
LDca99d2,0,0.37382126000000004
LDca8fc1,0,0.25550616000000004
LDcaf3d0,1,0.32113236
LDca6435,0,0.10327834000000002
LDcaa0df,0,0.2718092
LDca71c9,0,0.013426999999999967
LDcab2fc,1,0.6718807
LDca86a1,0,0.48533669999999995
LDca86be,0,0.07656485000000002
LDca78ce,0,0.24439126
LDca5492,0,0.07432360000000005
LDcafc51,0,0.05382169999999997
LDcacf5a,0,0.19306009999999996
LDca97d9,0,0.03128640000000005
LDcb04a1,0,0.03836689999999998
LDcab300,0,0.020711840000000037
LDcad8a6,0,0.36587757
LDcabbe0,1,0.6263205
LDca79fe,0,0.19125736000000004
LDcae01f,0,0.1735658
LDcaf402,0,0.05669963
LDcb2337,0,0.35310339999999996
LDcb2082,0,0.10518753999999997
LDca8ea2,0,0.21621703999999997
LDca85ee,0,0.14176226000000003
LDcabb79,0,0.06905824000000005
LDcb1eaa,0,0.009796860000000018
LDca63dd,0,0.07578945000000004
LDca7e64,1,0.6964038
LDcac48f,0,0.027496500000000035
LDcb0c56,0,0.02696759999999998
LDcabb6f,1,0.80806255
LDca5cb1,0,0.07762720000000001
LDcae9da,0,0.015226960000000012
LDcabb3d,0,0.15748273999999995
LDcafcb8,1,0.49879092
LDcaeaa6,0,0.03604689999999999
LDca8e8a,0,0.34862446999999996
LDcb17df,1,0.83593047
LDca55d9,1,0.15264152
LDcb1ef5,0,0.015479600000000038
LDca8685,0,0.26135176000000004
LDca976a,1,0.22766578
LDcacd1e,1,0.5931133
LDcacdda,1,0.8673206
LDcae7ba,0,0.0449813
LDcac420,0,0.29703546000000003
LDcae9a4,0,0.028631500000000032
LDca8f0b,1,0.3232586
LDcb1f19,0,0.06129359999999995
LDca560c,0,0.05757500000000004
LDca85f5,0,0.40030456000000003
LDcaab69,1,0.79632735
LDcabae7,0,0.01656972999999995
LDcaa174,0,0.4203639
LDca8d37,1,0.8336916
LDcae9e7,0,0.007450599999999974
LDcb0d68,0,0.3309917
LDcaaa0f,0,0.011775850000000032
LDcb2110,1,0.2469631
LDcaea17,0,0.21329003999999996
LDcb0e7f,0,0.16383709999999996
LDca5c3f,1,0.1377027
LDcaf21b,0,0.024108649999999954
LDcb2302,0,0.15017219999999998
LDca63c4,0,0.02532314999999996
LDca98ba,1,0.36709583
LDcadff5,0,0.008661499999999989
LDca8e99,0,0.01845920000000001
LDcacd06,0,0.29640679999999997
LDcb163b,0,0.11922896000000005
LDcad6d1,0,0.05699580000000004
LDcaab98,0,0.7543718500000001
LDcabd79,1,0.645393
LDca8f00,1,0.666891
LDca634f,0,0.06958929999999997
LDcae18a,1,0.22526862
LDca54c8,0,0.10819330000000005
LDcb0f63,0,0.17955434000000003
LDcabaec,0,0.12436013999999995
LDca546d,0,0.10913779999999995
LDcad8ac,1,0.6171599
LDcb0e78,0,0.1256992
LDca96d1,0,0.05544519999999997
LDcae870,0,0.17260253000000003
LDcabb40,1,0.9967443
LDcad591,1,0.75883406
LDca8532,1,0.85310316
LDcb051c,1,0.5781821
LDca7877,0,0.004318500000000003
LDca8fef,1,0.1413857
LDcacdc1,1,0.8888894
LDcb1770,0,0.07621634
LDcaa1f6,0,0.35333203999999996
LDcb2043,1,0.7473034
LDcb0500,1,0.9855612
LDcab3e5,0,0.049501539999999955
LDcac587,0,0.31935126
LDca8e2e,0,0.02432000000000001
LDcb2144,1,0.85491496
LDcac3b6,0,0.3690449
LDca8d70,1,0.93425286
LDcadef1,0,0.07150053999999995
LDcacf47,0,0.19835709999999995
LDcb036e,0,0.05139786000000002
LDca8dbb,1,0.7428396
LDcaa965,1,0.915935
LDcb20e2,1,0.469227
LDca854a,0,0.024985099999999982
LDcaa2ed,0,0.03907954999999996
LDcb0d96,0,0.059461949999999986
LDcabd20,1,0.8373925
LDca98d3,0,0.06428699999999998
LDca5d37,0,0.09455513999999998
LDca8e79,1,0.66714066
LDca6a4e,1,0.7685882
LDca85fd,1,0.2776473
LDcb172f,0,0.00457989999999997
LDcb0445,1,0.7425381
LDca7daa,0,0.5860193
LDcabaeb,0,0.25093600000000005
LDcae980,1,0.9207252
LDcafa42,0,0.38589483
LDca5475,0,0.2980191
LDca5e3e,1,0.5868199
LDcaea12,1,0.4594701
LDcafad0,0,0.03824740000000004
LDca9788,0,0.25447169999999997
LDcafce8,0,0.30330104
LDcb04ab,0,0.38986003
LDcaf37b,0,0.31635159999999996
LDcb22a9,0,0.56311437
LDcabbc5,1,0.10385343
LDcaeae0,1,0.67833906
LDcabd6c,1,0.10036378
LDcac534,1,0.934075
LDcaaa16,0,0.01190239999999998
LDcad6bf,1,0.98931015
LDcafb9b,0,0.25821024000000004
LDca96c9,0,0.03542259999999997
LDcb1ed1,1,0.77192473
LDca8e3c,0,0.05153483000000003
LDca7dd7,0,0.81349106
LDca8e01,1,0.8424045
LDca5e0d,0,0.06524795000000005
LDcab241,0,0.17751925999999996
LDca9778,0,0.6437760299999999
LDca999f,1,0.42098215
LDcab4b1,1,0.6275636
LDca85b1,1,0.9823251
LDcaa02e,1,0.41764686
LDca55cf,0,0.05115259999999999
LDca7db2,0,0.1529661
LDcabcbe,1,0.7868662
LDca6a48,0,0.024260759999999992
LDca8707,1,0.7357337
LDcb1596,0,0.08477414000000005
LDcaa190,0,0.24801724999999997
LDca648f,0,0.1968622
LDcabcbb,1,0.7950775
LDcad648,1,0.8378033
LDcafc0d,1,0.42967707
LDca795c,1,0.04637062
LDca70ae,0,0.033176800000000006
LDca7233,0,0.06751790000000002
LDcab469,0,0.77750474
LDca870e,0,0.54171222
LDca5c7d,0,0.2418517
LDcaccd0,0,0.0880493
LDcb052b,0,0.43244713999999995
LDcae816,0,0.30889374
LDca84c6,0,0.3669308
LDcaaa6c,0,0.2818212
LDcaa8b7,0,0.14792899999999998
LDcb150f,0,0.07141399999999998
LDcace2e,1,0.2740995
LDca97da,0,0.42347884
LDca869b,0,0.11420949999999996
LDcb207c,0,0.21220249999999996
LDca4d18,0,0.48043440000000004
LDca63f4,0,0.26780919999999997
LDcaf2d1,0,0.11563444
LDca8673,0,0.42796730000000005
LDca864b,0,0.52585286
LDcaa9b6,1,0.5063363
LDcab50b,0,0.89581566
LDcabb8a,0,0.2448359
LDcb1749,0,0.09554857000000005
LDcafc93,1,0.97262615
LDcae02b,0,0.36482053999999997
LDca54a2,0,0.020706800000000025
LDcabbe8,0,0.2185066
LDcae818,1,0.36090958
LDcb032f,1,0.2342642
LDca5d4e,0,0.06503736999999998
LDcaeb26,0,0.061568100000000014
LDcb1eec,1,0.5096401
LDca569e,0,0.24176750000000002
LDcaeaad,0,0.02565010000000001
LDca55b6,0,0.03728925999999999
LDcb231e,0,0.0738628
LDca568d,0,0.2160242
LDcac410,0,0.09221696999999995
LDcb1fd5,0,0.03475649999999997
LDca8fc0,0,0.05761470000000002
LDcb0589,0,0.06395490000000004
LDca6481,0,0.03937400000000002
LDcad714,1,0.99569714
LDcab1b0,1,0.23950166
LDca5e3a,0,0.16230560000000005
LDcae1e6,1,0.80907637
LDcab2e4,1,0.64519775
LDca8682,0,0.09076079999999997
LDcafada,0,0.00777669999999997
LDcad681,1,0.38633496
LDcab41d,0,0.17276480000000005
LDcae006,1,0.64691126
LDca5d72,0,0.19636845999999997
LDcae0ea,0,0.07631560000000004
LDcad56f,0,0.28483590000000003
LDcaa06b,0,0.09642099999999998
LDcb1eaf,1,0.7807678
LDcadf94,0,0.06543016000000001
LDcac39b,0,0.20024496000000003
LDcb1e0b,0,0.011594059999999962
LDca84fb,0,0.08549759999999995
LDcaeaab,0,0.05243359999999997
LDcabba2,0,0.04718180000000005
LDca55ec,0,0.06939550000000005
LDca9723,1,0.757946
LDcadfe7,0,0.0641252
LDca8eec,0,0.17990950000000006
LDcac437,1,0.776082
LDcae0f3,1,0.8409355
LDcabcc3,0,0.12042960000000003
LDcaa0f5,0,0.23881719999999995
LDcac4a5,0,0.030457500000000026
LDcb1ea7,1,0.4403523
LDcb2105,0,0.07807850000000005
LDcafbc5,1,0.68228376
LDcafd41,0,0.57378173
LDcb0f5a,0,0.28992366999999997
LDcb17db,1,0.9524768
LDcaeab2,0,0.07631224000000003
LDca8478,0,0.08279970000000003
LDca8fb4,0,0.5346529799999999
LDcab372,0,0.1781378
LDca7e7d,1,0.06427975
LDca5da9,0,0.3072473
LDcb2333,0,0.15384173
LDcb2336,1,0.83516544
LDca62e2,0,0.26962036
LDcaa8c5,0,0.28572303
LDcad815,1,0.3465363
LDcb0d67,0,0.046182100000000004
LDcb16cb,0,0.1583232
LDcace9e,0,0.24033539999999998
LDca6496,0,0.042544099999999974
LDcae8b0,0,0.07475114000000005
LDcb162e,0,0.06716009999999994
LDcac618,0,0.019764400000000015
LDcac4f8,0,0.17397110000000005
LDcae0e6,1,0.572515
LDca54bc,0,0.06803720000000002
LDcaa9b9,0,0.15817826999999995
LDcabb53,0,0.11924760000000001
LDcb2170,0,0.24486889999999994
LDcad566,0,0.53283274
LDca72ad,0,0.16734517000000004
LDca85d0,0,0.030320800000000037
LDca7860,0,0.021326500000000026
LDcaa12b,0,0.08973399999999998
LDca85e6,1,0.7841101
LDca862f,1,0.47082686
LDcad74a,0,0.033627870000000004
LDcb047f,1,0.93907136
LDcab40c,1,0.93777996
LDcaea52,1,0.55255467
LDcabd05,1,0.8204375
LDcb0485,0,0.021048069999999974
LDcaaa68,0,0.42962350000000005
LDcaa08a,0,0.03703873999999996
LDcaa28f,1,0.6902794
LDcaa278,0,0.46147937000000006
LDcb057d,0,0.004116650000000055
LDcb16f7,0,0.03858315999999995
LDca849b,0,0.056666430000000045
LDcad550,1,0.36013627
LDcadeda,0,0.6478727799999999
LDca6b07,0,0.038098100000000024
LDca8fd9,1,0.48789245
LDcb17e0,0,0.09424347
LDcaab11,0,0.22781530000000005
LDca8d6f,1,0.9523894
LDcabc92,0,0.09958
LDcacf7c,0,0.6327530699999999
LDcab390,0,0.022409299999999965
LDcb0d71,1,0.3945745
LDcaa9d0,1,0.73686266
LDcadfda,0,0.08525896
LDcb03f6,1,0.25481412
LDca55a1,0,0.035091340000000026
LDca4c5c,0,0.25478880000000004
LDca546a,0,0.027294099999999988
LDcb22a0,0,0.11360800000000004
LDcb0565,1,0.3980483
LDca85bd,1,0.06360027
LDcaab97,0,0.049099000000000004
LDca9033,1,0.19782165
LDcae147,1,0.7378631
LDca5dcc,0,0.17793669999999995
LDca96bb,0,0.019426999999999972
LDca5e31,0,0.12232244000000003
LDcacd32,0,0.06572860000000003
LDcadfc6,0,0.19008946000000004
LDcb062f,0,0.01093864
LDcad86c,0,0.06267029999999996
LDcaabdc,0,0.05194485000000004
LDcaab3e,1,0.90542305
LDca7221,0,0.05114615
LDcaa0dc,1,0.8277106
LDcb15c3,0,0.13539915999999996
LDca999c,0,0.12819075999999996
LDcae8a2,0,0.18928429999999996
LDcb1e68,0,0.3125821
LDcafb30,0,0.18447480000000005
LDcb1579,0,0.07497310000000001
LDca7175,1,0.8165304
LDca8d51,1,0.5484048
LDcae021,0,0.2257538
LDcb0ee3,0,0.03727906999999997
LDca5532,0,0.21426964000000004
LDcaea19,0,0.1794477
LDcafc48,0,0.036411760000000015
LDca63ca,0,0.09846189999999999
LDcb0f09,0,0.66024244
LDcb0562,0,0.023076600000000003
LDcae95d,0,0.30494469999999996
LDcb1e38,0,0.10677789999999998
LDcb0428,0,0.04434760000000004
LDca6321,1,0.30189645
LDca55c5,0,0.11362004000000003
LDca4b72,0,0.00955550000000005
LDcb1693,0,0.03091440000000001
LDcb20a0,0,0.0021763999999999672
LDca54c4,0,0.53758383
LDcacf07,1,0.74922234
LDcb17dd,0,0.04366415999999995
LDca5596,1,0.22572494
LDcaa994,0,0.09807390000000005
LDca5636,0,0.02670735000000002
LDcae9a8,0,0.08396950000000003
LDcb0d51,1,0.72147554
LDca54d0,0,0.15375629999999996
LDcac39e,0,0.11926289999999995
LDcadf50,0,0.02094830000000003
LDcaf452,0,0.23500675000000004
LDcaf10c,1,0.6911081
LDca850b,0,0.305466
LDca8d9d,1,0.8655063
LDca72cb,0,0.09823435999999997
LDcaa071,0,0.09399146000000003
LDcac3ad,0,0.20481099999999997
LDcb20d4,0,0.026002799999999993
LDcaeab0,0,0.05048746000000004
LDcb1df4,0,0.10755294999999998
LDcacf49,1,0.64497465
LDcab2bf,0,0.07905923999999998
LDcb0e82,0,0.032667699999999966
LDcafa18,0,0.049489560000000044
LDca646c,0,0.12682190000000004
LDca5da7,0,0.06805079999999997
LDca6b0a,0,0.2303385
