exam_id,parotid_target,parotid_prob
LDcb032d,0,0.016331500000000054
LDcb0f86,0,0.015455369999999968
LDcb03fc,0,0.013731700000000013
LDcad6ba,0,0.32539815000000005
LDcac4c7,0,0.021274860000000007
LDca6313,0,0.014740199999999981
LDcaab2e,0,0.003910540000000018
LDcb0608,0,0.02740279999999995
LDcb0d51,1,0.32901403
LDcb051e,0,0.008387200000000039
LDca7825,0,0.007220450000000045
LDcafba7,0,0.020469300000000024
LDcad73f,0,0.006025249999999982
LDca8fbf,0,0.004744900000000052
LDcabbb7,0,0.009563740000000043
LDcadff2,0,0.011130329999999966
LDca8698,0,0.012188599999999994
LDca8fc9,0,0.005784800000000034
LDcb058e,0,0.035523360000000004
LDcafbb5,0,0.008485900000000046
LDcad69d,0,0.009875199999999973
LDcaa198,0,0.00799799999999995
LDcab3e1,0,0.014631199999999955
LDca9014,0,0.006906870000000009
LDcaceda,0,0.011368930000000055
LDcadff0,0,0.0045269
LDcb04a7,0,0.014469859999999946
LDca8d8c,0,0.005758640000000037
LDcaea5f,0,0.029803750000000018
LDcacc8b,0,0.00425030000000004
LDca85aa,0,0.004776200000000008
LDcaa2da,0,0.06906599999999996
LDcb0f28,0,0.006614499999999968
LDcad5f4,0,0.006577429999999995
LDcab334,1,0.17951094
LDcaf35c,0,0.028408650000000035
LDca5629,0,0.004638600000000048
LDcb0c5b,0,0.004927099999999962
LDcb062f,0,0.008191049999999978
LDcb0f5f,0,0.005074259999999997
LDcace71,0,0.026969400000000032
LDcb16af,0,0.0069427499999999975
LDcaf145,0,0.009678069999999983
LDcb1519,0,0.010787369999999963
LDca4b6e,0,0.007448800000000033
LDcaea55,0,0.03513860000000002
LDcad6b8,0,0.01645859999999999
LDca715d,0,0.09457439999999995
LDcb16f5,0,0.0069882
LDcac66d,1,0.40571213
LDcacf64,0,0.005293400000000004
LDcb0f5c,0,0.024756129999999987
LDca63d0,0,0.0037054399999999488
LDca5d89,0,0.004239259999999967
LDcb231f,0,0.014749499999999971
LDcaaacc,0,0.0041647999999999685
LDcafcee,0,0.006337170000000003
LDca5ddb,0,0.008942499999999964
LDcad7fa,0,0.00927794000000004
LDcaaaa6,1,0.4105484
LDca6bd1,0,0.012370050000000021
LDcb0590,0,0.020916999999999963
LDca994e,0,0.009181560000000033
LDcadf03,0,0.008350250000000004
LDcae85f,0,0.0075224999999999875
LDcafacf,0,0.01211390000000001
LDca8d3e,0,0.33253306000000005
LDcae7f3,0,0.004037559999999996
LDcab1c8,0,0.03283689999999995
LDca5518,0,0.006327870000000013
LDcae84c,0,0.005929500000000032
LDcb0637,0,0.004881259999999998
LDcb1742,0,0.004202249999999963
LDcacd39,0,0.38164560000000003
LDcb1787,0,0.07060290000000002
LDca5c0e,0,0.005071900000000018
LDcad725,0,0.07831239999999995
LDcab459,1,0.33686918
LDcb04ad,0,0.009235259999999967
LDcae19a,0,0.29131300000000004
LDcaccd1,0,0.008615499999999998
LDcad54d,0,0.003979399999999966
LDcb1f00,0,0.0037597400000000114
LDcad816,0,0.005415139999999985
LDcabd2b,0,0.013715499999999992
LDca5c1a,0,0.004900299999999969
LDcb16cf,0,0.00873864000000002
LDca8e08,0,0.008263299999999973
LDcb0c66,0,0.010031939999999961
LDcb0497,0,0.16449840000000004
LDcac47e,0,0.0054903600000000274
LDcb0ce9,0,0.038847450000000006
LDcad696,0,0.004191900000000026
LDca4c6d,0,0.37194780000000005
LDcad80d,0,0.004778700000000025
LDcaaa09,0,0.19246286
LDcadf3e,0,0.005295200000000055
LDcaeaf4,0,0.007982970000000034
LDcafa5d,0,0.16748300000000005
LDcadf79,0,0.09801095999999998
LDcab30d,0,0.0030348999999999515
LDcaa997,0,0.007597900000000046
LDcb0616,0,0.021146200000000004
LDcb0357,0,0.004531500000000022
LDcab2be,0,0.002796400000000032
LDcafa5a,0,0.003133700000000017
LDca851d,0,0.00328742999999998
LDca70b2,0,0.002703000000000011
LDcaa026,0,0.0022474000000000105
LDca85b9,0,0.004391499999999993
LDca7e12,0,0.0031288000000000427
LDcad5e5,0,0.13415843000000005
LDca85d0,0,0.0024655999999999567
LDcae90b,0,0.0035406999999999522
LDcaab60,0,0.009243299999999954
LDca86f3,0,0.003201400000000021
LDca8f34,0,0.0037294599999999622
LDca9836,0,0.002146659999999967
LDca5c47,0,0.0025087599999999988
LDca8da2,0,0.007583000000000006
LDcaf10f,0,0.003156900000000018
LDca8e01,0,0.0020423999999999998
LDcafd14,0,0.0016838300000000528
LDca5c5b,0,0.0026654999999999873
LDcafa30,0,0.003199339999999995
LDcae146,0,0.002601740000000019
LDcadf5c,0,0.004455859999999978
LDcae07e,0,0.0025589499999999488
LDca96a7,0,0.002770249999999974
LDcae051,0,0.0015401999999999916
LDcb22d3,0,0.002716900000000022
LDcafbf2,0,0.0031560699999999553
LDcadfda,0,0.0019336300000000195
LDcafcc0,0,0.07512814000000001
LDca8e21,0,0.0016703000000000134
LDcb0dd4,0,0.0029673599999999745
LDca9688,0,0.002986669999999969
LDcb1f6a,0,0.009849899999999967
LDcad88a,0,0.0036881600000000514
LDcb0f58,0,0.0017767499999999936
LDca63c3,0,0.0021065999999999585
LDcabbb2,0,0.0027212500000000084
LDcac3eb,0,0.0016101600000000271
LDcade80,0,0.0024863499999999705
LDcae854,0,0.001819970000000004
LDca96df,0,0.002727799999999947
LDca9998,1,0.00875501
LDcadf91,0,0.0022900999999999616
LDcb0f0e,0,0.02697139999999998
LDca7e22,0,0.002219500000000041
LDcad771,0,0.00394899999999998
LDcabbc5,0,0.0024714000000000125
LDca9762,0,0.0021117299999999783
LDca874b,0,0.0024828999999999546
LDcaf2c1,0,0.007918360000000013
LDca563f,0,0.002405349999999973
LDcabaff,0,0.008682599999999985
LDcb0f02,0,0.002803299999999953
LDcabbf9,0,0.01129329999999995
LDcaa16c,0,0.004316899999999957
LDcad863,0,0.0050890999999999575
LDcb0c2e,0,0.0039253000000000204
LDca555c,0,0.0038042999999999827
LDca6b5d,0,0.014881499999999992
LDca8631,0,0.005272799999999966
LDcae824,0,0.0030807000000000473
LDcafcc4,0,0.004029750000000054
LDcb0dd7,0,0.0029050000000000464
LDcafb82,0,0.003662199999999949
LDcacec8,0,0.00270444000000003
LDcb0dd0,0,0.009537640000000014
LDcab1f4,0,0.0030134299999999836
LDcabda2,0,0.019437099999999985
LDcaa23d,0,0.007603699999999991
LDca8535,0,0.014720900000000037
LDca7d5d,1,0.0760667
LDca995f,0,0.005092800000000008
LDcb1ea7,0,0.04523014999999997
LDca8d81,0,0.008128400000000036
LDcaf1ce,0,0.0024501700000000293
LDcb0337,0,0.003917339999999991
LDcafc66,0,0.006528740000000033
LDcabbdb,0,0.005804359999999953
LDcb14ff,0,0.008411100000000005
LDcac4a6,0,0.0037091000000000207
LDca9946,0,0.020477949999999967
LDca6a65,0,0.03745980000000004
LDca8f08,0,0.006529200000000013
LDcafc7a,0,0.01403034000000003
LDca901e,0,0.007778350000000045
LDcb15ae,0,0.012057960000000034
LDcae872,0,0.007145460000000048
LDca8daf,0,0.004872899999999958
LDcaaae4,0,0.00603235000000002
LDcabba5,0,0.006178499999999976
LDcaf116,0,0.020610029999999946
LDcadfc9,1,0.3532975
LDca5cee,0,0.009509560000000028
LDcab390,0,0.008912999999999949
LDcacebb,0,0.00728059999999997
LDcab3d9,0,0.012475000000000014
LDcb170c,0,0.17380410000000002
LDcb16c7,0,0.3614552
LDca906d,0,0.00569576000000005
LDcacf6e,0,0.02206509999999995
LDcb1791,0,0.021116499999999983
LDcae01f,0,0.012170429999999954
LDca544f,0,0.013754840000000046
LDcafbd8,0,0.36301629999999996
LDcabd9f,0,0.03984314
LDca7177,0,0.011704000000000048
LDcb16d7,0,0.005747900000000028
LDca4c83,1,0.30001757
LDcaa9da,1,0.22596738
LDcaea3b,0,0.30794566999999995
LDcabbb5,0,0.00888549999999999
LDcb0de1,0,0.07542985999999996
LDcaa2f8,0,0.012294229999999962
LDca84c6,0,0.0039645000000000374
LDcac508,0,0.0055266999999999955
LDcb1f5a,0,0.004264500000000004
LDcb2307,0,0.00628850000000003
LDca978c,0,0.00754005000000002
LDcac5a9,0,0.016020060000000003
LDcb20b1,0,0.12493396000000001
LDcaf11f,0,0.019145250000000003
LDcadfb6,0,0.005494200000000005
LDcb032f,0,0.016952929999999977
LDcacd63,0,0.02329150000000002
LDcb1566,0,0.005768540000000044
LDcac59e,0,0.006014300000000028
LDcab511,0,0.010990900000000026
LDcafccc,0,0.04334729999999998
LDcb0f59,0,0.013486899999999968
LDcae9df,0,0.008657000000000026
LDcae971,0,0.015377599999999991
LDca9021,0,0.26216039999999996
LDcaf251,0,0.025951399999999958
LDca646e,0,0.009579960000000054
LDcaf410,0,0.010010100000000022
LDca7221,0,0.06123230000000002
LDcafc17,0,0.03163110000000002
LDca8600,0,0.012040599999999957
LDcaded7,0,0.0527455
LDca6377,0,0.006475899999999979
LDcaa272,0,0.013380300000000012
LDca5e2e,0,0.007215740000000026
LDcac399,0,0.004413
LDca5d19,0,0.21027379999999996
LDcace97,0,0.01582116
LDcaa2b0,0,0.004852949999999967
LDcae8f1,0,0.00793946000000001
LDcab393,0,0.023274059999999985
LDcaa0c0,0,0.010004499999999972
LDcaea63,0,0.003187599999999957
LDca96d2,0,0.025285899999999972
LDcaa9e3,0,0.004310669999999961
LDcab218,0,0.0051978999999999775
LDcaf360,1,0.33094862
LDca70ae,0,0.0037504000000000426
LDca86a5,0,0.005656100000000053
LDcacea3,0,0.055842100000000006
LDca634f,0,0.0029276599999999986
LDcab3f4,0,0.003176570000000045
LDca8e39,0,0.014561060000000015
LDca8618,0,0.0031067000000000178
LDcaa93c,0,0.007177899999999959
LDcb0ed0,0,0.006806140000000016
LDcb1df9,0,0.36037470000000005
LDca8640,0,0.1356421
LDcb2143,0,0.011871399999999976
LDcaa204,0,0.010655760000000014
LDca8d7d,0,0.004860500000000045
LDcaf3fe,0,0.003910659999999955
LDcad6a3,0,0.0034376000000000406
LDca85e7,0,0.004245300000000007
LDca560a,0,0.011763749999999962
LDca8496,1,0.01039977
LDcacd1e,0,0.01629734000000005
LDcac611,0,0.00475800000000004
LDcaa908,0,0.0066629599999999956
LDcb056b,0,0.21862349999999997
LDca5645,0,0.0060468299999999475
LDcb0ef5,0,0.003200399999999992
LDcaab3e,0,0.02338629999999997
LDcae002,0,0.027725760000000044
LDcafb43,0,0.0046568000000000165
LDcae01d,0,0.010046800000000022
LDcaaa08,0,0.011940900000000032
LDca7a03,0,0.004348200000000024
LDcae03d,0,0.004181800000000013
LDca7e5a,0,0.006284060000000036
LDcae05e,0,0.005759100000000017
LDca5c93,0,0.008744839999999976
LDcb16ff,0,0.09614219999999996
LDca5c72,0,0.006427999999999989
LDca77b1,0,0.006317000000000017
LDcac3d5,0,0.007201899999999983
LDca996d,0,0.004979500000000026
LDcaf10b,1,0.29217136
LDcacd0d,0,0.014268929999999957
LDcadf02,0,0.005573300000000003
LDcb0c4f,0,0.007137599999999966
LDca5559,0,0.00450600000000001
LDcad7a7,0,0.00740799999999997
LDca8fb4,0,0.004489540000000014
LDcae151,0,0.005740760000000011
LDcacd7c,0,0.012111500000000053
LDca7918,0,0.0038404499999999953
LDcb0377,0,0.009088929999999995
LDcabb7d,0,0.12471783000000003
LDca866a,0,0.013269399999999987
LDca8627,0,0.007861549999999995
LDcad6c7,0,0.004994100000000001
LDcaf154,0,0.00495000000000001
LDcae022,1,0.02379327
LDcac3da,0,0.007768030000000037
LDcafce1,0,0.004331799999999997
LDca6bd6,0,0.004576739999999968
LDcab2cb,0,0.17168760000000005
LDca5473,0,0.015822050000000032
LDca5462,0,0.013573199999999952
LDcaa182,0,0.007404740000000021
LDcae9c9,0,0.009073259999999972
LDcaa0c6,0,0.06601840000000003
LDca9938,0,0.29276806
LDcafcb2,0,0.07830530000000002
LDcae9aa,1,0.19560318
LDcadfe7,0,0.01168440000000004
LDca55b4,1,0.14415158
LDcaf1b2,0,0.05066185999999995
LDca698b,0,0.015327749999999973
LDca8f8c,0,0.010806500000000052
LDcb1654,0,0.02051550000000002
LDcafd20,0,0.012139739999999954
LDcb049e,0,0.08023875999999996
LDcb0f57,0,0.057339130000000016
LDca9763,0,0.01635074999999997
LDca55a3,0,0.01931130000000003
LDcab25c,0,0.055764900000000006
LDcad7e9,0,0.03633492999999999
LDca6bc5,0,0.10177599999999998
LDcae18a,0,0.16284900000000002
LDcacf5d,0,0.02676730000000005
LDcaa098,0,0.01362956000000004
LDca8e48,0,0.043812399999999974
LDcacd12,0,0.051924300000000034
LDca8621,0,0.01973020000000003
LDcacee0,0,0.25209683000000005
LDca7e0b,0,0.009906799999999993
LDcb22d0,0,0.03106165000000005
LDca98c2,0,0.07594042999999995
LDcb201c,0,0.018837899999999963
LDcabde4,0,0.017629000000000006
LDcacf1c,0,0.16014682999999996
LDcacc6d,0,0.024204000000000003
LDcad864,1,0.42203474
LDcad72b,0,0.010586899999999955
LDca5478,0,0.023230729999999977
LDcabd21,0,0.016932550000000046
LDcaf391,0,0.019370699999999963
LDcab3bc,0,0.05588519999999997
LDcabb76,0,0.012044000000000055
LDcaaa5b,0,0.18237793000000002
LDcae932,0,0.02311903000000004
LDcb0347,0,0.013510800000000045
LDca7953,0,0.022596999999999978
LDca8e1c,0,0.09650546000000004
LDcabd6a,0,0.025296600000000002
LDcab409,0,0.02313019999999999
LDca985a,0,0.02815179999999995
LDcb0642,0,0.0649478
LDcb0d33,0,0.017801599999999973
LDcaa901,0,0.007905900000000021
LDcab45c,0,0.13746727000000003
LDcacf23,0,0.03363263999999999
LDcabb5f,0,0.019468700000000005
LDcae84d,0,0.022206599999999965
LDcac622,0,0.010971069999999972
LDcae936,0,0.019933599999999996
LDcafc60,0,0.013716460000000041
LDcae969,0,0.023901300000000014
LDcb1527,0,0.04502519999999999
LDca995a,0,0.00873999999999997
LDcadedd,0,0.030228000000000033
LDcaa1f6,0,0.012284929999999972
LDca8f7e,0,0.007192129999999963
LDcacd23,0,0.07349050000000001
LDcaa174,0,0.011150199999999999
LDca8499,0,0.009072659999999955
LDca903e,0,0.008459870000000036
LDcb03ea,0,0.0051517500000000105
LDca902f,0,0.007631240000000039
LDca98b3,0,0.020715240000000024
LDcb1605,0,0.016762799999999967
LDca5d84,0,0.014525530000000009
LDca5c0c,0,0.007020899999999997
LDcafa9c,0,0.024048570000000047
LDcb0da0,0,0.020974000000000048
LDca97f4,0,0.17942594999999995
LDcabce9,0,0.31158286
LDcaa2df,0,0.007175200000000048
LDcb04ef,0,0.04305910000000002
LDca70ea,0,0.01386714
LDcb1df6,0,0.010584600000000055
LDca7167,0,0.006581999999999977
LDcae1b5,0,0.005559599999999998
LDcac5dd,0,0.007623399999999947
LDca85b1,0,0.027049239999999974
LDcb17dd,0,0.014842750000000016
LDca779f,0,0.00774370000000002
LDcac515,0,0.021110900000000044
LDcafa4f,0,0.021319500000000047
LDcac4d6,0,0.01585380000000003
LDcaf3f5,0,0.007498000000000005
LDcb045d,0,0.005627399999999949
LDcacf61,0,0.004999459999999956
LDcb1648,0,0.0061140699999999715
LDcaa9eb,0,0.0037201999999999513
LDca862d,0,0.00838709999999998
LDcb0ed9,0,0.0057816499999999715
LDcb207e,0,0.00284669999999998
LDcad7a2,0,0.0028006999999999893
LDcaaa5e,0,0.01366352999999998
LDca99be,0,0.004946299999999959
LDca98bf,0,0.003077200000000002
LDca8e3a,0,0.004566599999999976
LDcace2a,0,0.00844944000000003
LDca9748,0,0.003874500000000003
LDcad70f,0,0.004520300000000033
LDcafa2d,0,0.00827230000000001
LDca7119,0,0.0058403000000000205
LDca8fc0,0,0.0029122000000000314
LDcb0e82,0,0.012156839999999947
LDca9872,0,0.004909629999999998
LDcac59a,0,0.0034011000000000458
LDcae043,0,0.007260500000000003
LDca8517,0,0.0029660500000000534
LDcab36c,0,0.004885440000000019
LDcb0f47,0,0.004025500000000015
LDcae05d,0,0.003045100000000023
LDcb0cbf,0,0.08490620000000004
LDcb204e,0,0.0032967000000000413
LDcaa0f2,0,0.0017673999999999745
LDcab3df,0,0.0028744299999999834
LDcaf455,0,0.002677999999999958
LDcb0c4d,0,0.003616100000000011
LDcb0d39,0,0.002713100000000024
LDcae855,0,0.003167000000000031
LDcb176f,0,0.0037859000000000087
LDca634a,0,0.0023339999999999472
LDcb0553,0,0.007135749999999996
LDcababf,0,0.006224400000000019
LDca9696,0,0.0029940999999999995
LDca9fbf,0,0.11777850000000001
LDca875c,0,0.022823040000000017
LDcad56f,0,0.0024245400000000306
LDcaf23f,0,0.003695849999999945
LDcaa278,0,0.005816999999999961
LDcb17d1,0,0.0036842000000000263
LDca63cb,0,0.002734070000000033
LDca987d,0,0.00905889999999998
LDcb1f20,0,0.009423599999999976
LDca86aa,0,0.0020495999999999848
LDcadfb4,0,0.0017361000000000182
LDcace33,0,0.001913399999999954
LDcac3bb,0,0.0017367999999999828
LDcabbc7,0,0.001525939999999948
LDcb03ba,0,0.002372099999999988
LDcb20c3,0,0.002365229999999996
LDcabbf1,0,0.0016507999999999523
LDcaced4,0,0.0016454500000000483
LDcb039e,0,0.002605700000000044
LDca54b1,0,0.0020004000000000133
LDca8e9c,0,0.002473399999999959
LDcaabc6,0,0.0016017600000000076
LDca71f4,0,0.002965899999999966
LDcb1edc,0,0.020704500000000015
LDcad892,0,0.0019377999999999895
LDcabb9c,0,0.0019640300000000055
LDca8669,0,0.005120400000000025
LDcafa2e,0,0.0012371500000000202
LDcae838,0,0.0017400400000000538
LDca55a0,0,0.0017242400000000435
LDcabde6,0,0.0034815000000000262
LDcaa1dc,0,0.0023668000000000022
LDcad817,0,0.0021061300000000394
LDcaa139,0,0.0021096000000000448
LDcad63a,0,0.0018108500000000305
LDca96b5,1,0.21831478
LDcb1ecc,0,0.0022035999999999722
LDcab360,0,0.0018686700000000167
LDca5491,0,0.0032885000000000275
LDca991e,0,0.0016665999999999626
LDcaa26b,0,0.0017082000000000486
LDcabae3,0,0.002081099999999947
LDcabb1d,0,0.0016994000000000176
LDca5d52,0,0.001703800000000033
LDcae1b2,0,0.001623629999999987
LDca55e7,0,0.08046012999999996
LDcab457,1,0.09494411
LDcabc5b,0,0.00783855
LDcb1749,0,0.00325673999999998
LDca6bc0,0,0.001979500000000023
LDcadf72,0,0.0019196000000000213
LDcafb7f,0,0.0029103000000000323
LDcafc48,0,0.002801199999999948
LDcad670,0,0.004826960000000047
LDca729f,0,0.004076960000000018
LDcab1fe,0,0.0021336699999999764
LDcb0c45,0,0.010417099999999957
LDcb0426,0,0.006758700000000006
LDca876f,0,0.0027468999999999966
LDca876a,0,0.0032187700000000374
LDcacd1b,0,0.024097999999999953
LDcb1794,0,0.0036408300000000393
LDcad7bd,0,0.11570185
LDcaa2a5,0,0.11357205999999997
LDca63a8,0,0.002804299999999982
LDcad641,0,0.0034661000000000275
LDca7818,0,0.0021311000000000524
LDcaf3e9,0,0.005460559999999948
LDcb0ecf,0,0.0065245999999999915
LDca97ea,0,0.020702239999999983
LDcac560,0,0.006905199999999945
LDca6394,0,0.0025695000000000023
LDca9071,0,0.004898249999999993
LDca990a,0,0.008958160000000048
LDca86be,0,0.00416194999999997
LDcb057d,0,0.01722014000000005
LDcb1f4a,0,0.0035443299999999844
LDca6b9d,0,0.0036711999999999856
LDcb0c48,0,0.022135400000000027
LDcaa247,0,0.005468999999999946
LDca5db4,0,0.004816700000000007
LDcaea20,0,0.0022959000000000174
LDcae0c2,0,0.004320140000000028
LDcac434,0,0.002724469999999979
LDcae0c1,0,0.003107300000000035
LDca5c12,0,0.005018399999999978
LDcae927,0,0.1300789
LDcaf37a,0,0.002804899999999999
LDcad7b8,0,0.00806450000000003
LDcabd71,0,0.004652300000000054
LDca8486,0,0.08992785000000003
LDcb0e5e,0,0.0024341300000000343
LDca6994,0,0.006253500000000023
LDcacdd3,0,0.002643599999999968
LDcaf441,0,0.0038392499999999607
LDcb20e2,0,0.0019799499999999526
LDcaa22c,0,0.004503499999999994
LDcabbf4,0,0.011883599999999994
LDca8ffb,0,0.0037970999999999977
LDcadfee,1,0.2015647
LDcb1f8a,0,0.10928090000000001
LDcae9e1,0,0.030101539999999982
LDcb1544,0,0.022878350000000047
LDca9751,0,0.0017112999999999712
LDca7e2f,1,0.25705263
LDcb0509,1,0.34275442
LDcafd33,0,0.020255000000000023
LDcad743,0,0.0043953700000000095
LDca5521,0,0.04528546
LDcb161f,0,0.01599700000000004
LDcb0e4d,0,0.009536149999999965
LDca72c5,0,0.006451100000000043
LDcb0f5a,0,0.0808721
LDca8694,0,0.20003890000000002
LDca85a7,1,0.2672347
LDcb0e7b,0,0.0034999999999999476
LDcabc05,0,0.1852509
LDcab496,0,0.002615499999999993
LDcb1edf,0,0.022126800000000002
LDcb1eef,0,0.008397899999999958
LDca548e,0,0.004114700000000027
LDcb05b7,0,0.0028806999999999583
LDcaa087,0,0.30958300000000005
LDcac528,0,0.0029415999999999887
LDca8fa5,0,0.0025768000000000457
LDca79bd,0,0.024964450000000027
LDcaf120,0,0.25588566
LDca6490,1,0.03660877
LDcafc94,0,0.0036268999999999885
LDca5642,0,0.003031299999999959
LDcab1af,0,0.004117370000000009
LDcabb4a,0,0.006749329999999998
LDcac574,0,0.009441400000000044
LDcab4f4,0,0.0429235
LDcaa211,0,0.005266199999999999
LDca8544,0,0.004318829999999996
LDcab359,0,0.007607900000000001
LDcaaa06,0,0.03188645999999995
LDca97f3,0,0.34056294
LDcaaa4c,0,0.014939840000000038
LDca983e,0,0.009841259999999963
LDcaea9f,0,0.03607450000000001
LDca97f7,0,0.010449099999999989
LDcae1e1,0,0.036265299999999945
LDca6432,0,0.011610499999999968
LDcb16c0,0,0.003861499999999962
LDca97f8,0,0.006824300000000005
LDcac66a,0,0.005925949999999958
LDcb0db5,0,0.29818330000000004
LDcaa1ef,0,0.3639764
LDcab516,0,0.004931699999999983
LDcb03b3,0,0.044290199999999946
LDcabb80,0,0.006609199999999982
LDcaa9a5,0,0.0874585
LDcb0435,0,0.011405099999999946
LDcaab13,0,0.014764549999999987
LDcb1687,0,0.003646249999999962
LDcaa02a,0,0.00961493999999996
LDcafa1e,0,0.007386569999999981
LDcad630,0,0.08436453
LDcaa8f2,0,0.0023756600000000017
LDcae8c8,0,0.008141460000000045
LDcb215c,0,0.013890199999999964
LDcaab07,1,0.37991357
LDcab4ea,0,0.10238575999999999
LDcb15bd,0,0.0027253000000000416
LDca729b,0,0.0055106999999999795
LDcafaa7,0,0.005981560000000052
LDcaab12,0,0.004509500000000055
LDcabb37,0,0.025556270000000048
LDcb1e38,0,0.016811669999999945
LDcaf168,0,0.006477529999999954
LDcabb8f,0,0.005712570000000028
LDca96b1,0,0.04433759999999998
LDcaab0b,0,0.03476393
LDca6aaf,0,0.015165699999999949
LDca7df8,0,0.002975049999999979
LDcb20e6,0,0.0038407999999999776
LDca99de,0,0.03766729999999996
LDcb1558,0,0.0033566999999999902
LDcb0605,0,0.20879656000000002
LDca8d53,0,0.05283300000000002
LDcb03ef,0,0.003097240000000001
LDcafabb,0,0.0027817500000000273
LDcabbf6,0,0.00445720000000005
LDcb20ed,0,0.08460635000000005
LDcaa111,0,0.004689399999999955
LDcb0d48,0,0.005144950000000037
LDcaa01a,0,0.006605900000000053
LDca5d0d,0,0.0038891399999999576
LDcaaa6a,0,0.003777150000000007
LDcb03d3,0,0.02392285999999999
LDcb04d5,0,0.004038630000000043
LDcafd0b,0,0.003328099999999945
LDca9881,0,0.055712940000000044
LDcafbd7,0,0.006538400000000055
LDcaf32f,0,0.0032282500000000436
LDcae94f,0,0.0023045000000000426
LDca8e9a,0,0.006187199999999948
LDcae1de,0,0.004449840000000038
LDcad74a,0,0.0017681999999999976
LDcadfcf,0,0.003068570000000048
LDcaf137,0,0.007471000000000005
LDcadf2e,0,0.0037466000000000443
LDcb0427,0,0.0022018000000000315
LDcad744,0,0.006836100000000012
LDca863a,0,0.00198940000000003
LDcb0ca1,0,0.0020348000000000033
LDcad869,0,0.0016464999999999952
LDcaa9b6,0,0.02269220000000005
LDcaab67,0,0.0024988999999999706
LDcae8df,0,0.002357069999999961
LDca63af,0,0.002710199999999996
LDca646f,0,0.0017513999999999585
LDcb0d6e,0,0.0021180499999999824
LDcabcaa,0,0.002167299999999983
LDcb17fa,0,0.002135340000000041
LDcb0486,0,0.002411249999999976
LDcae95e,0,0.0020909000000000066
LDcacd40,0,0.002780560000000043
LDca8478,0,0.0023092000000000112
LDcafc7f,0,0.0017053500000000499
LDcadefa,0,0.003078800000000048
LDcae919,0,0.0015754700000000232
LDca544c,0,0.008167860000000027
LDcb1655,0,0.002885200000000032
LDcac385,0,0.0058338599999999685
LDcaa14a,0,0.0018289000000000222
LDcaa969,0,0.0020370499999999847
LDcab2c0,0,0.009209899999999993
LDca8720,0,0.001509399999999994
LDca6ac9,0,0.0024927000000000143
LDca909b,0,0.002095340000000001
LDca870a,0,0.0015334999999999654
LDca8532,1,0.0390724
LDcae1dc,0,0.002767599999999981
LDcb0c71,0,0.002449099999999982
LDca78ce,0,0.004226500000000022
LDca5c9e,0,0.001947759999999965
LDca9fe1,0,0.03079710000000002
LDcaa06d,0,0.030658359999999996
LDcae818,0,0.007995899999999945
LDcaa0ac,0,0.00323116999999995
LDca4c7e,0,0.0032012500000000443
LDcb048b,0,0.0021810500000000177
LDcac511,0,0.0022164000000000073
LDcb0358,0,0.0025438700000000036
LDcb0c29,0,0.007870500000000002
LDcab3bd,0,0.001921649999999997
LDcabcd2,0,0.002480299999999991
LDca7102,0,0.0020828999999999986
LDcae970,0,0.10610149999999996
LDcaa8e1,0,0.002762700000000007
LDcb0496,0,0.00843733999999996
LDcabb52,0,0.006879569999999946
LDca699a,0,0.0024756999999999696
LDcad63c,0,0.006613300000000044
LDca79b9,0,0.0037049700000000296
LDca985b,0,0.0022719500000000226
LDcad7cb,0,0.004801799999999967
LDcac4f9,0,0.0032235000000000458
LDcad754,0,0.0018713000000000202
LDca7ec8,0,0.004291299999999998
LDcb1df4,0,0.007970699999999997
LDcaa1e4,0,0.0044319999999999915
LDcaa9de,0,0.06139779999999995
LDcad8b0,0,0.003282499999999966
LDca5572,0,0.0025172999999999446
LDcabc35,0,0.0039677000000000184
LDcaa28d,0,0.27345200000000003
LDcafc1c,0,0.002612900000000029
LDcad810,0,0.002394699999999972
LDcb1f50,0,0.008316639999999986
LDca8661,0,0.0074322
LDcaf303,0,0.002407130000000035
LDcb2337,0,0.006266529999999992
LDca6a48,0,0.002188599999999985
LDcaaae9,0,0.0019356600000000057
LDca994c,0,0.002637099999999948
LDcb04c4,0,0.0078762
LDcadfb5,0,0.002647639999999951
LDcaa133,0,0.012047600000000047
LDcaa00f,0,0.0021052000000000293
LDcaab9a,0,0.014901040000000032
LDcae188,0,0.021035130000000013
LDcac52d,0,0.017775600000000003
LDca6a4e,0,0.0012783400000000444
LDca854b,0,0.0032329599999999514
LDcab3d3,0,0.0060466999999999604
LDcaab11,0,0.009179649999999984
LDca96dc,0,0.0028133000000000186
LDcb1727,0,0.006424960000000035
LDcabae6,0,0.002920400000000045
LDcae0d8,0,0.00207259999999998
LDcae0fb,0,0.0013804400000000383
LDcae0e3,0,0.004614059999999975
LDcae911,0,0.0020520000000000538
LDcac557,0,0.0018875600000000103
LDcab37b,0,0.0014148999999999967
LDca8feb,0,0.0013927999999999718
LDcb1ef4,0,0.009525099999999953
LDcae016,0,0.0024982999999999533
LDca547a,0,0.001543500000000031
LDcad713,1,0.24342048
LDcb0d0e,0,0.0017057000000000322
LDca55ac,0,0.005240000000000022
LDcb1512,0,0.0026306000000000385
LDcb201a,0,0.002760650000000031
LDca85e6,1,0.03287173
LDcb0c27,0,0.0020118999999999554
LDca8659,0,0.01913370000000003
LDca6342,0,0.004992960000000046
