exam_id,left_lungs_target,left_lungs_prob
LDcb034d,0,0.028575600000000034
LDca6402,0,0.0027212500000000084
LDca5d65,0,0.00011170000000004787
LDcacf38,0,0.002899800000000008
LDcb1ff5,1,0.8408356
LDcb1e17,0,9.190000000003362e-05
LDcb0d46,0,0.0003077999999999692
LDca63e2,0,0.06024980000000002
LDcb2061,0,0.006766860000000041
LDca96da,0,0.0012159999999999949
LDcb0d82,0,0.018833600000000006
LDcaf127,0,0.0003798999999999886
LDcb1e18,0,0.0004411300000000118
LDcace8b,0,0.42397416
LDcb0527,0,0.0007639000000000395
LDcace51,0,0.004858499999999988
LDcac522,0,0.001233939999999989
LDca6347,0,0.0006593000000000293
LDcaead4,0,0.001643839999999952
LDcaf3df,0,0.00015604000000002394
LDca9076,0,0.004836300000000016
LDcb1802,1,0.12101875
LDca646a,0,0.00026890000000001635
LDca85c2,0,0.05131050000000004
LDcad57a,0,0.6649815
LDcac670,0,0.004274250000000035
LDca84a4,0,0.0006747000000000281
LDca86c8,1,0.9990915
LDcae94a,0,0.002022700000000044
LDcaa11a,0,0.05747990000000003
LDca6bb9,0,0.0009694000000000091
LDcab3ac,0,0.99850854
LDcad7da,1,0.0012856
LDca5ce9,0,0.00012946000000002567
LDcab25b,0,0.0006363000000000341
LDcab42a,0,0.007758739999999986
