exam_id,left_lungs_target,left_lungs_prob
LDcb1feb,0,0.0
LDca6347,0,2.260000000031681e-06
LDca8f12,0,0.004702749999999978
LDcb0d54,1,0.709558
LDcafd35,0,0.09861500000000001
LDcb1643,0,0.60092625
LDcac4e9,0,0.0011160000000000059
LDcaf1b5,0,0.5207497999999999
LDca6421,0,1.6000000000016e-05
LDcae8cd,0,0.02162385
LDca6390,0,0.010311999999999988
LDcab44c,0,0.002577199999999946
LDcac524,0,0.0033978000000000064
LDcb0f1f,0,0.016507700000000014
LDcb1550,0,0.000800550000000011
LDcb1802,1,0.02422243
LDcad5df,0,9.369999999997436e-05
LDcaa09c,0,0.00015819999999999723
LDcafd29,0,0.0005089000000000343
LDca713e,1,0.9999999
LDcaf3b0,0,0.0001434999999999631
LDcae9bb,1,0.29136953
LDcb1fb2,0,0.08900905000000003
LDcac50d,0,0.034723639999999945
LDca5640,0,9.596000000000604e-05
LDcb0f10,0,0.0006709999999999772
LDcae0b5,0,0.08377000000000001
LDcac5bb,0,0.00015279999999995297
LDcab462,0,0.0
LDca631f,0,0.01628649999999998
LDcb0d83,0,0.0011747500000000022
LDca85c0,0,0.00036013000000001405
LDca5566,0,0.0018472999999999962
LDcace86,0,0.1070548
LDca9042,0,0.007486400000000004
LDcb1fb1,0,1.669999999953653e-06
LDca9093,0,7.749999999973056e-06
LDca9045,0,2.230000000003063e-05
LDcae97a,0,0.09026780000000001
LDca9740,1,0.9881181
LDca6b2e,0,0.0002143000000000006
LDca84bc,0,9.999999994736442e-08
LDcad8a3,0,0.0004509999999999792
LDca8e44,0,2.399999999846969e-07
LDcacdff,0,0.001289100000000043
LDca8da4,0,0.95145365
LDca55bd,0,0.0002339500000000383
LDcae84a,0,0.42098650000000004
LDca646a,0,4.38699999999459e-05
LDcafcab,0,0.0001894999999999536
