exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcb1697,0,0.005985200000000024
LDca5d75,0,0.0020750999999999964
LDca99d5,0,0.010869739999999961
LDcae7bf,0,0.008350129999999956
LDca5d65,0,0.009041399999999977
LDcaa119,0,0.018742200000000042
LDcabc02,0,0.005484640000000041
LDcb2023,1,0.01915351
LDcb0e6f,0,0.00359242999999998
LDca55c3,0,0.01805234
LDcb0407,0,0.005122199999999966
LDca84d7,0,0.008105339999999961
LDcab455,0,0.011679899999999965
LDca6390,0,0.013705300000000031
LDcaa2c6,0,0.005956230000000007
LDcad6ef,0,0.007956560000000001
LDcb2005,0,0.008212400000000009
LDcb0577,0,0.021375829999999985
LDcb0f20,0,0.016180199999999978
LDcae94c,0,0.0025591999999999837
LDcad77c,0,0.007942859999999996
LDcb1feb,0,0.03434503
LDcb034c,0,0.006534759999999973
LDcb0e21,0,0.011866869999999974
LDca973e,0,0.018551769999999967
LDcacd0c,0,0.00299079999999996
LDcad848,0,0.009837500000000055
LDca79d2,0,0.0072135300000000235
LDcaab7f,1,0.13641079
LDcace86,0,0.053957299999999986
LDcad7de,0,0.0052257
LDca907a,0,0.006145949999999956
