exam_id,colon_target,colon_prob
LDca6b79,0,0.023223499999999953
LDcb1802,0,0.040423100000000045
LDcb1fdb,0,0.032406029999999975
LDcafad2,0,0.027240629999999988
LDcad7dc,0,0.05379120000000004
LDca8ffd,0,0.01647264000000004
LDcaaa38,0,0.016058600000000034
LDca6346,0,0.0074697000000000235
LDcb2129,0,4.4799999999955986e-05
LDcb2061,0,0.0005827999999999944
LDcacd4b,0,0.03914446000000005
LDca5464,0,0.014947240000000028
LDcb0d00,0,0.02760090000000004
LDcacf3b,0,0.01852189999999998
LDcabbc0,0,0.06757784
LDcb167a,0,7.40000000000185e-05
LDcae7c2,0,0.01673572999999995
LDcace7c,0,0.015579299999999963
LDca9041,0,0.04035029999999995
LDca63e2,0,0.049309999999999965
LDca8eca,0,7.29600000000108e-05
LDca6afe,0,0.017349060000000027
LDca7197,0,0.013995700000000055
LDcace87,0,0.020160139999999993
LDcad8a3,0,0.01249754000000003
LDca9077,0,0.0332983
LDca64ae,0,0.0016637400000000246
LDcb0571,0,0.014278299999999966
LDcacc98,0,0.024692649999999983
LDcac670,0,0.027675030000000045
LDca62d8,0,0.0033290999999999737
LDca8e7a,0,0.007000569999999984
LDcaa2b3,0,0.037534999999999985
LDcab4d5,0,0.0056627399999999994
LDcb054d,0,0.04405199999999998
