exam_id,full_target,full_prob
LDca9fac,1,0.7379849
LDcae01e,1,0.7957371
LDcaf118,1,0.805208
LDcacdd4,1,0.79015917
LDcb1769,1,0.7327352
LDcaf213,1,0.77154106
LDca70ae,1,0.6713576
LDcaf389,1,0.8132368
LDcad881,0,0.81711692
LDcab3be,1,0.8871688
LDcaab0b,1,0.8215365
LDcad829,1,0.83462244
LDcac39a,1,0.8529406
LDca5dc5,1,0.77060324
LDca998a,1,0.8406168
LDcb16c0,1,0.83114827
LDcaa8f7,1,0.8601067
LDcace71,0,0.6764272
LDcaa2dd,1,0.8055223
LDcab4da,1,0.8947949
LDcaaa97,1,0.863991
LDcacd70,1,0.8653354
LDcac4ae,1,0.8687053
LDcafb7f,1,0.9009174
LDcac3d8,1,0.8824431
LDcadf2e,1,0.8663162
LDca5d37,0,0.7268589400000001
LDcad6ca,1,0.9139643
LDcae909,1,0.9090403
LDcad72b,1,0.88150513
LDcafc7f,1,0.8490006
LDcb04cf,1,0.89291096
LDcabc20,1,0.9069695
LDcabc09,1,0.92272234
LDcaea6a,1,0.906307
LDca6ae5,1,0.75659543
LDcaaa95,1,0.88368523
LDcab263,1,0.93105686
LDcaf358,1,0.9266716
LDcad5a6,1,0.8963442
LDcaea20,1,0.93000996
LDcb201c,1,0.94777644
LDcabc22,1,0.86894244
LDca77af,1,0.880686
LDcae0c2,1,0.9737762
LDca9778,0,0.95239143
LDcaf2e1,1,0.96155137
LDcb05fc,1,0.8432196
LDca866a,1,0.9739199
LDcb1eb0,0,0.89414407
LDcae1b6,1,0.9599942
LDca550d,1,0.9173735
LDca54e1,0,0.93333612
LDca9969,1,0.9618
LDcad6c4,1,0.92004615
LDcaa97e,1,0.95588243
LDca6bd5,1,0.9006776
LDcac40d,1,0.94187564
LDcae86a,0,0.89768794
LDcb16b3,1,0.9467288
LDca97f8,1,0.9381464
LDcad614,1,0.8496068
LDcacf36,1,0.9296383
LDcb16fe,1,0.8937196
LDcacd26,0,0.88846125
LDca54f6,0,0.83297475
LDcae926,1,0.8597015
LDcaa01b,1,0.8099953
LDca85b4,1,0.91763157
LDcace97,1,0.87396145
LDcb1ef2,1,0.7489124
LDcac570,1,0.72449815
LDcaead0,1,0.84320796
LDcafa2b,1,0.85239565
LDcac3ad,1,0.785743
LDcad817,1,0.7782051
LDca54c9,0,0.77398092
LDcb1f73,1,0.7415789
LDca7247,1,0.8177201
LDca6451,0,0.77965987
LDca8d3d,1,0.7654088
LDcaa21d,1,0.8100737
LDcabbac,1,0.79401237
LDcadfbb,1,0.7859249
LDcb0d71,1,0.8460043
LDcb0430,1,0.86690664
LDcae870,1,0.7375691
LDca6333,0,0.81863251
LDcae1d7,1,0.70870376
LDcabd7c,1,0.8558437
LDcab41e,1,0.8188958
LDcb15e5,1,0.8415119
LDca54d5,0,0.7309069
LDca9860,1,0.8745753
LDcad579,1,0.880888
LDcabd7c,1,0.8677334
LDca8edd,1,0.8645801
LDcaeb2b,0,0.76279075
LDcadee0,0,0.73004603
LDcaf3b9,1,0.7323288
LDcac61c,1,0.8264167
LDca77aa,0,0.72489995
LDcae1e0,1,0.80023503
LDca5e29,0,0.7259652999999999
LDca84ad,1,0.79384744
LDcae906,1,0.71960276
LDcab29b,1,0.84853315
LDcab310,1,0.82010454
LDcb2337,1,0.7148062
LDcb1571,1,0.7724567
LDca7203,1,0.7806624
LDcaabdd,1,0.84513074
LDca9fbd,1,0.7611802
LDcafa2a,1,0.7382254
LDca8da1,1,0.78727067
LDcaa0d6,1,0.7736995
LDca5513,1,0.7925753
LDcafa3a,0,0.76759343
LDcaa288,1,0.87080777
LDcaa02e,1,0.8752849
LDcab4af,1,0.8716049
LDcaa8f0,1,0.82335335
LDcae17b,1,0.9177915
LDcac674,0,0.76054518
LDcafa2e,1,0.9258193
LDcacc62,1,0.8221729
LDcaa2de,1,0.907215
LDcb063d,1,0.8840909
LDca9945,1,0.7773707
LDcaa036,1,0.87925476
LDca8d54,1,0.895415
LDcad807,1,0.92802006
LDcb04fa,1,0.8319089
LDcae85e,1,0.95878124
LDcab21f,1,0.93979096
LDcae03e,1,0.94595456
LDcaa96a,1,0.95310503
LDca8d9d,1,0.90509045
LDcaf20f,1,0.9290505
LDca5ca8,0,0.84661858
LDca9fc9,0,0.91995293
LDcb0565,1,0.8752571
LDcb0659,1,0.9085899
LDcaa2a1,1,0.8739284
LDcacf63,1,0.94055945
LDcafa91,1,0.96407837
LDcaea57,1,0.85593194
LDca7171,1,0.93266684
LDcafb2c,1,0.9093079
LDca8e08,1,0.9442225
LDcafa70,1,0.9490288
LDcad6eb,1,0.840593
LDcadeb3,1,0.8708219
LDca5491,1,0.862817
LDcb1e21,1,0.9560038
LDcafd39,1,0.9613904
LDca8631,1,0.94850814
LDcab269,1,0.86953795
LDcaf1e8,0,0.77710307
LDcb0637,1,0.9211717
LDcb1686,1,0.95099425
LDca863b,1,0.9515986
LDcaaa13,1,0.86948025
LDcad7ce,0,0.90174054
LDca5511,0,0.78633514
LDcad84f,1,0.9090369
LDcab3b4,1,0.94184715
LDcacf2c,1,0.8776405
LDcb0f09,1,0.92684776
LDca97a4,1,0.78531325
LDcace38,1,0.7932073
LDca63cb,0,0.8056118800000001
LDcac3dc,1,0.73528457
LDcab324,1,0.8281469
LDcaa90b,1,0.87143284
LDcb20db,0,0.79005565
LDcafb82,1,0.90210336
LDcb0d0e,1,0.80057836
LDcadfe9,1,0.82860786
LDcacd7a,1,0.77306116
LDca8e30,1,0.91399413
LDcab489,1,0.87577784
LDcacebb,1,0.89439964
LDca8e63,1,0.8871294
LDcb203d,1,0.9294179
LDcacd63,1,0.88249636
LDcaf375,1,0.77929294
LDca5605,0,0.76730175
LDcaaa6a,1,0.88823116
LDcad823,1,0.802381
LDcad681,1,0.7606355
LDca8467,1,0.8156607
LDcb0da8,1,0.8665084
LDcb177a,1,0.9284572
LDcb15d0,1,0.8471589
LDcaa2f2,0,0.82548077
LDcafc86,1,0.87427825
LDcabc36,1,0.8265485
LDcaa8dd,1,0.81366754
LDca8625,0,0.72672477
LDcb174a,0,0.83844489
LDca7277,1,0.7893095
LDcae1c2,1,0.9236063
LDca6bc5,1,0.8240124
LDcae8b0,1,0.8239411
LDca9fce,0,0.82100238
LDcacd20,1,0.8949391
LDca9711,1,0.93431103
LDca8fef,1,0.8559712
LDcad7bd,1,0.8858178
LDcafc56,1,0.89264876
LDcb0624,1,0.8830888
LDcad647,1,0.8374385
LDcabcd2,1,0.82513183
LDcad873,0,0.80010526
LDca554a,0,0.79583642
LDcab223,1,0.8894449
LDcae7e5,1,0.7758264
LDcae845,1,0.8963507
LDcaab64,0,0.90418459
LDcab29a,1,0.92966354
LDcaf413,1,0.78378016
LDca9903,1,0.8965094
LDca5da2,0,0.65750745
LDcabbf0,1,0.7275908
LDca8db4,1,0.8609356
LDcadee0,0,0.69355223
LDca8d51,1,0.79894763
LDcacf5f,1,0.857212
LDcac4bd,1,0.703662
LDca8e4a,1,0.7585944
LDcb162d,1,0.8769154
LDca62d4,0,0.66630122
LDcad71d,1,0.8594471
LDca8d6a,1,0.87424046
LDca8fc2,1,0.7780696
LDcad6f4,1,0.76712114
LDca55e8,1,0.6572042
LDcaea60,1,0.9209887
LDcaa901,0,0.8628681300000001
LDcb0f60,1,0.904429
LDca84a0,1,0.85103166
LDca5455,0,0.6958151
LDcb035b,1,0.8353792
LDcab437,1,0.88060933
LDcb1f4a,1,0.90081024
LDcaf181,1,0.7996704
LDca9696,1,0.86541593
LDcaa2ca,1,0.6969599
LDcad6f4,1,0.8087581
LDcadf0e,1,0.82653075
LDca9851,0,0.71873635
LDcadf5e,1,0.8421527
LDcad600,1,0.9159786
LDcabc11,1,0.8360698
LDca865c,1,0.7661232
LDcaf1d4,1,0.913483
LDca9014,1,0.89748544
LDcabda0,1,0.8479469
LDcaaaba,1,0.875877
LDcaf391,1,0.8953844
LDcadf93,0,0.81074992
LDcabb7a,1,0.9274622
LDcaa29b,1,0.89802164
LDcadf67,1,0.9459528
LDcaea8d,1,0.94038665
LDcb0e1d,1,0.89966995
LDcac4a6,1,0.92262715
LDcadf7a,1,0.8620521
LDcaf1e7,1,0.90974516
LDcaa8f7,1,0.9425006
LDcabb13,1,0.9227296
LDca5c86,1,0.92570335
LDca97a3,1,0.9490941
LDcb0e9f,1,0.9595444
LDca6323,1,0.9340412
LDcaf18c,1,0.96392
LDca72a5,1,0.96380347
LDca8ec3,1,0.92226136
LDcb0453,1,0.9342456
LDca78ce,1,0.976014
LDcab1d4,1,0.97380924
LDcaf31b,1,0.93744576
LDcb0d1f,1,0.97165424
LDcb039e,1,0.9176949
LDcb0d2c,1,0.9600778
LDcadf88,1,0.9801895
LDca8e76,1,0.9681714
LDcab238,1,0.97551876
LDcb04ab,1,0.9457797
LDca69bd,1,0.9667049
LDcb0dea,1,0.96949995
LDcb0659,1,0.96546113
LDcacd59,1,0.9541708
LDcabb5f,1,0.9241742
LDcaf38b,1,0.97224325
LDcb2016,1,0.9579191
LDcaaa68,1,0.97438306
LDca5596,1,0.9642829
LDcaa1e5,1,0.97312343
LDcab4f8,1,0.967849
LDcab4f8,1,0.9678278
LDcae98f,1,0.9734213
LDca5505,0,0.94942011
LDcab396,1,0.95554304
LDca979e,1,0.96701413
LDcadf3d,1,0.9643204
LDca558e,0,0.92988821
LDcb0e9d,1,0.9550471
LDca5cb9,0,0.89305861
LDca5d3f,0,0.82473792
LDcaa1ec,1,0.89912194
LDcae1b8,1,0.8537482
LDcaa913,1,0.85886943
LDcacf29,1,0.9157895
LDcb1714,1,0.91093487
LDcb2155,1,0.8871387
LDca983a,1,0.6517846
LDcaf3b2,1,0.87819195
LDcacf33,1,0.87665534
LDcab33d,1,0.87413806
LDca8e35,1,0.8062537
LDcac458,1,0.89540327
LDca6331,0,0.8040698900000001
LDcb16ed,1,0.83016473
LDca97d4,1,0.8800358
LDca63f4,0,0.74085444
LDcafb0f,0,0.65613
LDca7236,1,0.8305718
LDca7eac,1,0.8332708
LDca7092,1,0.77373135
LDcaab58,1,0.6977866
LDcb0c4c,1,0.85953945
LDcb2065,1,0.85836244
LDcaaa71,1,0.7867271
LDcae9c9,1,0.85110444
LDca8f47,1,0.8116501
LDca99d2,0,0.77819507
LDcafc0f,1,0.82204777
LDca7220,0,0.7240986
LDca84b1,1,0.7873974
LDca9824,1,0.87692356
LDcb1ee0,1,0.87507373
LDcac59e,1,0.7789791
LDcaf18c,1,0.9183787
LDcb058e,1,0.8234001
LDcaa969,1,0.91090107
LDcad6c5,1,0.90810657
LDcadefa,1,0.8558976
LDcb0dd4,1,0.7661873
LDcaea6a,1,0.8679694
LDcb04cf,1,0.90443045
LDca97c5,1,0.88465667
LDcab44d,1,0.923486
LDcae823,1,0.8511423
LDcab2fb,1,0.77721864
LDcb05db,1,0.94707674
LDca5636,0,0.83839798
LDcaf31b,1,0.89039576
LDcaa2b9,1,0.8431549
LDcac682,1,0.8706099
LDca99e1,1,0.86473775
LDcaaa4c,1,0.9020311
LDcae9b4,1,0.89768445
LDcb0f57,1,0.9320918
LDcb166f,1,0.9361336
LDcb0316,1,0.91074115
LDca8eea,1,0.9264116
LDcb0445,1,0.8513348
LDcaaa4d,1,0.96015936
LDcb17ff,1,0.9436893
LDcaaa69,1,0.9779091
LDcb0f09,1,0.9778853
LDcacd46,0,0.95670011
LDcad713,1,0.89803106
LDcac4e0,1,0.9493438
LDcadef0,1,0.91166747
LDcb2127,1,0.92865556
LDcaf172,1,0.92091566
LDca54f7,1,0.9092663
LDcb213c,1,0.9081229
LDcb2155,1,0.95872307
LDcad742,1,0.9596825
LDca7dd6,1,0.91119057
LDcb1ec5,1,0.9584038
LDca5cba,0,0.9058257
LDcacf07,1,0.9214253
LDcafcf0,1,0.95941746
LDca8d69,1,0.9506689
LDcab1fe,1,0.9418276
LDcadfe9,1,0.9350221
LDca8dae,1,0.9181639
LDcb0379,1,0.9013243
LDca79c9,1,0.94647074
LDca63e3,0,0.87538087
LDcafb3c,1,0.93953466
LDca7268,1,0.8258604
LDca9009,1,0.87443936
LDcaf168,1,0.91778
LDca97fa,1,0.8054368
LDca5dc2,1,0.9251188
LDcabbae,1,0.8753863
LDca4c66,1,0.9317599
LDcaab13,1,0.88743377
LDcaf3fe,1,0.8256239
LDcae870,1,0.82570344
LDca5557,0,0.7880543
LDcaa267,1,0.827242
LDcaa22a,1,0.81442416
LDcadfe9,1,0.9106454
LDcb162c,1,0.9492639
LDcb22e4,1,0.82139397
LDca7247,1,0.91733396
LDcb1f63,1,0.90156066
LDca72c5,1,0.86551297
LDcb1ee4,1,0.9256989
LDcae9e0,1,0.86652905
LDcaa9b2,1,0.88842696
LDcabcda,1,0.901214
LDcaea9f,1,0.9566012
LDcb2102,1,0.89133286
LDcae10b,1,0.8077857
LDcabbb2,1,0.93196195
LDcb0608,1,0.89479584
LDcab1ee,1,0.9600318
LDcab28e,1,0.9195091
LDcaa9ce,1,0.9364702
LDca8621,1,0.9708401
LDca8688,1,0.93014616
LDcab4a4,1,0.944025
LDca645c,0,0.90949026
LDcaa081,1,0.9691246
LDcade7c,1,0.93717664
LDcb150f,1,0.96889323
LDca8db3,1,0.9798219
LDcb1f3f,1,0.9246964
LDca8f47,1,0.95248795
LDca7d5b,1,0.93095547
LDca5d80,0,0.89403693
LDcaa070,1,0.95934606
LDcab1fc,0,0.92026472
LDcabdd9,0,0.8313529
LDcb050f,1,0.9244928
LDcafc79,1,0.90060127
LDca6ab6,1,0.9379506
LDcaf38e,1,0.94729114
LDca865b,1,0.87748194
LDcae8f1,1,0.94168764
LDca985d,1,0.9005657
LDcb0642,1,0.89518195
LDcaa915,1,0.77579117
LDcac512,1,0.7676911
LDcabb6f,1,0.9199868
LDcb20d2,1,0.85835207
LDcab2ba,1,0.8913232
LDcabdf1,1,0.9320283
LDcac440,1,0.90770996
LDca6aa2,1,0.8591613
LDca5c21,0,0.78722686
LDcb0dc6,1,0.85552555
LDcadf80,1,0.9338295
LDca7829,1,0.9230968
LDcad5e6,1,0.83425
LDcb0650,1,0.7545953
LDcaa1e4,0,0.82064612
LDcafadc,1,0.9404175
LDcadfe2,1,0.9396621
LDca5e29,0,0.7481143
LDcb059e,1,0.8835373
LDcae9f9,1,0.89007866
LDcacef9,1,0.72120863
LDcb05db,1,0.8948046
LDcace3b,1,0.8452801
LDcaf34d,1,0.9002027
LDcac3ad,1,0.8432852
LDcade7c,1,0.8762842
LDcaa0c4,0,0.73935312
LDcabbf6,1,0.87497735
LDcad568,0,0.81403238
LDcb213d,1,0.73132956
LDca855d,1,0.9003583
LDcaa8d9,1,0.9309091
LDcb0ecd,1,0.8713618
LDcad591,1,0.945772
LDcb0c79,1,0.94314384
LDcaaa6a,1,0.9061612
LDcaab52,1,0.93949807
LDcaea36,1,0.7602233
LDca8e57,1,0.8454666
LDca9870,1,0.9093894
LDcb036e,1,0.9546485
LDca9859,1,0.85791165
LDcacec2,1,0.94736797
LDcac443,1,0.8983934
LDca873a,1,0.93495363
LDca5d5c,0,0.78459528
LDcaf176,1,0.91430324
LDcb1654,0,0.82123429
LDca548e,1,0.96219045
LDcaf35b,1,0.9111843
LDcae0e1,1,0.86949193
LDcaa029,1,0.94955254
LDcac3ee,1,0.9532432
LDca5c57,0,0.88443415
LDcaa1ea,1,0.9101596
LDcafab8,1,0.94537723
LDcabb1d,1,0.83355284
LDcb0588,1,0.69922334
LDcacd7a,1,0.81726426
LDcaf166,1,0.8441412
LDca634a,1,0.8645642
LDca5cc2,0,0.76864325
LDca780f,1,0.9201985
LDcac590,1,0.8307488
LDca6b07,0,0.75869146
LDcb0dd6,1,0.94707406
LDcabd8b,1,0.8077696
LDcac3b4,1,0.87220514
LDcb2338,1,0.9318818
LDca5478,1,0.7018033
LDcafd41,1,0.7498342
LDca9fe4,1,0.92022425
LDcab29b,1,0.94832844
LDcac415,1,0.88356924
LDca98cf,1,0.7160014
LDca5c52,1,0.9157711
LDca8daa,1,0.8019652
LDca699c,1,0.7525888
LDcaaadb,1,0.96335953
LDcafa3c,0,0.7695441000000001
LDcb201d,1,0.9456507
LDca54ae,0,0.72091898
LDca6b9c,1,0.88692
LDcb03ff,0,0.7106554199999999
LDcacf33,1,0.947309
LDcae926,1,0.92149514
LDcb17b9,1,0.9509432
LDcb1e8e,1,0.9127266
LDcae827,1,0.9039304
LDcabcae,1,0.74949276
LDca5d3d,1,0.7402894
LDca8f99,0,0.86584504
LDcad653,1,0.8225923
LDca8e04,1,0.85429484
LDca72cb,0,0.73876068
LDcacd26,0,0.78380644
LDca8f1a,0,0.77533452
LDcb04ff,1,0.74945366
LDca7296,1,0.81312853
LDcaab60,1,0.9178403
LDcaeaf8,1,0.6506038
LDcaf42a,1,0.6932782
LDca971d,1,0.8493598
LDcb22ea,1,0.8892766
LDca86de,1,0.9158721
LDcad7e1,0,0.6928115
LDcaf194,1,0.67668617
LDca9860,1,0.876804
LDcaeadb,1,0.73051053
LDca9809,1,0.67107505
LDcaf3ba,1,0.75732464
LDcb2013,1,0.706745
LDca8e54,1,0.778963
LDca64af,1,0.7443966
LDca6b21,1,0.7597361
LDcae094,1,0.8495252
LDcaf2f7,1,0.7713689
LDcaa233,1,0.7542326
LDcae883,1,0.86230415
LDcaf393,1,0.9270138
LDcad716,1,0.9139575
LDcb062e,0,0.78290275
LDcac463,1,0.7968387
LDcabccf,1,0.8702368
LDca7dc1,0,0.76830044
LDcb0ee1,1,0.8000105
LDcaeae0,1,0.96935666
LDcae9ff,0,0.96065249
LDcb1795,1,0.9469698
LDcb1657,1,0.90042657
LDcafc8f,1,0.7245944
LDca99d2,0,0.77278885
LDcad6c4,1,0.80054533
LDcaaa06,1,0.85488397
LDca8ff3,0,0.77955905
LDca7e2b,1,0.8623486
LDcb1517,1,0.94472873
LDcaaab9,1,0.8445789
LDcab1e1,1,0.81180507
LDcafc60,1,0.8672788
LDcb0dd0,1,0.7852631
LDca5492,0,0.8448238
LDcae064,1,0.8047799
LDca6355,0,0.72269025
LDcb1e95,1,0.95586205
LDca7874,1,0.6846539
LDcadfbc,0,0.88565616
LDca77fc,0,0.70220357
LDcac438,1,0.9500428
LDcadf5f,1,0.9218448
LDca5d1e,1,0.8080717
LDcac43c,1,0.894886
LDcafd14,1,0.9167704
LDca8475,1,0.73916316
LDcae15b,1,0.80955297
LDcae919,1,0.8148172
LDcaf291,1,0.75391495
LDcafa6f,1,0.72143555
LDcac3f2,1,0.9005763
LDcaccdb,1,0.85302174
LDca96a7,1,0.77876455
LDcafb7c,1,0.94754815
LDca71ca,1,0.80730844
LDcb0e0b,1,0.7056637
LDcaaabc,0,0.7341522300000001
LDcb15ff,1,0.82716787
LDca6aec,1,0.8009395
LDcafbff,1,0.69661075
LDcae0e0,1,0.9123583
LDcac4e0,1,0.7618129
LDcad694,1,0.89337224
LDcb1e45,1,0.835487
LDcb05d0,1,0.92293936
LDcaded8,1,0.8443124
LDca5508,1,0.71421665
LDcabd45,1,0.7178158
LDca9052,1,0.79752433
LDcb0df8,1,0.7320367
LDcb03c8,1,0.698844
LDcabdf9,1,0.8827026
LDcabdc7,1,0.97501546
LDcab496,1,0.9503611
LDcae9b8,1,0.86564165
LDcac674,0,0.80149063
LDcb03f5,1,0.7745077
LDca5c47,1,0.8851612
LDcae7e8,1,0.8648367
LDcaa0d7,1,0.9242955
LDcad83d,1,0.94683087
LDca903c,1,0.9399287
LDcb04ef,1,0.92814124
LDcac5a9,1,0.8477641
LDcaea6a,1,0.94076544
LDcafb0e,1,0.8670215
LDca6384,0,0.79148394
LDcab28e,1,0.7899769
LDcac621,1,0.9232173
LDcabbc9,1,0.9298884
LDca5c78,0,0.78986113
LDcaf453,1,0.92126137
LDcabb15,1,0.9018078
LDca98b3,0,0.90967033
LDcacc8a,1,0.84224004
LDcae0f2,1,0.97040886
LDcab255,1,0.83111006
LDca96b7,1,0.8426661
LDcabda0,1,0.8265136
LDcafacf,1,0.8707416
LDca9fd7,1,0.95629627
LDcafaa3,1,0.84344566
LDcb160d,1,0.9687958
LDca8601,0,0.93698481
LDca6bb7,0,0.78406623
LDca55af,0,0.76080456
LDcae8ac,1,0.8369084
LDcaf322,1,0.879202
LDcaaa6e,0,0.76822446
LDca8472,1,0.79337895
LDcaa096,1,0.7593607
LDcab3dc,1,0.8153799
LDca853f,1,0.75030357
LDca634f,0,0.7052558
LDcafd3d,1,0.7023582
LDca9913,1,0.7154944
LDcafcd0,0,0.7127183
LDca77ee,1,0.6770897
LDcb0f31,1,0.90846217
LDca9858,1,0.75631344
LDca901f,1,0.84572285
LDcac3da,1,0.94421166
LDcab3eb,0,0.79234463
LDca98cf,1,0.6681417
LDcaea4f,1,0.7670298
LDcafcf5,1,0.72226024
LDcab43a,0,0.8086958
LDcae0d8,0,0.73541108
LDcb0f0a,1,0.86382306
LDcae0f7,1,0.7413468
LDcaf1d0,1,0.7957347
LDcae810,1,0.71342075
LDcae818,1,0.8664189
LDcaa2b0,1,0.8159179
LDca6bcf,1,0.77932346
LDcabaf4,1,0.848657
LDca8f65,1,0.862501
LDcad839,1,0.70076805
LDcb16c3,1,0.61324114
LDca729b,1,0.73818713
LDcae885,1,0.72017676
LDcab44d,1,0.87454355
LDcaa9ae,1,0.7679369
LDca85be,1,0.8406849
LDcac4bd,1,0.7467749
LDca85f9,1,0.94230664
LDcb1f4c,1,0.8276499
LDcac42d,1,0.9025926
LDcb0f8c,1,0.81211007
LDcabc0a,1,0.92790496
LDca96b3,1,0.9085038
LDcb151a,1,0.96680874
LDcb16e2,1,0.97426355
LDca5479,0,0.8510903599999999
LDcaa191,0,0.8526698
LDcaaae0,1,0.9652394
LDcac5f7,0,0.85765539
LDcadf50,1,0.8542041
LDcaaa4c,1,0.79895765
LDcaa99c,1,0.9511617
LDcb20e3,1,0.9100687
LDcb1687,1,0.9094867
LDcaaaba,1,0.8077472
LDcb1eaf,1,0.8773096
LDcb0530,0,0.75847939
LDcaa253,1,0.9395811
LDca7874,1,0.7079701
LDcaaba5,1,0.7411029
LDca96b3,1,0.8773454
LDca99cb,1,0.73635095
LDcb17dd,1,0.75472206
LDcaf11d,1,0.8319286
LDcb062f,1,0.77058643
LDca6a50,1,0.9152882
LDca9787,1,0.9323941
LDca9696,1,0.90666676
LDcac42f,1,0.8702084
LDcaf375,1,0.8623816
LDcb1519,1,0.9797559
LDcab3fd,1,0.950888
LDcab4d3,1,0.88317055
LDcafa4f,1,0.8752484
LDca862f,1,0.96243316
LDcaead0,1,0.9504979
LDcb0ee6,0,0.84800886
LDca5589,0,0.74461508
LDcb1518,1,0.9384908
LDcb17ed,1,0.97262436
LDcaf148,1,0.9619285
LDcab1fc,0,0.85706747
LDcb17ff,1,0.8577921
LDca5475,0,0.78819023
LDcaf360,1,0.96826875
LDcac4b8,1,0.867036
LDcb04b5,1,0.8383696
LDcacd95,1,0.9662034
LDcad6cd,1,0.8442232
LDcacd62,1,0.957537
LDcb20db,0,0.88054504
LDca991e,1,0.8729265
LDcab497,1,0.9510972
LDcac437,1,0.9727213
LDcb0ee6,0,0.7098959
LDca86f3,1,0.82221466
LDcaa8d4,0,0.7161282600000001
LDcb165c,1,0.93780434
LDcadeca,1,0.95361793
LDcaf1ba,0,0.81693447
LDcacf1c,0,0.702468
LDca6355,0,0.6764659
LDca55da,1,0.79892296
LDcabda7,0,0.7790740899999999
LDcafd13,1,0.89421964
LDca8686,1,0.6417543
LDca5574,1,0.6866134
LDca84fb,1,0.61266714
LDcabbdb,1,0.88203704
LDca866b,1,0.9013862
LDcacf3e,1,0.7090767
LDcb1ed0,1,0.6647936
LDcb1f3d,1,0.7849546
LDcaaa67,1,0.87601787
LDcac5e2,1,0.83717793
LDcae831,1,0.95585865
LDca5cb9,0,0.65250477
LDcabb05,0,0.90369351
LDca5c70,1,0.7309145
LDca7149,1,0.65793836
LDcae844,1,0.8813716
LDca6333,0,0.7499859600000001
LDcb1fd6,1,0.913911
LDcafcfb,1,0.6435947
LDcafb38,1,0.72958195
LDcb0585,1,0.64418006
LDca9733,1,0.8443834
LDcafc4d,1,0.7819464
LDcab44e,1,0.93792677
LDcaa9e3,0,0.92364358
LDcafcd8,0,0.66134524
LDca558c,0,0.64316863
LDcafcbc,1,0.8529595
LDca98d7,1,0.86192787
LDcaeadc,1,0.79937273
LDca9944,1,0.7708902
LDcafce8,1,0.7281864
LDcafc0b,1,0.7313351
LDca9702,1,0.86111045
LDcb04a0,1,0.73712945
LDcaab13,1,0.747507
LDca7220,0,0.63620922
LDcb0509,1,0.9420185
LDcb0363,1,0.91897553
LDcad630,0,0.6730483
LDcb22f0,1,0.885506
LDcae817,1,0.86019725
LDca9777,0,0.9582296299999999
LDca990a,0,0.73193535
LDca63de,1,0.743002
LDcaa93a,1,0.7335177
LDcaeafb,1,0.94482946
LDcaa1c3,1,0.7215082
LDca787c,1,0.66273427
LDcaa0b5,1,0.7098973
LDcb032e,1,0.8046949
LDcab457,1,0.94167316
LDcac5f2,1,0.8748158
LDcb1753,1,0.817368
LDcaf323,1,0.89907646
LDcafa1a,1,0.8286442
LDcb1ee0,1,0.92113066
LDcaa0d6,1,0.78790534
LDca8ea0,1,0.73705065
LDcb0f48,1,0.8736069
LDca545e,0,0.7587291
LDcb0f88,0,0.93294729
LDca99f0,0,0.81963293
LDcaf302,1,0.88164103
LDca6b2b,0,0.79949497
LDcaf37b,1,0.85460496
LDcad81b,0,0.67121518
LDcae832,1,0.6872775
LDca63f3,0,0.75781873
LDcaf104,1,0.76875466
LDcace40,1,0.81425935
LDca5479,0,0.7698217
LDca9016,1,0.872646
LDca558f,0,0.7256578
LDcab1c8,0,0.72629195
LDcadfe7,0,0.6668788
LDca9998,1,0.6791591
LDcab1b9,0,0.73665
LDca6a48,1,0.81706905
LDcb2015,1,0.8419852
LDcb1ea1,1,0.62512946
LDcae1d3,1,0.7908615
LDcb0655,1,0.8686877
LDca85b1,1,0.7554286
LDca8e1d,0,0.6488970199999999
LDcaa071,0,0.6604132
LDcaf242,1,0.7006723
LDca69bb,1,0.76814634
LDcaeac1,1,0.7461185
LDcb1645,1,0.61479497
LDcadfc8,1,0.82909757
LDca710a,1,0.70641613
LDcb2113,1,0.81925595
LDca698f,0,0.6334175
LDcaa2a7,1,0.66826224
LDcad6c7,1,0.83677906
LDcacf77,1,0.78022355
LDcae1e6,1,0.6564299
LDcb1692,1,0.6390998
LDca64aa,0,0.65554506
LDca5c70,1,0.726283
LDca550d,1,0.61762625
LDca558d,1,0.7254759
LDcb16e7,0,0.6386827500000001
LDcacd4c,1,0.7819047
LDcaa071,0,0.69062734
LDcb1f86,1,0.7162498
LDcac4f6,1,0.6367019
LDcadfde,0,0.7148764000000001
LDcae05d,1,0.89854944
LDcacc97,1,0.81417304
LDca5dda,1,0.8588492
LDcad6be,0,0.7362871799999999
LDcafc0c,1,0.89156884
LDca8e72,1,0.8184058
LDcaf3af,1,0.7330407
LDcae9c1,1,0.79717857
LDcadf2e,1,0.82942027
LDcb04a0,1,0.8168387
LDca8fe7,1,0.83510965
LDca643e,1,0.6947063
LDcaf45d,1,0.74714905
LDcab4cb,1,0.91000015
LDca8f07,1,0.77795315
LDcae008,1,0.9366425
LDcaab98,1,0.9119539
LDcab409,0,0.77810109
LDcb1ef5,0,0.7421298599999999
LDca99a3,1,0.7973443
LDca5cf3,0,0.7356992
LDcae1ba,1,0.8034964
LDcae1d3,1,0.91459095
LDcaeabb,1,0.9518314
LDcaccd2,1,0.9548081
LDcae11b,1,0.9691356
LDcaf3ff,1,0.67427903
LDcb0ce1,1,0.89958185
LDca8e89,1,0.93422353
LDcaab12,1,0.92967695
LDcace34,1,0.75347835
LDcac534,1,0.81919473
LDca70ef,0,0.80285606
LDcaa1e5,1,0.8190741
