exam_id,chest_target,chest_prob
LDcafc22,1,0.99999845
LDca9691,0,0.0019558699999999707
LDca9924,1,0.9999919
LDcb1604,0,0.031129799999999985
LDcb1e47,1,0.99999964
LDcabd64,1,0.999902
LDca698d,0,0.003758299999999992
LDcabc32,1,0.99999964
LDcafc23,1,0.99970394
LDcaab15,1,0.99975365
LDcacc59,1,0.99994195
LDcace67,0,4.769999999987284e-06
LDca5442,0,1.669999999953653e-06
LDcaaa86,0,0.002928849999999983
LDcacd16,0,1.8999999999991246e-06
LDcab2b4,1,0.99997425
LDcabbaa,0,6.000000000172534e-07
LDcb0f73,1,0.9999665
LDcab47c,1,0.9999981
LDcb066d,1,0.9999175
LDcafbb6,0,0.0001936599999999844
LDcab2b6,1,0.9999354
LDcb210a,1,0.9999628
LDca553b,0,7.399999999990747e-06
LDcad6cb,1,0.9999753
LDca5d13,0,9.999999994736442e-08
LDcafbb7,0,0.0019103999999999788
LDca8f1c,0,0.01556360000000001
LDcb0f74,0,0.015931999999999946
LDcab1bc,0,7.749999999973056e-06
LDcafbc1,0,0.0036108500000000543
LDcaf2d9,1,0.9999962
LDcabac6,0,0.006053749999999969
LDcaea38,1,0.99999905
LDca8e32,0,0.0010986299999999893
LDcaaa84,1,0.9999993
LDcabd03,0,5.35999999995429e-06
LDcabae5,0,2.8849999999969178e-05
LDcb04e0,0,3.700000000050885e-06
LDcad854,0,0.0
LDca8546,1,0.9999894
LDcafa6b,0,0.0
LDcadf38,0,3.599999999992498e-06
LDca9691,0,2.740000000001075e-05
LDca6a2f,0,0.0002782000000000062
LDca5d13,0,9.999999994736442e-08
LDcafbb6,0,0.0011721000000000092
LDca5cd4,1,0.99985266
LDca77c4,0,0.0006152400000000169
LDca54fe,0,0.0
LDca54fe,0,0.0
LDcad66c,1,0.99999464
LDca86fc,1,0.9999993
LDca62c9,0,2.399999999846969e-07
LDcaa1fa,1,0.9999962
LDcab479,1,0.9999999
LDcae087,1,0.9999919
LDcaaaf2,1,0.9993944
LDcaaa83,1,0.9999993
LDcaa9a3,1,0.9999913
LDcb1f64,0,0.0
LDca5dd2,0,9.999999994736442e-08
LDcaab15,1,0.9998055
LDca62e4,0,1.8999999999991246e-06
LDcace1d,1,0.99999976
LDcaa8b9,1,0.9999466
LDcb03d4,0,8.916999999997177e-05
LDcab413,0,0.0
LDcb210a,1,0.9996228
LDcafc7e,1,0.99996316
LDca8f6e,0,0.0
LDcabbaa,0,0.0
LDcae133,0,1.4069999999977156e-05
LDcad772,0,0.045745499999999995
LDcab395,0,1.2000000000345068e-06
LDca5691,0,0.0
LDcaccee,0,0.001745400000000008
LDcab47c,1,0.99999905
LDcb0635,0,4.999999999588667e-07
LDcabc89,1,0.9999895
LDcae0f9,1,0.99996984
LDca8674,0,0.0009100399999999453
LDcafc23,1,0.99975866
LDca86a3,1,0.9999995
LDca86a3,1,0.9999995
LDca8f6d,0,0.00014113999999998406
LDcafa8d,0,0.0
LDcab3a5,0,4.050000000033194e-06
LDcac3c9,0,0.0
LDca6aa1,1,0.99994624
LDcab1f1,0,0.0
LDcaccee,0,3.076000000001855e-05
LDcaa8b8,0,0.0003667000000000531
LDca5cdc,0,0.0
LDcb1506,1,1.0
LDcb04e0,0,2.399999999846969e-07
LDcb216f,0,5.5200000000033e-05
LDcad855,1,0.9986815
LDca552a,0,0.0
LDcacc58,1,0.99939966
LDca86ff,1,0.9999337
LDcacf17,0,0.001565900000000009
LDcaaa84,1,0.99999166
LDca4c73,1,0.99999595
LDcae8d1,0,3.1000000000336314e-06
LDcaa9a2,1,0.99995613
LDcace1d,1,0.9999993
LDcae03b,0,2.399999999846969e-07
LDcacf46,1,0.9999995
LDcb1507,0,4.999999999588667e-07
LDcaccb3,1,1.0
LDcb04df,0,2.3839999999997197e-05
LDcace1d,1,0.9999994
LDcaf430,0,0.00032279999999995646
LDcae8d1,0,2.500000000016378e-06
LDcafa8d,0,0.0
LDca9907,0,0.009499499999999994
LDcacdab,1,1.0
LDcafbb7,0,0.0002322999999999631
LDcad6e3,0,8.099999999955365e-06
LDca54e7,0,6.999999999646178e-07
LDcace1e,1,0.9999999
LDcadf47,0,9.999999994736442e-08
LDcb0e11,0,0.0005975999999999759
LDca566f,0,0.0
LDcafae6,0,0.0
LDca6af0,1,0.99999607
LDcaf229,0,1.999999999946489e-06
LDca4c73,1,0.99998
LDcb2087,0,0.0
LDcae8d1,0,3.199999999980996e-06
LDca630e,0,0.0
LDcb0d4f,0,9.999999994736442e-08
LDca8f73,1,0.9999999
LDcaa137,0,5.35999999995429e-06
LDca6494,0,2.399999999846969e-07
LDcb2087,0,0.0
LDcab427,1,1.0
LDcab47c,1,0.9999931
LDca7161,0,6.999999999646178e-07
LDcb210a,1,0.99955803
LDca8f70,0,0.0
LDcab1f1,0,0.0
LDcae19e,1,0.99999964
LDca54e7,0,2.5999999999637424e-06
LDcb0e10,0,1.429999999968956e-06
LDcab47c,1,0.9999949
LDcab2b6,1,0.9999101
LDca6474,0,9.999999994736442e-08
LDca5539,0,9.999999994736442e-08
LDcae9e8,1,0.9999893
LDcb0f73,1,0.99999154
LDca8f73,1,1.0
LDcaa2fb,0,9.999999994736442e-08
LDcae8d0,0,1.2000000000345068e-06
LDcab1bc,0,1.09999999997612e-06
LDcad86e,1,0.9994254
LDca6b8a,1,0.9999924
LDcb0caf,0,2.399999999846969e-07
LDca854f,1,1.0
LDcb1e23,0,1.1560000000021553e-05
LDcabe04,0,9.999999994736442e-08
LDca98f6,1,0.9999933
LDcafc22,1,0.9782681
LDca8674,0,0.00017350000000004862
LDcb0eeb,1,0.99999106
LDcaf2d4,0,0.0
LDcae089,0,0.0024807000000000023
LDcacd8a,0,0.0009051599999999604
LDca5dd1,0,9.999999994736442e-08
LDcad55d,1,0.9998355
LDca6493,0,0.0
LDcaa8b8,0,0.0011638999999999955
LDca4c73,1,0.9999887
LDcacf43,1,1.0
LDca850a,0,0.0
LDca6b15,0,9.999999994736442e-08
LDcb0369,0,7.725000000002868e-05
LDcad82f,1,0.99997604
LDca7218,0,9.539999999974569e-06
LDcb0635,0,1.429999999968956e-06
LDca8762,1,0.99852544
LDcab1bc,0,2.9199999999951487e-05
LDca633a,0,1.8999999999991246e-06
LDcaf430,0,0.02973484999999998
LDcafbb7,0,0.00037503000000005393
LDcafbb6,0,0.0015268000000000503
LDca99a4,1,0.999995
LDca86ff,1,0.999982
LDcaf2d8,1,0.99997926
LDcad855,1,0.9999839
LDcb0400,1,0.99999964
LDcaf283,0,0.0005633000000000443
LDcb166b,1,0.9999999
LDca8762,1,1.0
LDcb216f,0,0.031887600000000016
LDca5624,0,0.0026095499999999605
LDcb040a,1,0.99999774
LDca6400,0,0.0003415300000000343
LDcaf430,0,0.05407600000000001
LDca8f6d,0,0.013248200000000043
LDca9691,0,0.014376900000000026
LDcae134,1,0.9999361
LDca99c3,1,1.0
LDcaa9a3,1,0.99999905
LDca552a,0,8.299999999517027e-07
LDcafbb7,0,0.021227499999999955
LDcae8fe,0,0.0012429000000000467
LDca630e,0,2.399999999846969e-07
LDcadf3a,0,0.03988740000000002
LDcab479,1,1.0
LDcadf24,1,0.99999964
LDca9765,0,4.899999999974369e-06
LDcacd8a,0,0.00037039999999999296
LDcac4ad,1,0.9999988
LDca6303,0,0.0
LDca8d65,0,9.499999999995623e-07
LDcab449,0,3.0399999999985994e-05
LDcb040a,1,0.99999404
LDcb03d4,0,9.299999999989872e-06
LDcb0c88,0,0.00015880000000001449
LDcacf46,1,0.9999969
LDcaf2ce,0,2.9999999999752447e-06
LDcae9e8,1,0.99977714
LDcafbc1,0,0.00014270000000005112
LDcb0d79,1,0.99996865
LDcb0d79,1,0.9999696
LDca86fb,0,9.429999999999161e-05
LDca86fe,1,0.999967
LDcad605,0,6.890000000003837e-05
LDcaf229,0,7.500000000049134e-06
LDcacf17,0,0.000586149999999952
LDcabd65,1,0.99999917
LDcb0477,0,7.5999999999964984e-06
LDcb1725,1,0.999998
LDcacf17,0,0.0030218400000000534
LDca850a,0,0.0
LDcadf24,1,0.9999995
LDca8604,0,5.734000000001682e-05
LDcacc55,1,0.9999676
LDcacc58,1,0.9999026
LDcafc46,1,1.0
LDcacddb,0,6.999999999646178e-07
LDcb04b4,1,0.99296886
LDcb1521,0,1.0130000000052597e-05
LDca5e25,0,9.999999994736442e-08
LDcafc7e,1,0.99997616
LDcad5cc,1,0.99998546
LDcad772,0,0.01182985000000003
LDca7e9c,0,0.000733100000000042
LDcafa72,0,0.0001330400000000287
LDca850a,0,9.999999994736442e-08
LDcafc25,0,0.0
LDca6339,0,2.399999999846969e-07
LDca8d43,1,0.99997294
LDca9765,0,4.999999999588667e-07
LDca78bb,1,0.98045325
LDcad86e,1,0.9999577
LDcaaa6d,1,0.99692446
LDca7161,0,6.999999999646178e-07
LDcaaa86,0,0.004064199999999962
LDcaea85,0,2.740000000001075e-06
LDcad6e2,1,0.9999994
LDcafc3a,0,5.98400000000332e-05
LDcb0f75,0,9.060000000005175e-06
LDcae993,1,0.99937326
LDcaf2ce,0,2.150000000034069e-06
LDcadee8,0,9.999999994736442e-08
LDcae134,1,0.99996376
LDca96e6,0,2.399999999846969e-07
LDca7298,1,0.99999976
LDcae7e0,1,0.99999774
LDcb166b,1,0.9999999
LDca71d5,0,8.600000000025254e-06
LDcacf42,1,0.9999999
LDca6af0,1,0.9999988
LDcaa9a4,1,0.9998832
LDca5cd4,1,0.9999888
LDcb1568,0,4.999999999588667e-07
LDca5cdd,0,9.999999994736442e-08
LDcad555,0,2.5869999999983406e-05
LDca99a4,1,0.9999926
LDca96ce,0,2.150000000034069e-06
LDca7ea5,1,1.0
LDcae19d,0,0.025745149999999994
LDca5d13,0,1.3599999999946988e-05
LDcb1725,1,0.99999976
LDcad7c4,0,0.0013758999999999855
LDcace67,0,0.0002692300000000092
LDca62d2,0,0.002469100000000002
LDcae133,0,2.740000000001075e-05
LDcab49d,1,0.99993443
LDcae7e0,1,0.9999949
LDcb20a2,1,0.9999999
LDca7df7,0,0.0
LDcaea26,0,0.0
LDcabd5f,1,0.99999833
LDcaf2ce,0,0.0
LDca6401,0,0.0
LDca5dd2,0,0.0
LDcaaa93,0,9.999999994736442e-08
LDcaa185,1,0.99982315
LDcaf1d2,0,2.765999999998492e-05
LDcb205e,1,0.99999964
LDca5691,0,0.0
LDcafc45,0,0.0
LDca7121,1,0.8914774
LDcad854,0,0.0
LDcabcd1,1,0.99999106
LDca7ea5,1,0.9999981
LDcae03a,0,4.299999999957116e-06
LDcafa6a,0,0.0
LDca62e4,0,0.0
LDca62cb,0,0.0
LDca8e32,0,0.0
LDca6339,0,0.0
LDcacd8a,0,2.399999999846969e-07
LDcad66d,1,0.9736525
LDcb20a2,1,0.9999924
LDca6474,0,0.0
LDcae8cf,0,0.0
LDcad88b,0,0.0
LDca7135,0,0.0
LDca6400,0,0.0
LDcace1e,1,0.999985
LDca96ce,0,0.0
LDcae19e,1,0.99992454
LDca63bc,1,0.99991214
LDcafc24,1,0.9916278
LDcae038,0,0.0
LDcaaa84,1,0.99913293
LDcaa185,1,0.9999527
LDcad6f2,0,3.600000000325565e-07
LDcad6f2,0,9.999999994736442e-08
LDcadee8,0,0.0
LDcae8cf,0,0.0
LDcae8c4,1,0.9999833
LDcabac6,0,0.0010649600000000037
LDca8d43,1,0.9974698
LDcae8d0,0,3.600000000325565e-07
LDcaf229,0,6.999999999646178e-07
LDcaaa86,0,0.0013163699999999556
LDcaaaae,1,0.98608625
LDca7830,0,0.0
LDcaa2fb,0,3.600000000325565e-07
LDcab25d,1,0.9999999
LDca5624,0,0.0
LDca8f6d,0,0.0028886999999999663
LDcafbc1,0,2.399999999846969e-07
LDcafc7e,1,0.9990293
LDcadfaa,1,0.9989243
LDcaf30b,0,9.499999999995623e-07
LDca5691,0,0.0
LDcad7c5,1,0.99553454
LDca6b8a,1,0.99999213
LDcab413,0,0.0
LDca7298,1,1.0
LDcaa8b9,1,0.99998724
LDcb04e1,0,1.6200000000021753e-05
LDca8d44,0,4.999999999588667e-07
LDcb0400,1,0.9999999
LDcacc55,1,0.99996483
LDcaf167,1,0.9998324
LDcad66b,1,0.99999917
LDcb04b4,1,0.9999877
LDcb0d78,0,2.4099999999971367e-05
LDca7135,0,0.0
LDcae088,0,0.0073193000000000286
LDcabc18,1,0.99995947
LDcaf2d9,1,0.9999958
LDcab3a5,0,0.003576600000000041
LDcabcd1,1,0.9999999
LDca8e32,0,2.5150000000029316e-05
LDcae8d0,0,7.749999999973056e-06
LDcad605,0,0.00040655999999994474
LDca6b8a,1,0.99999607
LDcaa137,0,0.03007420000000005
LDca8f70,0,9.499999999995623e-07
LDcaf2ff,1,0.9999999
LDca7298,1,1.0
LDca850a,0,0.002502499999999963
LDcafc22,1,1.0
LDcaaa85,0,0.0018197300000000194
LDcadee8,0,0.0
LDcb04b4,1,0.99999905
LDcafc46,1,1.0
LDcacddb,0,0.00020796000000000703
LDca99c3,1,0.9998097
LDcad86e,1,0.99999964
LDcaaa12,0,0.0
LDcb0e11,0,9.660000000022428e-06
LDca6303,0,0.0
LDcb0409,1,0.99999344
LDcaaaf2,1,0.98821324
LDcafc7c,1,0.999905
LDcadf48,0,0.0
LDca7df7,0,0.0
LDca9050,1,0.99999535
LDcab3a5,0,3.929999999985334e-06
LDcafbc1,0,0.0
LDca6b8a,1,0.9999591
LDcad605,0,8.299999999517027e-07
LDcae8d0,0,3.599999999992498e-06
LDcad7c5,1,0.9818065
LDcb0e11,0,9.499999999995623e-07
LDca8545,0,0.0
LDcadf38,0,5.249999999956678e-06
LDcb1f64,0,0.0
LDcafa61,1,1.0
LDca96ce,0,0.0
LDca7ea5,1,0.99999857
LDcae8fe,0,9.999999994736442e-08
LDcaf1f7,0,0.0008898400000000306
LDcab1bc,0,0.0
LDca99c4,1,0.99907315
LDca6af0,1,0.999987
LDcabd64,1,0.9985561
LDcafc7e,1,0.99656713
LDcaaaf2,1,0.9894118
LDcae8c4,1,0.99950314
LDca85e4,1,0.9999995
LDcacd16,0,9.499999999995623e-07
LDca7161,0,0.0
LDca8f70,0,0.0
LDcab395,0,1.09999999997612e-06
LDcad772,0,0.00042050000000004584
LDcaabad,0,0.006958250000000055
LDcb210a,1,0.9909723
LDca6339,0,9.999999994736442e-08
LDcb1e47,1,0.9999975
LDcb0477,0,0.04808469999999998
LDcad73e,0,1.2400000000023503e-05
LDcb0f75,0,1.2759999999945038e-05
LDcab1f1,0,0.0
LDcb0cae,0,6.999999999646178e-07
LDca62d2,0,9.999999994736442e-08
LDcaf3e4,1,0.9999628
LDcabb2b,1,0.9999995
LDcaaa86,0,0.0030485399999999885
LDca86fd,1,0.9999976
LDcaaa85,0,1.2000000000345068e-06
LDcb0e11,0,0.00021700000000002273
LDca8dd5,0,1.669999999953653e-06
LDcabc89,1,0.999992
LDca63bc,1,0.9999999
LDcafae6,0,0.005052570000000034
LDca62e4,0,9.999999994736442e-08
LDcb1f64,0,0.0
LDcabd28,0,0.009678069999999983
LDca8e32,0,0.0032946499999999546
LDcb0caf,0,2.7200000000004998e-05
LDca8f6d,0,0.10226625
LDca8f6e,0,1.9899999999961615e-05
LDcaab5b,1,1.0
LDcab3f8,1,1.0
LDcae994,1,0.9999355
LDcad6cb,1,0.9999999
LDcb1f64,0,9.999999994736442e-08
LDca98f6,1,0.99999976
LDcaa9a2,1,0.9999963
LDcaf2ff,1,0.99999964
LDca698e,1,1.0
LDca6a2f,0,7.149999999955803e-06
LDcadf47,0,0.029356060000000017
LDcae993,1,0.9999689
LDcb0e10,0,5.436000000003105e-05
LDca8f73,1,0.99999964
LDcae8fe,0,0.00165044999999997
LDcafc3a,0,0.0010072599999999543
LDcadf48,0,0.00014530000000001486
LDcaa185,1,0.99999356
LDcace1e,1,0.99999917
LDcb0558,0,0.000258149999999957
LDcafbb8,0,0.000503539999999969
LDcaa9a2,1,0.9999968
LDcab2b4,1,0.99997437
LDcb1f0a,1,0.9999995
LDcab2b7,1,0.99997735
LDcae994,1,0.99945194
LDcabe04,0,6.7000000000261295e-06
LDca854f,1,0.9999995
LDcaf0f9,0,6.450000000002287e-05
LDcafc7e,1,0.9997706
LDcafa8d,0,0.0
LDca8dd5,0,0.0
LDcad66a,0,0.0
LDcad66a,0,0.0
LDca6474,0,0.0
LDcae039,0,6.1999999999562405e-06
LDcadef2,1,0.9998723
LDcaaaad,1,0.9991055
LDca8d43,1,0.9975286
LDca78ba,0,9.999999994736442e-08
LDcacf42,1,0.99971825
LDcad6e1,1,0.99414307
LDca7830,0,9.299999999989872e-06
LDca8dd5,0,9.999999994736442e-08
LDcb0635,0,4.196000000000755e-05
LDca8f6e,0,0.0
LDcaf283,0,9.999999994736442e-08
LDcb1507,0,0.0
LDcab395,0,0.001745899999999967
LDca854f,1,0.99957246
LDcae09e,0,1.09999999997612e-06
LDcab2b4,1,0.99997413
LDcadee8,0,0.0
LDcaccb3,1,0.9997116
LDca630e,0,0.0
LDcadf38,0,0.004603099999999971
LDcafbb8,0,0.011754900000000013
LDcac4ad,1,0.9999014
LDcaab15,1,0.9999685
LDcaab5b,1,1.0
LDcac3ca,1,0.9999052
LDcae086,1,0.9999502
LDcafc46,1,0.99999785
LDcacddb,0,0.005013599999999951
LDcaab5b,1,1.0
LDcb0477,0,0.04083943000000001
LDcacf43,1,0.9999981
LDca7078,0,2.399999999846969e-07
LDca7161,0,6.000000000172534e-07
LDca63bc,1,0.9999988
LDcad7c4,0,0.0
LDcb0d79,1,0.99999297
LDcae086,1,0.99984264
LDca852b,0,0.001209099999999963
LDcaf30b,0,0.03366745000000004
LDcb0c88,0,4.99499999999653e-05
LDca6b15,0,5.499999999991623e-06
LDcaaa86,0,0.009558199999999961
LDcab3f8,1,0.99997723
LDcafa6c,1,0.9975968
LDcaf3e3,1,0.9909608
LDca7135,0,9.999999994736442e-08
LDca62d2,0,5.350000000003963e-05
LDca8674,0,0.00024170000000001135
LDcabb51,0,3.1349999999985556e-05
LDcaf2d3,0,9.999999994736442e-08
LDcae0db,0,5.615000000003256e-05
LDcb1506,1,0.99689376
LDcb1604,0,0.00019413000000001457
LDcaaa93,0,0.0
LDcab427,1,0.99999905
LDcab47c,1,0.9622654
LDcab479,1,0.99994385
LDcaa1fa,1,0.99994314
LDcad73e,0,1.669999999953653e-06
LDcadf39,0,0.0
LDca8d44,0,0.004367950000000009
LDcafc22,1,0.967945
LDcab2b7,1,0.99795204
LDcae994,1,0.9780393
LDcb1f64,0,0.0
LDcb2087,0,1.09999999997612e-06
LDcb1603,0,4.303000000005497e-05
LDcabba9,0,0.0
LDca8d43,1,0.9999367
LDcaa2c1,0,0.0006051000000000251
LDcafc22,1,0.95672745
LDcaccb3,1,0.9999999
LDca96e6,0,0.0
LDcad88b,0,0.00023539999999999672
LDca72c3,0,1.2999999999818712e-06
LDcabba9,0,4.999999999588667e-07
LDcae038,0,9.999999994736442e-08
LDcb0409,1,0.9994753
LDca850a,0,0.0
LDcab3a5,0,0.042696540000000005
LDca785e,0,0.0
LDca785e,0,6.000000000172534e-07
LDcb2136,1,0.9992962
LDca9907,0,0.11040470000000002
LDcabd65,1,0.99992704
LDcabd03,0,9.499999999995623e-07
LDcafbc1,0,0.00013660000000004224
LDcae0ec,0,0.01067689999999999
LDcad86e,1,0.99500316
LDcaf430,0,2.399999999846969e-07
LDca5cdc,0,9.999999994736442e-08
LDcb205f,0,3.3400000000183283e-06
LDca566f,0,0.0
LDca62cb,0,0.0
LDcaf3e3,1,0.90078014
LDcabd65,1,0.999608
LDcae8c4,1,0.62579995
LDcafa6a,0,0.0
LDcafc46,1,0.99992526
LDcacddb,0,6.000000000172534e-07
LDcacf43,1,0.9999907
LDcabd27,0,4.5300000000025875e-06
LDcac3ca,1,0.9994448
LDcb1506,1,0.9979578
LDcaf2ce,0,0.0
LDcad854,0,0.0
LDcae089,0,6.1999999999562405e-06
LDcb04de,0,6.300000000014627e-06
LDcae0f9,1,0.9959437
LDca7298,1,0.9999461
LDcad556,1,0.99906355
LDcafae6,0,0.0
LDcae100,1,0.99994993
LDcabac6,0,7.175999999997629e-05
LDcae082,0,4.099999999995774e-05
LDcab2b4,1,0.9945727
LDcafbb8,0,3.600000000325565e-07
LDcab449,0,4.090000000001037e-05
LDcace1d,1,0.99990296
LDcadf48,0,3.8399999999993994e-05
LDcabb51,0,1.8999999999991246e-06
LDcb210a,1,0.99988043
LDca62e4,0,0.0
LDcb04df,0,3.1000000000336314e-06
LDca63bc,1,0.99999404
LDca77c4,0,9.499999999995623e-07
LDcaf2d3,0,0.0
LDcaf2d9,1,0.9997832
LDca566f,0,3.600000000325565e-07
LDca557a,0,1.8999999999991246e-06
LDcae0ec,0,2.740000000001075e-05
LDcb1f64,0,0.0
LDca8674,0,6.603999999998944e-05
LDcb0f75,0,2.399999999846969e-07
LDcaa1fa,1,0.99943227
LDcb1508,1,0.9999385
LDcb1604,0,0.00016260000000001273
LDca7eab,0,4.400000000015503e-06
LDcae03b,0,4.899999999974369e-06
LDcaf3e3,1,0.99974793
LDcac3c9,0,0.0
LDcabac7,0,0.0046093499999999565
LDcabe04,0,2.159999999995499e-05
LDcadf3a,0,6.7000000000261295e-06
LDca8e32,0,4.650000000050447e-06
LDcafa61,1,0.9999999
LDcb0f1c,1,0.99561775
LDca6493,0,4.099999999995774e-05
LDca553b,0,9.999999994736442e-08
LDca8674,0,0.0002299000000000051
LDca99a4,1,0.99999416
LDca8547,0,0.12138269999999995
LDca9848,1,0.9999641
LDcaf2d3,0,0.0
LDca5dd2,0,0.020902160000000003
LDcb1604,0,0.01227294999999995
LDcabd03,0,5.969999999999587e-05
LDcadf47,0,1.2999999999818712e-06
LDcafa73,0,3.2200000000037754e-05
LDcb1603,0,0.0009973599999999472
LDcb0f74,0,0.02753810000000001
LDcaabad,0,0.0026076999999999906
LDcaa137,0,9.660000000022428e-06
LDcad7c5,1,0.9999871
LDcb1e47,1,0.99999857
LDcb1725,1,0.9999865
LDcace67,0,0.022658500000000026
LDcace67,0,0.001727460000000014
LDcaa9a3,1,0.9993998
LDca5584,0,0.0
LDcb1506,1,0.99933064
LDcabba9,0,9.999999994736442e-08
LDca7217,0,4.999999999588667e-07
LDcad7c4,0,0.0
LDcaf1d1,0,0.05805486000000004
LDca5691,0,0.0
LDca5dd3,0,0.0007608999999999533
LDca5dd3,0,0.0028553599999999735
LDcafc23,1,0.97363436
LDcb1568,0,2.399999999846969e-07
LDcaaaae,1,0.99995947
LDcb210a,1,0.9999602
LDcad66d,1,0.99996424
LDca630e,0,9.999999994736442e-08
LDcaa1fa,1,0.99996626
LDcb0635,0,3.505000000003644e-05
