exam_id,kidney_target,kidney_prob
LDcaf41e,0,0.031228240000000018
LDcb04e0,0,0.09895019999999999
LDca568a,0,0.027928770000000047
LDcaaa12,0,0.13004475999999998
LDcaceec,0,0.09268509999999996
LDca9897,0,0.05029859999999997
LDcaf30b,0,0.04806480000000002
LDcaa917,0,0.05976159999999997
LDcae1c3,0,0.04931989999999997
LDcaccf2,0,0.14180714000000005
LDcae112,0,0.09152039999999995
LDcb216f,0,0.025232699999999997
LDca55ef,0,0.12978166000000002
LDcab449,0,0.10512005999999996
LDcb1e3f,0,0.10071940000000001
LDcaf422,0,0.12739604999999998
LDcaeb1d,0,0.0457516
LDca8e77,0,0.08706860000000005
LDcad61d,0,0.09148942999999998
LDcab1bc,0,0.12110995999999996
LDca5cbf,0,0.11730974999999999
LDcb04e1,0,0.1249304
LDcabc18,0,0.15764374000000003
LDca8651,0,0.08951220000000004
LDca5d4d,0,0.08408470000000001
LDcace48,0,0.06724209999999997
LDcaa963,0,0.0722007
LDcaabad,0,0.05264645999999995
LDcacf59,0,0.05969000000000002
LDcab479,0,0.09687924000000003
LDcb0c8a,0,0.041024740000000004
LDcb054b,0,0.09760374000000005
