exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDca568a,0,0.0016638599999999615
LDcaaa12,0,0.006163299999999983
LDcaceec,0,0.050515529999999975
LDca9897,1,0.99999976
LDcaf30b,0,0.018044529999999948
LDcaa917,0,0.0007229399999999497
LDcae1c3,0,0.017083100000000018
LDcaccf2,0,0.04902439999999997
LDcae112,0,0.08948460000000003
LDcb216f,0,0.020092
LDca55ef,0,0.008576800000000051
LDcab449,0,0.02275722999999996
LDcb1e3f,0,0.048739100000000035
LDcaf422,0,0.11159960000000002
LDcaeb1d,0,0.0870147
LDca8e77,0,0.008629439999999988
LDcad61d,1,0.23807777
LDcab1bc,0,0.046332599999999946
LDca5cbf,0,0.1754249
LDcb04e1,0,0.07669203999999996
LDcabc18,1,0.24778122
LDca8651,0,0.0752389
LDca5d4d,0,0.06281376000000005
LDcace48,0,0.08656149999999996
LDcaa963,0,0.05688183999999996
LDcaabad,0,0.016694899999999957
LDcacf59,1,0.01175134
LDcab479,0,0.0010642400000000496
LDcb0c8a,0,0.003306869999999962
LDcb054b,0,0.03145279999999995
