exam_id,abdomen_target,abdomen_prob
LDcabaef,1,0.45280322
LDcaab13,0,0.37485736999999997
LDcb2323,0,0.550664
LDcac6a4,1,0.8259315
LDcae9fa,0,0.36838079999999995
LDcaf240,0,0.27179830000000005
LDcab2f0,0,0.24045130000000003
LDcacdbd,0,0.89866907
LDcb22d4,1,0.841796
LDcabc11,0,0.33044063999999995
LDcaf3eb,0,0.30392189999999997
LDca7e12,0,0.19807184
LDcabca4,0,0.15156983999999996
LDca96b6,1,0.84561956
LDcaf402,1,0.3485851
LDcaeb33,1,0.4435835
LDcacd9b,0,0.21388070000000003
LDcafa92,1,0.78021854
LDca98d9,0,0.11670820000000004
LDca85df,0,0.18358339999999995
LDca9021,1,0.7662615
LDca5dce,0,0.11092013
LDcabb52,0,0.46167800000000003
LDca8d52,1,0.2590863
LDcabcd2,1,0.51290333
LDcad701,1,0.24919091
LDca4c82,0,0.17079294
LDca9080,0,0.28874475
LDcaaa08,1,0.59515345
LDcab2f8,0,0.24538094
LDcaa913,0,0.2485035
LDca5d51,0,0.18448779999999998
LDcb16a7,0,0.15423787
LDcaabae,0,0.05744165000000001
LDcad6b8,0,0.13175625000000002
LDcae07e,1,0.82646614
LDca7ddd,0,0.12414760000000002
LDca6b3a,0,0.12464059999999999
LDcabc09,0,0.15200007000000004
LDcacd46,0,0.51270017
LDcaa28f,1,0.40961504
LDca8f19,0,0.22762495000000005
LDcab409,0,0.19914573000000002
LDcaab69,0,0.10006539999999997
LDcaaac1,1,0.1898217
LDcaf1b2,0,0.16321945000000004
LDcaf2e0,0,0.16130275000000005
LDcafb31,0,0.12812619999999997
LDcac562,0,0.15853660000000003
LDca9702,0,0.38177866000000005
LDcb20f6,0,0.469306
LDcae025,0,0.16120815
LDca8e02,0,0.28203564999999997
LDcaa274,1,0.41223618
LDcab496,1,0.3702922
LDcaea5d,1,0.17291045
LDcaf2a2,0,0.2080727
LDcae14a,1,0.82233965
LDca96d2,1,0.38762558
LDca5508,0,0.08688945000000003
LDcb1ea1,0,0.2370293
LDcae7e8,1,0.32459202
LDcb0632,1,0.34503323
LDca62fd,0,0.3457243
LDcae0f2,0,0.437106
LDcafb71,0,0.15425960000000005
LDcb15bd,0,0.40007466
LDca5d56,0,0.2131286
LDcb1f6d,0,0.2499032
LDcb0605,0,0.2080649
LDcaab69,0,0.20853924999999995
LDcb1fe8,1,0.657763
LDcabcbf,0,0.34402940000000004
LDcb0f86,1,0.6008694
LDcabd51,0,0.18656609999999996
LDcaa1a0,0,0.37154895
LDcb16c0,0,0.2962705
LDcb0e1f,0,0.27739460000000005
LDcac40b,0,0.22982380000000002
LDcb17d4,0,0.23781980000000003
LDcac466,0,0.25742279999999995
LDcab3d2,0,0.14539707000000002
LDcab4af,0,0.38187760000000004
LDcafc5b,1,0.729155
LDcabde3,0,0.23291150000000005
LDcb177b,0,0.11443912999999994
LDca79f6,0,0.16803650000000003
LDcb1f73,0,0.12175849999999999
LDca96ca,1,0.33886397
LDcb20d4,0,0.07673293000000003
LDca9fba,0,0.08687365000000002
LDcadf54,0,0.14765114000000001
LDcaa8db,0,0.20704330000000004
LDcb0e2d,0,0.21257610000000005
LDcad77e,0,0.09692067000000004
LDcad5a4,1,0.3440401
LDcb0f59,1,0.8224226
LDca8d9d,0,0.13013566
LDcb048b,0,0.46592723999999996
LDca54b5,0,0.07120249999999995
LDca9844,1,0.798211
LDca562a,1,0.08264952
LDca6418,0,0.04056793000000003
LDcace41,0,0.038319299999999945
LDcad5f9,0,0.09350144999999999
LDcb05d5,0,0.16505694000000004
LDca5c7c,0,0.05118339999999999
LDca5c83,0,0.052189229999999975
LDca8739,1,0.69920355
LDcabdbb,0,0.40724360000000004
LDca8d3e,0,0.1226391
LDcb1661,0,0.13157770000000002
LDcaf278,0,0.16970960000000002
LDcb0cbf,0,0.04390919999999998
LDcad767,0,0.29631852999999997
LDca97c9,1,0.46060824
LDca848a,0,0.20300039999999997
LDca8682,1,0.16515703
LDcaa019,0,0.11619060000000003
LDcaeabb,1,0.8937586
LDcb204f,1,0.8989949
LDcac578,1,0.678422
LDcb046a,1,0.36453006
LDcb03cb,1,0.22580926
LDcae9a4,1,0.5756038
LDcb062f,0,0.2280719
LDca5c91,1,0.17521623
LDcb0c80,1,0.21588135
LDca54c6,0,0.19059740000000003
LDcaaa35,1,0.5511757
LDcaf381,1,0.57988185
LDcaa9db,1,0.42969197
LDcabca4,0,0.3526954
LDcb1f32,0,0.4365966
LDcafb7d,1,0.93212473
LDcac470,0,0.36752399999999996
LDcaf378,0,0.5226735499999999
LDcae917,1,0.67356277
LDcb1739,0,0.46817739999999997
LDca97a3,1,0.6764181
LDcb1e58,0,0.378111
LDcabb38,1,0.95416397
LDca6495,0,0.57048795
LDca8d6a,1,0.75966257
LDca729b,0,0.2731637
LDcb0dd5,1,0.52630436
LDcb2016,0,0.50972664
LDcab468,0,0.55233803
LDcafa7d,1,0.92299545
LDcac574,0,0.55144432
LDcb1f2b,1,0.47407803
LDca55c9,0,0.25622404
LDca853f,1,0.8516209
LDcafcb3,1,0.5384394
LDca6417,0,0.28833675000000003
LDcaf3a5,1,0.9517221
LDcabb69,0,0.61314285
LDcadeac,1,0.3340541
LDcafab4,0,0.20223069999999999
LDcafce9,1,0.6272249
LDcb0d41,0,0.39127433
LDcaa9da,0,0.50702262
LDca8fc1,1,0.58398575
LDcae81f,0,0.11131435999999995
LDcaa129,1,0.357924
LDcb04c4,0,0.5166303999999999
LDca5c5d,0,0.2357918
LDcb2339,0,0.25321970000000005
LDca5545,0,0.46451926
LDca84ff,0,0.4951531
LDcaa9df,1,0.38876367
LDcadff5,0,0.42962754000000003
LDcadff2,0,0.6013591300000001
LDcabb3a,0,0.16130650000000002
LDcb2110,0,0.15195789999999998
LDca8521,0,0.26085544000000005
LDca7875,0,0.22649752999999995
LDcb0e9d,1,0.87976617
LDcae0af,1,0.5701612
LDcabbb5,0,0.2990901
LDca6b01,0,0.426226
LDcaa1c3,0,0.16396993000000004
LDcab2f1,1,0.8759087
LDca62f5,0,0.08882210000000001
LDcaf1b6,0,0.30606960000000005
LDcaf176,0,0.20642720000000003
LDcaa965,0,0.2679465
LDcb17de,0,0.20732510000000004
LDcb0cde,0,0.1417701
LDcae002,1,0.4172921
LDca55cc,1,0.31819344
LDca6bb7,0,0.18126637
LDcb1f98,0,0.08034240000000004
LDcb0ce9,0,0.06155580000000005
LDcac412,1,0.91870195
LDca6a5a,0,0.12854946
LDcb2104,0,0.2156538
LDcafb6f,0,0.13455516
LDcabb0d,1,0.83672273
LDcb0cea,0,0.30960345
LDca8eea,1,0.67954546
LDcb0ce4,0,0.12351559999999995
LDcabc22,0,0.22101205999999995
LDcae8ab,1,0.23814471
LDcb210f,0,0.05961936999999995
LDcafca2,1,0.5224109
LDcae0c1,1,0.51755506
LDcabae2,1,0.49366993
LDcb2082,1,0.22715391
LDcaf1a5,1,0.68492454
LDcb04ce,1,0.728027
LDca876d,0,0.2671878
LDcae88e,1,0.4749553
LDcadebd,0,0.16237939999999995
LDcb0ecd,1,0.6092143
LDcabbed,0,0.28975253999999995
LDcb17c7,0,0.45723040000000004
LDca72bc,0,0.20194376000000003
LDcab331,0,0.15598540000000005
LDcabb44,0,0.17725842999999997
LDca4d31,1,0.9400796
LDca9929,1,0.5132889
LDca84e3,1,0.7084603
LDcb03f6,0,0.30649210000000005
LDcafa4c,1,0.5835681
LDcafa3d,1,0.94257593
LDcae9dc,0,0.16017055999999996
LDcaabc6,0,0.47523945999999995
LDca9947,0,0.50360817
LDcae900,1,0.92111284
LDcabb13,1,0.96969324
LDca86f1,0,0.59733877
LDcac3b7,0,0.23729710000000004
LDcad6b1,0,0.16137785000000004
LDca6a65,0,0.14327040000000002
LDcb0e9d,1,0.9438476
LDca77ee,0,0.28795742999999996
LDca8e79,1,0.9653287
LDcad6d6,0,0.31460790000000005
LDca97e6,1,0.116907
LDcab2c3,1,0.57987505
LDcad741,0,0.9174723300000001
LDcaeb28,1,0.31184584
LDcadeac,1,0.4498147
LDcad71b,1,0.17679083
LDca99e5,0,0.2305724
LDcb15f5,1,0.314476
LDca8d52,1,0.6378465
LDcac4dd,0,0.17421909999999996
LDcaf10c,0,0.57452807
LDcab240,1,0.72110915
LDca9fe5,1,0.70616925
LDcaf402,1,0.7192728
LDca870a,1,0.7313402
LDca7993,0,0.50500357
LDcad622,1,0.8643339
LDcab360,1,0.8604189
LDcaf302,0,0.59436855
LDcadf25,1,0.50332856
LDcb1566,0,0.15291200000000005
LDcb22fa,1,0.6435837
LDca86ca,0,0.45162016000000005
LDcb177b,0,0.34898156
LDcb205c,0,0.3955214
LDcac613,0,0.50375485
LDcae9db,0,0.26732579999999995
LDcafa75,1,0.6294994
LDca85b5,1,0.5634755
LDcb0f5d,1,0.82208514
LDcab3bc,1,0.8860406
LDcaeaa0,1,0.91819906
LDcb0d1f,1,0.6939552
LDca9836,0,0.24834259999999997
LDca62f7,0,0.14135180000000003
LDcaa11f,1,0.5563076
LDcab2b2,0,0.307057
LDcb1e9a,0,0.24635249999999997
LDcb057d,1,0.7353202
LDcafb40,0,0.45966720000000005
LDcb17c7,0,0.57034805
LDcb0595,0,0.11540603999999999
LDcacf1f,0,0.17504569999999997
LDcaa181,1,0.91062796
LDca8f1a,0,0.34824854000000005
LDca5d56,0,0.20378419999999997
LDca5d47,0,0.22959167000000003
LDca8724,1,0.78436583
LDcad56c,1,0.5045252
LDcac422,1,0.92831564
LDcabdca,0,0.8117579699999999
LDcacf7a,1,0.8836005
LDcaab67,0,0.39053804000000003
LDca64a7,0,0.06976039999999994
LDcaf2bc,0,0.16285264
LDcb17db,0,0.10193545000000004
LDcb1787,0,0.15519863
LDca79b9,0,0.16232985
LDca9ff9,1,0.6013058
LDcaab9b,0,0.3419723
LDcb2002,1,0.7405192
LDca988a,0,0.29923433
LDca7e5a,1,0.6850539
LDca9781,0,0.12353086000000002
LDcae1b2,0,0.34148334999999996
LDca5cf3,0,0.07304734000000002
LDca6384,0,0.07394420000000002
LDcae91d,0,0.27198690000000003
LDcae163,0,0.2465351
LDcb063b,1,0.66949195
LDcb20e1,0,0.3961222
LDca7097,0,0.1813245
LDcadfcf,0,0.4802449
LDcac42f,0,0.14337449999999996
LDca902f,0,0.03353119999999998
LDcab39b,0,0.03698855999999995
LDca6481,0,0.29220073999999996
LDcafcea,1,0.2887472
LDca976a,0,0.54878
LDcac569,1,0.60606873
LDcb2333,0,0.23324429999999996
LDca9786,1,0.89530855
LDcafa1a,0,0.23373913999999996
LDca84b2,1,0.07986365
LDcb1739,0,0.2086561
LDcaab73,1,0.21178639
LDcaded1,0,0.15632594
LDcb1eb0,0,0.16359040000000002
LDca9829,0,0.14713810000000005
LDcac53a,0,0.5858745000000001
LDca9ff9,1,0.5838869
LDca8e35,0,0.0821596
LDcad815,1,0.43117744
LDcaa2e4,0,0.27375984
LDcb0d75,0,0.48240150000000004
LDcb2074,0,0.17410356000000005
LDcb0df9,0,0.05656576000000002
LDca6489,1,0.11967901
LDca7e33,0,0.17463784999999998
LDca6b0a,0,0.48573405000000003
LDcb232b,0,0.63098192
LDca5455,0,0.12804230000000005
LDcafb57,1,0.94852036
LDca9946,0,0.24961793
LDcae029,1,0.6699372
LDca561c,0,0.13563955000000005
LDca6a4e,0,0.057335000000000025
LDcac4bc,1,0.55147487
LDca6323,0,0.5148522600000001
LDcb20e4,0,0.10269550000000005
LDca5d71,0,0.24934816000000004
LDca5d91,0,0.20757630000000005
LDcae9ff,1,0.8218613
LDcaa01d,0,0.41350770000000003
LDcac63a,0,0.10446864
LDcb0486,1,0.94924295
LDcac530,0,0.13061239999999996
LDca854b,0,0.16305864000000003
LDcaeab1,1,0.25082415
LDcb1eeb,0,0.08985699999999996
LDcafba6,0,0.41476756000000004
LDcaa14a,0,0.19695010000000002
LDca559b,0,0.13001039999999997
LDca8616,1,0.4589773
LDca62d5,0,0.18969285000000002
LDcae17b,0,0.45179080000000005
LDca7818,0,0.2867372
LDca8fb7,0,0.37311863999999995
LDcb162c,1,0.6421128
LDcab43c,1,0.6049137
LDcad681,0,0.09763604000000004
LDcafb57,1,0.93704987
LDcab3b6,1,0.4022193
LDca8600,0,0.39648950000000005
LDca5c33,0,0.15698999999999996
LDcabd6c,0,0.13000875999999995
LDcab51a,1,0.5489152
LDcad697,1,0.19879037
LDcb049e,1,0.5915717
LDcb0cd9,1,0.53700817
LDca8506,1,0.7450881
LDcaa2fd,0,0.1861096
LDcaea68,0,0.20685536000000004
LDca900a,1,0.93847233
LDcadfb4,0,0.59549892
LDcaea6a,1,0.44265085
LDca99ad,0,0.4297476
LDcb2138,0,0.4061369
LDca9fce,0,0.49603149999999996
LDcab1bb,0,0.48044085999999997
LDca85df,0,0.15126914000000002
LDca6485,0,0.15383064999999996
LDcad88a,1,0.78880024
LDcaf399,1,0.8798876
LDcae0bd,0,0.25910616
LDcafd42,0,0.17237734999999998
LDcacf27,1,0.18903942
LDcb0e81,1,0.5706647
LDca55ee,0,0.11468659999999997
LDca98d7,0,0.39043324999999995
LDcabb2c,1,0.5390682
LDcaf2a7,0,0.14218204999999995
LDcaab4f,1,0.4806381
LDcacf41,1,0.31866547
LDca54ee,0,0.18276864000000004
LDcabccf,0,0.10949169999999997
LDcb0f4a,0,0.43565445999999997
LDcb0467,1,0.15113564
LDcafc55,1,0.44520056
LDcac458,0,0.2663107
LDcaa133,0,0.24411689999999997
LDcae86f,0,0.08672469999999999
LDca84b4,0,0.12653859999999995
LDca8661,0,0.10750735
LDcaea52,1,0.63067585
LDca7219,0,0.09056299999999995
LDcaa275,0,0.3006367
LDcabbc9,1,0.31934908
LDca64c1,0,0.1766803
LDcaeae1,1,0.88420904
LDcafd05,0,0.44318163
LDca9878,0,0.5184956000000001
LDca84b1,1,0.86289877
LDcaaa00,0,0.3421965
LDca63a8,0,0.24312586000000003
LDca6b07,0,0.51149073
LDcb16e8,0,0.77036649
LDcac534,0,0.20922107
LDcb03ca,1,0.5198067
LDcaded7,0,0.046834350000000025
LDcb20e9,1,0.5342298
LDcacd6e,0,0.09143186000000003
LDcab1b0,0,0.08055959999999995
LDca5c7e,0,0.08735119999999996
LDcb1f3f,1,0.74645966
LDca874c,0,0.37291616000000005
LDcaa2f2,0,0.05845856999999999
LDcadea0,0,0.08570299999999997
LDcb03ff,0,0.05235034000000005
LDcad873,0,0.06182396000000001
LDcaaa16,0,0.09975259999999997
LDcb160e,0,0.24145329999999998
LDca99dd,0,0.07094509999999998
LDcac5e5,0,0.0855823
LDcaa028,1,0.90884614
LDcaa8c5,0,0.12513180000000002
LDca554a,0,0.03467286000000003
LDcaaa4d,0,0.14862114000000004
LDcaa129,1,0.15427785
LDca9758,0,0.12084410000000001
LDcafa2a,0,0.18597966
LDca968d,0,0.12713200000000002
LDca54e0,0,0.15442455
LDcae064,0,0.039784799999999954
LDcafc29,1,0.8122033
LDcab51c,0,0.05677310000000002
LDcb0e23,1,0.5530552
LDca84b3,0,0.06855506
LDcb0f5f,1,0.3674883
LDcad7fa,0,0.2132174
LDcb1fe5,1,0.17480572
LDcac556,0,0.32258874000000004
LDcac3c0,0,0.11923974999999998
LDcacd32,0,0.18754786
LDcb059d,0,0.28590536
LDca8dd2,0,0.3395572
LDcab488,0,0.04398685999999996
LDcb207d,0,0.20499367000000002
LDcb0d6e,0,0.18686389999999997
LDca5c9e,0,0.08141500000000002
LDcab20e,1,0.39622524
LDcab380,0,0.0851923
LDcb0ee8,1,0.15132295
LDca5635,0,0.07851169999999996
LDca5643,0,0.06809704999999999
LDcb03fc,0,0.3380309
LDcb1648,0,0.2169782
LDcabdf4,1,0.3328568
LDcac3f1,0,0.29766315
LDca5ce4,0,0.17735610000000002
LDca79bd,0,0.13026230000000005
LDcb1770,0,0.18500096
LDcb1688,0,0.31163189999999996
LDca9959,1,0.6367017
LDca84cb,1,0.518565
LDcabc05,0,0.19277966000000002
LDcae7f5,1,0.416877
LDca62fc,0,0.07394195000000003
LDcb0616,0,0.0529018
LDcafd0b,1,0.61601907
LDca8f7e,0,0.13547706999999998
LDca8509,1,0.697402
LDca9014,0,0.37505370000000005
LDcafd47,0,0.1223322
LDcaaae4,0,0.56001312
LDcb0da5,0,0.19299155
LDca55c9,0,0.22253659999999997
LDcab2cc,0,0.26170766
LDcaf2d7,0,0.23504579999999997
LDcb1fbf,1,0.5816411
LDcad83a,0,0.5282642200000001
LDca561e,0,0.1608351
LDca85e5,1,0.33955637
LDcad663,1,0.4852855
LDcab44e,0,0.58668396
LDca55a3,0,0.28858143
LDca69d2,0,0.14069504
LDcac5bc,0,0.3165827
LDcb20e3,0,0.49108445999999994
LDcadf80,0,0.3959077
LDcb0c75,1,0.9082745
LDcaf277,0,0.28226890000000004
LDcae8e3,0,0.06219786000000005
LDca4d2a,1,0.17314819
LDcacd9e,1,0.177683
LDcb1518,0,0.052990729999999986
LDcafc0c,0,0.13134855
LDcb160d,1,0.52730817
LDcb1607,0,0.30924419999999997
LDcb032e,0,0.38378270000000003
LDcae1d7,0,0.20828380000000002
LDcb2047,1,0.80417603
LDcadebb,1,0.91647637
LDcb2080,1,0.57359034
LDcad580,1,0.53163147
LDca69fe,0,0.36012983
LDcae9d1,1,0.40509757
LDcb17dd,0,0.45745223999999995
LDca85be,0,0.48118000000000005
LDcae7e5,0,0.16088444000000002
LDcb042e,1,0.80233604
LDcac414,1,0.5441881
LDca8dba,1,0.61888796
LDcac49d,0,0.26409879999999997
LDcaea77,1,0.7509616
LDcae921,0,0.18956839999999997
LDcafd20,0,0.26071690000000003
LDcb22b5,0,0.16686769999999995
LDcad7b6,1,0.77334374
LDcaab33,0,0.68223897
LDcae0ba,0,0.3639878
LDcaa99b,0,0.455828
LDca6424,1,0.74325544
LDcad85c,1,0.46366677
LDca994e,0,0.5498424
LDca8475,0,0.18828504999999995
LDcae831,0,0.63020113
LDcadf7b,1,0.3795953
LDcabcdc,1,0.22782259
LDca906b,0,0.15143110000000004
LDca98d7,0,0.21578180000000002
LDca8d8c,0,0.22850000000000004
LDca973c,1,0.21889712
LDcad568,0,0.30882305
LDcb1df7,0,0.04023962999999997
LDca98ba,0,0.2294119
LDcaf133,1,0.6333355
LDca561f,0,0.08918519999999996
LDcab43b,0,0.30208755
LDcade9a,0,0.16923385999999996
LDca979b,1,0.29205468
LDcaa9ae,1,0.30772892
LDcae8a2,1,0.5859516
LDca559b,0,0.06600569999999994
LDcaceed,1,0.40802267
LDcac422,1,0.9252808
LDcb2338,0,0.37833890000000003
LDcac543,1,0.26926568
LDcab2a9,0,0.16011450000000005
LDcafc78,0,0.041530550000000055
LDca5636,0,0.09110099999999999
LDcb16ec,1,0.548095
LDcad863,1,0.8233761
LDcb17a0,1,0.7898735
LDcafd43,1,0.94064236
LDcab4b5,0,0.5469895300000001
LDcafa57,0,0.43186926999999997
LDcafb7c,1,0.95354074
LDcaa97b,0,0.16261022999999997
LDcb176f,0,0.59617606
LDcab3bc,1,0.88231915
LDca8471,1,0.9200322
LDca5c0c,0,0.5922343400000001
LDca5cba,0,0.39405257000000005
LDcaa196,0,0.27317417
LDcae9e6,1,0.74208295
LDcb0da8,1,0.6244805
LDcb04a1,0,0.62848872
LDcafab8,1,0.7489202
LDcab4ec,1,0.6971722
LDcb16f7,0,0.271169
LDcb0cdc,0,0.38519879999999995
LDca8e4b,1,0.31061324
LDcaa9a1,0,0.4345936
LDcaabb4,0,0.6845052
LDcad7a2,1,0.40021458
LDca8e6b,1,0.7504332
LDcaa1c5,0,0.2842494
LDca78a4,0,0.495594
LDcaa259,0,0.2893743
LDca84ca,0,0.91526613
LDca5636,0,0.10644715999999999
LDcafad5,1,0.8075846
LDcb0596,1,0.8896012
LDcb16b3,0,0.33704864999999995
LDcacd33,0,0.25998336
LDcb17d3,0,0.4985222
LDcab3c2,1,0.5923376
LDcad75c,0,0.30530440000000003
LDcacd1f,1,0.881831
LDca84e8,1,0.7059485
LDca8ed4,1,0.28724298
LDca6b5d,0,0.6892423
LDca8f19,0,0.19519379999999997
LDca6a4f,1,0.6651149
LDcb0dce,0,0.17355089999999995
LDca9757,0,0.20741326000000004
LDcae7ba,0,0.29631007
LDcafa1f,1,0.13415104
LDca69bd,0,0.36809939999999997
LDcaa20a,1,0.7441891
LDcab268,1,0.47853625
LDcb0f07,0,0.10437320000000005
LDcac39c,1,0.7882647
LDcab3f5,1,0.6843497
LDca85f9,1,0.72889775
LDcb1f51,1,0.547344
LDcabd33,1,0.8839145
LDca97cd,0,0.07979530000000001
LDcabaeb,1,0.9440835
LDcad76f,0,0.58898962
LDca6384,0,0.10071059999999998
LDcac4e0,0,0.48908660000000004
LDcad803,1,0.49676234
LDcb041b,0,0.2013123
LDcb0f00,0,0.24280924000000004
LDcad887,0,0.2714662
LDcb0316,1,0.4827623
LDcb1f6a,0,0.15968375999999995
LDcb0f54,0,0.3988041
LDca8e21,0,0.20749074
LDcad6d1,0,0.32920825
LDcac687,0,0.29315037
LDcb16a5,1,0.3744495
LDcb168a,0,0.32739264
LDcaf20f,1,0.25986236
LDcb1fd6,0,0.437901
LDcab4b9,1,0.5028054
LDcad823,1,0.20908897
LDcabbb5,0,0.24193010000000004
LDcab23e,0,0.16259670000000004
LDcaa15e,1,0.659554
LDcb0423,1,0.54799575
LDca98d2,1,0.92903674
LDcaa9b2,0,0.4639348
LDcad63e,1,0.3605062
LDca641c,0,0.62541726
LDcaa981,1,0.32280084
LDcafbad,0,0.23867552999999997
LDcacd6b,0,0.32484769999999996
LDcab36f,0,0.90856653
LDcafbc7,1,0.5895961
LDcae905,0,0.26793206
LDca96ed,0,0.26059140000000003
LDcb0565,0,0.21658540000000004
LDcae0b3,1,0.6955009
LDca69b5,0,0.18647057
LDcad614,0,0.13425810000000005
LDca7911,0,0.35591170000000005
LDcb0cab,1,0.9067172
LDcb205b,0,0.33513075000000003
LDca69f6,1,0.68271065
LDcaf275,1,0.26145446
LDcaf194,0,0.19749682999999996
LDcac41e,0,0.40345620000000004
LDcaf3ee,1,0.6426014
LDca8591,0,0.5350675
LDcad5d5,0,0.37461054000000005
LDcb1fe9,1,0.9098387
LDcb16a7,0,0.21383359999999996
LDcaab64,0,0.79130177
LDcaa01a,1,0.5245168
LDca707d,0,0.28948724000000003
LDcac4f9,0,0.19660807000000002
LDcab2e8,1,0.74327093
LDcad89b,1,0.90370584
LDcaf1b7,0,0.19772553000000004
LDcae890,0,0.282108
LDcae122,1,0.8923433
LDcb0cc0,0,0.23313249999999996
LDca5de0,1,0.4926124
LDcb17b9,1,0.67075443
LDca7a03,0,0.19271404000000003
LDca6308,0,0.1781467
LDcb0585,1,0.27458093
LDcab3d8,0,0.4583988
LDca84a7,0,0.23942399999999997
LDcafd32,0,0.17931783
LDcaa081,1,0.6618035
LDcaf303,1,0.77783
LDcac5a8,1,0.79969496
LDcaaaf7,0,0.44900465
LDcb170f,0,0.68179524
LDcacd95,1,0.8348597
LDcaea13,0,0.34656359999999997
LDcae1dd,0,0.61869347
LDcad5e8,0,0.65466365
LDcab4e2,1,0.6398007
LDca7246,1,0.49733287
LDca5d80,0,0.09776960000000001
LDcae1e6,1,0.35483626
LDcaabb3,1,0.2399673
LDcb05a1,0,0.25405049999999996
LDcaa284,1,0.31062323
LDcb052c,0,0.23788719999999997
LDcb0ee7,0,0.13409510000000002
LDcaf250,0,0.27411470000000004
LDca72bc,0,0.20273006000000005
LDca6a65,0,0.06905300000000003
LDcaa01c,0,0.19800359999999995
LDca8ea3,0,0.1690834
LDcac61b,1,0.774595
LDcaa2f5,1,0.26280832
LDcb1ec7,0,0.8704140499999999
LDcaa017,0,0.263926
LDcabb80,0,0.25933796
LDcad80c,1,0.49151388
LDca5513,0,0.19744223000000005
LDcb0e7e,1,0.76660836
LDca5c18,1,0.36401302
LDcabb38,1,0.94132864
LDcae1da,0,0.42653870000000005
LDcae0d8,0,0.4751554
LDcb20c5,1,0.4708408
LDcab502,0,0.12693489999999996
LDcb0c87,1,0.398086
LDca6366,0,0.04605334999999999
LDca63d0,0,0.12559944
LDcaaae9,1,0.7913525
LDcad6be,0,0.14676670000000003
LDca55b1,0,0.13480939999999997
LDcae04d,1,0.7689379
LDcab487,1,0.9305943
LDcb20cc,0,0.2526843
LDcb20c4,1,0.51387674
LDcad78c,0,0.49106735
LDcab2d0,0,0.4177737
LDcab2d7,1,0.6368418
LDcaab9b,0,0.4092624
LDcaf40b,0,0.24372022999999998
LDca5cf3,0,0.12942319999999996
LDcaa018,0,0.25999426999999997
LDcabdd9,0,0.11118287000000004
LDca6302,0,0.33861684999999997
LDca8dc2,0,0.09340999999999999
LDcaaa95,0,0.21510553
LDca5d69,0,0.32155526
LDca5d51,0,0.14717409999999997
LDcb17be,0,0.15747327
LDca7220,0,0.14428854000000002
LDcacf39,1,0.6900269
LDcab392,1,0.8877455
LDcafb5c,0,0.08363925999999999
LDcb0e09,0,0.03951360000000004
LDca7e34,0,0.24224270000000003
LDcae016,0,0.04565364000000005
LDcb0f39,0,0.04293769999999997
LDca7e93,0,0.07832090000000003
LDcaaa37,0,0.08620260000000002
LDcaf157,0,0.15949069999999999
LDcacdd6,1,0.35800543
LDcae1da,0,0.07839525000000003
LDcacf5f,0,0.03431569999999995
LDcadfeb,0,0.0567782
LDcacdcf,0,0.02015750000000005
LDcade80,0,0.05526920000000002
LDcabd05,0,0.46839094000000003
LDcb2170,1,0.63874936
LDcae055,1,0.29086593
LDca8730,0,0.08646977
LDcaf1b1,0,0.028024730000000053
LDca6416,0,0.04790570000000005
LDca4d10,1,0.39070794
LDcb173c,1,0.31185883
LDcb17cf,1,0.19588332
LDca5659,0,0.1964479
LDca6bd6,0,0.15810095999999996
LDca5d39,0,0.12179600000000002
LDcad6ec,1,0.8628437
LDcaa01e,0,0.38119227
LDcaa14a,0,0.17415099999999994
LDcadeff,0,0.29955023999999997
LDca6bd6,0,0.25963800000000004
LDcad698,0,0.24307345999999996
LDcae941,1,0.83375996
LDca864c,0,0.6755783
LDcabd3f,0,0.08660089999999998
LDcacec9,0,0.2151615
LDcb20b5,0,0.2492721
LDcadeda,1,0.08988922
LDca85f9,1,0.7271433
LDca5dc3,0,0.09223490000000001
LDcb0edd,0,0.32198507
LDcabbf8,1,0.7633149
LDcb0d0f,0,0.5889200299999999
LDca6355,0,0.10139279999999995
LDcb1f44,1,0.7431863
LDca874c,0,0.40492284
LDca6490,0,0.39598906
LDcae822,1,0.72058046
LDcb056b,1,0.7889665
LDcae835,0,0.361723
LDcaf231,1,0.36721548
LDcae1d7,0,0.15666329999999995
LDcabbe8,1,0.649632
LDca908c,1,0.21919584
LDca6375,0,0.14338446000000005
LDcaea6c,0,0.5132519
LDcabb7c,1,0.6938824
LDcacf77,1,0.8799591
LDcb1ea1,0,0.33330643000000004
LDcacd1c,1,0.31147882
LDcb0ca9,1,0.9400607
LDca7201,0,0.5680632999999999
LDcad81c,0,0.31847155000000005
LDcab20e,1,0.61792994
LDcafa60,1,0.7975196
LDcb0ecb,1,0.8609212
LDcace3f,0,0.24074720000000005
LDcad870,1,0.9258032
LDcacde3,0,0.09632236000000005
LDcadeac,1,0.85719466
LDcac4ee,0,0.43433106
LDca69bb,0,0.4794193
LDca84a7,0,0.24336080000000004
LDcab311,1,0.5341156
LDcaeadc,0,0.3730013
LDcacc6d,0,0.07350970000000001
LDcab382,1,0.85528266
LDca63d9,0,0.47114146
LDcaa8f3,1,0.6793424
LDcabb27,0,0.15290684
LDca8fce,0,0.3549143
LDca71aa,0,0.16431545999999997
LDcabb3a,0,0.16148406000000004
LDca63b6,0,0.5015578
LDcaa191,0,0.31978846000000005
LDcaccc6,0,0.69408008
LDcb17c7,0,0.29342777
LDca9777,1,0.8406712
LDcafa1a,0,0.23652059999999997
