exam_id,right_lungs_target,right_lungs_prob
LDcaab7f,0,0.33398724
LDcad5ac,0,0.11418647000000004
LDcac468,0,0.20926940000000005
LDcaaa3e,0,0.0002919000000000116
LDcb1802,0,0.3210003
LDcafd29,0,0.12340987000000003
LDca5d1a,0,3.326000000003493e-05
LDcb167b,0,0.1271793
LDca55ff,0,0.003106830000000005
LDcab342,0,0.016603900000000005
LDcb0cff,0,0.003432149999999967
LDcace85,0,0.14308757000000005
LDca5d66,0,0.060440700000000014
LDcace83,0,0.021089849999999966
LDca8e9e,0,0.05060726000000004
LDcab3b5,0,0.10067605999999996
