exam_id,colon_target,colon_prob
LDcad6ba,0,0.02129464999999997
LDcac4c7,0,0.006448860000000001
LDca6313,0,0.004392900000000033
LDcaab2e,0,0.0035633999999999943
LDcb0608,0,0.006584400000000046
LDcb0d51,0,0.01848700000000003
LDcb051e,0,0.04452825000000005
LDca7825,0,0.006805660000000047
LDcafba7,0,0.007971100000000009
LDcad73f,0,0.006578500000000043
LDca8fbf,0,0.007812599999999947
LDcabbb7,1,0.12741384
LDcadff2,0,0.00866750000000005
LDca8698,0,0.00901379999999996
LDca8fc9,0,0.009445370000000008
LDcb058e,0,0.005912999999999946
LDcafbb5,0,0.004838499999999968
LDcad69d,0,0.010118659999999946
LDcaa198,0,0.006728100000000015
LDcab3e1,0,0.0062880499999999895
LDca9014,0,0.008575740000000054
LDcaceda,0,0.07762709999999995
LDcadff0,0,0.005585799999999974
LDcb04a7,0,0.008528399999999992
LDca8d8c,0,0.0073375700000000155
LDcaea5f,0,0.08262060000000004
LDcacc8b,0,0.012012360000000055
LDca85aa,0,0.005097750000000012
LDcaa2da,0,0.013708399999999954
LDcb0f28,0,0.0058774400000000115
LDcad5f4,0,0.01407360000000002
LDcab334,0,0.006886900000000029
LDcaf35c,0,0.008109449999999963
LDca5629,0,0.006199660000000051
LDcb0c5b,0,0.005536399999999997
LDcb062f,0,0.004191159999999972
LDcb0f5f,0,0.004843400000000053
LDcace71,0,0.0037781000000000065
LDcb16af,0,0.005771999999999999
LDcaf145,0,0.006098300000000001
LDcb1519,0,0.005149300000000023
LDca4b6e,0,0.004044530000000046
LDcaea55,0,0.007911099999999949
LDcad6b8,0,0.007053799999999999
LDca715d,0,0.009328699999999968
LDcb16f5,0,0.006472200000000039
LDcac66d,0,0.007785260000000016
LDcacf64,0,0.013995800000000003
LDcb0f5c,0,0.010232499999999978
LDca63d0,0,0.007708130000000035
LDca5d89,0,0.010488199999999948
LDcb231f,0,0.009376700000000016
LDcaaacc,0,0.012119800000000014
LDcafcee,0,0.00504389999999999
LDca5ddb,0,0.010474439999999974
LDcad7fa,0,0.007444299999999959
LDcaaaa6,0,0.007709100000000024
LDca6bd1,0,0.00865260000000001
LDcb0590,0,0.004438900000000023
LDca994e,0,0.025465850000000012
LDcadf03,0,0.00396390000000002
LDcae85f,0,0.02532369999999995
LDcafacf,0,0.007050400000000012
LDca8d3e,0,0.00319444999999996
LDcae7f3,0,0.004063599999999945
LDcab1c8,0,0.00568086000000001
LDca5518,0,0.00593100000000002
LDcae84c,0,0.008096160000000019
LDcb0637,0,0.010314299999999998
LDcb1742,0,0.003914360000000006
LDcacd39,0,0.003983799999999982
LDcb1787,0,0.00633870000000003
LDca5c0e,0,0.006240299999999976
LDcad725,0,0.004723900000000003
LDcab459,0,0.004022799999999993
LDcb04ad,0,0.02234069999999999
LDcae19a,0,0.11688140000000002
LDcaccd1,0,0.003598800000000013
LDcad54d,0,0.0031215999999999466
LDcb1f00,0,0.006779700000000055
LDcad816,0,0.002483840000000015
LDcabd2b,0,0.006158100000000055
LDca5c1a,0,0.0030928000000000067
LDcb16cf,0,0.003306869999999962
LDca8e08,0,0.004184540000000014
LDcb0c66,0,0.014131400000000016
LDcb0497,0,0.0037827000000000277
LDcac47e,0,0.0057862400000000536
LDcb0ce9,0,0.003448099999999954
LDcad696,0,0.015727900000000017
LDca4c6d,1,0.08757797
LDcad80d,0,0.009711400000000037
LDcaaa09,0,0.007077340000000043
LDcadf3e,1,0.07705794
LDcaeaf4,0,0.00674269999999999
LDcafa5d,0,0.004541160000000044
LDcadf79,0,0.00853824999999997
LDcab30d,0,0.003414629999999974
LDcaa997,0,0.003623299999999996
LDcb0616,0,0.027174400000000043
LDcb0357,0,0.004752599999999996
LDcab2be,0,0.07924169999999997
LDcafa5a,1,0.01408628
LDca851d,0,0.01160525999999995
LDca70b2,0,0.04934890000000003
LDcaa026,0,0.012218599999999968
LDca85b9,0,0.020325600000000055
LDca7e12,0,0.02320694999999995
LDcad5e5,0,0.006183860000000041
LDca85d0,0,0.021238300000000043
LDcae90b,0,0.014287229999999984
LDcaab60,0,0.11910003000000002
LDca86f3,0,0.050975800000000016
LDca8f34,0,0.05157210000000001
LDca9836,0,0.01091439999999999
LDca5c47,0,0.02063539999999997
LDca8da2,0,0.10404413999999995
LDcaf10f,0,0.16080380000000005
LDca8e01,0,0.009333099999999983
LDcafd14,0,0.02485599999999999
LDca5c5b,0,0.022841600000000017
LDcafa30,0,0.014509100000000053
LDcae146,0,0.01870190000000005
LDcadf5c,0,0.008833100000000038
LDcae07e,0,0.12472689999999997
LDca96a7,0,0.025245799999999985
LDcae051,0,0.03224830000000001
LDcb22d3,0,0.013818439999999987
LDcafbf2,0,0.22087650000000003
LDcadfda,0,0.012818100000000054
LDcafcc0,0,0.03282759999999996
LDca8e21,0,0.01720149999999998
LDcb0dd4,0,0.009068850000000017
LDca9688,0,0.023083599999999982
LDcb1f6a,0,0.058992860000000036
LDcad88a,0,0.17000340000000003
LDcb0f58,0,0.1460241
LDca63c3,0,0.010797799999999969
LDcabbb2,0,0.012888600000000028
LDcac3eb,0,0.010502200000000017
LDcade80,0,0.03775510000000004
LDcae854,0,0.07367769999999996
LDca96df,0,0.009905000000000053
LDca9998,0,0.010819699999999988
LDcadf91,0,0.10229010000000005
LDcb0f0e,0,0.01937040000000001
LDca7e22,0,0.014268599999999965
LDcad771,0,0.010593100000000022
LDcabbc5,0,0.018695059999999986
LDca9762,0,0.09923119999999996
LDca874b,0,0.010099230000000015
LDcaf2c1,0,0.009397149999999965
LDca563f,0,0.012431859999999961
LDcabaff,0,0.016262050000000028
LDcb0f02,0,0.012664800000000032
LDcabbf9,0,0.018758199999999947
LDcaa16c,1,0.13240652
LDcad863,0,0.017865299999999973
LDcb0c2e,0,0.010569799999999963
LDca555c,0,0.01166020000000001
LDca6b5d,0,0.0699746
LDca8631,0,0.013352900000000001
LDcae824,0,0.04322784999999996
LDcafcc4,0,0.009812649999999978
LDcb0dd7,0,0.007439100000000032
LDcafb82,0,0.10351926
LDcacec8,0,0.05312306
LDcb0dd0,0,0.01911050000000003
LDcab1f4,0,0.013458850000000022
LDcabda2,0,0.006025249999999982
LDcaa23d,0,0.014599499999999987
LDca8535,0,0.014494840000000009
LDca7d5d,0,0.009764129999999982
LDca995f,0,0.012315150000000052
LDcb1ea7,0,0.008375470000000051
LDca8d81,1,0.1264393
LDcaf1ce,0,0.005684699999999987
LDcb0337,0,0.006299849999999996
LDcafc66,0,0.012943269999999951
LDcabbdb,0,0.013885499999999995
LDcb14ff,0,0.03648399999999996
LDcac4a6,0,0.008193499999999965
LDca9946,0,0.13274324000000004
LDca6a65,0,0.0060139000000000165
LDca8f08,0,0.012493500000000046
LDcafc7a,0,0.011266470000000028
LDca901e,1,0.15029748
LDcb15ae,0,0.016665200000000047
LDcae872,0,0.02783979999999997
LDca8daf,0,0.014811640000000015
LDcaaae4,0,0.00930299999999995
LDcabba5,0,0.008781599999999945
LDcaf116,0,0.05981320000000001
LDcadfc9,0,0.04896929999999999
LDca5cee,0,0.05196230000000002
LDcab390,0,0.017272900000000035
LDcacebb,0,0.055471200000000054
LDcab3d9,0,0.019506400000000035
LDcb170c,0,0.056078260000000046
LDcb16c7,0,0.1524202
LDca906d,1,0.15832089
LDcacf6e,0,0.014057600000000003
LDcb1791,0,0.06467365999999997
LDcae01f,0,0.12464839999999999
LDca544f,0,0.008853730000000004
LDcafbd8,0,0.014163499999999996
LDcabd9f,0,0.01681710000000003
LDca7177,0,0.009651199999999971
LDcb16d7,0,0.05708219999999997
LDca4c83,0,0.008326599999999962
LDcaa9da,0,0.046136859999999946
LDcaea3b,0,0.016090200000000054
LDcabbb5,0,0.03018485999999998
LDcb0de1,0,0.055565899999999946
LDcaa2f8,1,0.19458328
LDca84c6,0,0.10030824000000005
LDcac508,0,0.009430770000000033
LDcb1f5a,0,0.020990430000000004
LDcb2307,0,0.006257599999999974
LDca978c,0,0.026261599999999996
LDcac5a9,0,0.006067000000000045
LDcb20b1,0,0.007232070000000035
LDcaf11f,0,0.01093540000000004
LDcadfb6,0,0.16960739999999996
LDcb032f,0,0.17051870000000002
LDcacd63,0,0.007972540000000028
LDcb1566,0,0.00821700000000003
LDcac59e,0,0.013686659999999962
LDcab511,0,0.009493300000000038
LDcafccc,0,0.02675240000000001
LDcb0f59,0,0.15776646000000005
LDcae9df,0,0.18485660000000004
LDcae971,0,0.008204160000000016
LDca9021,0,0.21024567000000005
LDcaf251,0,0.009434700000000018
LDca646e,0,0.011243299999999956
LDcaf410,0,0.009202840000000045
LDca7221,0,0.04359089999999999
LDcafc17,0,0.02310190000000001
LDca8600,0,0.02032809999999996
LDcaded7,0,0.007564000000000015
LDca6377,0,0.20871660000000003
LDcaa272,0,0.014329849999999977
LDca5e2e,0,0.023410260000000016
LDcac399,0,0.010629400000000011
LDca5d19,0,0.012403399999999953
LDcace97,0,0.009670999999999985
LDcaa2b0,0,0.019497160000000013
LDcae8f1,0,0.011049569999999953
LDcab393,0,0.17915689999999995
LDcaa0c0,0,0.01751860000000005
LDcaea63,0,0.00538839999999996
LDca96d2,0,0.015992050000000035
LDcaa9e3,0,0.007437999999999945
LDcab218,0,0.04459816000000005
LDcaf360,1,0.17897087
LDca70ae,0,0.006055530000000031
LDca86a5,0,0.046044900000000055
LDcacea3,0,0.0052562999999999915
LDca634f,0,0.006275099999999978
LDcab3f4,0,0.028041899999999953
LDca8e39,0,0.007293299999999947
LDca8618,0,0.01496529999999996
LDcaa93c,0,0.026412839999999993
LDcb0ed0,0,0.009815000000000018
LDcb1df9,0,0.011385100000000037
LDca8640,0,0.009944559999999991
LDcb2143,0,0.02026899999999998
LDcaa204,0,0.005160399999999954
LDca8d7d,0,0.014725699999999953
LDcaf3fe,1,0.11026126
LDcad6a3,0,0.01582819999999996
LDca85e7,0,0.031030400000000014
LDca560a,0,0.006828399999999957
LDca8496,0,0.01022034999999999
LDcacd1e,0,0.00560320000000003
LDcac611,0,0.014372199999999946
LDcaa908,0,0.045944450000000026
LDcb056b,0,0.026077569999999994
LDca5645,0,0.013694760000000028
LDcb0ef5,0,0.006323639999999964
LDcaab3e,0,0.11274640000000002
LDcae002,0,0.016220400000000024
LDcafb43,0,0.007285540000000035
LDcae01d,0,0.04387485999999996
LDcaaa08,0,0.021512100000000034
LDca7a03,0,0.08060217000000003
LDcae03d,0,0.00730525999999998
LDca7e5a,0,0.03529053999999998
LDcae05e,0,0.1529629
LDca5c93,0,0.006002799999999975
LDcb16ff,0,0.004787100000000044
LDca5c72,0,0.13261100000000003
LDca77b1,0,0.01822009999999996
LDcac3d5,0,0.007338639999999952
LDca996d,0,0.011185800000000024
LDcaf10b,0,0.03237880000000004
LDcacd0d,0,0.008704299999999998
LDcadf02,0,0.008400199999999969
LDcb0c4f,1,0.16355884
LDca5559,0,0.009741400000000011
LDcad7a7,0,0.007000569999999984
LDca8fb4,0,0.16726129999999995
LDcae151,0,0.011808599999999947
LDcacd7c,0,0.045749599999999946
LDca7918,0,0.008457300000000001
LDcb0377,0,0.0072478000000000264
LDcabb7d,1,0.21111664
LDca866a,1,0.22712234
LDca8627,0,0.03494470000000005
LDcad6c7,0,0.05045116000000005
LDcaf154,0,0.01782450000000002
LDcae022,0,0.04808175999999997
LDcac3da,0,0.017594099999999946
LDcafce1,0,0.009466500000000044
LDca6bd6,0,0.022773269999999957
LDcab2cb,0,0.015844700000000045
LDca5473,0,0.01393646000000004
LDca5462,0,0.12327485999999999
LDcaa182,0,0.042997839999999954
LDcae9c9,0,0.046116500000000005
LDcaa0c6,0,0.18138856000000003
LDca9938,0,0.008449200000000046
LDcafcb2,0,0.005902500000000033
LDcae9aa,0,0.00481885999999998
LDcadfe7,0,0.004094500000000001
LDca55b4,0,0.046348449999999985
LDcaf1b2,0,0.044728300000000054
LDca698b,0,0.030313900000000005
LDca8f8c,0,0.008365040000000046
LDcb1654,0,0.02982739999999995
LDcafd20,0,0.009371000000000018
LDcb049e,1,0.20195886
LDcb0f57,0,0.09869634999999999
LDca9763,0,0.22185147000000005
LDca55a3,0,0.023029450000000007
LDcab25c,0,0.10743206999999999
LDcad7e9,0,0.2099765
LDca6bc5,0,0.009205499999999978
LDcae18a,0,0.11284490000000003
LDcacf5d,0,0.15175090000000002
LDcaa098,0,0.012987700000000046
LDca8e48,0,0.07315099999999997
LDcacd12,0,0.09721860000000004
LDca8621,0,0.00623876000000001
LDcacee0,0,0.06879710000000006
LDca7e0b,0,0.007166149999999982
LDcb22d0,0,0.010718899999999976
LDca98c2,0,0.008681099999999997
LDcb201c,0,0.14740777000000005
LDcabde4,0,0.007148860000000035
LDcacf1c,0,0.005906399999999978
LDcacc6d,0,0.006581539999999997
LDcad864,0,0.007248299999999985
LDcad72b,0,0.010016800000000048
LDca5478,0,0.00771860000000002
LDcabd21,0,0.014790700000000045
LDcaf391,0,0.03264579999999995
LDcab3bc,1,0.17067917
LDcabb76,0,0.008454260000000047
LDcaaa5b,0,0.025018500000000055
LDcae932,0,0.0298446
LDcb0347,0,0.0029784000000000477
LDca7953,0,0.006657899999999994
LDca8e1c,0,0.005731939999999991
LDcabd6a,0,0.005450199999999961
LDcab409,0,0.004408060000000047
LDca985a,0,0.006570500000000035
LDcb0642,0,0.005282600000000026
LDcb0d33,0,0.023490849999999952
LDcaa901,0,0.006639359999999983
LDcab45c,0,0.011161700000000052
LDcacf23,0,0.053303239999999974
LDcabb5f,0,0.0029949500000000517
LDcae84d,0,0.003812600000000055
LDcac622,0,0.0031416399999999456
LDcae936,0,0.004059099999999982
LDcafc60,0,0.08053549999999998
LDcae969,0,0.0027161999999999464
LDcb1527,0,0.007037700000000036
LDca995a,0,0.026877700000000004
LDcadedd,0,0.004696849999999975
LDcaa1f6,0,0.0032119999999999926
LDca8f7e,0,0.0038240000000000496
LDcacd23,0,0.004784349999999993
LDcaa174,0,0.0031170999999999838
LDca8499,0,0.004685300000000003
LDca903e,0,0.016160199999999958
LDcb03ea,0,0.006292900000000046
LDca902f,0,0.002979339999999997
LDca98b3,0,0.0035668599999999495
LDcb1605,0,0.00321400000000005
LDca5d84,0,0.014218869999999995
LDca5c0c,0,0.0043368000000000295
LDcafa9c,0,0.003935750000000016
LDcb0da0,0,0.0025218000000000185
LDca97f4,0,0.002938200000000002
LDcabce9,0,0.001798999999999995
LDcaa2df,0,0.004506099999999957
LDcb04ef,0,0.0024978500000000237
LDca70ea,0,0.005423199999999961
LDcb1df6,0,0.004733199999999993
LDca7167,0,0.006148339999999974
LDcae1b5,0,0.003173199999999987
LDcac5dd,0,0.006172839999999957
LDca85b1,0,0.003997739999999972
LDcb17dd,0,0.003491000000000022
LDca779f,0,0.0033792000000000266
LDcac515,0,0.0045736400000000454
LDcafa4f,0,0.003692150000000005
LDcac4d6,0,0.009473900000000035
LDcaf3f5,0,0.005494299999999952
LDcb045d,0,0.0028707399999999828
LDcacf61,0,0.04648300000000005
LDcb1648,0,0.0020976000000000328
LDcaa9eb,0,0.006500100000000009
LDca862d,0,0.003200399999999992
LDcb0ed9,0,0.0031248299999999674
LDcb207e,0,0.003686129999999954
LDcad7a2,0,0.0026148999999999756
LDcaaa5e,0,0.02638370000000001
LDca99be,0,0.07138599999999995
LDca98bf,0,0.005072359999999998
LDca8e3a,0,0.002821100000000021
LDcace2a,0,0.0029400000000000537
LDca9748,0,0.0032782999999999562
LDcad70f,0,0.0028661500000000117
LDcafa2d,0,0.0030065999999999704
LDca7119,0,0.0032569999999999544
LDca8fc0,0,0.005384999999999973
LDcb0e82,0,0.0028167399999999843
LDca9872,0,0.07307607000000005
LDcac59a,0,0.006896849999999954
LDcae043,0,0.0027175000000000393
LDca8517,0,0.030931829999999993
LDcab36c,0,0.007866799999999952
LDcb0f47,1,0.10816185
LDcae05d,0,0.0038121300000000247
LDcb0cbf,0,0.002237099999999992
LDcb204e,0,0.004196599999999995
LDcaa0f2,0,0.0041295999999999555
LDcab3df,0,0.004714100000000054
LDcaf455,0,0.0029123399999999577
LDcb0c4d,0,0.0030272000000000077
LDcb0d39,0,0.002516900000000044
LDcae855,0,0.007981600000000033
LDcb176f,0,0.005592099999999989
LDca634a,1,0.20628983
LDcb0553,0,0.0629767
LDcababf,1,0.2475322
LDca9696,0,0.06298689999999996
LDca9fbf,0,0.007737299999999947
LDca875c,0,0.006962840000000026
LDcad56f,0,0.019431599999999993
LDcaf23f,0,0.03646070000000001
LDcaa278,0,0.03722835000000002
LDcb17d1,0,0.01073590000000002
LDca63cb,0,0.009902500000000036
LDca987d,0,0.004439500000000041
LDcb1f20,0,0.008575740000000054
LDca86aa,0,0.005611000000000033
LDcadfb4,0,0.06503959999999998
LDcace33,0,0.0045429500000000456
LDcac3bb,0,0.2565811
LDcabbc7,0,0.024066269999999945
LDcb03ba,0,0.00761909999999999
LDcb20c3,0,0.034908700000000015
LDcabbf1,0,0.11155939999999998
LDcaced4,0,0.017853699999999972
LDcb039e,0,0.01089585000000004
LDca54b1,0,0.28548986
LDca8e9c,0,0.0683996
LDcaabc6,0,0.007712959999999991
LDca71f4,0,0.10732984999999995
LDcb1edc,0,0.25714479999999995
LDcad892,0,0.07275957
LDcabb9c,0,0.04783660000000001
LDca8669,1,0.24208121
LDcafa2e,0,0.11156469999999996
LDcae838,0,0.007036200000000048
LDca55a0,0,0.019571960000000055
LDcabde6,0,0.14005049999999997
LDcaa1dc,0,0.04451453999999999
LDcad817,0,0.19500499999999998
LDcaa139,0,0.017070800000000053
LDcad63a,0,0.07480377000000005
LDca96b5,0,0.017203700000000044
LDcb1ecc,0,0.006916640000000029
LDcab360,0,0.07571625999999998
LDca5491,0,0.12211245000000004
LDca991e,0,0.06411359999999999
LDcaa26b,0,0.002856100000000028
LDcabae3,0,0.018949100000000052
LDcabb1d,0,0.009859740000000006
LDca5d52,0,0.01976840000000002
LDcae1b2,0,0.032112660000000015
LDca55e7,0,0.007044849999999991
LDcab457,0,0.010968599999999995
LDcabc5b,0,0.011514299999999977
LDcb1749,0,0.017902300000000038
LDca6bc0,0,0.004302600000000045
LDcadf72,0,0.0066775700000000215
LDcafb7f,0,0.0048367999999999745
LDcafc48,0,0.17652816000000005
LDcad670,0,0.004302600000000045
LDca729f,0,0.006065670000000023
LDcab1fe,0,0.17589253000000005
LDcb0c45,0,0.002590500000000051
LDcb0426,0,0.02107749999999997
LDca876f,0,0.006091949999999957
LDca876a,0,0.02495175999999999
LDcacd1b,0,0.004751860000000052
LDcb1794,0,0.012722429999999951
LDcad7bd,0,0.012298640000000027
LDcaa2a5,1,0.07391362
LDca63a8,0,0.006234769999999945
LDcad641,0,0.01368999999999998
LDca7818,0,0.08525939999999999
LDcaf3e9,0,0.0049808000000000074
LDcb0ecf,0,0.07321880000000003
LDca97ea,0,0.013707759999999958
LDcac560,0,0.010071799999999964
LDca6394,0,0.003676400000000024
LDca9071,0,0.05957699999999999
LDca990a,0,0.01200469999999998
LDca86be,0,0.026367550000000017
LDcb057d,0,0.10582820000000004
LDcb1f4a,0,0.0038879499999999734
LDca6b9d,0,0.010637200000000013
LDcb0c48,0,0.008328499999999961
LDcaa247,1,0.17363988
LDca5db4,0,0.19150769999999995
LDcaea20,0,0.14047896999999998
LDcae0c2,0,0.07910079999999997
LDcac434,0,0.04174274
LDcae0c1,1,0.1597865
LDca5c12,0,0.011988800000000022
LDcae927,0,0.011809230000000004
LDcaf37a,0,0.005245449999999985
LDcad7b8,0,0.028286499999999992
LDcabd71,0,0.06045586000000003
LDca8486,0,0.011234399999999978
LDcb0e5e,0,0.005618629999999958
LDca6994,0,0.006918399999999991
LDcacdd3,0,0.006140229999999969
LDcaf441,0,0.1310694
LDcb20e2,0,0.015876349999999984
LDcaa22c,0,0.021367000000000025
LDcabbf4,1,0.16070901
LDca8ffb,0,0.14172629999999997
LDcadfee,0,0.033179199999999964
LDcb1f8a,0,0.02000170000000001
LDcae9e1,0,0.25317657000000005
LDcb1544,0,0.05125029999999997
LDca9751,0,0.014334500000000028
LDca7e2f,0,0.010689260000000034
LDcb0509,0,0.009500440000000054
LDcafd33,0,0.018756329999999988
LDcad743,0,0.01037929999999998
LDca5521,0,0.047452150000000026
LDcb161f,0,0.053898800000000024
LDcb0e4d,0,0.19451976000000004
LDca72c5,0,0.04291235999999998
LDcb0f5a,0,0.22084099999999995
LDca8694,0,0.011038239999999977
LDca85a7,0,0.14614665999999998
LDcb0e7b,0,0.018241700000000027
LDcabc05,0,0.07717269999999998
LDcab496,0,0.03921260000000004
LDcb1edf,0,0.041511060000000044
LDcb1eef,0,0.06796400000000002
LDca548e,0,0.02631159999999999
LDcb05b7,0,0.06458794999999995
LDcaa087,0,0.011032900000000012
LDcac528,0,0.07574992999999997
LDca8fa5,0,0.00563574
LDca79bd,0,0.02566164999999998
LDcaf120,0,0.005796499999999982
LDca6490,0,0.09173370000000003
LDcafc94,0,0.019836370000000048
LDca5642,0,0.018254400000000004
LDcab1af,0,0.027129599999999976
LDcabb4a,0,0.009224699999999975
LDcac574,0,0.010807450000000052
LDcab4f4,0,0.006365900000000035
LDcaa211,0,0.10115205999999999
LDca8544,0,0.035309499999999994
LDcab359,0,0.18722899999999998
LDcaaa06,0,0.012043649999999961
LDca97f3,1,0.23428956
LDcaaa4c,0,0.010915800000000031
LDca983e,1,0.21480308
LDcaea9f,0,0.02296184999999995
LDca97f7,0,0.17820305000000003
LDcae1e1,0,0.02489406000000005
LDca6432,0,0.007012670000000054
LDcb16c0,0,0.015089800000000042
LDca97f8,1,0.21632946
LDcac66a,0,0.21075875
LDcb0db5,0,0.07244163999999997
LDcaa1ef,0,0.018978599999999957
LDcab516,0,0.012075199999999953
LDcb03b3,0,0.006806140000000016
LDcabb80,0,0.005166769999999987
LDcaa9a5,0,0.00872139999999999
LDcb0435,0,0.00849129999999998
LDcaab13,0,0.006844460000000052
LDcb1687,0,0.01942253000000005
LDcaa02a,0,0.016104899999999978
LDcafa1e,0,0.012625200000000003
LDcad630,0,0.006711660000000008
LDcaa8f2,0,0.0466164
LDcae8c8,0,0.04604655999999996
LDcb215c,0,0.21163153999999995
LDcaab07,0,0.022556099999999968
LDcab4ea,0,0.026383939999999995
LDcb15bd,0,0.018399359999999976
LDca729b,0,0.007677999999999963
LDcafaa7,1,0.12379843
LDcaab12,0,0.0060187000000000435
LDcabb37,0,0.010167099999999984
LDcb1e38,0,0.0072438000000000224
LDcaf168,0,0.028594600000000026
LDcabb8f,0,0.03170329999999999
LDca96b1,0,0.006265199999999971
LDcaab0b,0,0.00659626999999996
LDca6aaf,0,0.05245345999999995
LDca7df8,0,0.00748519999999997
LDcb20e6,0,0.005063060000000008
LDca99de,0,0.02029700000000001
LDcb1558,1,0.24510856
LDcb0605,0,0.006816570000000022
LDca8d53,0,0.13114780000000004
LDcb03ef,0,0.01737266999999998
LDcafabb,0,0.2196382
LDcabbf6,1,0.2885719
LDcb20ed,0,0.010682049999999998
LDcaa111,0,0.016777930000000052
LDcb0d48,0,0.33134377000000004
LDcaa01a,0,0.02419249999999995
LDca5d0d,0,0.012530900000000011
LDcaaa6a,0,0.19368890000000005
LDcb03d3,0,0.03761570000000003
LDcb04d5,0,0.00929930000000001
LDcafd0b,0,0.0511992
LDca9881,0,0.008086200000000043
LDcafbd7,0,0.016906599999999994
LDcaf32f,0,0.014113799999999954
LDcae94f,0,0.03586579999999995
LDca8e9a,0,0.01087766999999995
LDcae1de,0,0.16026620000000003
LDcad74a,0,0.012616199999999966
LDcadfcf,0,0.1910554
LDcaf137,0,0.20340729999999996
LDcadf2e,0,0.007818600000000009
LDcb0427,0,0.013032400000000055
LDcad744,0,0.007427900000000043
LDca863a,0,0.15035105000000004
LDcb0ca1,0,0.03448899999999999
LDcad869,0,0.00775486000000003
LDcaa9b6,0,0.017247299999999965
LDcaab67,0,0.03625845999999999
LDcae8df,1,0.24347802
LDca63af,0,0.012043059999999994
LDca646f,0,0.008426999999999962
LDcb0d6e,0,0.09486514000000001
LDcabcaa,0,0.008654700000000015
LDcb17fa,0,0.03320230000000002
LDcb0486,0,0.13008240000000004
LDcae95e,0,0.011948469999999989
LDcacd40,0,0.19978786000000004
LDca8478,0,0.010423659999999946
LDcafc7f,0,0.00950289999999998
LDcadefa,0,0.17401160000000004
LDcae919,0,0.00994879999999998
LDca544c,0,0.007252299999999989
LDcb1655,0,0.00857543999999999
LDcac385,0,0.016028299999999995
LDcaa14a,0,0.008688099999999976
LDcaa969,0,0.00843172999999997
LDcab2c0,0,0.005462199999999973
LDca8720,0,0.0120363
LDca6ac9,0,0.006025599999999964
LDca909b,0,0.0636023
LDca870a,0,0.013956549999999956
LDca8532,0,0.007235349999999974
LDcae1dc,0,0.012077870000000046
LDcb0c71,0,0.00890230000000003
LDca78ce,0,0.012725230000000032
LDca5c9e,0,0.003415469999999976
LDca9fe1,0,0.006722600000000023
LDcaa06d,0,0.005216659999999984
LDcae818,0,0.004479769999999994
LDcaa0ac,1,0.15569676
LDca4c7e,0,0.005864740000000035
LDcb048b,0,0.006323399999999979
LDcac511,0,0.005155699999999985
LDcb0358,0,0.004647599999999974
LDcb0c29,0,0.09140380000000004
LDcab3bd,0,0.13125640000000005
LDcabcd2,0,0.1846238
LDca7102,0,0.012807499999999972
LDcae970,0,0.0082546
LDcaa8e1,0,0.004842459999999993
LDcb0496,0,0.016197560000000055
LDcabb52,0,0.0107564
LDca699a,0,0.00777249999999996
LDcad63c,0,0.011130799999999996
LDca79b9,0,0.007922899999999955
LDca985b,0,0.013624850000000022
LDcad7cb,0,0.004241399999999951
LDcac4f9,0,0.004830899999999971
LDcad754,0,0.004583499999999963
LDca7ec8,0,0.14947410000000005
LDcb1df4,0,0.011396500000000032
LDcaa1e4,0,0.010070400000000035
LDcaa9de,0,0.011530599999999946
LDcad8b0,0,0.008246799999999999
LDca5572,0,0.022059559999999978
LDcabc35,0,0.10684660000000001
LDcaa28d,0,0.00999117000000005
LDcafc1c,0,0.009131430000000051
LDcad810,0,0.03129280000000001
LDcb1f50,0,0.05027740000000003
LDca8661,0,0.006547900000000051
LDcaf303,0,0.015946099999999963
LDcb2337,0,0.005491200000000029
LDca6a48,0,0.01529676000000002
LDcaaae9,0,0.18058790000000002
LDca994c,0,0.015048559999999989
LDcb04c4,0,0.012651700000000043
LDcadfb5,0,0.00601700000000005
LDcaa133,0,0.024121700000000024
LDcaa00f,0,0.16582439999999998
LDcaab9a,0,0.007874130000000035
LDcae188,0,0.00476723999999995
LDcac52d,0,0.00746380000000002
LDca6a4e,0,0.003052900000000025
LDca854b,0,0.003665200000000035
LDcab3d3,0,0.010406000000000026
LDcaab11,0,0.03281250000000002
LDca96dc,0,0.005328360000000032
LDcb1727,0,0.00721090000000002
LDcabae6,0,0.004220600000000019
LDcae0d8,0,0.005607550000000017
LDcae0fb,0,0.003824599999999956
LDcae0e3,0,0.006300450000000013
LDcae911,0,0.005940199999999951
LDcac557,0,0.0064758000000000315
LDcab37b,0,0.007688000000000028
LDca8feb,0,0.01161829999999997
LDcb1ef4,0,0.006997900000000001
LDcae016,0,0.005714100000000055
LDca547a,0,0.005272570000000032
LDcad713,0,0.004848100000000022
LDcb0d0e,0,0.003133830000000004
LDca55ac,0,0.0037482399999999583
LDcb1512,0,0.004191040000000035
LDcb201a,0,0.00566226000000003
LDca85e6,0,0.0039036999999999544
LDcb0c27,0,0.0038367500000000554
LDca8659,0,0.00654094999999999
LDca6342,0,0.00420430000000005
LDcb0c8c,0,0.008257749999999953
LDcaaa13,0,0.0037762000000000073
LDcaaa8b,0,0.012167200000000045
LDcad54f,0,0.00282249999999995
LDcae1cd,0,0.014259899999999992
LDca9fcd,0,0.012616460000000052
LDcaa1d5,0,0.006093299999999968
LDcac48d,0,0.009147099999999964
LDca848a,0,0.003275600000000045
