exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDca5532,0,0.0016696000000000488
LDca98b4,0,0.0014741000000000337
LDca8625,0,0.000835539999999968
LDcb1f49,0,0.002124299999999968
LDca63e3,0,0.0018610000000000015
LDcaeb33,0,0.01024175000000005
LDcaa0a6,0,0.01846886000000003
LDca8e22,0,0.004484240000000028
LDcae909,0,0.0007055000000000256
LDcb2128,0,0.0012356999999999507
LDca558d,0,0.0008629999999999471
LDca8f5d,0,0.0005311399999999855
LDca98b5,0,0.0008234400000000086
LDca7296,0,0.0007433000000000023
LDca8fd1,0,0.0013426500000000008
LDcae0e0,0,0.000622149999999988
LDcae93e,0,0.0009526600000000496
LDcafb63,0,0.0023220000000000462
LDcb032d,0,0.0011400000000000299
LDcb0f86,1,0.00353243
LDcb03fc,0,0.0006696000000000479
LDcad6ba,0,0.00175740000000002
LDcac4c7,0,0.015141069999999979
LDca6313,0,0.0013984000000000218
LDcaab2e,0,0.001620049999999984
LDcb0608,0,0.002480099999999985
LDcb0d51,0,0.003420050000000008
LDcb051e,0,0.00152724999999998
LDca7825,0,0.0011023000000000005
LDcafba7,0,0.00373656
LDcad73f,0,0.007603000000000026
LDca8fbf,0,0.008378859999999988
LDcabbb7,0,0.0021848700000000054
LDcadff2,0,0.0017699599999999593
LDca8698,0,0.00107162999999999
LDca8fc9,0,0.003980699999999948
LDcb058e,0,0.00185550000000001
LDcafbb5,0,0.0035198300000000016
LDcad69d,0,0.0020303000000000404
LDcaa198,0,0.004627399999999948
LDcab3e1,0,0.001608429999999994
LDca9014,0,0.002150540000000034
LDcaceda,0,0.003399799999999953
LDcadff0,0,0.0014573300000000344
LDcb04a7,0,0.003991100000000025
LDca8d8c,0,0.006040000000000045
LDcaea5f,0,0.004144400000000048
LDcacc8b,0,0.0014876999999999807
LDca85aa,0,0.006181299999999945
LDcaa2da,0,0.022434350000000047
LDcb0f28,0,0.0015294999999999614
LDcad5f4,0,0.0069989999999999775
LDcab334,0,0.0041223999999999705
LDcaf35c,0,0.0035261500000000057
LDca5629,0,0.0013851999999999753
LDcb0c5b,0,0.002680600000000033
LDcb062f,0,0.0034583000000000252
LDcb0f5f,0,0.0025180000000000202
LDcace71,0,0.004619840000000042
LDcb16af,0,0.002342700000000031
LDcaf145,0,0.0013264400000000398
LDcb1519,0,0.006572699999999987
LDca4b6e,0,0.0027095000000000313
LDcaea55,0,0.0029394000000000364
LDcad6b8,0,0.0068302000000000085
LDca715d,0,0.0013372999999999857
LDcb16f5,0,0.003739300000000001
LDcac66d,0,0.006067700000000009
LDcacf64,0,0.004661200000000032
LDcb0f5c,0,0.022358059999999957
LDca63d0,0,0.0013854500000000103
LDca5d89,0,0.0023469299999999693
LDcb231f,0,0.0018855300000000241
LDcaaacc,0,0.0029166299999999756
LDcafcee,0,0.003752650000000024
LDca5ddb,0,0.0017606999999999484
LDcad7fa,0,0.0015897999999999746
LDcaaaa6,0,0.0021742999999999624
LDca6bd1,0,0.0031103500000000395
LDcb0590,0,0.004809740000000007
LDca994e,0,0.004788039999999993
LDcadf03,0,0.003686250000000002
LDcae85f,0,0.0033039000000000263
LDcafacf,0,0.001782240000000046
LDca8d3e,0,0.0021937499999999943
LDcae7f3,0,0.001993950000000022
LDcab1c8,0,0.0017416000000000098
LDca5518,0,0.0020001499999999783
LDcae84c,0,0.002018870000000006
LDcb0637,0,0.0010888599999999693
LDcb1742,0,0.002666700000000022
LDcacd39,0,0.0039133000000000084
LDcb1787,0,0.0023640400000000117
LDca5c0e,0,0.0014586399999999555
LDcad725,0,0.021753899999999993
LDcab459,0,0.0019069299999999734
LDcb04ad,0,0.006739900000000021
LDcae19a,0,0.00223255
LDcaccd1,0,0.0023847999999999647
LDcad54d,0,0.0031419000000000308
LDcb1f00,0,0.0024096000000000117
LDcad816,0,0.00221676000000004
LDcabd2b,0,0.0043543999999999805
LDca5c1a,0,0.003580099999999975
LDcb16cf,0,0.006421299999999963
LDca8e08,0,0.001998249999999979
LDcb0c66,0,0.0027618400000000154
LDcb0497,0,0.002800099999999972
LDcac47e,0,0.004054369999999974
LDcb0ce9,0,0.0014289600000000346
LDcad696,0,0.003308399999999989
LDca4c6d,0,0.010181960000000045
LDcad80d,0,0.0015452999999999717
LDcaaa09,0,0.004406149999999998
LDcadf3e,0,0.0021763999999999672
LDcaeaf4,0,0.0033140999999999865
LDcafa5d,0,0.004509149999999962
LDcadf79,0,0.0022234300000000262
LDcab30d,0,0.0025726999999999833
LDcaa997,0,0.002338500000000021
LDcb0616,0,0.003564099999999959
LDcb0357,0,0.0010552999999999813
LDcab2be,0,0.0016715999999999953
LDcafa5a,0,0.001534200000000041
LDca851d,0,0.005623799999999957
LDca70b2,0,0.007152200000000053
LDcaa026,0,0.0016926499999999622
LDca85b9,0,0.003658500000000009
LDca7e12,0,0.0012362000000000206
LDcad5e5,0,0.00130224000000001
LDca85d0,0,0.0017281999999999575
LDcae90b,0,0.007346999999999992
LDcaab60,0,0.0013910999999999785
LDca86f3,0,0.0014832599999999863
LDca8f34,0,0.00255053999999999
LDca9836,0,0.0024248000000000047
LDca5c47,0,0.001661899999999994
LDca8da2,0,0.00410295000000005
LDcaf10f,0,0.002121700000000004
LDca8e01,0,0.0013273999999999786
LDcafd14,0,0.0021283600000000513
LDca5c5b,0,0.0015393500000000504
LDcafa30,0,0.0009584999999999733
LDcae146,0,0.001760600000000001
LDcadf5c,0,0.0063798000000000465
LDcae07e,0,0.0075145399999999585
LDca96a7,0,0.0020038999999999474
LDcae051,0,0.0011433400000000482
LDcb22d3,0,0.0021508999999999556
LDcafbf2,0,0.0014828000000000063
LDcadfda,0,0.0007754599999999501
LDcafcc0,0,0.0009504000000000179
LDca8e21,0,0.0012178000000000466
LDcb0dd4,0,0.012216149999999981
LDca9688,0,0.0010850399999999816
LDcb1f6a,0,0.0013227999999999573
LDcad88a,0,0.0013438500000000353
LDcb0f58,1,0.0367852
LDca63c3,0,0.0008766000000000052
LDcabbb2,0,0.002093099999999959
LDcac3eb,0,0.002348600000000034
LDcade80,0,0.0023039999999999727
LDcae854,0,0.00257563999999999
LDca96df,0,0.011441099999999982
LDca9998,0,0.0038531000000000537
LDcadf91,0,0.0031532600000000466
LDcb0f0e,0,0.002903600000000006
LDca7e22,0,0.0034437000000000495
LDcad771,0,0.002081699999999964
LDcabbc5,0,0.005168440000000052
LDca9762,0,0.008298699999999992
LDca874b,0,0.005995450000000013
LDcaf2c1,0,0.00788129999999998
LDca563f,0,0.008546000000000054
LDcabaff,0,0.013567600000000013
LDcb0f02,0,0.003655850000000016
LDcabbf9,0,0.006569799999999959
LDcaa16c,0,0.00929374000000005
LDcad863,0,0.0043698500000000084
LDcb0c2e,0,0.00786036000000001
LDca555c,0,0.0036338599999999888
LDca6b5d,0,0.005214629999999998
LDca8631,0,0.0031110600000000543
LDcae824,0,0.051492300000000046
LDcafcc4,0,0.03464544000000003
LDcb0dd7,0,0.02557050000000005
LDcafb82,0,0.022936399999999968
LDcacec8,0,0.03568523999999995
LDcb0dd0,0,0.019546399999999964
LDcab1f4,0,0.0038544000000000356
LDcabda2,0,0.008812299999999995
LDcaa23d,0,0.007067559999999973
LDca8535,0,0.03164020000000001
LDca7d5d,0,0.004127699999999956
LDca995f,0,0.006145949999999956
LDcb1ea7,0,0.001821900000000043
LDca8d81,0,0.014284430000000015
LDcaf1ce,0,0.011758150000000023
LDcb0337,0,0.0028778000000000414
LDcafc66,0,0.013846040000000004
LDcabbdb,0,0.0048664000000000485
LDcb14ff,0,0.04854559999999997
LDcac4a6,0,0.02067719999999995
LDca9946,0,0.004286169999999978
LDca6a65,0,0.0023533700000000213
LDca8f08,0,0.005002860000000053
LDcafc7a,0,0.010029850000000007
LDca901e,0,0.006301160000000028
LDcb15ae,0,0.005372700000000008
LDcae872,0,0.003708700000000009
LDca8daf,0,0.01694994999999999
LDcaaae4,0,0.002056300000000011
LDcabba5,0,0.005484399999999945
LDcaf116,0,0.0015079000000000065
LDcadfc9,0,0.001900849999999954
LDca5cee,0,0.005411599999999961
LDcab390,0,0.003960129999999951
LDcacebb,0,0.016898100000000027
LDcab3d9,0,0.0036415499999999934
LDcb170c,0,0.003505199999999986
LDcb16c7,0,0.004987300000000028
LDca906d,0,0.004212199999999999
LDcacf6e,0,0.001481350000000048
LDcb1791,0,0.004633549999999986
LDcae01f,0,0.006898760000000004
LDca544f,0,0.004393399999999992
LDcafbd8,0,0.005656699999999959
LDcabd9f,0,0.023756699999999964
LDca7177,0,0.0035357499999999487
LDcb16d7,0,0.007994350000000039
LDca4c83,0,0.0026294999999999513
LDcaa9da,0,0.003069199999999994
LDcaea3b,0,0.0011982999999999855
LDcabbb5,0,0.001829399999999981
LDcb0de1,0,0.0011619999999999964
LDcaa2f8,0,0.0027123700000000195
LDca84c6,0,0.007661899999999999
LDcac508,0,0.002950670000000044
LDcb1f5a,0,0.013167599999999946
LDcb2307,0,0.002956570000000047
LDca978c,0,0.0015028999999999737
LDcac5a9,0,0.001088259999999952
LDcb20b1,0,0.00147562999999995
LDcaf11f,0,0.0024340000000000472
LDcadfb6,0,0.001346949999999958
LDcb032f,0,0.0018375499999999656
LDcacd63,0,0.002591800000000033
LDcb1566,0,0.001399000000000039
LDcac59e,1,0.01234202
LDcab511,0,0.004072960000000014
LDcafccc,0,0.006168839999999953
LDcb0f59,1,0.07295311
LDcae9df,0,0.02548826000000004
LDcae971,0,0.005153060000000043
LDca9021,0,0.008907140000000036
LDcaf251,0,0.003975749999999945
LDca646e,0,0.024814299999999956
LDcaf410,0,0.01567419999999997
LDca7221,0,0.05556994999999998
LDcafc17,0,0.025560440000000018
LDca8600,0,0.011987300000000034
LDcaded7,0,0.05618595999999998
LDca6377,0,0.08055376999999997
LDcaa272,0,0.03150540000000002
LDca5e2e,0,0.015976670000000026
LDcac399,0,0.1218574
LDca5d19,0,0.025276500000000035
LDcace97,0,0.02018726000000004
LDcaa2b0,0,0.027518400000000054
LDcae8f1,0,0.053708100000000036
LDcab393,0,0.02687985000000004
LDcaa0c0,0,0.021756899999999968
LDcaea63,0,0.05286884000000003
LDca96d2,0,0.026196059999999965
LDcaa9e3,0,0.04455830000000005
LDcab218,0,0.08615589999999995
LDcaf360,0,0.023603260000000015
LDca70ae,0,0.0340163
LDca86a5,0,0.08409893999999996
LDcacea3,0,0.06951976000000004
LDca634f,0,0.05145454000000005
LDcab3f4,0,0.03281367000000002
LDca8e39,0,0.07027245000000004
LDca8618,0,0.029800099999999996
LDcaa93c,0,0.03883420000000004
LDcb0ed0,0,0.04506679999999996
LDcb1df9,0,0.023186559999999967
LDca8640,0,0.03347844
LDcb2143,0,0.0385799
LDcaa204,0,0.0538014
LDca8d7d,0,0.03113560000000004
LDcaf3fe,0,0.013185400000000014
LDcad6a3,0,0.041950759999999976
LDca85e7,0,0.009846600000000039
LDca560a,0,0.03458333000000002
LDca8496,0,0.014407599999999965
LDcacd1e,0,0.01575154000000001
LDcac611,0,0.010276199999999958
LDcaa908,0,0.029168799999999995
LDcb056b,0,0.007889029999999964
LDca5645,0,0.015867799999999987
LDcb0ef5,0,0.01465285000000005
LDcaab3e,0,0.012235939999999945
LDcae002,0,0.007543560000000005
LDcafb43,0,0.018453000000000053
LDcae01d,0,0.0076104999999999645
LDcaaa08,0,0.009279400000000049
LDca7a03,0,0.006873499999999977
LDcae03d,1,0.13648903
LDca7e5a,0,0.012629299999999954
LDcae05e,0,0.012170299999999967
LDca5c93,0,0.0071293999999999524
LDcb16ff,0,0.011546999999999974
LDca5c72,0,0.013085070000000032
LDca77b1,0,0.009880070000000019
LDcac3d5,0,0.006676140000000053
LDca996d,0,0.010885699999999998
LDcaf10b,0,0.010650750000000042
LDcacd0d,0,0.005558550000000051
LDcadf02,0,0.01476073
LDcb0c4f,0,0.015988769999999985
LDca5559,0,0.004889299999999985
LDcad7a7,0,0.003525439999999991
LDca8fb4,0,0.006533200000000017
LDcae151,0,0.004276300000000011
LDcacd7c,0,0.014174160000000047
LDca7918,0,0.007694899999999949
LDcb0377,0,0.013785060000000016
LDcabb7d,0,0.007277199999999984
LDca866a,0,0.0070268
LDca8627,0,0.0068865399999999966
LDcad6c7,0,0.013645950000000018
LDcaf154,0,0.008861699999999972
LDcae022,0,0.010009649999999981
LDcac3da,0,0.006167649999999969
LDcafce1,0,0.009883459999999955
LDca6bd6,0,0.005063400000000051
LDcab2cb,0,0.00709974999999996
LDca5473,0,0.00781989999999999
LDca5462,0,0.013592700000000013
LDcaa182,0,0.028366699999999967
LDcae9c9,0,0.010080199999999984
LDcaa0c6,0,0.006120899999999985
LDca9938,0,0.008786139999999998
LDcafcb2,0,0.004099300000000028
LDcae9aa,0,0.004401300000000052
LDcadfe7,0,0.007825729999999975
LDca55b4,0,0.003609960000000023
LDcaf1b2,0,0.004649039999999993
LDca698b,0,0.005466340000000014
LDca8f8c,0,0.0037916999999999534
LDcb1654,0,0.004784699999999975
LDcafd20,0,0.007294360000000055
LDcb049e,0,0.005675549999999974
LDcb0f57,1,0.09486686
LDca9763,0,0.014114399999999971
LDca55a3,0,0.004704649999999977
LDcab25c,0,0.0048087999999999465
LDcad7e9,0,0.011840460000000053
LDca6bc5,0,0.007108569999999981
LDcae18a,0,0.06351910000000005
LDcacf5d,0,0.010413400000000017
LDcaa098,0,0.0278756
LDca8e48,1,0.1433657
LDcacd12,0,0.013951539999999985
LDca8621,0,0.022840199999999977
LDcacee0,0,0.015072799999999997
LDca7e0b,0,0.11079055000000004
LDcb22d0,0,0.009745299999999957
LDca98c2,0,0.015073400000000015
LDcb201c,0,0.011460840000000028
LDcabde4,0,0.03158950000000005
LDcacf1c,0,0.049040399999999984
LDcacc6d,0,0.032378600000000035
LDcad864,0,0.021122749999999968
LDcad72b,0,0.02838370000000001
LDca5478,0,0.027220669999999947
LDcabd21,0,0.07063410000000003
LDcaf391,0,0.028230599999999995
LDcab3bc,0,0.07509153999999996
LDcabb76,0,0.039386330000000025
LDcaaa5b,0,0.07623259999999998
LDcae932,0,0.04225003999999999
LDcb0347,0,0.01299170000000005
LDca7953,0,0.05243629999999999
LDca8e1c,0,0.03643244999999995
LDcabd6a,0,0.015420199999999995
LDcab409,0,0.043485939999999945
LDca985a,0,0.035280639999999974
LDcb0642,0,0.12450426999999997
LDcb0d33,0,0.08690629999999999
LDcaa901,0,0.010281100000000043
LDcab45c,0,0.01985479999999995
LDcacf23,0,0.04614556000000003
LDcabb5f,0,0.06951510000000005
LDcae84d,0,0.01510429999999996
LDcac622,0,0.01215299999999997
LDcae936,0,0.009386659999999991
LDcafc60,0,0.05969380000000002
LDcae969,0,0.011340899999999987
LDcb1527,0,0.04496175000000002
LDca995a,0,0.04271499999999995
LDcadedd,0,0.04287034000000001
LDcaa1f6,0,0.017124000000000028
LDca8f7e,0,0.011080300000000043
LDcacd23,0,0.046719430000000006
LDcaa174,0,0.006133000000000055
LDca8499,0,0.013793999999999973
LDca903e,0,0.006674399999999969
LDcb03ea,0,0.10498189999999996
LDca902f,0,0.026998159999999993
LDca98b3,0,0.00379419999999997
LDcb1605,0,0.005599699999999985
LDca5d84,0,0.004525099999999949
LDca5c0c,0,0.0086484
LDcafa9c,0,0.008086200000000043
LDcb0da0,0,0.005308329999999972
LDca97f4,0,0.005723999999999951
LDcabce9,0,0.0025341500000000128
LDcaa2df,0,0.004393760000000024
LDcb04ef,0,0.007802960000000025
LDca70ea,0,0.026463030000000054
LDcb1df6,0,0.004880299999999949
LDca7167,0,0.013319799999999993
LDcae1b5,0,0.006932739999999993
LDcac5dd,0,0.0063294000000000405
LDca85b1,0,0.007328400000000013
LDcb17dd,0,0.002930699999999953
LDca779f,0,0.0021738399999999825
LDcac515,0,0.0033187000000000078
LDcafa4f,0,0.003035840000000012
LDcac4d6,0,0.011279049999999957
LDcaf3f5,0,0.00799704000000001
LDcb045d,0,0.004771349999999952
LDcacf61,0,0.011623559999999977
LDcb1648,0,0.005604269999999967
LDcaa9eb,0,0.012015200000000004
LDca862d,0,0.0017229300000000114
LDcb0ed9,0,0.0018254500000000062
LDcb207e,0,0.006972250000000013
LDcad7a2,0,0.007281899999999952
LDcaaa5e,0,0.0037730000000000263
LDca99be,0,0.010773060000000001
LDca98bf,0,0.0014942999999999484
LDca8e3a,0,0.004870900000000011
LDcace2a,0,0.0014831400000000494
LDca9748,0,0.0030674000000000534
LDcad70f,0,0.0012923500000000532
LDcafa2d,0,0.011498450000000049
LDca7119,0,0.004609470000000004
LDca8fc0,0,0.009943400000000047
LDcb0e82,0,0.001813949999999953
LDca9872,0,0.01801140000000001
LDcac59a,0,0.004453799999999952
LDcae043,0,0.001844599999999974
LDca8517,0,0.0056834999999999525
LDcab36c,0,0.0022974599999999734
LDcb0f47,0,0.0059250600000000375
LDcae05d,0,0.004251540000000054
LDcb0cbf,0,0.0016568000000000138
LDcb204e,0,0.0012016000000000249
LDcaa0f2,0,0.0057862400000000536
LDcab3df,0,0.0033099699999999954
LDcaf455,0,0.0018564500000000095
LDcb0c4d,0,0.0010253000000000068
LDcb0d39,0,0.0009654999999999525
LDcae855,0,0.0026687399999999473
LDcb176f,0,0.001291750000000036
LDca634a,0,0.020725899999999964
LDcb0553,0,0.0010500599999999638
LDcababf,0,0.008371950000000017
LDca9696,0,0.004605230000000016
LDca9fbf,0,0.003803000000000001
LDca875c,0,0.0018716500000000025
LDcad56f,0,0.0010257999999999656
LDcaf23f,0,0.001622699999999977
LDcaa278,0,0.0051354999999999595
LDcb17d1,0,0.001676259999999985
LDca63cb,0,0.001423500000000022
LDca987d,0,0.0021847499999999576
LDcb1f20,0,0.0023386499999999977
LDca86aa,0,0.0009818000000000326
LDcadfb4,0,0.0013117000000000267
LDcace33,0,0.0016925300000000254
LDcac3bb,0,0.0021856000000000098
LDcabbc7,0,0.00139710000000004
LDcb03ba,0,0.0013262000000000551
LDcb20c3,0,0.0021688300000000105
LDcabbf1,0,0.0050816000000000194
LDcaced4,0,0.0014880299999999735
LDcb039e,0,0.0011784400000000028
LDca54b1,0,0.0013594000000000106
LDca8e9c,0,0.0017234000000000416
LDcaabc6,0,0.0016297699999999748
LDca71f4,0,0.0018002000000000296
LDcb1edc,0,0.001103500000000035
LDcad892,0,0.0036017999999999883
LDcabb9c,0,0.0009953400000000112
LDca8669,0,0.0021854599999999724
LDcafa2e,0,0.001415249999999979
LDcae838,0,0.0014079000000000175
LDca55a0,0,0.0030026399999999454
LDcabde6,0,0.0026337499999999903
LDcaa1dc,0,0.0028559599999999907
LDcad817,0,0.0013879500000000267
LDcaa139,0,0.0022039400000000153
LDcad63a,0,0.0029476999999999975
LDca96b5,0,0.001204850000000035
LDcb1ecc,0,0.0008734000000000242
LDcab360,0,0.004533649999999945
LDca5491,0,0.0030879999999999797
LDca991e,0,0.0013644000000000434
LDcaa26b,0,0.0023227300000000506
LDcabae3,0,0.00857220000000003
LDcabb1d,0,0.0015173600000000231
LDca5d52,0,0.0016076000000000423
LDcae1b2,0,0.004217499999999985
LDca55e7,0,0.0010647000000000295
LDcab457,0,0.0017527299999999801
LDcabc5b,0,0.0013333599999999501
LDcb1749,0,0.001376299999999997
LDca6bc0,0,0.0014832599999999863
LDcadf72,0,0.0014421300000000414
LDcafb7f,0,0.0007812999999999848
LDcafc48,0,0.0006464000000000469
LDcad670,0,0.0008588999999999958
LDca729f,0,0.0011096600000000123
LDcab1fe,0,0.00120556000000005
LDcb0c45,0,0.0012596000000000274
LDcb0426,0,0.002979799999999977
LDca876f,0,0.001217899999999994
LDca876a,0,0.004141399999999962
LDcacd1b,0,0.0010907599999999684
LDcb1794,0,0.003959060000000014
LDcad7bd,0,0.0010696000000000039
LDcaa2a5,0,0.0009911000000000225
LDca63a8,0,0.0006603600000000265
LDcad641,0,0.002421899999999977
LDca7818,0,0.001306950000000029
LDcaf3e9,0,0.0016137400000000302
LDcb0ecf,0,0.0012744999999999562
LDca97ea,0,0.0029769499999999782
LDcac560,0,0.0013138700000000503
LDca6394,0,0.0008814000000000322
LDca9071,0,0.00233996000000003
LDca990a,0,0.0007452399999999804
LDca86be,0,0.000594740000000038
LDcb057d,0,0.0009932000000000274
LDcb1f4a,0,0.001840049999999982
LDca6b9d,0,0.0017616999999999772
LDcb0c48,0,0.0012153000000000302
LDcaa247,0,0.0012370299999999723
LDca5db4,0,0.0005583000000000116
LDcaea20,0,0.0011497999999999786
LDcae0c2,0,0.0017167300000000552
LDcac434,0,0.0007992399999999789
LDcae0c1,0,0.003118999999999983
LDca5c12,0,0.0010124999999999718
LDcae927,0,0.0005460400000000254
LDcaf37a,0,0.000825349999999947
LDcad7b8,0,0.0056707000000000285
LDcabd71,0,0.0006258000000000097
LDca8486,0,0.012916449999999968
LDcb0e5e,0,0.0010930300000000504
LDca6994,0,0.0009646399999999611
LDcacdd3,0,0.000924469999999955
LDcaf441,0,0.0011657000000000473
LDcb20e2,0,0.0007625999999999467
LDcaa22c,0,0.0006096399999999669
LDcabbf4,0,0.0015032000000000378
LDca8ffb,0,0.0007162699999999633
LDcadfee,0,0.0005885399999999708
LDcb1f8a,0,0.0005622499999999864
LDcae9e1,0,0.001719000000000026
LDcb1544,0,0.0004904000000000019
LDca9751,0,0.0007003500000000162
LDca7e2f,0,0.0006863000000000286
LDcb0509,0,0.006219899999999945
LDcafd33,0,0.0015762000000000276
LDcad743,0,0.0007449999999999957
LDca5521,0,0.0023615399999999953
LDcb161f,0,0.0006485600000000202
LDcb0e4d,0,0.002202029999999966
LDca72c5,0,0.0008660999999999808
LDcb0f5a,0,0.06361883999999995
LDca8694,0,0.001882700000000015
LDca85a7,0,0.0013731999999999633
LDcb0e7b,0,0.0013879500000000267
LDcabc05,0,0.0007525699999999524
LDcab496,0,0.0034359999999999946
LDcb1edf,0,0.00255006999999996
LDcb1eef,0,0.0007477399999999967
LDca548e,0,0.00300944000000003
LDcb05b7,0,0.0010741399999999457
LDcaa087,0,0.0007890499999999578
LDcac528,0,0.0021984000000000448
LDca8fa5,0,0.0007096500000000061
LDca79bd,0,0.0021986400000000295
LDcaf120,0,0.0005538999999999961
LDca6490,0,0.0009776400000000018
LDcafc94,0,0.0006439000000000306
LDca5642,0,0.0012636999999999787
LDcab1af,0,0.0015620600000000318
LDcabb4a,0,0.000503200000000037
LDcac574,0,0.0008833999999999786
LDcab4f4,0,0.00325719999999996
LDcaa211,0,0.002177699999999949
LDca8544,0,0.000488759999999977
LDcab359,0,0.0007418000000000147
LDcaaa06,0,0.000792299999999968
LDca97f3,0,0.0033706999999999487
LDcaaa4c,0,0.0023134999999999684
LDca983e,0,0.0006103499999999817
LDcaea9f,0,0.0006405999999999912
LDca97f7,0,0.001710830000000052
LDcae1e1,0,0.0006612000000000284
LDca6432,0,0.0012335999999999459
LDcb16c0,0,0.0011972000000000094
LDca97f8,0,0.001572849999999959
LDcac66a,0,0.0010963699999999577
LDcb0db5,0,0.001018700000000039
LDcaa1ef,0,0.00119482999999998
LDcab516,0,0.000816299999999992
LDcb03b3,0,0.0027471000000000023
LDcabb80,0,0.0019911999999999708
LDcaa9a5,0,0.0007449000000000483
LDcb0435,0,0.0006407000000000496
LDcaab13,0,0.0008985999999999716
LDcb1687,0,0.0010118999999999545
LDcaa02a,0,0.000676299999999963
LDcafa1e,0,0.0006761600000000367
LDcad630,0,0.0007130499999999929
LDcaa8f2,0,0.0044302299999999795
LDcae8c8,0,0.0008365999999999651
LDcb215c,0,0.0005414000000000252
LDcaab07,0,0.0004889000000000143
LDcab4ea,0,0.0007427300000000248
LDcb15bd,0,0.001010949999999955
LDca729b,0,0.0004819600000000035
LDcafaa7,0,0.0034262999999999932
LDcaab12,0,0.0007883300000000037
LDcabb37,0,0.002405940000000051
LDcb1e38,1,0.00604568
LDcaf168,0,0.0017713000000000312
LDcabb8f,0,0.0012848399999999538
LDca96b1,0,0.002095340000000001
LDcaab0b,0,0.0021177999999999475
LDca6aaf,0,0.0006128499999999981
LDca7df8,0,0.002104899999999965
LDcb20e6,0,0.002202629999999983
LDca99de,0,0.017743949999999953
LDcb1558,0,0.0013630999999999505
LDcb0605,0,0.001163539999999963
LDca8d53,0,0.0008136600000000493
LDcb03ef,0,0.013547659999999961
LDcafabb,0,0.008416500000000049
LDcabbf6,0,0.0030265999999999904
LDcb20ed,0,0.005146439999999974
LDcaa111,0,0.002848900000000043
LDcb0d48,0,0.0021972000000000103
LDcaa01a,0,0.0034889599999999854
LDca5d0d,0,0.002253350000000043
LDcaaa6a,0,0.009460800000000047
LDcb03d3,0,0.00939460000000003
LDcb04d5,0,0.0016949000000000547
LDcafd0b,0,0.004289030000000027
LDca9881,0,0.0038826499999999875
LDcafbd7,0,0.008858900000000003
LDcaf32f,0,0.005299799999999966
LDcae94f,0,0.0056403000000000425
LDca8e9a,0,0.008792400000000034
LDcae1de,0,0.0023383000000000154
LDcad74a,0,0.004685759999999983
LDcadfcf,0,0.01300100000000004
LDcaf137,0,0.002437699999999987
LDcadf2e,0,0.002516269999999987
LDcb0427,0,0.011276839999999955
LDcad744,0,0.0019342300000000368
LDca863a,0,0.01215580000000005
LDcb0ca1,0,0.009015899999999966
LDcad869,0,0.005639850000000002
LDcaa9b6,0,0.00550649999999997
LDcaab67,0,0.03709410000000002
LDcae8df,0,0.023403199999999957
LDca63af,0,0.004824500000000009
LDca646f,0,0.01759670000000002
LDcb0d6e,0,0.005277039999999955
LDcabcaa,0,0.031164799999999993
LDcb17fa,0,0.0029561999999999644
LDcb0486,0,0.0024192299999999944
LDcae95e,0,0.00644979999999995
LDcacd40,0,0.02404934000000003
LDca8478,0,0.011436800000000025
LDcafc7f,0,0.001513899999999957
LDcadefa,0,0.0186056
LDcae919,0,0.0051027000000000156
LDca544c,0,0.002361060000000026
LDcb1655,0,0.002616350000000045
LDcac385,0,0.0012756999999999907
LDcaa14a,0,0.012670300000000023
LDcaa969,0,0.010158600000000018
LDcab2c0,0,0.001951460000000016
LDca8720,0,0.005082000000000031
LDca6ac9,0,0.0022263999999999617
LDca909b,0,0.002047539999999959
LDca870a,0,0.0044808400000000415
LDca8532,0,0.0024338000000000415
LDcae1dc,0,0.0011383000000000365
LDcb0c71,0,0.0035854600000000403
LDca78ce,0,0.002076900000000048
LDca5c9e,0,0.00432189999999999
LDca9fe1,0,0.004617149999999959
LDcaa06d,0,0.001864430000000028
LDcae818,0,0.00128779999999995
LDcaa0ac,0,0.004408700000000043
LDca4c7e,0,0.0017344400000000038
LDcb048b,0,0.001430029999999971
LDcac511,0,0.003967000000000054
LDcb0358,0,0.0013503400000000054
LDcb0c29,0,0.0065632500000000205
LDcab3bd,0,0.003362659999999962
LDcabcd2,0,0.0026922000000000335
LDca7102,0,0.012811600000000034
LDcae970,0,0.013714400000000015
LDcaa8e1,0,0.0016734999999999944
LDcb0496,0,0.0021785500000000013
LDcabb52,0,0.0036699000000000037
LDca699a,0,0.0029834499999999986
LDcad63c,0,0.0020999999999999908
LDca79b9,0,0.0016490000000000116
LDca985b,0,0.0012588000000000044
LDcad7cb,0,0.005404529999999963
LDcac4f9,0,0.006395999999999957
LDcad754,0,0.0015659999999999563
LDca7ec8,0,0.0016528399999999888
LDcb1df4,0,0.0013761500000000204
LDcaa1e4,0,0.0013910999999999785
LDcaa9de,0,0.0029731400000000408
LDcad8b0,0,0.001877099999999965
LDca5572,0,0.0015811999999999493
LDcabc35,0,0.0023693000000000186
LDcaa28d,0,0.003547430000000018
LDcafc1c,0,0.009233000000000047
LDcad810,0,0.0031738000000000044
LDcb1f50,0,0.0010854999999999615
LDca8661,0,0.001357399999999953
LDcaf303,0,0.0022189000000000236
LDcb2337,0,0.002560849999999948
LDca6a48,0,0.0011160999999999532
LDcaaae9,0,0.0032027399999999817
LDca994c,0,0.0026372999999999536
