exam_id,pancreas_target,pancreas_prob
LDca8eed,0,0.02570534000000002
LDca8d8d,0,0.059276499999999954
LDcae0aa,0,0.004757000000000011
LDcae09b,0,0.002841830000000045
LDcabb4b,0,0.02036530000000003
LDcb0e65,0,0.02146020000000004
LDca63c2,0,0.019054530000000014
LDcab305,0,0.0270513
LDcb1801,0,0.014507000000000048
LDca8e2d,0,0.011751199999999962
LDca8510,0,0.007639199999999957
LDcae9f0,0,0.029594059999999978
LDcb0d81,0,0.022517739999999953
LDcad7e8,0,0.051951300000000034
LDca9042,0,0.006881499999999985
LDca5464,0,0.015116499999999977
LDcab306,0,0.017227299999999945
LDca631f,0,0.0024978500000000237
LDcaaa3e,0,0.005826650000000044
LDcac585,0,0.3514231
LDcad847,0,0.009463850000000051
LDcac69c,0,0.014508069999999984
LDcb2033,1,0.02942555
LDcafd29,0,0.0074633400000000405
LDca5db2,0,0.008512850000000016
LDcaa11b,0,0.02159876000000005
LDcb2004,0,0.044189449999999963
LDca9076,0,0.020973099999999967
LDcb1e3d,0,0.0038650000000000073
