exam_id,parotid_target,parotid_prob
LDcb0d45,0,0.006648199999999993
LDca5576,0,0.005854000000000026
LDcacc98,0,0.0055258999999999725
LDca5e3c,0,0.005731099999999989
LDcab248,0,0.006279469999999954
LDcace87,0,0.006535500000000027
LDca9832,0,0.006283099999999986
LDcad8a2,0,0.00683385000000003
LDcab3b1,0,0.005444769999999988
LDcb20da,0,0.00510339999999998
LDca8d68,0,0.0036621000000000015
LDcb034b,0,0.004827299999999979
LDcad843,0,0.006135400000000013
LDcb2345,0,0.005224470000000037
LDcb2062,0,0.005742800000000048
LDca8665,0,0.007288460000000052
LDcb22c7,0,0.005483299999999969
LDcae0a2,0,0.006001950000000034
LDcb1f1d,0,0.005940100000000004
LDcac69c,0,0.005385700000000049
LDcadf31,0,0.00258124000000004
LDcac585,0,0.004760499999999945
LDcaf113,0,0.0024068999999999896
LDcb0e21,0,0.005289439999999979
LDcb0e55,0,0.006021000000000054
LDcad7e8,0,0.00524800000000003
LDcae8ce,0,0.007066600000000034
LDca989d,0,0.005423999999999984
LDcabdad,0,0.005205330000000008
LDcb1feb,0,0.005747849999999999
LDcab4bc,0,0.004899899999999957
LDca9891,0,0.0051242999999999705
LDcab3ad,0,0.005168740000000005
LDca8645,0,0.005956799999999984
LDcafb5a,0,0.008273839999999977
LDca86c7,0,0.00469889999999995
LDca9076,0,0.0063138600000000045
LDcaa25f,0,0.006814600000000004
LDcb1510,0,0.0059860299999999755
LDcae94b,0,0.005834000000000006
LDcb0407,0,0.005351839999999997
LDca78df,0,0.006113799999999947
