exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcafae6,0,0.0
LDcb0e11,0,0.0
LDca5539,0,0.0
LDcae089,0,0.0
LDca96ce,0,0.0
LDca8604,0,0.0
LDca8f72,1,0.9997141
LDcb2136,0,4.999999999588667e-07
LDca557a,0,0.0
LDcb0477,0,0.0
LDcb1e47,0,0.0
LDcaf1f7,0,0.0
LDcb03d4,0,0.0
LDcb0f75,0,1.429999999968956e-06
LDca6303,0,0.0
LDcad66a,0,0.0
LDcae09f,0,0.0
LDcafc7d,0,0.0
LDcab1bc,0,0.0
LDca9691,0,0.0
LDca7298,0,0.0
LDca72c3,0,0.0
LDcadf48,0,0.0
LDcabac7,0,0.0
LDcacd8a,0,0.0
LDcaa9a4,0,0.0
LDca7298,0,0.0
LDca5dd2,0,0.0
LDcaab5b,0,0.00020593000000002082
LDcb04e0,0,0.0
LDcaaaae,0,0.0
LDca6474,0,0.0
LDca86ff,1,0.9999933
LDcaa9a2,0,0.0
LDcafa72,0,0.0
LDca8f82,0,0.0
LDcae09e,0,0.0
LDcac3c9,0,0.0
LDcad73e,0,0.0
LDcaa8b8,0,1.2000000000345068e-06
LDcb1521,0,1.8000000000517602e-06
LDca5dd1,0,0.0
LDcabcd1,0,1.3950000000040319e-05
LDca6a2f,0,0.0
LDcac3c9,0,0.0
LDca54b7,0,0.0
LDcae03b,0,0.0
LDcadf39,0,2.5999999999637424e-06
LDcb0f75,0,0.0
LDca99a4,0,0.0
LDcaaa86,0,0.0
LDcafc27,0,0.0
LDcaf454,0,0.0
LDca54fe,0,0.0
LDca54fe,0,0.0
LDca8d43,1,0.9999368
LDcacc56,0,0.0
LDcaf3e4,0,0.0
LDcb04b4,1,0.9999807
LDcaaa82,0,0.0
LDca62cb,0,0.0
LDcb0f73,0,0.0
LDcad6e1,1,0.9999864
LDcb0477,0,0.0
LDca7eab,0,0.0
LDcaf1d3,0,0.0
LDcadee8,0,0.0
LDca6b8a,0,9.999999994736442e-08
LDcb166b,0,9.539999999974569e-06
LDcaf30b,0,0.0
LDcafc25,0,0.0
LDcaf1d2,0,0.0
LDca99a4,0,0.0
LDcae09f,0,0.0
LDca86fd,1,0.99998856
LDcae080,0,0.0
LDcae0f9,0,0.0
LDcaf2d3,0,0.0
LDcad66d,0,0.0
LDcabb2b,1,0.9998479
LDcacd16,0,0.0
LDca8f6d,0,1.5500000000168157e-06
LDca5e25,0,0.0
LDca5cdc,0,0.0
LDcac4ad,1,0.99964
LDcae088,0,2.2199999999972242e-05
LDcae088,0,1.8599999999979744e-05
LDca5624,0,0.0
LDcafa6a,0,0.0
LDcab25d,0,0.0
LDcae993,0,2.0000000000020002e-05
LDcab413,0,0.0
LDcaf30b,0,0.0
LDcad855,0,3.600000000325565e-07
LDcad855,0,6.999999999646178e-07
LDca55f2,0,0.0
LDcabb51,0,0.0
LDca5cd4,0,1.669999999953653e-06
LDcae039,0,0.0
LDcaf430,0,9.999999994736442e-08
LDcb0cae,0,0.0
LDcacdab,0,0.0
LDcafa6c,0,5.98400000000332e-05
LDca63cd,0,0.0
LDca6400,0,0.0
LDcafbb8,0,0.0
LDcadee8,0,0.0
LDcae19e,0,1.2999999999818712e-06
LDcaf1d3,0,0.0
LDca8f1c,0,0.0
LDcaabad,0,2.399999999846969e-07
LDcabc89,0,0.0
LDcac488,0,0.0
LDcaf431,0,0.0
LDcb0e11,0,0.0
LDcb0477,0,0.0
LDcad855,0,0.0
LDcae8c4,0,2.325000000003019e-05
LDca7ea5,0,6.999999999646178e-07
LDcafa61,0,0.0
LDcafbc1,0,0.0
LDca5dd3,0,0.0
LDcaaa85,0,0.0
LDcaa9a4,0,0.0
LDcae994,0,0.0
LDcabd03,0,0.0
LDcafc23,1,0.99994254
LDca5cd4,0,0.0
LDcb0eeb,1,0.99995875
LDca8dd5,0,0.0
LDcaa1fc,0,0.0
LDcb0635,0,0.0
LDcaa1fa,0,0.0
LDcb0f74,0,0.0
LDcae087,1,0.99999726
LDca7eab,0,0.0
LDcaaa93,0,0.0
LDcacd16,0,0.0
LDcb0369,0,0.0
LDcad66d,0,0.0
LDca7298,0,0.0
LDcaa137,0,0.0
LDcb0e11,0,0.0
LDcace1d,0,0.0
LDca85ab,0,1.2160000000038806e-05
LDca72e9,0,0.0
LDcae0db,0,0.0
LDcacf17,0,0.0
LDcb1506,0,0.0
LDca85ab,0,6.000000000172534e-07
LDcb1f0a,0,0.0
LDcaa9a4,0,0.0
LDcb0558,0,0.0
LDcad82f,0,5.0999999999801204e-06
LDcacf17,0,0.0
LDcacf46,0,3.6840000000037953e-05
LDcb205e,0,6.900000000031881e-06
LDcaa2fb,0,0.0
LDca8f6f,0,0.0
LDca78bb,1,0.9999919
LDcad6e1,1,0.99998224
LDca77c4,0,0.0
LDcb1568,0,0.0
LDca7eab,0,0.0
LDcafbb6,0,0.0
LDca86ff,1,0.9999871
LDca8f82,0,9.999999994736442e-08
LDcaa9a3,0,0.0
LDca8604,0,0.0
LDcab1bc,0,0.0
LDcad6e2,0,0.0
LDcafa6c,0,9.539999999974569e-06
LDcaf2d8,0,6.000000000172534e-07
LDca7135,0,0.0
LDcaa8b8,0,3.7999999999982492e-06
LDcafc23,1,0.9999422
LDca852b,0,0.0
LDcae134,0,0.0
LDcb0f75,0,6.000000000172534e-07
LDcaf2ff,0,0.0
LDcab25d,0,9.999999994736442e-08
LDcb1e47,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcaf431,0,0.0
LDcaea26,0,0.0
LDca5d85,0,0.0
LDcb166b,0,3.600000000325565e-07
LDca7218,0,0.0
LDcaf229,0,0.0
LDcae994,0,2.399999999846969e-07
LDcb0369,0,0.0
LDca8f6f,0,1.669999999953653e-06
LDca99c3,0,0.0
LDcad66a,0,0.0
LDca5dd3,0,0.0
LDcae03b,0,0.0
LDca85ab,0,3.700000000050885e-06
LDcaaa86,0,0.0
LDcb20a5,1,0.9999889
LDcad66c,0,0.0003335500000000158
LDcaa2c1,0,0.0
LDcad556,0,2.765999999998492e-05
LDcabbaa,0,0.0
LDcacede,0,0.0
LDcaf431,0,0.0
LDca5cdc,0,0.0
LDcaaa86,0,0.0
LDcafc46,0,0.0
LDca785e,0,0.0
LDcb0cae,0,0.0
LDcb166b,0,0.0001406699999999539
LDcacd16,0,0.0
LDcb205f,0,0.0
LDcaa2fb,0,0.0
LDca9764,0,0.0
LDcb04e1,0,0.0
LDcadf49,0,0.0
LDcae09d,0,6.000000000172534e-07
LDcb20a3,1,0.99986017
LDca62e4,0,0.0
LDcadf47,0,0.0
LDca62cb,0,0.0
LDcacf43,1,0.99964917
LDcab2b7,0,0.0
LDcb20a2,1,0.9999957
LDcacf17,0,0.0
LDcaf1d2,0,0.0
LDcb2060,0,0.0
LDcae0db,0,0.0
LDcb20a2,1,0.99999356
LDca9691,0,0.0
LDcafc23,1,0.9997814
LDca553b,0,0.0
LDca86fd,1,0.9999733
LDcad66a,0,0.0
LDca78bb,1,0.99999666
LDca8f6d,0,0.0
LDcb04b4,1,0.9999801
LDcacf46,0,2.399999999846969e-07
LDcafae7,0,0.0
LDca8d43,1,0.99981743
LDcabd03,0,0.0
LDca6b15,0,0.0
LDcb0d7a,0,0.0
LDcaaa93,0,0.0
LDcae082,0,0.0
LDcaa9a4,0,0.0
LDcaf2ff,0,0.0
LDca5dd1,0,0.0
LDcab413,0,0.0
LDcb04de,0,0.0
LDca85ab,0,3.600000000325565e-07
LDcac4ad,1,0.99998
LDcb1506,0,0.0
LDca5cd4,0,0.0
LDcae03a,0,0.0
LDcabcd1,0,6.44000000005196e-06
LDca7218,0,0.0
LDcad6e2,0,3.600000000325565e-07
LDcb0f73,0,0.0
LDcafbc1,0,0.0
LDcb0d7a,0,0.0
LDcb1725,0,1.669999999953653e-06
LDcafbb8,0,0.0
LDca85ab,0,1.429999999968956e-06
LDca62cb,0,0.0
LDca8e32,0,0.0
LDca72e9,0,0.0
LDcad66b,1,0.9998542
LDca78bb,1,0.9998481
LDcad86e,0,2.5999999999637424e-06
LDca86a3,0,0.0
LDca86a3,0,0.0
LDca553b,0,0.0
LDcad6e3,0,0.0
LDcad6cb,1,0.9999738
LDca6401,0,0.0
LDcb0c88,0,0.0
LDca6b15,0,0.0
LDcafa6c,0,1.669999999953653e-06
LDcafc27,0,0.0
LDca99a4,0,4.999999999588667e-07
LDcb1521,0,0.0
LDcafc7e,0,0.0
LDcaa2fb,0,0.0
LDcb0477,0,0.0
LDcafbb6,0,0.0
LDca9907,0,0.0
LDca5d85,0,0.0
LDcabba9,0,0.0
LDca8d43,1,0.9998919
LDcb0f74,0,0.0
LDcabd28,0,0.0
LDcabba9,0,0.0
LDcae19e,0,0.0
LDcae7e0,0,0.0
LDca5539,0,0.0
LDcac4ad,1,0.99998975
LDcadf38,0,0.0
LDca7161,0,0.0
LDca9924,0,8.50999999999491e-05
LDcab395,0,0.0
LDcafbc1,0,0.0
LDcabc19,0,0.0
LDca9848,0,2.399999999846969e-07
LDcad855,0,8.200000000013752e-06
LDca552a,0,0.0
LDca86fe,1,0.9998797
LDca7eb7,0,0.0
LDca63cd,0,0.0
LDcb205f,0,0.0
LDca4c73,0,2.3999999999579913e-06
LDcadfaa,0,0.0
LDcaf0f9,0,1.4300000000022628e-05
LDcabbc2,0,0.0
LDca63cd,0,0.0
LDca698e,1,0.9999784
LDcabba9,0,0.0
LDcae038,0,0.0
LDca5dd2,0,0.0
LDca7eab,0,0.0
LDcae7df,0,0.0
LDcaaa83,0,0.0
LDcae09f,0,0.0
LDca86fd,1,0.9999893
LDcb0f75,0,0.0
LDcae086,1,0.9999856
LDcae100,1,0.99982065
LDcad66b,1,0.99939895
LDcab427,0,0.0
LDcb166b,0,6.000000000172534e-07
LDca5cd4,0,0.0
LDcafae6,0,0.0
LDca9050,0,3.4599999999551656e-06
LDca8545,0,0.0
LDcae03b,0,0.0
LDca86fc,1,0.9999354
LDca6493,0,0.0
LDcae038,0,0.0
LDcacede,0,0.0
LDcad7c5,0,0.0
LDcabe04,0,0.0
LDcab479,0,2.740000000001075e-06
LDcad7c4,0,0.0
LDcad7c4,0,0.0
LDcae7df,0,0.0
LDcaf431,0,0.0
LDcae19d,0,0.0
LDcae100,1,0.9998447
LDcadee8,0,0.0
LDcad6cb,1,0.9999728
LDcae039,0,0.0
LDcaaa86,0,0.0
LDcb1507,0,0.0
LDca8f82,0,9.999999994736442e-08
LDcb040a,0,1.429999999968956e-06
LDcaa8b9,1,0.9999676
LDca7121,0,8.476000000001704e-05
LDca7121,0,4.590000000004313e-05
LDcae9e8,0,2.399999999846969e-07
LDcaa1fc,0,0.0
LDcb166b,0,7.149999999955803e-06
LDcaaa12,0,0.0
LDca5442,0,9.999999994736442e-08
LDca7217,0,0.0
LDcab1f1,0,0.0
LDcaf229,0,0.0
LDcab2b7,0,0.0
LDcaa9a2,0,0.0
LDca5cdd,0,0.0
LDcae039,0,0.0
LDcb1604,0,0.0
LDca86fb,0,0.0
LDca63cd,0,0.0
LDca724f,1,0.99977905
LDcae039,0,9.999999994736442e-08
LDcad82f,0,1.2000000000345068e-06
LDcabae5,0,0.0
LDca96e6,0,0.0
LDca5539,0,0.0
LDcae0ec,0,0.0
LDcafbb6,0,0.0
LDcaab15,0,2.7059999999967665e-05
LDcabc89,0,0.0
LDcb0ef0,0,0.0
LDcaccee,0,0.0
LDcadf39,0,2.399999999846969e-07
LDca9691,0,0.0
LDcad6f2,0,0.0
LDcad854,0,0.0
LDcad6e3,0,0.0
LDca8604,0,0.0
LDcaa1fa,0,1.2999999999818712e-06
LDca8547,0,0.0
LDcb216f,0,0.0
LDcaaa83,0,0.0
LDca557a,0,0.0
LDca5584,0,0.0
LDcafc45,0,0.0
LDca64a0,0,0.0
LDcaf167,0,0.0
LDcaf3e4,0,0.0
LDcaf167,0,0.0
LDca724f,1,0.99983037
LDcadf39,0,2.9100000000004123e-05
LDcadf47,0,0.0
LDcabc32,0,0.0
LDca5dd1,0,0.0
LDcb0f1d,0,0.0
LDcaf430,0,4.999999999588667e-07
LDcae7e0,0,0.0
LDcb1507,0,0.0
LDcb1603,0,0.0
LDca8d44,0,0.0
LDca7e9c,0,0.0
LDcb166b,0,4.2000000000097515e-06
LDca5483,0,9.999999994736442e-08
LDcaf0f9,0,6.799999999973494e-06
LDca62c9,0,0.0
LDca85ab,0,6.100000000008876e-06
LDca8547,0,0.0
LDcad772,0,0.0
LDcae7df,0,8.299999999517027e-07
LDcaaaae,0,0.0
LDcafa72,0,0.0
LDca6b8a,0,0.0
LDca9764,0,0.0
LDcabd27,0,9.499999999995623e-07
LDcadfaa,0,0.0
LDcb20a2,1,0.99999726
LDca6339,0,0.0
LDcaf3e3,0,0.0
LDcafa62,0,0.0
LDcaa1fb,0,0.0
LDcae8d0,0,0.0
LDcaf430,0,2.399999999846969e-07
LDcafc44,0,0.0
LDca86fd,1,0.99999094
LDcaaa85,0,0.0
LDcae038,0,0.0
LDcb20a4,1,0.9999914
LDcaf431,0,0.0
LDca6b8a,0,0.0
LDca8604,0,0.0
LDcafbc1,0,0.0
LDca8f82,0,9.999999994736442e-08
LDcb230c,0,0.0
LDcae09e,0,0.0
LDcaa8b8,0,1.0850000000006688e-05
LDcacede,0,0.0
LDcafa61,0,0.0
LDcacf44,0,0.0
LDca8d43,1,0.9999602
LDcabc8a,1,0.9997985
LDcadf49,0,6.000000000172534e-07
LDca854f,0,0.0
LDcaaa6d,0,0.0
LDcab47c,0,0.0
LDca8e32,0,0.0
LDca5dd1,0,0.0
LDca62e4,0,0.0
LDcae0f9,0,0.0
LDca9691,0,0.0
LDcaf1d1,0,7.045000000005519e-05
LDca85ab,0,1.1899999999953614e-05
LDcb20a4,1,0.9999789
LDcab25d,0,0.0
LDca7eb7,0,0.0
LDcb0477,0,0.0
LDcae080,0,0.0
LDca96e6,0,0.0
LDcad6e2,0,2.469999999998862e-05
LDca8f6f,0,0.0
LDcae994,0,0.0
LDca99a4,0,0.0
LDcae8d1,0,0.0
LDca8f72,1,0.9995326
LDca8546,0,0.0
LDca8f82,0,0.0
LDcb216f,0,0.0
LDcae993,0,6.999999999646178e-07
LDca86fe,1,0.99984074
LDcb1725,0,6.799999999973494e-06
LDca8f6f,0,0.0
LDcafc7e,0,4.899999999974369e-06
LDcb230c,0,0.0
LDcac4ad,1,0.9996455
LDcad6e1,1,0.99999225
LDcafc7c,0,8.299999999517027e-07
LDcabac7,0,9.999999994736442e-08
LDcb230c,0,0.0
LDcadf48,0,0.0
LDcab2b6,0,0.0
LDcace1d,0,0.0
LDca5cd4,0,9.999999994736442e-08
LDca62cb,0,0.0
LDcadf24,0,9.999999994736442e-08
LDcafa6b,0,0.0
LDcb1676,0,0.0
LDca8f6d,0,4.999999999588667e-07
LDca854f,0,6.000000000172534e-07
LDca98f6,0,1.2999999999818712e-06
LDca5539,0,0.0
LDca62e4,0,0.0
LDca5cdc,0,0.0
LDcae19e,0,2.399999999846969e-07
LDcacc58,0,0.0
LDcab47a,0,0.0
LDcb0caf,0,0.0
LDca9691,0,0.0
LDca7ea5,0,2.399999999846969e-07
LDcb0d78,0,0.0
LDcae09e,0,0.0
LDca5691,0,0.0
LDca6400,0,0.0
LDcb0f75,0,0.0
LDcabac7,0,0.0
LDcb20a2,1,0.99999547
LDca698d,0,0.0
LDcaa9a3,0,0.0
LDcabd5f,0,2.500000000016378e-06
LDcaaa6d,0,0.0
LDcafc7d,0,0.0
LDcad6cb,1,0.99995327
LDcabc89,0,0.0
LDcabae5,0,2.399999999846969e-07
LDcaf1f7,0,0.0
LDcaa9a3,0,0.0
LDcaaaf2,0,0.0
LDcb0c88,0,0.0
LDca99a4,0,2.399999999846969e-07
LDcab479,0,0.0
LDca8f70,0,0.0
LDca8546,0,0.0
LDcae038,0,0.0
LDcadf3a,0,0.0
LDcadf24,0,2.399999999846969e-07
LDca8f82,0,0.0
LDcae134,0,0.0
LDca98f6,0,6.999999999646178e-07
LDcaaa6d,0,0.0
LDca557a,0,0.0
LDca8f6e,0,0.0
LDcad555,0,0.0
LDcad6cb,1,0.9999627
LDcb0d4f,0,0.0
LDca54b7,0,0.0
