exam_id,abdomen_target,abdomen_prob
LDca8ef8,0,0.00016130000000003086
LDcab449,0,3.700000000050885e-06
LDcb20a5,0,0.00011859999999996873
LDca8d43,0,0.00025359999999996496
LDcacddb,0,8.939999999957315e-06
LDcacddb,0,7.149999999955803e-06
LDcb1507,0,0.0
LDcab2b7,0,1.2000000000345068e-06
LDcae089,0,1.429999999968956e-06
LDca96e6,0,0.0001927000000000456
LDca77c4,0,0.0
LDca6456,0,7.500000000049134e-06
LDca6474,0,0.00013090000000004487
LDca6456,0,0.0
LDcaaa93,0,0.0
LDcaf454,0,2.3999999999579913e-06
LDcaf1f5,0,1.09999999997612e-06
LDcac3c9,0,0.0
LDcaa1fa,0,0.0004260999999999848
LDca8f6f,0,1.5500000000168157e-06
LDca86fd,1,0.99881506
LDcad66a,0,0.0
LDcafbb8,0,2.399999999846969e-07
LDca6474,0,0.00024120000000005248
LDca552a,0,0.0
LDca7eab,0,0.0
LDca86fc,0,5.16000000000405e-05
LDcacc56,0,0.0
LDca5649,0,0.0
LDcabd65,0,7.870000000020916e-06
LDca9764,0,1.4660000000055184e-05
LDca6b8a,0,9.499999999995623e-07
LDcb20a3,0,1.4900000000039881e-05
LDcae8c4,0,1.4300000000022628e-05
LDcab3a5,0,3.1499999999962114e-05
LDcafc25,0,0.0
LDca5dd3,0,4.999999999588667e-07
LDcaaa85,1,0.9999602
LDca85e4,0,5.555000000001531e-05
LDcac3c9,0,0.0
LDcaccee,0,0.0
LDcb230c,1,0.9997918
LDcabac6,0,9.979999999998324e-05
LDcb20a5,0,4.650000000050447e-06
LDcae19e,0,1.429999999968956e-06
LDcb0369,0,0.00011839999999996298
LDcb20a3,0,0.00015103999999999118
LDcaf1f5,0,9.999999994736442e-08
LDca54b7,0,6.000000000172534e-07
LDcaf1d2,0,1.2000000000345068e-06
LDcacc56,0,9.999999994736442e-08
LDcae086,1,0.9995172
LDca7eab,0,0.0
LDcad6f1,1,0.9995974
LDcad5cc,1,0.9996269
LDcb0635,0,0.0
LDcaa8b9,0,1.5500000000168157e-06
LDca72c3,0,8.000000000008e-06
LDcae7df,0,1.26400000000082e-05
LDca8762,1,0.9999888
LDcafc7e,0,1.0249999999989434e-05
LDcad772,0,1.669999999953653e-06
LDcaaa12,0,9.999999994736442e-08
LDcb0f73,0,5.589999999999762e-05
LDcacf44,0,0.0003551000000000526
LDca99a4,0,7.399999999990747e-06
LDcafc46,1,0.9995384
LDcacddb,0,2.3999999999579913e-06
LDca852b,0,0.0
LDcb1568,0,0.0
LDcacc56,0,0.0
LDcae19d,0,0.0
LDcaf229,0,0.0
LDcb166b,1,0.9999769
LDcafc3a,1,0.99999285
LDca8545,0,0.0
LDcab3f8,0,0.0
LDcb0d7a,0,0.0
LDcacdab,0,9.499999999995623e-07
LDca5dd2,0,0.0
LDcacc55,0,6.559999999988797e-06
LDcb04de,0,1.6569999999993534e-05
LDcad606,1,0.9999304
LDcb2087,0,7.380000000001274e-05
LDcafc44,0,9.999999994736442e-08
LDcabd27,0,1.2000000000345068e-06
LDcad606,1,0.99993324
LDcb2136,0,9.999999994736442e-08
LDcaaa84,1,0.99999094
LDca78ba,0,0.0
LDcac3ca,0,0.0
LDca6a2f,0,9.999999994736442e-08
LDcad66c,0,3.8859999999973915e-05
LDca630e,0,0.0
LDcb0400,0,1.2000000000345068e-06
LDca6474,0,4.950000000003563e-05
LDcb0caf,0,5.686000000004743e-05
LDcb1f64,0,9.999999994736442e-08
LDcafa62,1,0.99996984
LDcaf2ff,0,3.929999999985334e-06
LDca8d44,0,9.999999994736442e-08
LDcaf2ff,0,3.719999999995949e-05
LDcb1507,0,0.0
LDcafc22,1,0.99962735
LDca62c9,0,9.999999994736442e-08
LDca7218,0,0.0
LDca64a0,0,0.0
LDcb230c,1,0.9999206
LDcb0e10,1,0.9999999
LDcad86e,0,0.00016344000000001468
LDcb0400,0,9.999999994736442e-08
LDca7135,0,0.00014745999999998816
LDcb0f1c,0,0.0010183499999999457
LDca8547,0,0.0
LDca9907,1,0.9997812
LDcaa1fc,0,0.0
LDcacc58,0,2.5999999999637424e-06
LDcaf1d1,0,9.060000000005175e-06
LDcaab15,0,1.669999999953653e-06
LDcaaa93,0,9.999999994736442e-08
LDcb1f0a,1,0.99994814
LDcabb2b,0,1.2759999999945038e-05
LDcaaaae,0,6.7000000000261295e-06
LDca5cdd,0,0.0
LDcacdab,0,9.999999994736442e-08
LDcad6f1,1,0.9996362
LDca7078,0,0.0
LDcb0e10,1,0.9999999
LDcb066d,1,0.9986834
LDca552a,0,0.0
LDcb0e99,0,5.35999999995429e-06
LDcafae6,0,0.0
LDcb0e11,1,0.999946
LDca5539,0,0.0
LDcae089,0,9.539999999974569e-06
LDca96ce,0,1.8599999999979744e-05
LDca8604,0,7.104999999996142e-05
LDca8f72,1,0.99497175
LDcb2136,0,6.000000000172534e-07
LDca557a,0,0.000244800000000045
LDcb0477,0,0.0
LDcb1e47,0,0.00036263000000003043
LDcaf1f7,0,0.00015675999999997803
LDcb03d4,0,1.429999999968956e-06
LDcb0f75,0,0.0010544700000000296
LDca6303,0,0.0
LDcad66a,0,0.0
LDcae09f,1,0.99999964
LDcafc7d,1,0.99996734
LDcab1bc,0,2.399999999846969e-07
LDca9691,0,0.0
LDca7298,0,0.0
LDca72c3,0,1.0850000000006688e-05
LDcadf48,0,5.35999999995429e-06
LDcabac7,0,6.23499999999888e-05
LDcacd8a,0,6.999999999646178e-07
LDcaa9a4,0,0.0
LDca7298,0,3.600000000325565e-07
LDca5dd2,0,0.0
LDcaab5b,0,0.00011252999999999957
LDcb04e0,1,0.9999263
LDcaaaae,0,0.00107630000000003
LDca6474,0,0.0002066499999999749
LDca86ff,0,4.064999999997543e-05
LDcaa9a2,0,0.0012346500000000038
LDcafa72,0,2.36000000000125e-05
LDca8f82,1,0.99999833
LDcae09e,1,0.99999595
LDcac3c9,0,0.0
LDcad73e,0,3.100000000000325e-05
LDcaa8b8,0,0.0
LDcb1521,0,7.7600000000011e-05
LDca5dd1,0,0.0
LDcabcd1,1,0.99818087
LDca6a2f,0,9.999999994736442e-08
LDcac3c9,0,0.0
LDca54b7,0,1.429999999968956e-06
LDcae03b,1,0.9999993
LDcadf39,1,0.99837744
LDcb0f75,0,4.769999999987284e-06
LDca99a4,0,6.000000000172534e-07
LDcaaa86,1,0.99993587
LDcafc27,0,4.999999999588667e-07
LDcaf454,0,2.8600000000489345e-06
LDca54fe,0,0.0
LDca54fe,0,2.399999999846969e-07
LDca8d43,0,3.600000000325565e-07
LDcacc56,0,0.0
LDcaf3e4,0,4.124999999999268e-05
LDcb04b4,1,0.99997365
LDcaaa82,1,0.9999517
LDca62cb,0,8.189999999996811e-05
LDcb0f73,0,0.00016020000000005474
LDcad6e1,0,9.499999999995623e-07
LDcb0477,0,9.999999994736442e-08
LDca7eab,0,0.0
LDcaf1d3,0,3.313999999998707e-05
LDcadee8,0,1.8999999999991246e-06
LDca6b8a,0,0.0
LDcb166b,1,0.9999634
LDcaf30b,0,0.0
LDcafc25,0,0.0
LDcaf1d2,0,9.999999994736442e-08
LDca99a4,0,1.1699999999947863e-05
LDcae09f,1,0.9999914
LDca86fd,1,0.9985259
LDcae080,0,2.2529999999965078e-05
LDcae0f9,1,0.9976667
LDcaf2d3,0,2.740000000001075e-06
LDcad66d,0,0.00036800000000003497
LDcabb2b,0,2.500000000016378e-06
LDcacd16,0,9.999999994736442e-08
LDca8f6d,1,0.9979704
LDca5e25,0,0.0
LDca5cdc,0,0.0
LDcac4ad,1,0.9986852
LDcae088,0,0.0
LDcae088,0,0.0
LDca5624,0,0.0001460300000000192
LDcafa6a,0,4.999999999588667e-07
LDcab25d,0,0.0032936000000000076
LDcae993,0,9.999999994736442e-08
LDcab413,0,0.0
LDcaf30b,0,0.0
LDcad855,0,1.9549999999979306e-05
LDcad855,0,5.0400000000005996e-05
LDca55f2,0,0.0
LDcabb51,0,0.0
LDca5cd4,0,2.1700000000013375e-05
LDcae039,1,0.99984
LDcaf430,0,1.7640000000040956e-05
LDcb0cae,0,0.0
LDcacdab,0,1.5500000000168157e-06
LDcafa6c,1,0.99961734
LDca63cd,0,0.0
LDca6400,0,9.999999994736442e-08
LDcafbb8,0,1.2000000000345068e-06
LDcadee8,0,0.0001060000000000505
LDcae19e,0,6.999999999646178e-07
LDcaf1d3,0,0.0004405400000000448
LDca8f1c,0,9.660000000022428e-06
LDcaabad,0,0.0007310499999999553
LDcabc89,0,9.499999999995623e-07
LDcac488,0,2.399999999846969e-07
LDcaf431,1,0.9995415
LDcb0e11,1,0.9999552
LDcb0477,0,0.0
LDcad855,0,9.900000000007125e-06
LDcae8c4,0,4.970000000004138e-05
LDca7ea5,0,0.00016020000000005474
LDcafa61,0,9.999999994736442e-08
LDcafbc1,0,0.0
LDca5dd3,0,4.650000000050447e-06
LDcaaa85,1,0.9999678
LDcaa9a4,0,0.0
LDcae994,0,0.0
LDcabd03,1,0.9999479
LDcafc23,1,0.9997402
LDca5cd4,0,6.545000000002243e-05
LDcb0eeb,1,0.9991659
LDca8dd5,1,0.9961851
LDcaa1fc,0,0.0
LDcb0635,0,2.150000000034069e-06
LDcaa1fa,0,0.00013185000000004443
LDcb0f74,1,0.9983575
LDcae087,0,2.399999999846969e-07
LDca7eab,0,0.0
LDcaaa93,0,1.429999999968956e-06
LDcacd16,0,0.0
LDcb0369,0,6.559999999988797e-06
LDcad66d,0,0.001123960000000035
LDca7298,0,0.0
LDcaa137,0,4.999999999588667e-07
LDcb0e11,1,0.99981624
LDcace1d,0,0.0
LDca85ab,0,6.450000000002287e-05
LDca72e9,0,6.879999999997999e-05
LDcae0db,0,4.029999999999312e-05
LDcacf17,1,0.99958247
LDcb1506,0,1.429999999968956e-06
LDca85ab,0,6.7000000000261295e-06
LDcb1f0a,1,0.99991286
LDcaa9a4,0,0.0
LDcb0558,1,0.9999795
LDcad82f,0,1.1439999999973693e-05
LDcacf17,1,0.9998196
LDcacf46,0,9.539999999974569e-06
LDcb205e,1,0.9999851
LDcaa2fb,0,0.0
LDca8f6f,0,1.7170000000010788e-05
LDca78bb,0,8.459999999987922e-06
LDcad6e1,0,1.8000000000517602e-06
LDca77c4,0,0.0
LDcb1568,0,0.0
LDca7eab,0,0.0
LDcafbb6,1,0.99995816
LDca86ff,0,2.3999999999579913e-06
LDca8f82,1,0.99999535
LDcaa9a3,0,9.999999994736442e-08
LDca8604,0,0.0005901999999999852
LDcab1bc,0,0.0
LDcad6e2,0,9.155000000005131e-05
LDcafa6c,1,0.9995963
LDcaf2d8,0,8.340000000051084e-06
LDca7135,0,6.749999999999812e-05
LDcaa8b8,0,0.0
LDcafc23,1,0.99977785
LDca852b,0,9.999999994736442e-08
LDcae134,1,0.9999285
LDcb0f75,0,0.00011799999999995148
LDcaf2ff,0,0.00013719999999994847
LDcab25d,0,0.0007338000000000067
LDcb1e47,0,0.00012849999999997586
LDca86fb,0,0.0
LDcaf431,1,0.99969745
LDcaea26,0,0.0
LDca5d85,0,9.999999994736442e-08
LDcb166b,1,0.99998045
LDca7218,0,0.0
LDcaf229,0,0.0
LDcae994,0,1.2000000000345068e-06
LDcb0369,0,3.359999999996699e-05
LDca8f6f,0,0.0001518999999999826
LDca99c3,0,4.890000000001837e-05
LDcad66a,0,9.999999994736442e-08
LDca5dd3,0,5.423999999998319e-05
LDcae03b,1,1.0
LDca85ab,0,8.459999999987922e-06
LDcaaa86,1,0.9999031
LDcb20a5,0,3.5760000000051306e-05
LDcad66c,0,3.9200000000017e-05
LDcaa2c1,0,0.0
LDcad556,0,3.929999999985334e-06
LDcabbaa,0,0.0
LDcacede,1,0.99991894
LDcaf431,1,0.99971586
LDca5cdc,0,0.0
LDcaaa86,1,0.9999206
LDcafc46,1,0.9990094
LDca785e,0,0.0
LDcb0cae,0,0.0
LDcb166b,1,0.9999826
LDcacd16,0,2.150000000034069e-06
LDcb205f,1,0.99990916
LDcaa2fb,0,0.0
LDca9764,0,4.077000000002329e-05
LDcb04e1,1,0.99999964
LDcadf49,0,0.0
LDcae09d,0,5.959999999971544e-06
LDcb20a3,0,1.669999999953653e-06
LDca62e4,0,9.499999999995623e-07
LDcadf47,0,6.559999999988797e-06
LDca62cb,0,2.9999999999752447e-06
LDcacf43,1,0.9997527
LDcab2b7,0,0.0
LDcb20a2,0,0.0007096500000000061
LDcacf17,1,0.99957544
LDcaf1d2,0,9.999999994736442e-08
LDcb2060,1,0.9999436
LDcae0db,0,0.00014409999999998035
LDcb20a2,0,0.00020569999999997535
LDca9691,0,0.0
LDcafc23,1,0.9997111
LDca553b,0,5.499999999991623e-06
LDca86fd,1,0.9983277
LDcad66a,0,0.0
LDca78bb,0,1.8000000000517602e-06
LDca8f6d,1,0.99856734
LDcb04b4,1,0.99986076
LDcacf46,0,2.780000000002225e-05
LDcafae7,0,2.399999999846969e-07
LDca8d43,0,1.1439999999973693e-05
LDcabd03,1,0.99997604
LDca6b15,1,0.9999676
LDcb0d7a,0,0.0
LDcaaa93,0,9.999999994736442e-08
LDcae082,0,0.00032319999999996796
LDcaa9a4,0,0.0
LDcaf2ff,0,9.660000000022428e-06
LDca5dd1,0,9.999999994736442e-08
LDcab413,0,0.0
LDcb04de,0,5.699999999997374e-06
LDca85ab,0,0.00014449999999999186
LDcac4ad,1,0.9992619
LDcb1506,0,2.3999999999579913e-06
LDca5cd4,0,0.00023240000000002148
LDcae03a,1,0.9999703
LDcabcd1,1,0.99872226
LDca7218,0,0.0
LDcad6e2,0,7.330000000005388e-05
LDcb0f73,0,7.149999999955803e-06
LDcafbc1,0,6.000000000172534e-07
LDcb0d7a,0,0.0
LDcb1725,0,0.00011145999999995215
LDcafbb8,0,9.999999994736442e-08
LDca85ab,0,4.4799999999955986e-05
LDca62cb,0,9.499999999995623e-07
LDca8e32,0,2.9900000000027127e-05
LDca72e9,0,1.669999999953653e-06
LDcad66b,0,4.685000000004269e-05
LDca78bb,0,1.1199999999988997e-05
LDcad86e,0,0.0006416399999999989
LDca86a3,1,0.99804235
LDca86a3,1,0.9995933
LDca553b,0,2.146000000002868e-05
LDcad6e3,1,0.9999249
LDcad6cb,0,0.0006125000000000158
LDca6401,0,6.000000000172534e-07
LDcb0c88,0,1.429999999968956e-06
LDca6b15,1,0.99985254
LDcafa6c,1,0.99948955
LDcafc27,0,3.199999999980996e-06
LDca99a4,0,3.195000000000281e-05
LDcb1521,0,3.600000000325565e-07
LDcafc7e,0,0.00011059999999996073
LDcaa2fb,0,0.0
LDcb0477,0,3.1000000000336314e-06
LDcafbb6,1,0.999841
LDca9907,1,0.99991393
LDca5d85,0,4.769999999987284e-06
LDcabba9,0,0.0
LDca8d43,0,3.719999999995949e-05
LDcb0f74,1,0.99971217
LDcabd28,0,9.999999994736442e-08
LDcabba9,0,0.0
LDcae19e,0,0.0
LDcae7e0,0,0.0
LDca5539,0,0.0
LDcac4ad,1,0.9978871
LDcadf38,1,0.9995472
LDca7161,0,0.0
LDca9924,0,2.399999999846969e-07
LDcab395,0,2.3699999999959864e-05
LDcafbc1,0,1.8000000000517602e-06
LDcabc19,1,0.99996483
LDca9848,1,0.9999652
LDcad855,0,2.230000000003063e-05
LDca552a,0,0.0
LDca86fe,1,0.9999323
LDca7eb7,0,6.000000000172534e-07
LDca63cd,0,0.0
LDcb205f,1,0.999969
LDca4c73,0,0.004182499999999978
LDcadfaa,1,0.99984825
LDcaf0f9,0,9.999999994736442e-08
LDcabbc2,0,1.4300000000022628e-05
LDca63cd,0,0.0
LDca698e,1,0.9996563
LDcabba9,0,0.0
LDcae038,1,0.99999785
LDca5dd2,0,0.0
LDca7eab,0,0.0
LDcae7df,0,4.050000000033194e-06
LDcaaa83,1,0.99991167
LDcae09f,1,0.9999989
LDca86fd,1,0.99859005
LDcb0f75,0,5.5800000000050254e-05
LDcae086,1,0.9994112
LDcae100,1,0.99939084
LDcad66b,0,9.060000000005175e-06
LDcab427,0,0.0008230999999999655
LDcb166b,1,0.99997866
LDca5cd4,0,1.9549999999979306e-05
LDcafae6,0,0.0
LDca9050,1,0.99883896
LDca8545,0,0.0
LDcae03b,1,1.0
LDca86fc,0,2.5999999999637424e-06
LDca6493,0,0.0
LDcae038,1,0.9999931
LDcacede,1,0.9999361
LDcad7c5,0,3.743000000000496e-05
LDcabe04,0,0.0
LDcab479,1,0.9999999
LDcad7c4,1,0.9999999
LDcad7c4,1,1.0
LDcae7df,0,2.399999999846969e-07
LDcaf431,1,0.9997892
LDcae19d,0,0.0
LDcae100,1,0.99890685
LDcadee8,0,0.0001326999999999856
LDcad6cb,0,0.00010229999999999961
LDcae039,1,0.9997626
LDcaaa86,1,0.99966776
LDcb1507,0,0.0
LDca8f82,1,0.99999285
LDcb040a,1,0.9996871
LDcaa8b9,0,9.499999999995623e-07
LDca7121,0,0.008308399999999994
LDca7121,0,0.0013311999999999768
LDcae9e8,1,0.99989164
LDcaa1fc,0,0.0
LDcb166b,1,0.9999553
LDcaaa12,0,0.0
LDca5442,0,3.600000000325565e-07
LDca7217,0,9.999999994736442e-08
LDcab1f1,0,0.0
LDcaf229,0,0.0
LDcab2b7,0,0.0
LDcaa9a2,0,4.899999999996574e-05
LDca5cdd,0,0.0
LDcae039,1,0.99963427
LDcb1604,0,0.0
LDca86fb,0,0.0
LDca63cd,0,0.0
LDca724f,1,0.999461
LDcae039,1,0.99963236
LDcad82f,0,7.259999999997824e-05
LDcabae5,1,0.9998275
LDca96e6,0,1.4799999999981495e-05
LDca5539,0,0.0
LDcae0ec,0,2.399999999846969e-07
LDcafbb6,1,0.99962306
LDcaab15,0,6.100000000008876e-06
LDcabc89,0,1.0970000000054547e-05
LDcb0ef0,0,0.0
LDcaccee,0,0.0
LDcadf39,1,0.9998215
LDca9691,0,9.999999994736442e-08
LDcad6f2,0,5.000000000032756e-06
LDcad854,1,0.9999968
LDcad6e3,1,0.99995685
LDca8604,0,0.0011619999999999964
LDcaa1fa,0,2.399999999846969e-07
LDca8547,0,0.0
LDcb216f,0,0.0
LDcaaa83,1,0.99979657
LDca557a,0,5.113999999994956e-05
LDca5584,0,0.0
LDcafc45,0,0.0
LDca64a0,0,0.0
LDcaf167,1,0.999992
LDcaf3e4,0,1.8359999999995047e-05
LDcaf167,1,0.99999046
LDca724f,1,0.9995345
LDcadf39,1,0.99958605
LDcadf47,0,1.09999999997612e-06
LDcabc32,0,6.000000000172534e-07
LDca5dd1,0,0.0
LDcb0f1d,0,2.399999999846969e-07
LDcaf430,0,1.8999999999991246e-06
LDcae7e0,0,3.600000000325565e-07
LDcb1507,0,0.0
LDcb1603,1,0.99997044
LDca8d44,0,0.0
LDca7e9c,0,0.0
LDcb166b,1,0.99997795
LDca5483,0,0.0009078000000000142
LDcaf0f9,0,6.999999999646178e-07
LDca62c9,0,0.0
LDca85ab,0,0.00013030000000002762
LDca8547,0,0.0
LDcad772,0,3.7999999999982492e-06
LDcae7df,0,6.999999999646178e-07
LDcaaaae,0,0.0016060500000000255
LDcafa72,0,3.6950000000035566e-05
LDca6b8a,0,0.0
LDca9764,0,3.386000000005218e-05
LDcabd27,0,4.672999999999483e-05
LDcadfaa,1,0.9981224
LDcb20a2,0,0.00010383000000002696
LDca6339,0,0.0
LDcaf3e3,0,5.840000000034706e-06
LDcafa62,1,0.9999169
LDcaa1fb,0,0.0
LDcae8d0,1,0.9999584
LDcaf430,0,2.399999999846969e-07
LDcafc44,0,2.399999999846969e-07
LDca86fd,1,0.9982659
LDcaaa85,1,0.9999374
LDcae038,1,0.9999956
LDcb20a4,0,5.673999999999957e-05
LDcaf431,1,0.9996222
LDca6b8a,0,3.600000000325565e-07
LDca8604,0,1.669999999998062e-05
LDcafbc1,0,0.0
LDca8f82,1,0.99999905
LDcb230c,1,0.99989545
LDcae09e,1,0.9999926
LDcaa8b8,0,2.500000000016378e-06
LDcacede,1,0.9999585
LDcafa61,0,0.0
LDcacf44,0,2.9999999999752447e-06
LDca8d43,0,1.2000000000345068e-06
LDcabc8a,0,0.002776600000000018
LDcadf49,0,0.0
LDca854f,0,3.290000000000237e-05
LDcaaa6d,0,0.0
LDcab47c,1,0.9999982
LDca8e32,0,9.999999994736442e-08
LDca5dd1,0,0.0
LDca62e4,0,1.5500000000168157e-06
LDcae0f9,1,0.99769455
LDca9691,0,9.499999999995623e-07
LDcaf1d1,0,4.400000000015503e-06
LDca85ab,0,1.429999999968956e-06
LDcb20a4,0,5.840000000034706e-06
LDcab25d,0,0.0028217999999999854
LDca7eb7,0,0.0
LDcb0477,0,0.0
LDcae080,0,2.399999999846969e-07
LDca96e6,0,7.500000000049134e-06
LDcad6e2,0,3.16000000000205e-05
LDca8f6f,0,5.0999999999801204e-06
LDcae994,0,3.600000000325565e-07
LDca99a4,0,4.590000000004313e-05
LDcae8d1,1,0.99999094
LDca8f72,1,0.9980475
LDca8546,0,0.0
LDca8f82,1,0.99999774
LDcb216f,0,0.0
LDcae993,0,5.249999999956678e-06
LDca86fe,1,0.99996114
LDcb1725,0,2.3999999999579913e-06
LDca8f6f,0,3.600000000325565e-07
LDcafc7e,0,1.870000000003813e-05
LDcb230c,1,0.9996996
LDcac4ad,1,0.9974859
LDcad6e1,0,9.999999994736442e-08
LDcafc7c,1,0.99885225
LDcabac7,0,1.1439999999973693e-05
LDcb230c,1,0.9999149
LDcadf48,0,9.999999994736442e-08
LDcab2b6,0,6.100000000008876e-06
LDcace1d,0,0.0
LDca5cd4,0,4.769999999987284e-06
LDca62cb,0,1.4540000000007325e-05
LDcadf24,0,1.4199999999964241e-05
LDcafa6b,0,4.999999999588667e-07
LDcb1676,0,0.0
LDca8f6d,1,0.9991873
LDca854f,0,4.25600000000248e-05
LDca98f6,0,1.2000000000345068e-06
LDca5539,0,0.0
LDca62e4,0,0.0
LDca5cdc,0,0.0
LDcae19e,0,0.0
LDcacc58,0,2.9999999999752447e-06
LDcab47a,1,0.99999845
LDcb0caf,0,2.2199999999972242e-05
LDca9691,0,4.999999999588667e-07
LDca7ea5,0,3.790000000003513e-05
LDcb0d78,0,0.0
LDcae09e,1,0.9999963
LDca5691,0,1.8000000000517602e-06
LDca6400,0,1.999999999946489e-06
LDcb0f75,0,2.5999999999637424e-06
LDcabac7,0,0.0002870000000000372
LDcb20a2,0,9.285999999997241e-05
LDca698d,0,0.0
LDcaa9a3,0,3.600000000325565e-07
LDcabd5f,0,2.500000000016378e-06
LDcaaa6d,0,0.0
LDcafc7d,1,0.9999807
LDcad6cb,0,1.4660000000055184e-05
LDcabc89,0,3.505000000003644e-05
LDcabae5,1,0.999966
LDcaf1f7,0,2.1000000000048757e-05
LDcaa9a3,0,0.0
LDcaaaf2,1,0.99985695
LDcb0c88,0,0.0
LDca99a4,0,2.0860000000011425e-05
LDcab479,1,0.99999833
LDca8f70,1,0.9994487
LDca8546,0,0.0
LDcae038,1,0.99999726
LDcadf3a,1,0.9994161
LDcadf24,0,1.9670000000027166e-05
LDca8f82,1,0.9999976
LDcae134,1,0.9999584
LDca98f6,0,4.999999999588667e-07
LDcaaa6d,0,0.0
LDca557a,0,2.0860000000011425e-05
LDca8f6e,0,2.399999999846969e-07
LDcad555,0,5.436000000003105e-05
LDcad6cb,0,0.0006249499999999575
LDcb0d4f,0,4.9100000000024124e-05
LDca54b7,0,4.999999999588667e-07
