exam_id,head_target,head_prob
LDcb1566,1,0.73182124
LDcb05e4,1,0.6089253
LDcafb5c,0,0.10317796000000001
LDca8f18,1,0.94438857
LDcac3e4,0,0.03155976999999999
LDcab2e4,1,0.91173285
LDca98bd,0,0.06281170000000003
LDcabddf,0,0.17180890000000004
LDca8509,0,0.02663800000000005
LDcabb54,0,0.46497999999999995
LDcb1f59,1,0.8056379
LDcae084,0,0.0324487
LDcb207e,0,0.03106635999999996
LDcac4a6,1,0.24259104
LDcb214d,1,0.94674695
LDca985b,1,0.95651686
LDcacdd4,1,0.96388954
LDcab41e,0,0.03329985999999996
LDcaab5e,0,0.12348479999999995
LDca8f07,0,0.1947086
LDcb0d67,0,0.11418514999999996
LDcaab2a,1,0.58402896
LDcac56f,0,0.06974210000000003
LDcaf163,1,0.1464619
LDcae995,0,0.07947800000000005
LDcac3d5,0,0.70558494
LDcb205c,1,0.49564454
LDcadf5d,0,0.86406055
LDcaccbc,0,0.20712350000000002
LDcad5c9,0,0.11518306
LDcae167,0,0.02865390000000001
LDcb05b5,0,0.0253544
LDcaa204,0,0.02782302999999997
LDca7148,0,0.012684350000000011
LDca847a,0,0.04414720000000005
LDca78b4,0,0.07176422999999998
LDca5633,0,0.02661559999999996
LDca86eb,0,0.10817969999999999
LDcaa0ff,0,0.020474430000000043
LDcab3b6,0,0.17950790000000005
LDcacdbc,0,0.13211775000000003
LDcb1eaf,1,0.41480404
LDcafcbe,1,0.2632235
LDcacc4b,1,0.94492155
LDcadf80,0,0.09197739999999999
LDca5d09,0,0.020992160000000037
LDcb1f50,0,0.12663007000000004
LDcb17f6,0,0.06563306000000002
LDcb0e1d,0,0.04314090000000004
LDca97d1,1,0.33658075
LDca8f7f,1,0.49486578
LDcb0edd,1,0.99785185
LDcad830,0,0.44733053
LDca9030,1,0.613764
LDcabd68,1,0.47009972
LDcadfa7,1,0.8546993
LDcb04ce,1,0.7001196
LDcab504,0,0.01755713999999997
LDcae955,0,0.08542000000000005
LDcb1e7d,1,0.06560259
LDcb0585,0,0.11801183000000004
LDca8f5f,1,0.31121457
LDcac3ea,0,0.08321582999999999
LDca7221,0,0.08440214000000001
LDca9ff4,0,0.67878288
LDcb0f5e,1,0.7444477
LDcab519,0,0.27779200000000004
LDcb2074,0,0.73557556
LDca77f2,0,0.14970269999999997
LDca5658,0,0.27478427000000005
LDcafab1,0,0.4565555
LDcaa976,0,0.29790819999999996
LDcabd22,0,0.01750976000000004
LDcafb37,0,0.043339000000000016
LDca7e5d,1,0.2872216
LDcaa01c,1,0.9183938
LDcae970,0,0.6400611700000001
LDcb1f41,0,0.21111650000000004
LDcaf31b,0,0.20476114999999995
LDcac5bc,0,0.13432412999999999
LDcafac4,1,0.8058892
LDca4c71,1,0.6057332
LDcb1e1d,0,0.40547173999999997
LDcaa2f2,0,0.0181249
LDcad853,0,0.26501966
LDcb168a,0,0.18432570000000004
LDcb060d,1,0.8310991
LDca72b1,0,0.47153239999999996
LDcaf23f,0,0.2214775
LDcae90c,0,0.05972180000000005
LDcaf21c,0,0.09150290000000005
LDca8476,0,0.07178783
LDca5596,1,0.4268774
LDcb1fd2,0,0.09389323000000005
LDcaea94,1,0.29782355
LDca7219,0,0.04478895999999999
LDcac5f7,0,0.04387079999999999
LDcaeab6,0,0.027788339999999967
LDca79bd,0,0.08364176999999995
LDcb0ceb,0,0.030308299999999955
LDca5493,0,0.06393397
LDca7802,0,0.4712261
LDcac3e9,0,0.037680099999999994
LDcad864,1,0.8633292
LDca63ab,0,0.01723224000000001
LDcaf216,0,0.19137329999999997
LDca6a36,0,0.024314170000000024
LDcb0dcd,1,0.84495896
LDcadeac,0,0.0435084
LDcb1739,0,0.03549009999999997
LDcabaf5,0,0.23427032999999997
LDcafd06,0,0.2040847
LDcafb58,1,0.23783271
LDcae9b8,0,0.037536000000000014
LDcaa8d1,1,0.35656917
LDcafc86,0,0.0949951
LDca6496,0,0.06581150000000002
LDcaa2ba,0,0.011936100000000005
LDcb1657,1,0.3287279
LDcab1fc,0,0.04536269999999998
LDca8d37,1,0.79002184
LDcaab8d,1,0.25792116
LDcacd24,1,0.7215678
LDcadfd6,1,0.25765496
LDcae07d,1,0.1342699
LDcb04ba,0,0.16691100000000003
LDcb1ef2,1,0.31262532
LDcb0de9,1,0.59588194
LDcac68e,0,0.03741914000000002
LDca7e1f,0,0.23001574999999996
LDcb1512,1,0.27468428
LDcabcaa,0,0.15919625999999998
LDcae8e6,0,0.13164204000000002
LDca796c,0,0.3685731
LDca7d5b,1,0.52029413
LDcac54c,1,0.76138544
LDcb1561,0,0.06938045999999998
LDcabba2,0,0.05942000000000003
LDca6377,0,0.22942984
LDcabcb3,0,0.37147105
LDca78ca,0,0.15172680000000005
LDcb15ff,0,0.11314239999999998
LDca8687,1,0.94672996
LDcb0deb,0,0.027837
LDcadfe0,1,0.6243663
LDcb0c5e,0,0.27900916
LDcaf251,0,0.5250953
LDca7184,0,0.2545067
LDcab2a3,0,0.1774599
LDca7df5,1,0.87136054
LDcaa969,0,0.13814709999999997
LDcb0dd6,1,0.67946285
LDcad700,0,0.04860180000000003
LDcb1e48,1,0.3228199
LDca8e4b,0,0.38267416
LDcb05f4,1,0.3013034
LDcaf1d4,0,0.1531089
LDca6a2b,0,0.12421744999999995
LDcb1661,0,0.07192489999999996
LDcb03c8,0,0.65018427
LDcae043,1,0.20383258
LDcacc3d,0,0.09281779999999995
LDcaaba0,1,0.5298946
LDcb0e6c,0,0.09701466999999997
LDcaeac1,0,0.12495219999999996
LDca86ee,0,0.05883693999999995
LDcabda6,0,0.06089880000000003
LDcb03fd,1,0.9070999
LDcaf43b,0,0.18676130000000002
LDca6bd5,0,0.09622750000000002
LDcb0608,0,0.201615
LDca8733,0,0.08727890000000005
LDca9020,0,0.36340903999999996
LDcaf3a5,1,0.93965423
LDcb04da,0,0.1887297
LDca8734,1,0.59954447
LDca5555,0,0.09204864999999995
LDca85a3,1,0.8870699
LDca5473,0,0.03133242999999997
LDcb0530,0,0.5114117300000001
LDcaf35c,0,0.06582560000000004
LDcae169,0,0.47250426
LDcaa201,1,0.79348487
LDca5d84,0,0.06278640000000002
LDcaa0c0,0,0.020937699999999948
LDcacf2a,0,0.045901659999999955
LDcacd22,0,0.21930015000000003
LDcaaa63,0,0.04084529999999997
LDcb1ff2,1,0.9044295
LDcac652,0,0.25815343999999996
LDcabd45,0,0.05559974999999995
LDcab232,0,0.09946865000000005
LDcadfce,0,0.26270187
LDcafa4c,0,0.52765626
LDcb0f44,0,0.08992239999999996
LDcabdda,1,0.6875415
LDcabdc4,0,0.031237540000000008
LDcabb3d,0,0.42726886
LDca98bf,0,0.05576015000000001
LDca96ca,0,0.17806029999999995
LDca8d52,0,0.2928094
LDcafd20,0,0.10454399999999997
LDcb2143,1,0.8758477
LDcabdfe,0,0.07653359999999998
LDcaf1c2,0,0.41082144
LDca854b,0,0.3972171
LDcabb6d,0,0.6837468
LDcb1793,0,0.5022286
LDca77f9,0,0.026341700000000023
LDcaaac1,0,0.06500810000000001
LDcab347,1,0.6734879
LDca9749,0,0.31566459999999996
LDcafccb,0,0.04830679999999998
LDcafce0,0,0.2545948
LDcae8b0,0,0.1148804
LDcacd09,0,0.0080422
LDcae9e6,0,0.15651130000000002
LDcacc8b,0,0.1129211
LDca6a5b,1,0.36063868
LDcb1677,0,0.4494384
LDcac426,0,0.13905466
LDcb0cc9,0,0.08859609999999996
LDca5c4b,0,0.08033310000000005
LDcae843,0,0.2643658
LDcb1ea5,1,0.46977374
LDcb0cca,0,0.054056800000000016
LDcb166e,0,0.038403999999999994
LDcb0d6f,0,0.24823253999999995
LDcb0da8,0,0.06668490000000005
LDca969d,0,0.09156430000000004
LDcac594,0,0.05218076999999999
LDcb04ac,0,0.03596330000000003
LDca6a40,0,0.06880810000000004
LDcb0f53,0,0.15023094000000004
LDcaab24,0,0.701181
LDca7954,0,0.17607470000000003
LDca991b,1,0.5936934
LDcabd75,0,0.06122090000000002
LDcb051e,0,0.08496919999999997
LDcb22f1,0,0.015115140000000027
LDcad870,0,0.04494922999999995
LDcabdbf,1,0.6490832
LDcaaa5b,0,0.08762650000000005
LDcadf3c,0,0.03182465000000001
LDcb032d,0,0.15150560000000002
LDcac65a,1,0.13349979
LDcb041f,0,0.20526135
LDcab40b,1,0.5376677
LDcaea53,0,0.31278235
LDcad778,0,0.09123813999999997
LDcacd6c,0,0.008995899999999946
LDcb20dc,1,0.48644656
LDcb0c69,1,0.19324338
LDcabb37,0,0.08016489999999998
LDcaf2a3,0,0.09980756000000002
LDca8e40,0,0.20314869999999996
LDcaea90,1,0.8459043
LDca8fd8,1,0.23396842
LDcaa0cd,0,0.12627889999999997
LDcb0444,0,0.018297549999999996
LDcb2309,1,0.6248727
LDcacd99,0,0.01705829999999997
LDca97c8,0,0.05444950000000004
LDcae86b,0,0.06172836000000004
LDcb207b,0,0.18692743999999994
LDcaa135,0,0.57799545
LDca72a4,1,0.8159126
LDcab324,1,0.91793805
LDcb1f6d,0,0.07582253000000005
LDca6ae5,1,0.2732253
LDcae0fb,0,0.08435373999999995
LDcafc6e,0,0.08580076999999997
LDca8465,0,0.05068090000000003
LDca72b7,0,0.23900370000000004
LDcb17fa,0,0.01101759999999996
LDcafcf5,1,0.3609347
LDcb22d4,1,0.08400425
LDcb22fa,1,0.5085181
LDcacf3f,0,0.024366140000000036
LDcb0cea,1,0.61632156
LDcac62e,0,0.10230315000000001
LDcab1fa,1,0.6202261
LDcaf24a,0,0.25358426999999995
LDcaa0dd,1,0.82572323
LDcae1bb,0,0.12317365000000002
LDcafb70,0,0.07348215999999996
LDcaa196,0,0.15584295999999997
LDcaab68,1,0.9670701
LDcafc84,0,0.3407323
LDcb05e6,0,0.28090066
LDca6477,0,0.05551879999999998
LDcabc63,1,0.2572297
LDcafc0f,1,0.91044134
LDca6370,1,0.36567956
LDca6b74,1,0.6961095
LDcafa21,1,0.7448432
LDcae102,0,0.025718200000000024
LDca8fa6,1,0.6778775
LDcae1ca,0,0.025002659999999954
LDcaf400,0,0.37363356000000003
LDca8e48,0,0.4331389
LDcac3ec,1,0.4089767
LDca54af,0,0.14184949999999996
LDcacc3b,0,0.06793326
LDcaa2df,1,0.31938925
LDcabd56,0,0.28606254
LDcae056,0,0.10738665000000003
LDcaaa36,0,0.19540020000000002
LDcae05a,1,0.5759742
LDcb0cb2,1,0.8620188
LDcae992,0,0.18275969999999997
LDcb0404,0,0.31723374000000004
LDcb0f5f,1,0.9144376
LDcae05c,0,0.4130325
LDcae91d,0,0.07341063000000003
LDcad6f4,0,0.07826809999999995
LDcb0e7d,0,0.5569043
LDcae1b9,1,0.8982485
LDcaea0a,0,0.19225389999999998
LDcad7b6,0,0.2431567
LDca8770,1,0.920045
LDca62d5,0,0.14273643000000003
LDcadee6,0,0.2803477
LDcb0cd2,1,0.16534615
LDcb0ee1,0,0.07678750000000001
LDcb057e,0,0.00830439999999999
LDcadf25,0,0.48214734000000004
LDcad657,1,0.9113912
LDca98a5,1,0.5215474
LDcacda6,0,0.23243135000000004
LDcb0f4b,0,0.32790090000000005
LDca72be,0,0.13409380000000004
LDcabd4d,0,0.055217799999999984
LDca9751,1,0.22158776
LDcb04c5,0,0.02428140000000001
LDcae01e,0,0.19973209999999997
LDcafad8,0,0.03976064999999995
LDcaea54,1,0.62270665
LDcaa2ec,1,0.6395089
LDcacf1f,0,0.12027620000000006
LDcab2e8,0,0.2887573
LDcac402,0,0.24562419999999996
LDcb1600,0,0.030722099999999974
LDca99f0,0,0.059789300000000045
LDcb17ac,0,0.4231905
LDcaded9,0,0.50377324
LDcb0584,1,0.8774348
LDcadf0e,1,0.67513543
LDcac4c5,0,0.86797848
LDcad6be,0,0.11402520000000005
LDcaccbd,0,0.46312016
LDcb1526,0,0.73105675
LDcb059e,0,0.43238836999999997
LDcad54f,0,0.16561499999999996
LDca5ca8,0,0.1009949
LDcb0437,0,0.13172450000000002
LDcac4d9,0,0.034361500000000045
LDcb20c3,0,0.20456110000000005
LDca97e6,0,0.120255
LDcab409,0,0.030928900000000037
LDcafa53,0,0.07671636000000004
LDcab4b9,0,0.07904977000000002
LDcac566,0,0.33362293
LDca8d7e,1,0.84974396
LDcae88d,0,0.06757915000000003
LDcb051b,0,0.22042930000000005
LDca5481,0,0.03972787
LDca8db8,1,0.44161898
LDcb15e8,0,0.38385427000000005
LDcae03e,0,0.11208934000000004
LDca78b8,0,0.07477880000000003
LDcb16c5,1,0.46516657
LDca8dff,0,0.046370299999999975
LDcafd13,1,0.0986678
LDca69ec,0,0.05178607000000002
LDcb03e9,0,0.03732539999999995
LDcacf4d,0,0.10584680000000002
LDcad640,0,0.17291254
LDcafd3d,0,0.82895468
LDcafa5d,1,0.9009816
LDca96c9,0,0.126656
LDca5e2a,0,0.012931099999999973
LDcad6c4,0,0.5573421000000001
LDcb1fe9,1,0.16172582
LDcb0568,0,0.012153149999999946
LDcaa8dd,0,0.07360445999999998
LDcac3d9,0,0.48051953000000003
LDca9918,0,0.52382264
LDca54fc,0,0.15480090000000002
LDcaf311,1,0.84124947
LDcb04f5,0,0.009509699999999954
LDcacc92,0,0.025457900000000033
LDcb05c5,0,0.00884837000000005
LDcaf150,1,0.46050674
LDca9fad,1,0.22287485
LDcad795,0,0.31140199999999996
LDcac634,1,0.42743075
LDcafc91,0,0.11851100000000003
LDcad614,1,0.14317769
LDca7d57,0,0.0327383
LDca5657,0,0.02790636000000002
LDcabca0,1,0.57173014
LDcb04d6,0,0.15145039999999999
LDcaaad4,1,0.8236596
LDca5ca0,0,0.029609560000000035
LDcaa97b,0,0.06237524999999999
LDcaab67,1,0.1782164
LDca786a,1,0.87416184
LDcac428,0,0.06593996000000002
LDcaa8b7,0,0.06228953999999998
LDca6b69,0,0.03942734000000003
LDcb0d3b,0,0.11554914999999999
LDcaeb00,0,0.04560589999999998
LDca55d9,1,0.18356246
LDca8d95,0,0.29200864000000004
LDcae8b8,0,0.07218009999999997
LDca79e3,0,0.4057704
LDcb047e,0,0.6159152
LDca99dd,0,0.20378969999999996
LDcb212b,1,0.655233
LDca5d37,0,0.0704939
LDcaaa13,0,0.33895456999999996
LDca55f6,0,0.09704069999999998
LDcaa2af,0,0.048857700000000004
LDcafd45,0,0.012701329999999955
LDcae08e,1,0.91314465
LDca5d19,0,0.11473924000000002
LDcafb43,0,0.2805187
LDcae9dc,1,0.43414703
LDcaf1b1,1,0.16855887
LDca9fd4,0,0.053961999999999954
LDca77c8,1,0.71422446
LDca54a6,0,0.40657410000000005
LDca9fdf,0,0.2746159
LDca9789,0,0.08236814000000003
LDca6a48,0,0.006859359999999981
LDcaabb4,0,0.06113740000000001
LDcaa966,0,0.05940469999999998
LDca6a65,0,0.12386269999999999
LDcae8f8,0,0.33958626000000003
LDcb2103,0,0.010444459999999989
LDcaf40f,0,0.15784889999999996
LDcb1f0e,0,0.12665839999999995
LDca5676,0,0.04879652999999995
LDcac442,0,0.2009109
LDcb0f48,0,0.27528244
LDcaa19e,0,0.06034519999999999
LDcac52b,0,0.05713029999999997
LDca8e36,0,0.55482706
LDcb0dd7,0,0.16142666000000006
LDca8e27,0,0.15776926000000002
LDca99e3,0,0.06970889999999996
LDca6b09,0,0.11810710000000002
LDcaceda,1,0.7978511
LDca7d59,0,0.08776044999999999
LDca63c3,0,0.02215429999999996
LDcb2067,0,0.11748563999999995
LDcafaaf,0,0.38906217
LDcaa28f,1,0.87485397
LDcab21f,1,0.9430955
LDcad695,0,0.29296869999999997
LDca8673,0,0.27125436
LDca9954,1,0.3478067
LDcad630,0,0.21637229999999996
LDcae876,0,0.06820680000000001
LDcacdc1,1,0.7164899
LDcad807,0,0.11941683000000003
LDcac696,0,0.0030200000000000227
LDcad863,0,0.038023099999999976
LDcb16d4,0,0.05549029999999999
LDca5e19,0,0.021372999999999975
LDca72c5,0,0.025213840000000043
LDcad588,0,0.06888777000000001
LDcb1fa0,0,0.02103299999999997
LDcabbf0,1,0.9332991
LDcaf367,0,0.08096384999999995
LDcacd5d,1,0.25423703
LDcaf16f,0,0.015566049999999998
LDcb03db,0,0.09147870000000002
LDca5c3d,0,0.033554399999999984
LDcb0d70,0,0.2577893
LDcb063e,0,0.38526744
LDcb2128,1,0.68939203
LDcab521,0,0.56884426
LDcaeaad,0,0.04582094999999997
LDcae095,1,0.610214
LDca6371,1,0.24096875
LDcab4eb,1,0.67422
LDcadfe2,1,0.3278829
LDcae893,0,0.07403570000000004
LDcae001,1,0.5407497
LDcb1e58,1,0.8594528
LDcb05e3,0,0.22462590000000004
LDcac57c,0,0.0401475
LDcb1627,0,0.4629934
LDcac414,0,0.2231807
LDcadff2,0,0.10367800000000005
LDcae0d8,0,0.19255376000000002
LDca79ba,0,0.028779200000000005
LDcaaae0,0,0.10475979999999996
LDcade95,0,0.067666
LDcab3be,0,0.06554793999999997
LDcb20e2,1,0.44539288
LDca8495,0,0.050818260000000004
LDcaa9db,1,0.8204717
LDcb2315,0,0.12059456000000002
LDca5545,0,0.011789300000000003
LDcabb24,0,0.045317799999999964
LDcabb2c,0,0.18021589999999998
LDcaf120,1,0.96617335
LDca55cf,0,0.056144300000000036
LDca8f34,1,0.5389937
LDca63a0,0,0.05749409999999999
LDcace59,0,0.14505416000000004
LDcae87d,1,0.87463784
LDca69b5,1,0.8855659
LDca4bc9,0,0.021091340000000014
LDcad787,1,0.6725966
LDca8e5e,0,0.25893915
LDcac4f2,0,0.27684489999999995
LDca8fc4,0,0.0439522
LDca99eb,0,0.06438582999999998
LDca72d4,0,0.6159802999999999
LDcaf401,0,0.3452936
LDca5d4a,0,0.028343899999999977
LDcafa31,0,0.03360399999999997
LDcaa2a1,0,0.048823199999999956
LDcb16b4,0,0.01955119999999999
LDcaf166,0,0.4082882
LDcad7a6,1,0.79979444
LDcabbc5,1,0.15237711
LDcb1771,0,0.06821200000000005
LDca8757,0,0.1349182
LDcb0381,1,0.11528745
LDcad6c2,0,0.26876646000000004
LDcaa959,1,0.7177351
LDcacead,0,0.08503269999999996
LDcabbf5,0,0.0816962
LDca5c5d,0,0.02402747000000005
LDca869d,0,0.26835626
LDca54e0,1,0.16903071
LDcacd07,1,0.7562666
LDca96cb,1,0.73763424
LDcaf375,0,0.333017
LDca97fb,0,0.09864134000000002
LDcb20f6,0,0.30034099999999997
LDcaa16a,1,0.80696404
LDca69b1,0,0.31059753999999995
LDca6462,0,0.07835789999999998
LDcad58f,0,0.55166727
LDcaaa16,0,0.02728980000000003
LDcaa994,0,0.059654899999999955
LDcad6bf,1,0.8792529
LDcab4b5,0,0.10108125000000001
LDcb1e46,1,0.4217465
LDcaa146,0,0.17726940000000002
LDcb0dce,1,0.59527606
LDca86ab,1,0.75990087
LDca7138,0,0.10482126000000003
LDcac41a,1,0.76002836
LDca96df,0,0.05877094999999999
LDcae1d5,0,0.07979906000000003
LDcac568,1,0.4811256
LDca7092,0,0.21492964000000003
LDca70ae,0,0.06928809999999996
LDca8730,0,0.19579047000000005
LDcae17b,0,0.7486578500000001
LDcb059c,0,0.19985664000000003
LDcaa953,0,0.04515610000000003
LDcb0def,0,0.348112
LDcab329,0,0.6049914000000001
LDcae0e1,0,0.27108383
LDcb0ec6,0,0.062019099999999994
LDca6490,1,0.69716614
LDcb230d,0,0.17763865
LDcacde3,1,0.7990384
LDcab2aa,1,0.958778
LDcaa97e,0,0.4785363
LDcadffe,0,0.08800226
LDcae0f2,0,0.15255355999999998
LDcab4d6,0,0.11503965000000005
LDca85b5,0,0.47240040000000005
LDcb150f,0,0.025408399999999998
LDca7e96,1,0.3790438
LDca70ef,0,0.1444217
LDca6a35,1,0.8543526
LDcb0467,1,0.546402
LDcaab98,0,0.6798123
LDca54f6,0,0.057121100000000036
LDcaf2fd,1,0.9319437
LDcab373,1,0.1973705
LDca6bd8,0,0.22030103
LDcafa1f,0,0.14711034
LDcb0e23,0,0.06946929999999996
LDcb1f42,1,0.566223
LDcac697,1,0.66704065
LDca8f1a,0,0.7119483600000001
LDca968d,0,0.051286399999999954
LDcb1eeb,1,0.44941717
LDcabdff,1,0.59869075
LDcaa0c4,0,0.15476710000000005
LDcaf406,0,0.029040100000000013
LDca8748,0,0.13765119999999997
LDcae1ba,1,0.89950186
LDcb2045,1,0.79327446
LDcacec1,0,0.044465599999999994
LDca5cd9,0,0.09513360000000004
LDcac42c,0,0.46584760000000003
LDcb0f66,0,0.3211676
LDcaaa7a,0,0.37258100000000005
LDcb03be,0,0.01310515000000001
LDca6aec,0,0.05259780000000003
LDcaea58,0,0.20160853999999995
LDcab2d1,1,0.5705533
LDcaa9ae,0,0.18983775000000003
LDcb05da,0,0.79777382
LDcaa28a,1,0.36966923
LDcaab8c,0,0.2770783
LDcacd00,0,0.06007700000000005
LDcafd1b,0,0.2091978
LDca635d,0,0.20186729999999997
LDcaaaf4,0,0.050429940000000006
LDca5d57,0,0.3155291
LDcabbf4,0,0.20356094999999996
LDca54a2,0,0.02258724000000001
LDcb16c8,0,0.18801880000000004
LDcaaa34,1,0.5774484
LDcacc62,0,0.17121869999999995
LDca971d,0,0.05551039999999996
LDca4d10,0,0.28522616999999995
LDca8625,0,0.36006974999999997
LDcae002,1,0.22142075
LDcb0dd0,1,0.84128857
LDca7201,0,0.3646074
LDcafa57,1,0.5676228
LDcaea6c,0,0.03082644999999995
LDcb1fe4,0,0.08644929999999995
LDca8e4f,0,0.025958060000000005
LDcad6d1,0,0.20066550000000005
LDcb0607,1,0.48150498
LDcacd20,0,0.14135027
LDcb039d,1,0.7443665
LDcaa28c,0,0.03821399999999997
LDca85ed,0,0.29916430000000005
LDcadedd,0,0.21102332999999995
LDcaea88,0,0.020723040000000026
LDca906a,0,0.35448919999999995
LDcaab56,0,0.024436299999999966
LDcaa00f,1,0.705235
LDcac606,0,0.10782150000000001
LDca63bf,0,0.0412247
LDca5592,0,0.2028145
LDcafc81,1,0.44815436
LDcadfc6,0,0.10131144999999997
LDcaea72,0,0.17494109999999996
LDcaa247,0,0.67018807
LDcae88c,0,0.15345454000000003
LDcb0ded,0,0.0887327
LDcb1ed3,0,0.5984229
LDcb0c4d,0,0.04766064999999997
LDcabba3,0,0.07914580000000004
LDcae8f1,1,0.7284463
LDcacd23,0,0.1825367
LDca7185,1,0.34425193
LDca874b,0,0.03132146999999996
LDcaeaa3,1,0.67345065
LDcb0630,0,0.026296199999999992
LDcb0f60,0,0.16329205000000002
LDca55b0,0,0.08422529999999995
LDca903c,0,0.030741099999999966
LDca97c5,0,0.019578500000000054
LDca8da3,0,0.05623054999999999
LDcaf2fb,0,0.046190799999999976
LDca84c8,0,0.036996600000000046
LDca5607,0,0.04922199999999999
LDcac589,1,0.3860085
LDcae0d9,1,0.87093043
LDca5c0a,0,0.10700697000000003
LDca85a4,1,0.31667894
LDcaf10b,1,0.71109587
LDcaf413,1,0.8712839
LDcb04ef,1,0.7317958
LDcafcbc,0,0.018280799999999986
LDcaa02e,1,0.59343654
LDcacf2b,0,0.02670119999999998
LDcab3e2,0,0.05029355999999996
LDcabbae,0,0.007575749999999992
LDca5d76,0,0.04415994999999995
LDcaf194,0,0.19248849999999995
LDcac59a,1,0.79871136
LDcb170f,0,0.17421719999999996
LDca5518,1,0.75516963
LDcae1c2,0,0.03235279999999996
LDcb0336,0,0.18500817000000003
LDcac420,0,0.54009017
LDcace30,1,0.56360555
LDca873a,0,0.02396699999999996
LDcafd1d,0,0.055065699999999995
LDcac39c,0,0.06083614000000004
LDcb16a7,0,0.9090464
LDcaa1d5,1,0.5189039
LDcaf3b2,0,0.26895183
LDcab396,0,0.47420280000000004
LDcaa027,0,0.07369159999999997
LDcac508,0,0.011020200000000036
LDcb1e69,0,0.015794599999999992
LDca968c,0,0.033691000000000026
LDca6470,0,0.06454669999999996
LDca908c,0,0.20985549999999997
LDcaa992,0,0.09295266999999996
LDca8fef,1,0.3998744
LDcac4ee,1,0.5532301
LDca84b2,0,0.59364003
LDca63a8,0,0.027083100000000027
LDcadfde,0,0.07906389999999996
LDcad69d,0,0.03757244000000004
LDcae9a7,0,0.01975479999999996
LDcb1569,1,0.73665625
LDca5c72,0,0.252444
LDcaf242,0,0.007054870000000046
LDcabcd7,0,0.33201579999999997
LDca4d25,0,0.16844329999999996
LDcb233f,0,0.02687689999999998
LDcaf455,0,0.12785999999999997
LDcb0cdc,0,0.09538899999999995
LDcb1ecf,1,0.7987648
LDcab23e,1,0.819567
LDcacf7b,0,0.05662619999999996
LDcad892,1,0.2642237
LDca853b,1,0.8342425
LDcb1e14,0,0.09983103999999998
LDcb03fe,0,0.39734349999999996
LDcad696,0,0.06937252999999999
LDcb04c2,1,0.3577795
LDcaa21b,1,0.19480886
LDcae954,0,0.030734700000000004
LDcb210f,1,0.79550046
LDca5533,0,0.10362559999999998
LDcac394,0,0.08431314999999995
LDca5dda,0,0.14925460000000002
LDcaf180,0,0.34890102999999995
LDcb22a3,0,0.27285576
LDcae051,1,0.31906435
LDca5cac,0,0.3956636
LDcb15e1,1,0.3559454
LDcaea4f,1,0.8621066
LDca56a1,0,0.026671299999999953
LDcb0cc0,1,0.92689383
LDcac473,0,0.4669926
LDca8e20,1,0.8021322
LDcaa182,0,0.29941660000000003
LDcb2114,0,0.26271665
LDca5534,0,0.08329295999999997
LDcacf41,1,0.65346974
LDcad6eb,0,0.08997160000000004
LDcaf277,0,0.042326030000000014
LDca999b,1,0.63925177
LDcb04cb,0,0.29330599999999996
LDca792c,0,0.2693257
LDcaa24a,0,0.13599779999999995
LDcac621,0,0.16145396
LDcafcb9,0,0.38021534999999995
LDca5472,0,0.04915409999999998
LDca85b4,0,0.13064830000000005
LDcb1745,1,0.03542881
LDcadf7f,0,0.459449
LDcafc85,0,0.23688980000000004
LDcacd12,0,0.32920057
LDcaab64,0,0.17446554000000003
LDca7252,0,0.04598849999999999
LDcaa149,0,0.06572515000000001
LDca7825,0,0.08712375000000006
LDcaa0d4,1,0.86240906
LDcaa94c,0,0.04700510000000002
LDca8ded,0,0.22327379999999997
LDcad6b8,0,0.26977074
LDcadf9a,0,0.032785359999999986
LDcb0e9c,0,0.10789649999999995
LDcb0429,0,0.006889460000000014
LDcabdca,0,0.02466995000000005
LDcb1f95,0,0.16010343999999999
LDca872a,0,0.023823559999999966
LDcaceae,1,0.26525137
LDcb0c8e,0,0.07376002999999998
LDca645c,0,0.41201763999999996
LDcb1783,0,0.14124846000000002
LDcad6cc,0,0.14230710000000002
LDcaeaa0,0,0.05360173999999995
LDca9851,0,0.052803000000000044
LDcaa156,0,0.0678529
LDcab1bb,0,0.08383733000000004
LDcadecd,0,0.79883406
LDcace41,1,0.3353653
LDcaa112,0,0.10682349999999996
LDcacc97,0,0.037164899999999945
LDcb0e81,0,0.10039469999999995
LDcad7d5,0,0.13067996999999998
LDcaded4,0,0.11223930000000004
LDca9895,1,0.78101915
LDca563a,1,0.38756946
LDcb0dd5,0,0.12624234
LDcb0eda,0,0.03512185999999995
LDcab2ac,1,0.91510516
LDcadf99,1,0.99491924
LDcae059,0,0.15532433999999995
LDcab295,0,0.23278620000000005
LDca8475,0,0.4074156
LDcb05d5,1,0.47390375
LDca5443,0,0.09883237
LDca9807,0,0.07348650000000001
LDcaf219,0,0.02845249999999999
LDca5c1f,1,0.5729317
LDca9689,0,0.13585360000000002
LDca9088,0,0.007634339999999962
LDcabc11,0,0.11967890000000003
LDcafd3c,1,0.44335175
LDca86cc,0,0.060911200000000054
LDcb032e,0,0.29313140000000004
LDcab45a,1,0.7342968
LDcaf1a8,0,0.017310500000000006
LDcac3ae,1,0.87920624
LDcab45c,0,0.16843010000000003
LDcab41a,1,0.24273486
LDcad63c,0,0.023162899999999986
LDca9860,1,0.05687727
LDcaf1d6,0,0.027967749999999958
LDca5680,0,0.21687245
