exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDca55c2,0,0.13794183999999998
LDcabd6e,0,0.0002107000000000081
LDcb0477,1,0.680921
LDcad738,0,0.00021450000000000635
LDca8f1c,0,0.003952439999999946
LDca8e87,0,0.07277330000000004
LDca7969,0,0.0030231499999999745
LDcaf41e,0,0.09170160000000005
LDcb04e0,0,0.19289606999999998
LDca568a,0,0.0014953599999999456
LDcaaa12,0,0.011565449999999977
LDcaceec,0,0.0014041999999999666
LDca9897,1,0.13162857
LDcaf30b,0,0.06387759999999998
LDcaa917,0,0.018483899999999998
LDcae1c3,0,0.4948475
LDcaccf2,0,0.04740184999999997
LDcae112,0,0.004971900000000029
LDcb216f,0,0.0023503000000000274
LDca55ef,0,0.04452794999999998
LDcab449,0,0.0006338000000000177
LDcb1e3f,0,0.030730499999999994
LDcaf422,0,0.007219500000000045
LDcaeb1d,0,0.011053859999999971
LDca8e77,1,0.23284712
LDcad61d,1,0.24345805
LDcab1bc,0,0.04859329999999995
LDca5cbf,0,0.03929543000000002
LDcb04e1,0,0.000712929999999945
LDcabc18,1,0.10182044
LDca8651,0,0.006990700000000016
LDca5d4d,0,0.060645199999999955
LDcace48,0,0.14458269999999995
LDcaa963,0,0.22229993000000003
LDcaabad,1,0.41942716
LDcacf59,0,0.008479800000000037
LDcab479,0,0.008887100000000037
LDcb0c8a,0,0.06313120000000005
LDcb054b,0,0.07995640000000004
