exam_id,right_lungs_target,right_lungs_prob
LDca6340,0,0.0742273
LDcb1e44,0,0.015282200000000024
LDcaa917,0,0.010534000000000043
LDca9692,0,0.030063869999999993
LDcaa8b9,0,0.02937679999999998
LDcabc54,0,0.06938679999999997
LDca724f,0,0.03461665000000003
LDca8f72,0,0.026274299999999973
LDcb04e1,0,0.04007225999999997
LDcaa073,0,0.03444729999999996
LDcb0d7a,0,0.06241620000000003
LDcad6f1,0,0.18058209999999997
LDcacf44,0,0.04126905999999997
LDca6a6e,0,0.05176270000000005
LDcaf0f9,0,0.036911499999999986
LDca5c9b,0,0.016418339999999976
LDcae935,0,0.11098987000000005
LDcaf265,0,0.02315149999999999
LDcaaab3,0,0.04563879999999998
LDcb1f8c,0,0.035923600000000055
LDca64a0,0,0.014367200000000024
LDcadf38,0,0.11447054000000001
