exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDcab461,0,0.0011189600000000022
LDcb0d45,0,0.0009753999999999596
LDcb0e94,0,0.0010493999999999781
LDcae8ce,1,0.00082349
LDcabb02,0,0.0014431000000000305
LDcaa09c,0,0.0010178699999999763
LDca98bc,0,0.0006038000000000432
LDcab31f,0,0.0005964999999999998
LDca6bcd,0,0.000984549999999973
LDcab24f,0,0.0022312399999999677
LDcabc2e,0,0.0012784599999999813
LDca9078,0,0.002051800000000048
LDcb0571,0,0.0013916000000000484
LDca64ae,0,0.001220639999999995
LDcac536,0,0.0006606000000000112
LDcaf295,0,0.0014267999999999503
LDcb052d,0,0.0009384999999999533
LDca9045,0,0.001133099999999998
LDcafb5d,0,0.0016796000000000033
LDcb0599,0,0.001666370000000028
LDcb1ff5,0,0.0015040600000000293
LDcb0d1b,0,0.0017047500000000326
LDcadebc,0,0.0003986000000000267
LDcac66f,0,0.0013847399999999954
LDcac5fb,0,0.0010976999999999792
LDcb0652,0,0.0010525599999999802
LDca8d85,0,0.00164443000000003
LDcaf288,0,0.0002974999999999506
LDcac4d8,0,0.000989440000000008
LDcae8cc,0,0.0013963599999999854
LDcae94b,0,0.001082660000000013
LDcaea8b,0,0.0016724500000000475
LDcaaa2e,0,0.0013600000000000279
LDca9fb1,0,0.0023260999999999976
LDcab460,0,0.0010900499999999536
LDcb2345,0,0.0010419999999999874
LDca9779,0,0.0015030999999999795
LDcaeb1b,0,0.0013346699999999823
LDca99d5,0,0.0012001999999999846
LDca8d8d,0,0.000733899999999954
LDcb1633,0,0.0015133600000000191
LDcb0e6f,0,0.0006618000000000457
LDcab44c,0,0.001414200000000032
LDcafaf7,0,0.0008415000000000505
LDcb0f1f,0,0.001629400000000003
LDca69d0,0,0.0020240000000000258
LDcb0e2f,0,0.0022412499999999724
LDca96d8,0,0.0008308999999999678
LDcaa10c,0,0.0007122000000000517
LDca784d,0,0.0018748600000000337
LDcae94a,0,0.0010825399999999652
LDcadf31,0,0.0016519000000000394
LDca8ee4,0,0.0019985999999999615
LDcaf209,0,0.0007016699999999876
LDca85c2,0,0.0009697699999999809
LDcaa2b3,0,0.001345900000000011
LDcae7bf,0,0.0024148000000000502
LDcb0c5d,0,0.0008994300000000344
LDcafd2a,0,0.001759500000000025
LDcab267,0,0.001658200000000054
LDcad7f0,0,0.0014235999999999693
LDcac672,0,0.001491250000000055
LDcb1632,0,0.0013661000000000367
LDcb037b,0,0.0012218400000000296
LDca6402,0,0.0008753000000000233
LDcacd68,0,0.0018002000000000296
LDcb034c,0,0.0012356000000000034
LDca4c6e,0,0.0010156000000000054
LDca6a89,0,0.0010478499999999613
LDcaead4,0,0.0016785000000000272
