exam_id,skeleton_target,skeleton_prob
LDcafa62,0,0.0010934999999999695
LDcae134,0,0.17853560000000002
LDcae7db,0,0.08356949999999996
LDcaaa86,0,0.05265989999999998
LDca9848,0,8.079999999999199e-05
LDca8546,0,3.030000000003863e-05
LDcad555,0,0.0004082300000000094
LDcabb2b,1,0.99625623
LDcae0ec,1,0.9988206
LDcb0cae,0,0.003558460000000041
LDca62c9,0,0.000985860000000005
LDca4c73,0,0.0062518000000000296
LDca5584,0,0.0023830999999999714
LDcae7df,0,9.143000000000345e-05
LDcb04b4,0,0.00044330000000003533
LDcabc89,0,0.00010717000000004528
LDcb0d4f,0,2.3999999999579913e-06
LDcaa185,0,0.0008032000000000039
LDcadf3a,0,5.35999999995429e-06
LDcb1e23,0,0.007975100000000013
LDcb0558,1,0.8648586
LDcad66c,1,0.9932207
LDcab449,0,0.00048029999999998907
LDca5dd1,0,2.260000000031681e-06
LDcb20a2,0,9.199999999998099e-05
LDcb0369,0,0.032638500000000015
LDca9848,0,0.00014139999999995823
LDca7e9c,0,0.006264999999999965
LDcaab5b,0,6.854999999994504e-05
LDcb1e47,0,0.0014431999999999778
LDcaf229,0,9.143000000000345e-05
LDca62cb,0,0.00021939999999998072
LDca8d44,0,0.00039429999999995857
LDcaccb3,0,0.0001255000000000006
LDca6493,0,1.09999999997612e-06
LDca54b7,0,5.699999999997374e-06
LDcaaa84,0,1.9100000000049633e-05
LDcafa6a,0,7.939999999995173e-05
LDcae082,0,0.00025609999999998134
LDcadf48,0,5.2599999999958236e-05
LDcacd16,0,0.0001826999999999801
LDca7298,0,0.0002162999999999471
LDca72c3,0,1.4540000000007325e-05
LDcb0f75,1,0.86081916
LDca7218,0,0.00011753999999997156
LDcaea85,0,0.00023479999999997947
LDcad88b,0,6.1999999999562405e-06
LDcabac6,0,0.007909900000000025
LDcafae6,0,0.00018530000000005487
LDcb20a3,0,0.00014055000000001705
LDcadf39,0,9.740000000002524e-05
LDcb205f,0,2.150000000034069e-06
LDcabb2b,1,0.9642571
LDca6af0,0,0.00010860000000001424
LDca7df7,0,9.320000000001549e-05
LDcaf30b,0,0.006037999999999988
LDca7217,0,1.3599999999946988e-05
LDcace67,1,0.99936014
LDca9848,0,1.669999999953653e-06
LDcae8cf,0,0.0011280000000000179
LDcad794,0,0.02209490000000003
LDcb0c8a,0,0.00036170000000002034
LDcad6e2,0,0.0012995999999999563
LDcae8d1,0,1.4900000000039881e-05
LDcb1521,0,0.00043565000000000964
LDca6a2f,0,5.233000000004484e-05
LDca8e32,0,0.00014590000000003212
LDcafc7c,1,0.9287302
LDcb20a4,0,8.299999999517027e-07
LDcabb51,0,0.00010929999999997886
LDca9692,1,0.9948671
LDcb0f75,1,0.9967242
LDcac3c9,0,0.00015723999999994742
LDca77c4,0,5.969999999999587e-05
LDcae0f9,0,7.300000000043383e-06
LDca6339,0,0.0001202999999999621
LDcb1e47,0,0.0018819599999999603
LDcaf454,0,2.6459999999950412e-05
LDca96ce,0,2.500000000016378e-06
LDca6401,0,1.0249999999989434e-05
LDca8f70,0,0.00012314000000002157
LDcaaa83,0,1.5500000000168157e-06
LDca6310,0,0.0110962
LDcabae5,0,0.00035450000000003534
LDcac3ca,0,0.0003170999999999591
LDca5624,0,4.4000000000044004e-05
LDcb1f64,0,5.249999999956678e-06
LDcadf3a,0,2.027000000004442e-05
LDcab3f8,0,0.009293600000000013
LDcad6f1,0,0.00015770000000003837
LDcad82f,0,0.0005098599999999731
LDcac4ad,1,0.9935727
LDca62e4,0,0.08375049999999995
LDcac4ad,1,0.9905861
LDca7298,0,0.0029419699999999605
LDcad55d,0,0.0009013399999999727
LDcacc56,0,0.00043280000000001095
LDcb20a3,0,0.003563169999999949
LDca566f,0,0.000763540000000007
LDcab49d,0,2.740000000001075e-06
LDcb205e,1,0.9430627
LDcae8c4,0,1.4399999999969992e-05
LDcabc32,1,0.8717656
LDcae0a5,1,0.8900912
LDcaaa6d,0,5.436000000003105e-05
LDcad5cc,0,1.26400000000082e-05
LDcae0db,0,3.3400000000183283e-06
LDcb0c88,1,0.91218406
LDca5cdd,0,6.100000000008876e-06
LDca7298,0,0.002375299999999969
LDcad5cd,0,0.000657139999999945
LDcacddb,0,0.00023240000000002148
LDca98f6,0,5.98400000000332e-05
LDcaa137,0,0.12594070000000002
LDca71d5,0,0.0
LDcaf229,0,0.0014788500000000315
LDcacc59,0,6.556999999995927e-05
LDcafbb6,1,0.9982722
LDcb1e47,0,0.0021739600000000303
LDca86fe,0,0.009476599999999946
LDcac3ca,0,0.0004195599999999855
LDca55f2,0,0.0003166000000000002
LDcabc19,0,9.539999999974569e-06
LDca6af0,0,0.0012194500000000108
LDcb0e10,0,1.7900000000015126e-05
LDca71d5,0,0.0
LDca8ef8,0,2.9559999999984043e-05
LDcad82f,0,0.0016408599999999662
LDcacf42,1,0.99861336
LDcaf229,0,0.00030410000000002935
LDcad73e,0,9.035999999995603e-05
LDca96ce,0,6.000000000172534e-07
LDcae8c4,0,3.229999999998512e-05
LDca7ea4,0,6.300000000014627e-06
LDcaf2d3,0,9.499999999995623e-07
LDcadef2,1,0.92640054
LDca5649,0,1.943000000004247e-05
LDca852b,0,0.0010666000000000286
LDcaa2c1,0,0.00012517000000000778
LDcaf3e4,1,0.9804252
LDcad606,0,3.5760000000051306e-05
LDcabe04,1,0.9997681
LDca5cdc,0,1.0249999999989434e-05
LDca8d65,0,9.799999999948739e-06
LDcabae4,0,0.0035087499999999494
LDcac3c9,0,0.00011134000000001532
LDcaa1fb,0,2.3100000000053633e-05
LDcab47c,0,0.02564263
LDca6b8a,0,0.0005988999999999578
LDcae7df,0,1.8359999999995047e-05
LDcabc8a,0,8.490000000005438e-05
LDcb040a,0,0.5187250999999999
LDca6339,0,2.2049999999995684e-05
LDcaf2d3,0,6.999999999646178e-07
LDcab1f1,0,0.0013649000000000022
LDca8f6f,0,0.0023634399999999944
LDcab427,0,0.0027840000000000087
LDcaa1fa,0,0.0010391499999999887
LDca72c3,0,9.999999999998899e-05
LDcb0400,0,0.0005768499999999621
LDcab2b7,1,0.9940916
LDca6310,0,0.0003079000000000276
LDcacdab,0,0.001301899999999967
LDcafbb7,1,0.99730384
LDcaea26,0,3.814999999995905e-05
LDca6494,0,9.660000000022428e-06
LDcaa1fb,0,1.6200000000021753e-05
LDcadf24,0,0.003634330000000019
LDca6a2f,0,1.1199999999988997e-05
LDcadee8,0,1.8999999999991246e-06
LDcaf3e3,0,0.001123960000000035
LDcae081,0,2.260000000031681e-06
LDcacd16,0,0.05172473
LDcaa9a4,1,0.99820864
LDcaa9a4,1,0.9994461
LDca5691,0,0.0003206999999999516
LDcb1507,0,0.0019588999999999857
LDcae086,1,0.7887885
LDcaa2fb,0,0.0006403299999999668
LDcaa1fa,0,0.00048053000000003454
LDcb04e0,0,3.5899999999977616e-05
LDcacc58,0,1.5399999999998748e-05
LDcb0558,1,0.9891016
LDcafc3a,0,8.299999999517027e-07
LDcab413,0,8.000000000008e-06
LDcae8fe,0,2.8600000000489345e-06
LDcafa73,0,0.0060890999999999584
LDcb0c88,1,0.99926406
LDcb0400,0,9.069999999999911e-05
LDcabd03,0,0.0011794000000000526
LDcad772,0,0.00014970000000003036
LDcb0caf,0,5.589999999999762e-05
LDca98f6,0,1.9300000000055384e-05
LDcb166b,0,0.00017599999999995397
LDcb066d,1,0.98782533
LDca86fe,0,0.020003859999999984
LDcad66c,1,0.9951697
LDcae8fe,0,6.000000000172534e-07
LDca85e4,1,0.9898767
LDcae7db,0,0.0
LDcaf2d4,0,3.700000000050885e-06
LDca630e,0,9.999999994736442e-08
LDca5442,0,9.999999994736442e-08
LDca7217,0,1.2999999999818712e-06
LDcaf1d2,1,0.93582857
LDcb0409,1,0.89679915
LDcaaa12,0,0.009585900000000036
LDcaaa82,0,0.00011300000000002974
LDca724f,1,0.994379
LDcabc89,0,0.00020569999999997535
LDca7e9c,0,0.05433969999999999
LDca63cd,0,2.2529999999965078e-05
LDcae086,1,0.8506069
LDcafa73,0,0.005286299999999966
LDcb205f,0,4.769999999987284e-06
LDcafae7,1,0.9994112
LDcad88b,0,6.000000000172534e-07
LDca72e9,0,3.313999999998707e-05
LDca7135,0,1.2000000000345068e-06
LDcaaa86,0,0.0008114000000000177
LDca6310,0,2.1929999999947825e-05
LDcae03a,0,6.100000000008876e-06
LDcaaa85,0,7.149999999955803e-06
LDca86fd,0,0.03306186
LDcabd03,0,0.00010156999999999528
LDcb0e99,0,0.0005718000000000112
LDcb0409,1,0.93067116
LDcaa8b9,0,0.0002155000000000351
LDcb1f0a,1,0.9971308
LDca77c4,0,0.0030645000000000255
LDca785e,0,0.00016724999999995216
LDcad5cd,0,0.002904649999999953
LDcae086,1,0.8506223
LDcaa185,0,0.00244825999999998
LDcaa9a4,1,0.9998312
LDcae09e,0,0.0010683999999999694
LDca7298,0,0.0053514999999999535
LDcabd64,0,4.3499999999974115e-05
LDcb0d7b,0,9.999999994736442e-08
LDcb0d7b,0,8.299999999517027e-07
LDca54b7,0,2.5999999999637424e-06
LDca854e,0,0.00014700000000000824
LDca9765,0,0.013403950000000053
LDcb2136,0,2.8130000000015087e-05
LDcaaa83,0,1.09999999997612e-06
LDca8f6f,0,0.016150949999999997
LDca9907,0,0.0019343499999999736
LDcab479,0,0.0011096600000000123
LDca552a,0,2.500000000016378e-06
LDcb0477,0,0.01099720000000004
LDca8ef8,0,5.125999999999742e-05
LDca7ea4,0,8.299999999517027e-07
LDca553b,0,0.00029440000000002797
LDcafae7,1,0.996525
LDcafa61,0,4.5300000000025875e-06
LDca8f72,0,0.003802799999999995
LDcabbaa,0,1.8000000000517602e-06
LDcaf1d1,0,0.0017862299999999998
LDcaccb3,0,0.00017303000000001845
LDcaf1d1,0,0.0007456000000000129
LDcaea38,0,0.005920099999999984
LDca8f6d,0,0.0037255000000000482
LDcb0409,1,0.95375323
LDca86ff,0,0.02135940000000003
LDcaa1fa,0,0.0004414000000000362
LDcae9e8,0,8.699999999972619e-06
LDca8d65,0,2.5999999999637424e-06
LDcacc55,0,3.326000000003493e-05
LDcacf44,1,0.99995995
LDcaa9a2,1,0.9998319
LDcb1f0a,1,0.99563956
LDcacf44,1,0.99996376
LDcad854,0,9.999999994736442e-08
LDcafa73,0,0.007186350000000008
LDcafc3a,0,9.499999999995623e-07
LDcb20a2,0,0.0003735000000000266
LDcaf431,0,0.019211100000000036
LDcb0635,0,0.00016380000000004724
LDca9924,0,1.2000000000345068e-06
LDcae03a,0,4.159999999997499e-05
LDca8f73,0,0.026986799999999977
LDcaf430,0,0.00011530000000004037
LDcab413,0,3.599999999992498e-06
LDca6af0,0,0.0010542000000000051
LDcb1508,1,0.9831466
LDcb0f74,1,0.99700326
LDcaea26,0,3.505000000003644e-05
LDca8f72,0,0.00019199999999996997
LDca63cd,0,9.285999999997241e-05
LDcae09d,1,0.97965735
LDcabc18,1,0.98921007
LDcb0c88,1,0.9986168
LDcad605,0,1.8999999999991246e-06
LDcaa2fb,0,0.006061800000000006
LDcae09f,0,2.6100000000028878e-05
LDcaaa85,0,9.345999999998966e-05
LDcaaa83,0,3.0160000000001297e-05
LDcb16ca,0,2.3999999999579913e-06
LDcaf1f7,0,0.0001026400000000427
LDca6339,0,4.5300000000025875e-06
LDcae8cf,0,0.00023729999999999585
LDcad555,0,1.5500000000168157e-06
LDcadfaa,0,4.170000000003338e-05
LDcb2087,0,0.0007399999999999629
LDcae0f9,0,2.500000000016378e-06
LDcb20a2,0,0.00042050000000004584
LDcab25d,1,0.9071778
LDcad66c,1,0.9994629
LDcaab26,0,0.00011059999999996073
LDca99c3,0,0.0022707600000000383
LDcb0c8a,0,0.0003429700000000535
LDcad794,0,0.008966150000000006
LDcaf1d2,1,0.9718141
LDcad6e3,0,7.319999999999549e-05
LDcad6f2,0,0.01017749999999995
LDcb205e,1,0.99940753
LDcb0d79,0,0.0004345999999999517
LDca78ba,0,5.9499999999990116e-05
LDcaf1d3,1,0.9906741
LDcb1506,1,0.9998229
LDcafa6a,0,2.3839999999997197e-05
LDca9050,0,0.18842435000000002
LDcb0409,1,0.9899676
LDcae087,0,0.02079266000000002
LDca5e25,0,7.330000000005388e-05
LDca96ce,0,1.669999999953653e-06
LDca8546,0,1.5500000000168157e-06
LDcafae6,0,0.001506450000000048
LDcacc56,0,0.0036095000000000432
LDcae0a5,1,0.99963295
LDcaf167,0,4.0200000000045755e-05
LDca8547,0,1.2000000000345068e-06
LDcae080,0,6.485000000000518e-05
LDcae8c4,0,0.0014444999999999597
LDcaaa84,0,2.2769999999949775e-05
LDcacd16,0,0.002658669999999974
LDcafa73,0,0.013516960000000022
LDcace67,1,0.99881977
LDca5442,0,6.999999999646178e-07
LDcabe04,1,0.9997228
LDcabd27,0,8.582999999995344e-05
LDcaaa83,0,3.1000000000336314e-06
LDcad6e2,0,0.002653240000000001
LDcac3ca,0,0.00018209999999996285
LDcafa6a,0,4.1500000000027626e-05
LDcae7e0,0,0.0029105499999999562
LDcad86e,0,0.004513800000000012
LDcaa137,0,0.00038479999999996295
LDcaf430,0,0.00011337000000000153
LDcb0f73,1,0.99544203
LDcaf229,0,0.000719499999999984
LDca6310,0,1.799999999996249e-05
LDca850a,0,3.516999999997328e-05
LDca8f82,0,1.669999999953653e-06
LDcae993,0,0.03800060000000005
LDcab3f8,0,0.001281399999999988
LDcb0477,0,0.0021995999999999682
LDca7135,0,1.3229999999975206e-05
LDcb20a2,0,0.0052923000000000275
LDcae0f9,0,0.00028960000000000097
LDcadf49,0,0.0006169000000000313
LDca8f82,0,8.299999999517027e-07
LDcabb51,0,2.8130000000015087e-05
LDca5dd1,0,2.5999999999637424e-06
LDcadf47,0,0.00024729999999995034
LDcaf0f9,0,8.569999999996636e-05
LDcabbc2,1,0.9990087
LDcae080,0,8.459999999987922e-06
LDcae7db,0,0.0
LDcafc45,1,0.9999658
LDca4c73,0,0.0026159999999999517
LDcb0d79,0,3.089999999994486e-05
LDcb0d79,0,4.804000000002695e-05
LDcac488,0,0.04886674999999996
LDcb0f1d,0,0.00021607000000001264
LDca5d85,0,9.400000000048259e-06
LDcb0e10,0,2.740000000001075e-06
LDcaf454,0,1.2000000000345068e-06
LDcaab5b,0,9.143000000000345e-05
LDcaea38,0,0.0021259999999999613
LDcab479,0,0.0012737000000000442
LDcb0f1d,0,2.260000000031681e-06
LDcaf1d2,1,0.9632806
LDca8f6e,0,0.00013470000000004312
LDcafc7c,1,0.9681512
LDca7078,0,9.999999994736442e-08
LDcabd28,0,1.09999999997612e-06
LDcacc55,0,1.1100000000041632e-05
LDcae134,0,0.000206400000000051
LDca557a,0,0.0011397600000000452
LDca8f6e,0,0.00011309999999997711
LDca86ff,0,0.002715470000000053
LDcabcd0,0,3.063999999997069e-05
LDca72c3,0,0.00011620000000001074
LDcae19d,0,0.0003071000000000046
LDcb0e99,0,2.765999999998492e-05
LDcabb2b,1,0.99823856
LDca55f2,0,0.0003260400000000274
LDca9924,0,2.3999999999579913e-06
LDcaaa84,0,5.745999999995366e-05
LDcadee8,0,1.8000000000517602e-06
LDcae8c4,0,0.0006045999999999552
LDca7161,0,1.2999999999818712e-06
LDca96e6,0,1.2000000000345068e-06
LDcae8cf,0,2.159999999995499e-05
LDca5624,0,1.0130000000052597e-05
LDcb1f0a,1,0.99873203
LDcae19e,0,0.0013391000000000375
LDcae09d,1,0.98669016
LDca5dd3,0,0.0003080399999999539
LDcae09f,0,9.400000000048259e-06
LDcafa6c,1,0.9871013
LDcacdab,0,0.0007434499999999788
LDca72c3,0,9.110000000001062e-05
LDcabc18,1,0.98872966
LDcaa2fb,0,0.00014820000000004274
LDcb1f64,0,0.0
LDcabd28,0,4.25600000000248e-05
LDcb2136,0,1.4399999999969992e-05
LDca96e6,0,2.399999999846969e-07
LDcb1506,1,0.9995085
LDcad556,0,0.00020843999999997642
LDcae19d,0,4.696999999997953e-05
LDca6aa1,0,0.001019540000000041
LDca6494,0,6.749999999999812e-05
LDca54b7,0,2.133999999998082e-05
LDca8d65,0,9.799999999948739e-06
LDca5539,0,1.8999999999991246e-06
LDca6b8a,0,0.00036559999999996595
LDcadf47,0,8.094000000002932e-05
LDca8ef8,0,1.4799999999981495e-05
LDcaa1fb,0,1.4069999999977156e-05
LDcafa8d,0,2.3999999999579913e-06
LDcaf1f5,0,0.0008451999999999904
LDcabcd0,0,1.3000000000040757e-05
LDcaa8b8,1,0.98282975
LDcaf1d3,1,0.994682
LDca63bc,0,0.0003030299999999819
LDcad854,0,8.299999999517027e-07
LDcb1e47,0,0.0005815000000000126
LDca86fe,0,0.01021240000000001
LDcae0a5,1,0.99970955
LDcae7db,0,9.999999994736442e-08
LDca99c3,0,0.00016223999999998018
LDcacf43,1,0.99967444
LDca77c4,0,0.00010480000000001599
LDcaf1f5,0,0.0006071300000000113
LDcaf229,0,0.0003904700000000316
LDca8f6f,0,0.0019493000000000427
LDca99c4,0,6.866000000005368e-05
LDcadf24,0,0.004058699999999971
LDca8f6f,0,0.00565059999999995
LDca4c73,0,0.0010187999999999864
LDca71d5,0,0.0
LDca854f,1,0.99949014
LDca85e4,1,0.99903417
LDcadf49,0,3.0039999999953437e-05
LDcab49d,0,2.260000000031681e-06
LDcabe04,1,0.9994574
LDcb04b4,0,0.001969899999999969
LDcb0eeb,1,0.97248435
LDcb0400,0,2.0600000000037255e-05
LDcae0f9,0,0.0012750999999999735
LDca8f6e,0,0.00014579999999997373
LDcaea26,0,1.429999999968956e-06
LDcae03a,0,1.883999999996444e-05
LDcb04de,0,0.002226199999999956
LDcaa9a4,1,0.999835
LDcae993,0,0.0007757999999999932
LDca72e9,0,0.00020929999999996785
LDcb1568,0,0.0002532600000000329
LDca698d,0,0.0026414999999999633
LDcafa6a,0,0.0004617000000000093
LDcafa73,0,0.00435719999999995
LDcae19e,0,0.00238645000000004
LDca6af0,0,0.000765099999999963
LDcad88b,0,1.5500000000168157e-06
LDca852b,0,0.0004037999999999542
LDcb0d78,0,7.399999999990747e-06
LDcaf2ff,1,0.9880485
LDcb04b4,0,0.0011794000000000526
LDcab413,0,2.500000000016378e-06
LDca6b15,0,0.0005424600000000224
LDcaa8b8,1,0.9992373
LDcae133,0,6.139999999998924e-05
LDca854f,1,0.99984825
LDca633a,0,0.0001100299999999832
LDcabc18,1,0.99589515
LDcab25d,1,0.9986589
LDca6456,0,3.700000000050885e-06
LDcacd16,0,0.0014196600000000448
LDca63cd,0,2.8600000000489345e-06
LDca54b7,0,6.000000000172534e-07
LDca8545,0,7.699999999999374e-05
LDca8d44,0,0.0009711000000000025
LDca99a4,0,0.00036369999999996683
LDca6303,0,2.049999999997887e-05
LDcb1507,0,6.079999999997199e-05
LDcb1507,0,0.00013923999999998493
LDcabbaa,0,2.500000000016378e-06
LDca9050,0,0.09048115999999995
LDcad86e,0,0.01227944999999997
LDca99c3,0,0.00014199999999997548
LDcaf454,0,1.09999999997612e-06
LDcad855,0,2.849999999998687e-05
LDcb216f,0,1.850000000003238e-05
LDca850a,0,0.0001814999999999456
LDcad6cb,0,0.009303100000000009
LDcaaaad,1,0.98967093
LDca55f2,0,8.655000000001856e-05
LDca96e6,0,6.44000000005196e-06
LDcb04e9,1,0.9989692
LDcaaaae,0,0.005691099999999949
LDca77c4,0,6.044000000005045e-05
LDca62e4,0,1.2999999999818712e-06
LDcaf1d1,0,0.00029889999999999084
LDcb040a,0,0.04717159999999998
LDcb1604,1,0.99490684
LDcad855,0,5.0659999999980165e-05
LDcabd27,0,1.2039999999990947e-05
LDcb0e11,0,1.5500000000168157e-06
LDcacf44,1,0.9999783
LDcb20a3,0,0.007020200000000032
LDca5483,0,8.340000000051084e-06
LDca99c4,0,7.570000000001187e-05
LDcaf2d3,0,9.999999994736442e-08
LDcaf30b,0,0.001123500000000055
LDcae8fe,0,6.100000000008876e-06
LDcaf167,0,0.00011930000000004437
LDca9848,0,8.249999999998536e-05
LDcb0d4f,0,0.0
LDca7df7,0,2.150000000034069e-06
LDcaa2c1,0,4.050000000033194e-06
LDca8d43,0,0.0003427000000000291
LDcaf1f7,0,0.012490899999999971
LDcab479,0,0.0046057699999999535
LDcb0e10,0,3.600000000325565e-07
LDcae134,0,0.0024340000000000472
LDcb1676,0,1.429999999968956e-06
LDca6b15,0,6.130000000004188e-05
LDca6493,0,0.0
LDcaf431,0,0.0032407599999999537
LDca8604,1,0.9851784
LDca6494,0,4.470000000000862e-05
LDca557a,0,0.00028855000000005404
LDcaf3e3,0,0.0001482999999999901
LDcabd65,1,0.9911411
LDcaaaf2,0,4.7299999999972364e-05
LDcb166b,0,1.7759999999977794e-05
LDcaea26,0,9.499999999995623e-07
LDcaf0f9,0,6.799999999973494e-06
LDcad6e2,0,0.0017745000000000122
LDcb1f64,0,6.000000000172534e-07
LDcadf48,0,5.363999999996594e-05
LDcabcd1,0,0.0014465500000000464
LDcb0558,1,0.9424099
LDca85e4,1,0.99244916
LDca5539,0,3.929999999985334e-06
LDca9764,0,0.0005931999999999604
LDcaab5b,0,0.0005194499999999769
LDcafc27,0,0.005349460000000028
LDca5dd2,0,3.599999999992498e-06
LDcacdab,0,0.00024729999999995034
LDca785e,0,7.300000000043383e-06
LDcad5cd,0,0.000596170000000007
LDcac3c9,0,0.0001906999999999881
LDcae039,0,0.015611200000000047
LDcad7c5,0,0.0017499300000000106
LDca62cb,0,2.4200000000029753e-05
LDcaea85,0,4.269999999995111e-05
LDcb0f74,1,0.9860519
LDcb1e23,0,0.0014229000000000047
LDcab49d,0,2.5999999999637424e-06
LDcae7e0,0,0.0015353999999999646
LDcaf430,0,2.2049999999995684e-05
LDcab3f8,0,9.939999999997173e-05
LDcad855,0,0.00016236000000002804
LDcafa61,0,2.150000000034069e-06
LDca4c73,0,0.0009917600000000082
LDcad606,0,4.769999999987284e-06
LDcafc44,1,0.9993212
LDca6456,0,8.000000000008e-06
LDcb1676,0,9.900000000007125e-06
LDcae8d1,0,3.874000000003708e-05
LDca7078,0,9.999999994736442e-08
LDca6456,0,1.4300000000022628e-05
LDcb1506,1,0.9998481
LDcae100,0,0.016665400000000052
LDca6493,0,0.0
LDca7298,0,0.0020664000000000238
LDcaf167,0,0.000299200000000055
LDcafae6,0,0.0002003299999999708
LDca7df7,0,7.399999999990747e-06
LDcafc25,0,0.0004982999999999516
LDca8d65,0,3.199999999980996e-06
LDcafa62,0,1.3229999999975206e-05
LDca850a,0,0.0003782500000000244
LDcaf2d8,1,0.9990841
LDca552a,0,6.999999999646178e-07
LDcaa8b9,0,0.0006469999999999532
LDcad555,0,7.870000000020916e-06
LDcaaa12,0,0.002561449999999965
LDca7078,0,2.399999999846969e-07
LDcadf39,0,1.7640000000040956e-05
LDcb2060,0,0.010694740000000036
LDca86fc,0,0.09467082999999998
LDcabae4,0,3.743000000000496e-05
LDca8f70,0,3.470000000005413e-05
LDca557a,0,0.007587250000000045
LDcae19d,0,4.38699999999459e-05
LDcacd8a,1,0.9645563
LDcb04de,0,0.005308199999999985
LDcb0400,0,0.00010040000000000049
LDca55f2,0,0.00025649999999999284
LDcab25d,1,0.9997067
LDca9907,0,3.755000000005282e-05
LDcae7e0,0,0.0003592999999999513
LDcad66a,0,1.429999999968956e-06
LDca86fd,0,0.0031071000000000293
LDcabd5f,0,1.5500000000168157e-06
LDca5483,0,7.149999999955803e-06
LDcad66b,1,0.9887877
LDcae8c4,0,0.0001781600000000383
LDcae081,0,2.027000000004442e-05
LDcabae4,0,8.490000000005438e-05
LDcabc8a,0,1.2999999999818712e-06
LDcafa6b,1,0.9990507
LDcafc25,0,3.934000000005433e-05
LDca854e,0,1.669999999953653e-06
LDca85e4,1,0.9988776
LDca62d2,0,2.260000000031681e-06
LDcae087,0,0.007503600000000055
LDcaa9a3,1,0.9960109
LDcaf30b,0,0.0009780000000000344
LDcacc55,0,4.050000000033194e-06
LDcace1e,0,1.5500000000168157e-06
LDcafc3a,0,6.999999999646178e-07
LDcae9e8,0,6.999999999646178e-07
LDca8762,0,1.2999999999818712e-06
LDca8d43,0,3.540000000001875e-05
LDcad6f2,0,0.003272399999999953
LDca553b,0,0.00019616000000000078
LDcab2b4,0,2.6459999999950412e-05
LDcae19d,0,0.00013470000000004312
LDcaf1d3,1,0.99571687
LDca7ea4,0,7.870000000020916e-06
LDcaf2d3,0,0.0
LDca5584,0,0.0010495999999999839
LDcafbc1,0,2.159999999995499e-05
LDcaf0f9,0,1.5500000000168157e-06
LDca8f6f,0,0.0006905999999999857
LDcaab5b,0,4.303000000005497e-05
LDcafbb6,1,0.9989737
LDca86a3,0,0.0018396999999999997
LDcb1f64,0,0.0
LDca5e25,0,2.1929999999947825e-05
LDcabc18,1,0.9950165
LDcac3ca,0,0.00041025999999999563
LDcacd8a,1,0.9997857
LDcb04e0,0,6.1999999999562405e-06
LDcad6cb,0,0.0017419499999999921
LDcadf49,0,0.00010156999999999528
LDcae09f,0,3.3400000000183283e-06
LDcaaa85,0,1.669999999953653e-06
LDcad55d,0,1.0249999999989434e-05
LDcaccb3,0,7.870000000020916e-06
LDca5e25,0,4.2199999999992244e-05
LDca5584,0,0.0005222000000000282
LDcaa2fb,0,0.0004895999999999789
LDcab47a,0,7.5999999999964984e-06
LDcad772,0,2.325000000003019e-05
LDcafa61,0,3.600000000325565e-07
LDcad88b,0,1.8999999999991246e-06
LDcad6f2,0,0.00040560000000000596
LDcb0558,1,0.9968622
LDcae0a5,1,0.9997812
LDca6400,0,2.8600000000489345e-06
LDca64a0,0,0.0020727999999999858
LDcaaa12,0,0.018236099999999977
LDca5584,0,0.00018969999999995935
LDcaa9a2,1,0.9991246
LDcb0f1d,0,2.4800000000047007e-05
LDcaf2ce,0,3.5760000000051306e-05
LDca85ab,0,0.0012273000000000422
LDcaea85,0,1.669999999953653e-06
LDcabd5f,0,2.8600000000489345e-06
LDcb1506,1,0.99919707
LDca8547,0,6.999999999646178e-07
LDcae039,0,0.010229799999999956
LDcacc56,0,9.00000000000345e-05
LDca633a,0,4.685000000004269e-05
LDcabbc2,1,0.997792
LDca8d65,0,4.650000000050447e-06
LDcae082,0,6.44000000005196e-06
LDcad55d,0,0.00012420000000001874
LDcae19d,0,7.5999999999964984e-06
LDca850a,0,7.783999999999569e-05
LDcb04e9,1,0.99906665
LDcabc18,1,0.978689
LDcb040a,0,0.0033511499999999694
LDcac3ca,0,2.5869999999983406e-05
LDcadf39,0,1.56000000000045e-05
LDcafc25,0,5.0659999999980165e-05
LDca8545,0,1.7500000000003624e-05
LDca6494,0,6.000000000172534e-07
LDca7830,0,6.010000000000737e-05
LDcaf3e4,1,0.98292774
LDcb0558,1,0.9997582
LDcaea85,0,1.2759999999945038e-05
LDca98f6,0,0.00029809999999996784
LDcafa73,0,0.0009419299999999797
LDcafae7,1,0.99973756
LDcb0f75,1,0.9998704
LDcaa9a4,1,0.997644
LDcaa137,0,0.0004604999999999748
LDcad6e1,0,0.03949860000000005
LDcb04e0,0,6.1999999999562405e-06
LDcb205f,0,9.999999994736442e-08
LDcae19e,0,9.200000000042508e-06
LDcb0c88,1,0.9974412
LDca5cdc,0,0.0
LDcab2b6,0,3.445000000001919e-05
LDcadf49,0,5.555000000001531e-05
LDcae09d,1,0.97686607
LDcaf454,0,6.000000000172534e-07
LDcaab5b,0,4.769999999987284e-06
LDca99a4,0,9.680000000000799e-05
LDcabae4,0,5.5099999999974614e-05
LDca7217,0,1.5500000000168157e-06
LDcace67,1,0.9959611
LDcaaaad,1,0.93999213
LDca724f,1,0.9982278
LDcabb51,0,1.3000000000040757e-05
LDcafc23,0,0.0027534999999999643
