exam_id,neck_target,neck_prob
LDca798f,0,3.4599999999551656e-06
LDcabacd,0,1.5399999999998748e-05
LDcb20b3,1,2.9195746e-07
LDcb0d84,0,1.5500000000168157e-06
LDcaa0bb,0,0.00020880000000000898
LDcafc3b,1,5.6601904e-05
LDcaab1e,0,5.4960000000048304e-05
LDca8da4,1,7.052282e-05
LDcae7ed,0,1.5500000000168157e-06
LDcae15f,1,1.7742614e-06
LDca86c7,1,3.343108e-06
LDcb1fb9,0,1.09999999997612e-06
LDcafd35,1,6.847555e-05
LDca8d68,0,0.00010204000000002544
LDca565a,0,1.6800000000039006e-05
LDcaf209,0,1.0130000000052597e-05
LDcb1fbb,0,4.050000000033194e-06
LDca55c3,0,7.300000000043383e-06
LDcb0f2a,0,5.600000000050009e-06
LDcaab41,0,5.699999999997374e-06
LDca99d5,0,0.0
LDcae97b,0,5.959999999971544e-06
LDca6390,0,4.36299999999612e-05
LDcad7e5,1,2.9156338e-06
LDcb1e97,1,6.815045e-07
LDcac477,0,0.0002609999999999557
LDcae9b7,0,6.999999999646178e-07
LDcac50d,0,6.900000000031881e-06
LDcad6f0,0,9.060000000005175e-06
LDca4c6e,0,4.769999999987284e-06
LDcae7b4,1,1.5046436e-06
LDcaa10b,1,6.5854133e-06
LDcb1643,1,1.8060051e-05
LDca97d0,0,2.3499999999954113e-05
LDcaa0bd,0,8.299999999517027e-07
LDcae14e,1,3.7966408e-06
LDcafc72,1,2.1687642e-07
LDcb1fb3,0,0.00021640000000000548
LDcafd18,0,9.999999994736442e-08
LDcae0a1,1,2.7518838e-05
LDcb044b,0,1.8999999999991246e-06
LDcaaaf0,0,4.183999999995969e-05
LDca8585,1,2.576938e-06
LDcae09b,0,9.999999994736442e-08
LDca8d86,0,1.8000000000517602e-06
LDcb1fb4,1,0.00047059
LDcabdae,0,7.990000000002162e-05
LDca62d8,0,2.399999999846969e-07
LDca9890,0,3.743000000000496e-05
LDcaf287,1,6.4883516e-06
LDcab460,1,5.202656e-06
LDcaf286,1,8.8051975e-06
LDcacd96,0,6.000000000172534e-07
LDcad8a3,0,6.900000000031881e-06
LDca8f98,1,3.2908038e-06
LDca7d4e,0,2.2650000000012938e-05
LDcac672,1,2.558958e-06
LDcad847,0,9.200000000042508e-06
LDca6421,0,8.099999999955365e-06
LDcb0e67,0,0.0001293399999999778
LDca5683,0,3.600000000325565e-07
LDcb0e70,0,3.600000000325565e-07
LDcace85,0,3.3400000000183283e-06
LDca9966,1,2.3935374e-05
LDcab267,0,3.199999999980996e-06
LDca5d65,0,0.0
LDcab44a,1,3.9641423e-06
LDcafc3d,0,1.3000000000040757e-05
LDcabacc,0,1.850000000003238e-05
LDca7994,0,5.600000000050009e-06
LDcb1ff3,0,1.2000000000345068e-06
LDcac51d,0,6.000000000172534e-07
LDcb22c6,0,1.1699999999947863e-05
LDcaa0bc,0,7.300000000043383e-06
LDcad709,0,2.9999999999752447e-06
LDcab42a,0,4.299999999957116e-06
LDcb0c3f,0,7.990000000002162e-05
LDcb1e17,0,1.4799999999981495e-05
LDca8e49,1,2.690646e-06
LDcace7c,1,1.3745726e-05
LDca84d6,0,8.299999999517027e-07
LDcb2023,1,1.4632682e-05
LDcb034c,1,1.8440323e-06
LDcb1e81,0,1.3700000000005375e-05
