exam_id,head_neck_target,head_neck_prob
LDcafc7e,0,0.0
LDcad772,1,0.99999666
LDcaaa12,0,0.0
LDcb0f73,0,0.0007204400000000444
LDcacf44,0,8.299999999517027e-07
LDca99a4,0,8.299999999517027e-07
LDcafc46,0,9.999999994736442e-08
LDcacddb,1,0.99999976
LDca852b,1,1.0
LDcb1568,0,0.0
LDcacc56,0,0.0
LDcae19d,1,0.9999999
LDcaf229,0,0.0
LDcb166b,0,3.649999999999487e-05
LDcafc3a,0,0.0
LDca8545,1,1.0
LDcab3f8,0,0.0
LDcb0d7a,0,0.0
LDcacdab,1,0.9999862
LDca5dd2,0,0.0
LDcacc55,0,0.0
LDcb04de,1,0.99999094
LDcad606,0,0.0
LDcb2087,0,0.0
LDcafc44,1,0.9999999
LDcabd27,1,0.99999845
LDcad606,0,0.0
LDcb2136,0,0.0
LDcaaa84,0,1.09999999997612e-06
LDca78ba,0,0.0
LDcac3ca,0,9.999999994736442e-08
LDca6a2f,0,0.0
LDcad66c,0,1.9300000000055384e-05
LDca630e,0,2.399999999846969e-07
LDcb0400,0,3.600000000325565e-07
LDca6474,0,0.0
LDcb0caf,0,0.0
LDcb1f64,0,9.999999994736442e-08
LDcafa62,0,0.0
LDcaf2ff,0,4.36299999999612e-05
LDca8d44,1,0.99999976
LDcaf2ff,0,7.300000000043383e-06
LDcb1507,0,0.0
LDcafc22,1,0.99982834
LDca62c9,0,0.0
LDca7218,0,9.999999994736442e-08
LDca64a0,0,0.0
LDcb230c,0,0.00010359999999998148
LDcb0e10,0,2.399999999846969e-07
LDcad86e,1,0.99996006
LDcb0400,0,2.500000000016378e-06
LDca7135,0,0.0
LDcb0f1c,0,0.0
LDca8547,1,0.99999225
LDca9907,0,3.5499999999966114e-05
LDcaa1fc,0,0.0
LDcacc58,0,0.0
LDcaf1d1,1,0.99999964
LDcaab15,1,0.9999999
LDcaaa93,1,0.9999999
LDcb1f0a,0,0.0
LDcabb2b,0,9.999999994736442e-08
LDcaaaae,0,0.0
LDca5cdd,0,2.399999999846969e-07
LDcacdab,1,0.9999876
LDcad6f1,1,0.9998313
LDca7078,0,0.0
LDcb0e10,0,0.0
LDcb066d,1,0.9999368
LDca552a,0,0.0
LDcb0e99,0,0.0
LDcafae6,0,5.000000000032756e-06
LDcb0e11,0,0.0
LDca5539,0,0.0
LDcae089,1,0.99999774
LDca96ce,0,0.0
LDca8604,0,0.0
LDca8f72,1,0.99999523
LDcb2136,0,0.0
LDca557a,0,0.0
LDcb0477,1,1.0
LDcb1e47,0,8.299999999517027e-07
LDcaf1f7,0,0.0
LDcb03d4,0,0.0
LDcb0f75,0,0.0
LDca6303,0,0.0
LDcad66a,0,0.0
LDcae09f,0,1.8000000000517602e-06
LDcafc7d,0,3.700000000050885e-06
LDcab1bc,0,0.0
LDca9691,0,0.0
LDca7298,0,0.0
LDca72c3,0,0.0
LDcadf48,1,0.99999964
LDcabac7,1,0.9999999
LDcacd8a,1,0.9999994
LDcaa9a4,1,0.9999608
LDca7298,0,2.399999999846969e-07
LDca5dd2,0,0.0
LDcaab5b,0,0.0003551000000000526
LDcb04e0,0,0.0
LDcaaaae,0,0.0
LDca6474,0,0.0
LDca86ff,1,0.9999994
LDcaa9a2,1,0.9999877
LDcafa72,0,0.0
LDca8f82,0,0.0
LDcae09e,0,6.999999999646178e-07
LDcac3c9,0,0.0
LDcad73e,1,1.0
LDcaa8b8,1,0.99999976
LDcb1521,0,2.5999999999637424e-06
LDca5dd1,0,8.299999999517027e-07
LDcabcd1,1,0.9999938
LDca6a2f,0,0.0
LDcac3c9,0,9.999999994736442e-08
LDca54b7,0,0.0
LDcae03b,0,6.999999999646178e-07
LDcadf39,1,0.9999981
LDcb0f75,0,0.0
LDca99a4,0,2.399999999846969e-07
LDcaaa86,0,0.0
LDcafc27,0,0.0
LDcaf454,0,0.0
LDca54fe,0,0.0
LDca54fe,0,0.0
LDca8d43,0,0.0
LDcacc56,0,0.0
LDcaf3e4,0,0.0
LDcb04b4,1,0.9999994
LDcaaa82,0,0.0
LDca62cb,0,0.0
LDcb0f73,0,1.5500000000168157e-06
LDcad6e1,1,0.99999833
LDcb0477,1,1.0
LDca7eab,0,0.0
LDcaf1d3,1,0.99999964
LDcadee8,0,0.0
LDca6b8a,0,9.999999994736442e-08
LDcb166b,0,2.5999999999637424e-06
LDcaf30b,1,0.9999999
LDcafc25,0,0.0
LDcaf1d2,1,0.9999987
LDca99a4,0,2.399999999846969e-07
LDcae09f,0,1.999999999946489e-06
LDca86fd,0,9.999999994736442e-08
LDcae080,0,0.0
LDcae0f9,0,0.0
LDcaf2d3,0,0.0
LDcad66d,0,5.317000000004679e-05
LDcabb2b,0,4.064999999997543e-05
LDcacd16,1,0.9999999
LDca8f6d,1,0.9999119
LDca5e25,0,0.0
LDca5cdc,0,0.0
LDcac4ad,0,0.0
LDcae088,1,1.0
LDcae088,1,1.0
LDca5624,0,0.0
LDcafa6a,1,1.0
LDcab25d,0,1.8000000000517602e-06
LDcae993,1,1.0
LDcab413,1,0.9999571
LDcaf30b,1,0.9999993
LDcad855,1,0.9999665
LDcad855,1,0.99994636
LDca55f2,0,0.0
LDcabb51,0,0.0
LDca5cd4,0,0.0
LDcae039,1,0.9999765
LDcaf430,1,1.0
LDcb0cae,0,0.0
LDcacdab,1,0.99997663
LDcafa6c,1,0.9999634
LDca63cd,0,0.0
LDca6400,0,2.399999999846969e-07
LDcafbb8,0,4.999999999588667e-07
LDcadee8,0,0.0
LDcae19e,0,1.5399999999998748e-05
LDcaf1d3,1,0.99994683
LDca8f1c,1,0.9998919
LDcaabad,1,1.0
LDcabc89,1,0.9999918
LDcac488,1,0.99989176
LDcaf431,1,0.99987113
LDcb0e11,0,0.0
LDcb0477,1,1.0
LDcad855,1,0.99999
LDcae8c4,1,0.99998033
LDca7ea5,0,9.300000000000974e-05
LDcafa61,0,3.229999999998512e-05
LDcafbc1,0,0.0
LDca5dd3,0,0.0
LDcaaa85,0,0.0
LDcaa9a4,1,0.99999726
LDcae994,0,0.0
LDcabd03,0,0.0
LDcafc23,1,0.99987376
LDca5cd4,0,0.0
LDcb0eeb,0,2.399999999846969e-07
LDca8dd5,0,0.0
LDcaa1fc,0,0.0
LDcb0635,1,0.99999654
LDcaa1fa,0,0.0
LDcb0f74,0,0.0
LDcae087,1,0.99999034
LDca7eab,0,0.0
LDcaaa93,1,1.0
LDcacd16,1,0.99999976
LDcb0369,1,0.9996433
LDcad66d,0,2.049999999997887e-05
LDca7298,0,2.562999999999871e-05
LDcaa137,1,0.9999932
LDcb0e11,0,0.0
LDcace1d,0,0.0
LDca85ab,1,0.9997845
LDca72e9,0,3.600000000325565e-07
LDcae0db,1,0.9999925
LDcacf17,0,2.399999999846969e-07
LDcb1506,0,0.0
LDca85ab,1,0.99975127
LDcb1f0a,0,0.0
LDcaa9a4,1,0.9998863
LDcb0558,0,1.8239999999947187e-05
LDcad82f,0,3.207000000005067e-05
LDcacf17,0,6.000000000172534e-07
LDcacf46,0,0.0
LDcb205e,0,2.133999999998082e-05
LDcaa2fb,0,0.0
LDca8f6f,0,0.0
LDca78bb,0,6.559999999988797e-06
LDcad6e1,1,0.9999745
LDca77c4,0,0.0
LDcb1568,0,0.0
LDca7eab,0,0.0
LDcafbb6,0,9.999999994736442e-08
LDca86ff,1,0.99999905
LDca8f82,0,0.0
LDcaa9a3,0,4.999999999588667e-07
LDca8604,0,1.429999999968956e-06
LDcab1bc,0,0.0
LDcad6e2,0,0.0
LDcafa6c,1,0.9998665
LDcaf2d8,1,1.0
LDca7135,0,0.0
LDcaa8b8,1,0.99999976
LDcafc23,1,0.99994946
LDca852b,1,1.0
LDcae134,0,1.1199999999988997e-05
LDcb0f75,0,1.2999999999818712e-06
LDcaf2ff,0,2.8130000000015087e-05
LDcab25d,0,0.0007096500000000061
LDcb1e47,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcaf431,1,0.9997249
LDcaea26,1,0.9998938
LDca5d85,0,0.0
LDcb166b,0,1.180000000000625e-05
LDca7218,0,0.0
LDcaf229,0,0.0
LDcae994,0,0.0
LDcb0369,1,0.9999794
LDca8f6f,0,9.999999994736442e-08
LDca99c3,0,0.0
LDcad66a,0,0.0
LDca5dd3,0,9.999999994736442e-08
LDcae03b,0,9.999999994736442e-08
LDca85ab,1,0.9963875
LDcaaa86,0,0.0
LDcb20a5,1,0.99999905
LDcad66c,0,0.0007036999999999738
LDcaa2c1,1,0.9999981
LDcad556,1,0.9998504
LDcabbaa,0,0.0
LDcacede,0,1.09999999997612e-06
LDcaf431,1,0.99984765
LDca5cdc,0,0.0
LDcaaa86,0,0.0
LDcafc46,0,1.4540000000007325e-05
LDca785e,0,0.0
LDcb0cae,0,0.0
LDcb166b,0,0.00023645000000005467
LDcacd16,1,0.9999999
LDcb205f,0,6.735000000002156e-05
LDcaa2fb,0,0.0
LDca9764,1,0.99999833
LDcb04e1,0,9.999999994736442e-08
LDcadf49,1,0.99999917
LDcae09d,1,0.9999776
LDcb20a3,1,0.9999999
LDca62e4,0,0.0
LDcadf47,1,1.0
LDca62cb,0,0.0
LDcacf43,0,0.0
LDcab2b7,1,0.9999999
LDcb20a2,1,0.9999974
LDcacf17,0,1.8000000000517602e-06
LDcaf1d2,1,0.9999846
LDcb2060,0,3.7999999999982492e-06
LDcae0db,1,0.99996567
LDcb20a2,1,0.99999833
LDca9691,0,0.0
LDcafc23,1,0.99984396
LDca553b,0,7.300000000043383e-06
LDca86fd,0,4.999999999588667e-07
LDcad66a,0,0.0
LDca78bb,0,9.299999999989872e-06
LDca8f6d,1,0.9999894
LDcb04b4,1,0.9999989
LDcacf46,0,0.0
LDcafae7,0,0.0
LDca8d43,0,9.999999994736442e-08
LDcabd03,0,0.0
LDca6b15,0,0.0
LDcb0d7a,0,0.0
LDcaaa93,1,1.0
LDcae082,0,4.36299999999612e-05
LDcaa9a4,1,0.99999774
LDcaf2ff,0,0.0006118999999999986
LDca5dd1,0,3.600000000325565e-07
LDcab413,1,0.9999994
LDcb04de,1,0.9999989
LDca85ab,1,0.99628973
LDcac4ad,0,0.0
LDcb1506,0,0.0
LDca5cd4,0,0.0
LDcae03a,0,0.0
LDcabcd1,1,0.9999982
LDca7218,0,0.0
LDcad6e2,0,2.399999999846969e-07
LDcb0f73,0,3.1000000000336314e-06
LDcafbc1,0,0.0
LDcb0d7a,0,0.0
LDcb1725,1,0.9988238
LDcafbb8,0,4.769999999987284e-06
LDca85ab,1,0.99993527
LDca62cb,0,0.0
LDca8e32,1,0.99999976
LDca72e9,0,3.3500000000019625e-05
LDcad66b,1,0.9997776
LDca78bb,0,7.283999999996293e-05
LDcad86e,1,0.9999876
LDca86a3,0,3.100000000000325e-05
LDca86a3,0,2.500000000016378e-06
LDca553b,0,0.0
LDcad6e3,0,1.9899999999961615e-05
LDcad6cb,1,0.9999974
LDca6401,0,0.0
LDcb0c88,0,0.0
LDca6b15,0,0.0
LDcafa6c,1,0.9999429
LDcafc27,0,0.0
LDca99a4,0,4.2000000000097515e-06
LDcb1521,0,3.199999999980996e-06
LDcafc7e,0,0.0
LDcaa2fb,0,0.0
LDcb0477,1,1.0
LDcafbb6,0,0.0
LDca9907,0,0.00017529999999998935
LDca5d85,0,0.0
LDcabba9,0,6.163000000003471e-05
LDca8d43,0,0.0
LDcb0f74,0,0.0
LDcabd28,1,0.99999976
LDcabba9,0,1.5500000000168157e-06
LDcae19e,0,9.499999999995623e-07
LDcae7e0,0,0.0
LDca5539,0,0.0
LDcac4ad,0,0.0
LDcadf38,1,0.9999974
LDca7161,0,3.600000000325565e-07
LDca9924,1,0.99873835
LDcab395,1,0.9999999
LDcafbc1,0,0.0
LDcabc19,0,0.0
LDca9848,0,3.600000000325565e-07
LDcad855,1,0.999995
LDca552a,0,0.0
LDca86fe,1,0.9999951
LDca7eb7,0,6.676000000005455e-05
LDca63cd,0,0.0
LDcb205f,0,1.5500000000168157e-06
LDca4c73,0,0.0
LDcadfaa,0,0.0
LDcaf0f9,1,1.0
LDcabbc2,0,3.4599999999551656e-06
LDca63cd,0,4.999999999588667e-07
LDca698e,0,0.00024049999999997684
LDcabba9,0,0.0
LDcae038,0,0.0009164999999999868
LDca5dd2,0,0.0
LDca7eab,0,9.999999994736442e-08
LDcae7df,1,0.9999858
LDcaaa83,0,4.999999999588667e-07
LDcae09f,0,2.399999999846969e-07
LDca86fd,0,3.600000000325565e-07
LDcb0f75,0,6.000000000172534e-07
LDcae086,1,0.9997948
LDcae100,1,0.9998783
LDcad66b,1,0.9999008
LDcab427,1,0.9999677
LDcb166b,0,2.260000000031681e-06
LDca5cd4,0,1.8999999999991246e-06
LDcafae6,0,9.999999994736442e-08
LDca9050,0,4.400000000015503e-06
LDca8545,1,0.9999999
LDcae03b,0,0.0
LDca86fc,0,1.09999999997612e-06
LDca6493,0,0.0
LDcae038,0,0.0010719000000000145
LDcacede,0,2.8600000000045256e-05
LDcad7c5,0,3.600000000325565e-07
LDcabe04,0,0.0
LDcab479,0,0.0
LDcad7c4,0,4.999999999588667e-07
LDcad7c4,0,0.0
LDcae7df,1,0.99997544
LDcaf431,1,0.99982846
LDcae19d,1,0.9999999
LDcae100,1,0.9999484
LDcadee8,0,0.0
LDcad6cb,1,0.99999845
LDcae039,1,0.9999856
LDcaaa86,0,0.0
LDcb1507,0,0.0
LDca8f82,0,0.0
LDcb040a,1,0.9992663
LDcaa8b9,1,0.99999297
LDca7121,0,0.00025684000000003593
LDca7121,0,2.8600000000489345e-06
LDcae9e8,0,8.200000000013752e-06
LDcaa1fc,0,0.0
LDcb166b,0,1.429999999968956e-06
LDcaaa12,0,0.0
LDca5442,0,0.0
LDca7217,0,6.000000000172534e-07
LDcab1f1,0,0.0
LDcaf229,0,0.0
LDcab2b7,1,0.99999976
LDcaa9a2,1,0.9999995
LDca5cdd,0,0.0005283999999999844
LDcae039,1,0.9999622
LDcb1604,0,0.0
LDca86fb,0,0.0
LDca63cd,0,0.0
LDca724f,0,0.0
LDcae039,1,0.9999883
LDcad82f,0,0.0
LDcabae5,1,1.0
LDca96e6,0,0.0
LDca5539,0,0.0
LDcae0ec,0,5.100000000002325e-05
LDcafbb6,0,8.299999999517027e-07
LDcaab15,1,0.9999999
LDcabc89,1,0.9999926
LDcb0ef0,1,0.99999976
LDcaccee,0,0.0
LDcadf39,1,0.9999994
LDca9691,0,0.0
LDcad6f2,0,0.0
LDcad854,0,0.0
LDcad6e3,0,0.0024953500000000073
LDca8604,0,1.8599999999979744e-05
LDcaa1fa,0,0.0
LDca8547,1,0.9999993
LDcb216f,0,0.0
LDcaaa83,0,0.0
LDca557a,0,0.0
LDca5584,0,0.0
LDcafc45,1,0.9994869
LDca64a0,0,0.0
LDcaf167,0,2.399999999846969e-07
LDcaf3e4,0,0.0
LDcaf167,0,0.0
LDca724f,0,0.0
LDcadf39,1,0.99999976
LDcadf47,1,1.0
LDcabc32,0,0.0018907999999999703
LDca5dd1,0,3.600000000325565e-07
LDcb0f1d,0,0.0
LDcaf430,1,1.0
LDcae7e0,0,0.0
LDcb1507,0,0.0
LDcb1603,0,9.499999999995623e-07
LDca8d44,1,0.9999999
LDca7e9c,1,0.999974
LDcb166b,0,0.00016844000000004744
LDca5483,0,0.0
LDcaf0f9,1,0.9999876
LDca62c9,0,0.0
LDca85ab,1,0.9999689
LDca8547,1,0.9999987
LDcad772,1,0.99999535
LDcae7df,1,0.99999607
LDcaaaae,0,0.0
LDcafa72,0,0.0
LDca6b8a,0,0.0
LDca9764,1,0.9999999
LDcabd27,1,0.99999523
LDcadfaa,0,0.0
LDcb20a2,1,0.9999907
LDca6339,0,2.399999999846969e-07
LDcaf3e3,1,0.9999995
LDcafa62,0,0.0
LDcaa1fb,0,0.0
LDcae8d0,0,0.0
LDcaf430,1,1.0
LDcafc44,1,1.0
LDca86fd,0,9.499999999995623e-07
LDcaaa85,0,0.0
LDcae038,0,4.999999999588667e-07
LDcb20a4,1,0.99999774
LDcaf431,1,0.9998895
LDca6b8a,0,0.0
LDca8604,0,0.0
LDcafbc1,0,0.0
LDca8f82,0,0.0
LDcb230c,0,3.7999999999982492e-06
LDcae09e,0,0.0
LDcaa8b8,1,0.99999845
LDcacede,0,1.5500000000168157e-06
LDcafa61,0,8.299999999517027e-07
LDcacf44,0,0.0
LDca8d43,0,0.0
LDcabc8a,0,0.0003683599999999565
LDcadf49,1,0.99999917
LDca854f,1,0.99985456
LDcaaa6d,1,0.99999976
LDcab47c,0,0.0
LDca8e32,1,0.99999976
LDca5dd1,0,1.09999999997612e-06
LDca62e4,0,0.0
LDcae0f9,0,0.0
LDca9691,0,0.0
LDcaf1d1,1,0.9999999
LDca85ab,1,0.99999154
LDcb20a4,1,0.99999356
LDcab25d,0,1.5500000000168157e-06
LDca7eb7,0,2.399999999846969e-07
LDcb0477,1,1.0
LDcae080,0,0.0
LDca96e6,0,0.0
LDcad6e2,0,0.0
LDca8f6f,0,9.999999994736442e-08
LDcae994,0,0.0
LDca99a4,0,2.8000000000028002e-05
LDcae8d1,0,0.0
LDca8f72,1,0.9999778
LDca8546,0,0.0
LDca8f82,0,0.0
LDcb216f,0,0.0
LDcae993,1,1.0
LDca86fe,1,0.9999914
LDcb1725,1,0.9985843
LDca8f6f,0,6.000000000172534e-07
LDcafc7e,0,9.999999994736442e-08
LDcb230c,0,9.999999994736442e-08
LDcac4ad,0,0.0
LDcad6e1,1,0.9999968
LDcafc7c,0,4.2000000000097515e-06
LDcabac7,1,0.9999999
LDcb230c,0,0.00043243000000003917
LDcadf48,1,0.99999905
LDcab2b6,1,1.0
LDcace1d,0,0.0
LDca5cd4,0,0.0
LDca62cb,0,0.0
LDcadf24,1,0.99991095
LDcafa6b,1,1.0
LDcb1676,0,0.0
LDca8f6d,1,0.9999876
LDca854f,1,0.99981004
LDca98f6,1,1.0
LDca5539,0,0.0
LDca62e4,0,0.0
LDca5cdc,0,0.0
LDcae19e,0,6.999999999646178e-07
LDcacc58,0,0.0
LDcab47a,0,0.0
LDcb0caf,0,0.0
LDca9691,0,0.0
LDca7ea5,0,0.002989649999999955
LDcb0d78,1,0.9998666
LDcae09e,0,6.7000000000261295e-06
LDca5691,0,0.0
LDca6400,0,4.999999999588667e-07
LDcb0f75,0,0.0
LDcabac7,1,0.9999999
LDcb20a2,1,0.9999908
LDca698d,0,0.0
LDcaa9a3,0,2.399999999846969e-07
LDcabd5f,0,0.0
LDcaaa6d,1,0.9999975
LDcafc7d,0,4.999999999588667e-07
LDcad6cb,1,0.9999987
LDcabc89,1,0.9998877
LDcabae5,1,1.0
LDcaf1f7,0,0.0
LDcaa9a3,0,9.499999999995623e-07
LDcaaaf2,0,0.0
LDcb0c88,0,9.999999994736442e-08
LDca99a4,0,1.8999999999991246e-06
LDcab479,0,0.0
LDca8f70,0,6.000000000172534e-07
LDca8546,0,0.0
LDcae038,0,3.359999999996699e-05
LDcadf3a,1,0.998939
LDcadf24,1,0.9992924
LDca8f82,0,0.0
LDcae134,0,2.399999999846969e-07
LDca98f6,1,1.0
LDcaaa6d,1,0.99999666
LDca557a,0,0.0
LDca8f6e,0,0.0
LDcad555,1,0.9999405
LDcad6cb,1,0.9999975
LDcb0d4f,1,0.9997682
LDca54b7,0,0.0
