exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcac64a,1,0.16349508
LDcabd64,0,0.41890170000000004
LDcae808,0,0.12153899999999995
LDca54fe,0,0.06781923999999995
LDca9907,0,0.156953
LDca4c5e,0,0.28135896000000005
LDca5d85,0,0.0011303999999999759
LDcafa6b,1,0.00037934
LDcaaab5,0,0.07503073999999998
LDca9886,0,0.02370393000000004
LDca852b,0,0.62681434
LDcadee8,0,0.0005342400000000191
LDcacf43,0,0.04176089999999999
LDcb0535,1,0.67431134
LDcaea85,0,0.13645220000000002
LDcae113,0,0.29455864
LDca7df7,0,0.0979295
