exam_id,full_target,full_prob
LDca79a7,1,0.48887685
LDcb0c5a,1,0.964043
LDcafb7f,1,0.98717785
LDca9809,1,0.93135744
LDca8e35,1,0.9691056
LDcb1ef5,0,0.41711134000000005
LDca6a48,1,0.975206
LDcb1df7,1,0.88467664
LDcae86f,1,0.6937744
LDcb0cda,1,0.9763525
LDca63fa,0,0.19686687000000003
LDca5606,0,0.46569777
LDcabc8b,1,0.98647404
LDcac54f,1,0.97799665
LDca7ebb,0,0.5847349
LDcb0d74,1,0.95739543
LDcae995,1,0.9972345
LDca8f36,1,0.87095594
LDcb0deb,1,0.690091
LDca63a4,0,0.11027430000000005
LDcaa083,1,0.8318722
LDca70d9,1,0.8609668
LDca5c52,1,0.4385247
LDca84c6,1,0.9659416
LDca8fa7,1,0.9406883
LDcb0e9a,1,0.9959604
LDca644e,0,0.49455154
LDcae830,1,0.8138974
LDca906d,1,0.98305285
LDcb05af,1,0.5634088
LDcafce0,1,0.61243576
LDcb05dc,1,0.9971253
LDca9fac,1,0.734
LDca7e23,0,0.5068051499999999
LDcaf32e,1,0.9484987
LDca79b9,1,0.5566897
LDca968d,0,0.71066704
LDcabe03,1,0.6711849
LDcae872,1,0.9974867
LDcafb66,1,0.92984223
LDcac410,1,0.988325
LDcb0e7b,1,0.92452854
LDca986e,1,0.5521134
LDcab2a8,1,0.99501157
LDcb0f86,1,0.9999745
LDcab211,1,0.9949297
LDcaaa97,1,0.9839065
LDca7803,1,0.9964212
LDcaa8ee,1,0.9921142
LDcafc47,1,0.99157774
LDca5da9,0,0.19588570000000005
LDcb0f39,1,0.9304825
LDca5db8,0,0.25865172999999997
LDcacf79,1,0.9655136
LDcab4b0,1,0.98262376
LDcaa212,1,0.84022903
LDcaf246,1,0.99753004
LDca5e40,0,0.25985349999999996
LDcb22ea,1,0.9968773
LDca5c4d,1,0.86867154
LDcb2042,1,0.9952715
LDcb1ed1,1,0.99472946
LDcae9f9,1,0.98685396
LDca5620,1,0.79759365
LDcaa901,0,0.65884405
LDcb0c51,1,0.8994776
LDcb1579,1,0.82989615
LDcb0c68,1,0.89239913
LDca84e2,0,0.52167138
LDcaa0dd,1,0.9975333
LDcb0e1d,1,0.98785037
LDcb1e0c,1,0.89878225
LDcb16d7,1,0.9903251
LDca6a1d,1,0.98509926
LDcacd23,1,0.99552274
LDcabb41,1,0.9361827
LDca99a3,1,0.88098556
LDcb0469,1,0.99473286
LDcb0c73,1,0.96960145
LDca9fd0,1,0.9938438
LDcadfe6,1,0.83997387
LDca979c,0,0.45904297000000005
LDcaeafe,1,0.76266944
LDca8d52,1,0.9044409
LDcaf383,1,0.99542844
LDca855b,1,0.9978029
LDca4d2a,1,0.79460305
LDca7d6d,1,0.9961313
LDcacde0,1,0.9645668
LDcb0c7e,0,0.31331664000000004
LDcad793,1,0.958168
LDca5cfd,0,0.59603652
LDcb1e58,1,0.73181945
LDcb05e6,0,0.32583885999999995
LDcaa91a,1,0.72393197
LDcaf205,1,0.9989171
LDcb1ec7,0,0.98918731
LDcadffb,1,0.9866458
LDca8ff0,1,0.96693414
LDcae8d4,1,0.9902596
LDcaa0fd,1,0.9927747
LDcabc0a,1,0.9173197
LDcad837,1,0.86850137
LDca869d,1,0.9866828
LDcaeaa8,1,0.94122577
LDcaaabf,1,0.96474
LDcb045d,1,0.9390851
LDcabc48,0,0.22875029999999996
LDcafa3c,0,0.21306080000000005
LDcaa8f2,1,0.88813525
LDcb15d0,1,0.8471873
LDca7140,0,0.31983817000000003
LDca8da6,1,0.97279197
LDcafcb4,1,0.7035471
LDca8769,1,0.97076046
LDcaeac1,1,0.858253
LDcae824,1,0.99156487
LDca5d4e,0,0.50806236
LDcb034e,1,0.9952301
LDcb22bd,1,0.95041114
LDcb04ad,1,0.8452477
LDcab2f1,1,0.99342525
LDcb05fc,1,0.8774087
LDcac48d,1,0.98731995
LDcaf219,1,0.97243404
LDcab456,1,0.9874227
LDcaea94,1,0.5874313
LDca999f,1,0.9481739
LDcb16ec,1,0.9917312
LDcabc99,1,0.9718422
LDca562b,0,0.25000370000000005
LDcaaa8b,1,0.99491525
LDca9936,1,0.9141572
LDcadff3,1,0.4618075
LDcb0ee5,1,0.92534745
LDcb0456,1,0.96609825
LDcae179,1,0.8739335
LDca5c0c,1,0.9303699
LDcaa071,0,0.47056790000000004
LDca79e2,1,0.9946253
LDcac5c7,1,0.9923139
LDcb1743,1,0.99146444
LDcae126,1,0.9754664
LDca5e2e,0,0.64975548
LDcacec1,1,0.95925695
LDca63d5,0,0.68564636
LDcad888,1,0.9925659
LDcb1fee,1,0.9965342
LDcae81d,1,0.97511065
LDcabb91,1,0.9787548
LDca8f2d,1,0.9974758
LDca79b8,1,0.9530133
LDca9ffc,1,0.9303754
LDcadf22,0,0.5202063
LDcadf7a,1,0.9678115
LDcaa12a,1,0.90100956
LDcaa036,1,0.9953881
LDcae0df,1,0.98476195
LDcb16c6,1,0.90330684
LDcadfb0,1,0.83686507
LDcaa2ba,0,0.2922222
LDca5d72,0,0.60830662
LDcacd70,1,0.99887925
LDcae1db,1,0.9536793
LDca5dd8,0,0.53091142
LDcaa9e3,0,0.7364536500000001
LDcae9f4,1,0.97464365
LDcac4db,1,0.996671
LDca70d5,1,0.7978292
LDcae879,1,0.95600355
LDcb1707,1,0.83972776
LDca8ed4,1,0.9308812
LDcab453,1,0.94176036
LDcaa274,1,0.9891679
LDcb1794,1,0.9938074
LDca9895,1,0.83966637
LDca7e45,1,0.8979005
LDca8627,1,0.9119538
LDcb04f0,1,0.99415934
LDcae88d,1,0.9736439
LDcaf441,0,0.2441217
LDcaa8b6,1,0.98645246
LDcabb3c,1,0.67812276
LDcafb7d,1,0.9972875
LDcae971,1,0.99797076
LDcafd40,1,0.9859051
LDca635f,0,0.16479010000000005
LDca63a7,0,0.28228295000000003
LDcabdb7,1,0.6537106
LDca98a2,1,0.94734335
LDcabba0,1,0.9920001
LDcaa01d,1,0.9878721
LDca874b,1,0.8792492
LDca9919,1,0.8233687
LDca996d,1,0.9827375
LDcafd46,1,0.9783967
LDcab2b3,1,0.99328643
LDcab1e9,0,0.130822
LDca8f07,1,0.95497614
LDcad759,1,0.8470198
LDca84f1,1,0.835613
LDca54c9,0,0.27590233
LDcb0c71,1,0.9184011
LDca994e,1,0.92307323
LDcaab55,1,0.9327584
LDca992b,1,0.916905
LDca6418,0,0.20893203999999999
LDca9015,1,0.9770338
LDcabd66,1,0.9653478
LDcad54d,1,0.82132936
LDcaea41,1,0.99788827
LDcaa19f,1,0.9972945
LDca8734,1,0.98748255
LDcacd35,1,0.98538786
LDcab45b,1,0.6735931
LDca5ce3,0,0.28384699999999996
LDca5d76,0,0.26970839999999996
LDcaaaff,1,0.95362693
LDcb0f7e,1,0.9928808
LDcaab12,1,0.9794336
LDca7e42,1,0.9693243
LDcb0510,0,0.3468489
LDcadf00,1,0.95383966
LDcb16c4,1,0.9935981
LDcb0595,1,0.93592995
LDcaa9e0,1,0.9605322
LDcaa181,1,0.99830073
LDcaf3b2,1,0.95670754
LDca8533,1,0.9703306
LDca5dce,1,0.9700916
LDcaeaae,1,0.99681526
LDcafa18,1,0.968746
LDcac4dd,1,0.9164186
LDcb22de,1,0.9999931
LDcab504,0,0.47589415
LDca5e2b,1,0.9761075
LDca5c54,0,0.54221225
LDcadfe0,1,0.99801695
LDca4bd8,0,0.39441633
LDcae03e,1,0.9885117
LDcaceca,1,0.9878083
LDcaf3e9,1,0.902525
LDcabdc9,1,0.99682236
LDcafc86,1,0.85878
LDcae16d,1,0.9666137
LDca84e4,1,0.9992442
LDca7d82,1,0.74653983
LDcaf23c,0,0.7432569600000001
LDcb0c50,1,0.99976367
LDcaf351,1,0.9995365
LDca8f08,1,0.88605624
LDca6ac9,0,0.11305189999999998
LDca5d87,0,0.13843983000000004
LDcaa099,1,0.97223717
LDcac4c6,1,0.99765366
LDcac634,1,0.9996606
LDcab2eb,1,0.9992131
LDcac411,1,0.98473245
LDcaa01a,1,0.9733132
LDcae839,0,0.14442069999999996
LDca55a0,1,0.8514226
LDcaab07,1,0.8750509
LDcae7f5,1,0.77488667
LDcb1544,0,0.34447479999999997
LDcafaf1,1,0.99758255
LDcb1657,1,0.99813783
LDcb177a,1,0.99716055
LDcb0e2e,0,0.04612636999999997
LDca5d69,0,0.12810909999999998
LDca84f4,1,0.99170625
LDca6411,0,0.17735076000000005
LDcb207f,1,0.9991653
LDca7e09,1,0.5555311
LDcae890,1,0.7529402
LDcac6a4,1,0.9052127
LDcaeada,1,0.5079512
LDca707f,1,0.9142022
LDcac63a,1,0.9302779
LDca84cd,1,0.5967421
LDca97da,1,0.9917983
LDcaa01b,1,0.9956195
LDca6355,0,0.23110679999999995
LDca633b,0,0.37558990000000003
LDcae911,1,0.9989182
LDcad84e,1,0.99998474
LDca86f1,1,0.99890065
LDcac415,1,0.98288673
LDcaa9dd,1,0.9989077
LDcaf386,1,0.99989045
LDcaa2df,1,0.99460995
LDcb0dff,1,0.9556888
LDca4c83,1,0.99505687
LDcb030f,1,0.97042716
LDcaeafb,1,0.998931
LDcacd22,1,0.9962084
LDcaf145,1,0.99574995
LDca8748,1,0.8070541
LDca865b,1,0.9990146
LDca69ec,1,0.9317878
LDca968c,1,0.9999739
LDca7151,1,0.9991648
LDca8739,1,0.9893519
LDcb04da,1,0.9974564
LDcb2128,1,0.99495596
LDcafc0c,1,0.9749317
LDcab43a,0,0.96303267
LDcac588,1,0.9882569
LDcac48f,1,0.9928964
LDcae055,1,0.9999739
LDcaf3af,1,0.74680424
LDcac692,1,0.998613
LDcabbf6,1,0.999998
LDcaf2d6,1,0.9856554
LDcaaa69,1,0.9983253
LDcaaa02,1,0.9987214
LDca9946,0,0.3257784
LDca6a5a,1,0.9893433
LDcb15ab,1,0.99822754
LDcaaad3,1,0.9995659
LDcafc87,1,0.999726
LDcac575,1,0.94908744
LDcb0c74,0,0.99739432
LDca8dba,1,0.99664164
LDca6397,0,0.36912286000000005
LDcaa97a,1,0.9925662
LDcad70f,1,0.9932805
LDca637f,0,0.32676910000000003
LDcb160e,1,0.9738134
LDca99e6,1,0.8280006
LDca55d2,1,0.76395607
LDcae835,1,0.9874091
LDcb2075,1,0.9841531
LDcaa2de,1,0.95861524
LDca6b74,1,0.8626928
LDcb05cb,1,0.914472
LDcacc74,1,0.88023335
LDcad612,1,0.943192
LDcb0dc6,1,0.9757175
LDcb1e05,1,0.8593082
LDcb1fbf,1,0.9694095
LDcab3c3,1,0.951742
LDcabd9e,1,0.94419044
LDcaa28d,1,0.9951456
LDcacf74,1,0.9990845
LDca84cb,1,0.8218913
LDcaa0cc,1,0.9949531
LDcac687,1,0.9907968
LDca8dae,1,0.9972766
LDcabd0c,1,0.9519595
LDca9fd2,1,0.95034295
LDcadf58,1,0.99251103
LDcb1557,1,0.94666547
LDcad6b8,1,0.99749494
LDcb03bb,1,0.9950008
LDcb0d10,1,0.94098145
LDca5633,0,0.63435543
LDcabb9b,0,0.325415
LDcad867,1,0.84403557
LDca5488,0,0.548818
LDca84a0,1,0.9819531
LDca5d0a,1,0.97640467
LDcaab9a,1,0.96684897
LDcb0539,1,0.9774523
LDca8615,1,0.8215232
LDcb062f,1,0.85300773
LDcb1769,1,0.97023296
LDcadec8,1,0.98426616
LDca646d,0,0.24517540000000004
LDcb1512,1,0.96994925
LDcac58c,0,0.22896989999999995
LDcafabb,0,0.86133367
LDcaa1c2,1,0.99311805
LDca8687,1,0.9946648
LDcab3d8,1,0.99559206
LDcabbc3,1,0.8880693
LDcb2015,1,0.99603736
LDcac5ca,1,0.4245596
LDcb0637,1,0.8813277
LDca5676,0,0.81061164
LDca64ac,1,0.99130976
LDca854a,1,0.95053226
LDcb050a,1,0.9549093
LDcae0b3,1,0.98576385
LDcb031d,0,0.4267664
LDcaaa4d,1,0.90396136
LDcae1c9,1,0.9837356
LDcb1705,1,0.99337196
LDca4b6e,0,0.11944259999999995
LDcaaa59,1,0.88349336
LDca6342,0,0.368688
LDcaea68,1,0.8221783
LDca7814,1,0.70633155
LDcb0c5e,1,0.84794515
LDcae8f1,1,0.9978109
LDcb20a0,1,0.92222375
LDcae7f3,1,0.75842345
LDcb0d75,0,0.30269120000000005
LDcb046c,1,0.9938922
LDcaf40b,1,0.9865688
LDcacf7b,1,0.83538646
LDcafba8,1,0.994521
LDca792c,0,0.4114805
LDcaeac2,1,0.9044591
LDcacd1e,1,0.8625135
LDca98b3,0,0.41070604
LDcafbf1,1,0.975239
LDca62e3,0,0.10881269999999998
LDcb1e6b,1,0.98827213
LDca5c7c,0,0.47661626
LDcabc01,1,0.9951841
LDcaa953,1,0.9881208
LDcaa086,1,0.985796
LDcb0330,1,0.99178207
LDcb20c4,1,0.99039805
LDca728d,1,0.9732747
LDca5c72,0,0.28751289999999996
LDcab3e2,1,0.8565619
LDca7880,1,0.6127281
LDcb16fe,1,0.5086796
LDcacf3e,1,0.83090305
LDcadfbf,1,0.9972288
LDcabd23,1,0.998615
LDca6a21,1,0.6063234
LDcabdd8,1,0.8835198
LDcafc28,1,0.9960311
LDcaa9a5,1,0.99763346
LDcac4a4,1,0.9975553
LDcae0f2,1,0.99868995
LDca5c94,0,0.10885020000000001
LDcb233f,1,0.9034314
LDcaa981,1,0.94465
LDca6b11,1,0.99727243
LDca8f69,1,0.9192005
LDcab1e8,1,0.99532264
LDcae169,1,0.98203546
LDcb0dea,1,0.45728818
LDcac618,1,0.99731594
LDca857d,1,0.9183974
LDca857a,1,0.99725586
LDcaaa95,1,0.9923497
LDca6a35,1,0.8313435
LDca868e,1,0.9753567
LDcae0fc,1,0.99386674
LDca5605,0,0.82482699
LDcace28,1,0.9982559
LDca9689,1,0.9783999
LDcae89a,1,0.9988747
LDcaa96b,1,0.9801831
LDcabd33,1,0.99919575
LDcadee6,1,0.9982559
LDcace01,1,0.96848476
LDcb1654,0,0.18710594999999997
LDcaded8,1,0.9991685
LDcac641,1,0.9841583
LDcae819,1,0.9956989
LDcafcd0,0,0.21117026000000005
LDca8730,0,0.23128400000000005
LDcaa1f9,0,0.76666257
LDcaa202,0,0.42053209999999996
LDcaabe0,1,0.9970798
LDcaa290,1,0.9992599
LDcaf251,1,0.99819934
LDcab1e2,1,0.9925062
LDcb1f32,1,0.99944884
LDcb0da0,1,0.98111963
LDcad893,1,0.94664365
LDca9949,1,0.9898566
LDca4c6d,1,0.7375178
LDca986c,1,0.99968576
LDcafc6d,1,0.9842142
LDcb052c,1,0.4300321
LDca55ee,0,0.4595365
LDcb03fe,1,0.7256112
LDca9798,1,0.63307714
LDca6af7,1,0.98461354
LDcb0f48,1,0.9900141
LDcb058d,1,0.9202082
LDcb162e,1,0.9990376
LDcaea52,1,0.9737399
LDcb1614,1,0.87567234
LDcb1e6f,1,0.8760293
LDca4c5b,1,0.9983309
LDcabddb,0,0.11689234000000004
LDcaabba,1,0.9733608
LDcabd60,1,0.9932253
LDcb03d6,1,0.9372118
LDca86bd,1,0.9424879
LDca9986,1,0.9543
LDcb203d,1,0.99605274
LDca6a0c,0,0.32811946000000003
LDcac617,1,0.9847077
LDcb035d,1,0.83081627
LDcb04cc,1,0.99872714
LDca9733,1,0.97095
LDcaaa4b,1,0.9982179
LDcb04c1,1,0.98829556
LDca8d9d,1,0.9961528
LDcad663,1,0.9999335
LDca636b,0,0.18078079999999996
LDcb17d2,1,0.97134554
LDca8704,1,0.9717354
LDcafc29,1,0.99772304
LDcacf2c,1,0.89182097
LDcafb10,1,0.99980026
LDcacd6b,1,0.96707326
LDcb0f85,1,0.9988612
LDcb0608,1,0.9547251
LDcacd1f,1,0.9978067
LDca8fca,1,0.9564827
LDcad6c5,1,0.99260944
LDcaf3a0,1,0.99562657
LDcad7cc,1,0.97935736
LDcab26b,1,0.7619814
LDcb0633,1,0.9690129
LDcb1eea,1,0.9987116
LDcb0361,1,0.9979804
LDcaf29a,1,0.9722331
LDca55e5,1,0.875483
LDca8e73,1,0.9961371
LDcaa2ec,1,0.98501205
LDcb0465,1,0.97920245
LDca548b,1,0.9608787
LDcb0c75,1,0.99106467
LDcae9ff,0,0.9915707
LDcab315,1,0.97582847
LDcacf33,1,0.995366
LDca77ee,1,0.8571749
LDca84f2,1,0.8923939
LDcb1eb0,0,0.63809925
LDcb05f8,1,0.959246
LDcafced,1,0.96880317
LDcb2043,1,0.98234564
LDca85b1,1,0.9966486
LDcaa926,1,0.9780182
LDca5595,0,0.5590347
LDca96c7,1,0.99191684
LDcaf154,1,0.9913395
LDcaf398,1,0.98019844
LDca85f6,0,0.19203340000000002
LDcb0eae,1,0.99206394
LDcafb6f,1,0.9709635
LDcb0f0a,1,0.96867406
LDca561d,1,0.48774615
LDcb1fd6,1,0.97014534
LDcad806,1,0.90420926
LDcaa9de,1,0.9821584
LDcab2fb,1,0.87780404
LDcad82b,1,0.98297775
LDcb0468,0,0.98553198
LDca64bc,0,0.5807772
LDcabd8e,1,0.94160897
LDca8f01,1,0.8369459
LDcab2ba,1,0.9874905
LDcab1fd,1,0.9936173
LDcaabdf,1,0.9972377
LDca641c,0,0.2584202
LDca7d91,0,0.35726553000000005
LDcab2dc,1,0.6648566
LDcad677,1,0.9720987
LDcaded9,1,0.9835081
LDcb1dfc,0,0.23481790000000002
LDca85c3,1,0.9914056
LDcae094,1,0.836987
LDca8f97,1,0.97520614
LDcb1754,0,0.45665069999999996
LDcafd08,1,0.9864717
LDcb1f3d,1,0.98871976
LDcacddf,1,0.91305333
LDcadf2e,1,0.9962035
LDcb0430,1,0.991767
LDcab516,1,0.9196379
LDca63ed,1,0.7864391
LDcabda7,0,0.28501430000000005
LDcb2077,1,0.9908578
LDca5572,0,0.33376609999999995
LDca994a,1,0.984359
LDcaea90,1,0.9878181
LDca85f9,1,0.99666095
LDcb05d3,1,0.781841
LDcaf3d8,1,0.9985884
LDcaf3dc,1,0.88824266
LDcb17fd,1,0.98978406
LDcb0cca,1,0.5515133
LDca54c4,0,0.7527386
LDcb1e1e,1,0.9388516
LDcace30,1,0.99431133
LDca69b5,1,0.9615375
LDcaa2c9,1,0.7510169
LDcaeaaa,1,0.99171174
LDcabd06,1,0.997273
LDca9fd5,1,0.995752
LDca72e4,0,0.78251694
LDcb0de1,1,0.99327713
LDca977f,1,0.8987777
LDca865a,1,0.99283385
LDcaf3a3,1,0.9936174
LDca85fc,1,0.990939
LDcafc61,1,0.9878297
LDcb1f5a,1,0.9791126
LDca8fd1,1,0.8764684
LDcaa283,1,0.99276936
LDcb0ce9,1,0.95408756
LDcb1e0f,1,0.99676967
LDcaa2b9,1,0.6561339
LDcab25c,1,0.9980915
LDca84f0,1,0.97047776
LDca8532,1,0.8493752
LDcafa3a,0,0.50352964
LDca8db3,1,0.9919905
LDcadebd,1,0.9402336
LDcaa058,1,0.9957379
LDca5c04,0,0.28990674000000005
LDcab1d4,1,0.99695325
LDcac42c,1,0.98479515
LDca5639,0,0.3898739
LDcb0c67,1,0.9957911
LDcab50c,1,0.88351256
LDca9048,1,0.9704891
LDcae837,1,0.91181207
LDcab20e,1,0.90716624
LDcb1664,1,0.9134672
LDcaf299,1,0.974242
LDca55d6,0,0.23504239999999998
LDcab496,1,0.9572486
LDcad80d,1,0.992249
LDcacd21,1,0.93583494
LDca793a,1,0.79001886
LDcb2073,1,0.9927367
LDcabc11,1,0.9080475
LDcac555,1,0.6328313
LDcadfbb,1,0.6080238
LDcab391,1,0.992071
LDcaea73,1,0.99363774
LDcac421,1,0.9979347
LDcab24a,1,0.84897053
LDcac5f4,1,0.99887604
LDcae817,1,0.98990977
LDca874c,1,0.98628706
LDcafb30,1,0.9987207
LDcab49c,1,0.99685436
LDcad863,1,0.99734396
LDcab434,1,0.9914996
LDcaf2fe,1,0.9987746
LDca9fe7,1,0.73635864
LDcad744,1,0.99684674
LDcaa9db,1,0.9982705
LDcae9f3,1,0.9952283
LDcacf5b,1,0.94093525
LDcb1f43,1,0.99701667
LDca9839,0,0.99348451
LDcb0435,0,0.4046695
LDcaf452,0,0.96092857
LDcacf4b,1,0.9981635
LDcaaa09,0,0.265591
LDcad695,1,0.9558935
LDcb22d7,1,0.9663294
LDcab4af,1,0.97108454
LDcb0394,0,0.7741967
LDca78ec,1,0.9930299
LDca562a,1,0.97181624
LDcb0f61,1,0.9855568
LDcabc66,1,0.9878421
LDcac696,0,0.2519184
LDcad6a7,1,0.9780295
LDca7110,1,0.9721067
LDcab46a,0,0.48625680000000004
LDcab3b6,1,0.9892805
LDcab43b,1,0.9722573
LDcabbdc,1,0.9571016
LDca638a,1,0.7368521
LDcaf38f,1,0.9949005
LDca8e5e,1,0.9918657
LDca54b4,0,0.33030044999999997
LDca7e7d,1,0.69554365
LDcadfdd,1,0.99652183
LDcab4da,1,0.9758388
LDcad85b,1,0.9941052
LDcacdbc,1,0.99735236
LDcaf166,1,0.8985284
LDcabb05,0,0.83338508
LDca79ba,0,0.6214141
LDcad649,1,0.8317978
LDcaa00c,1,0.9570087
LDcaa198,1,0.8064795
LDcb175e,1,0.9602931
LDcaf11f,0,0.12038654000000004
LDca639f,0,0.14798829999999996
LDcb16cc,1,0.89662457
LDcaa080,1,0.9721024
LDcb1fe9,1,0.9964318
LDcac444,1,0.8786496
LDcad5fe,1,0.9972154
LDcab4cb,1,0.9675385
LDcae1e1,1,0.9423175
LDca8f59,0,0.44529015000000005
LDca9013,1,0.97835857
LDca9747,1,0.9928451
LDcacdec,1,0.87931085
LDcab4e3,1,0.96027786
LDcaa21c,1,0.9789433
LDcafcd8,0,0.29739326
LDca71d9,1,0.77618116
LDcaf245,1,0.9741745
LDcafbbc,1,0.9246924
LDca6321,1,0.55944306
LDca84e3,1,0.9758647
LDca999c,1,0.7379809
LDcadff0,1,0.6893312
LDcae0d9,1,0.9916922
LDcac682,1,0.95204926
LDcac3e4,1,0.979477
LDcadeed,1,0.82398427
LDcac42f,1,0.9527305
LDcaf120,1,0.7872665
LDca549e,0,0.28841066000000004
LDca869b,1,0.93799454
LDca9fd4,1,0.9953211
LDcb2102,1,0.9342305
LDca9699,1,0.9591008
LDcaa204,1,0.9942549
LDcad6ea,1,0.9616194
LDcb180b,1,0.9978447
LDcae0b4,0,0.5415082
LDcaf233,1,0.9758355
LDcabbc9,1,0.99914837
LDcae923,0,0.2648943
LDcafd3c,1,0.9982595
LDcaf43b,0,0.62089816
LDcaa21b,1,0.9824952
LDcad647,1,0.81175184
LDcafd0b,1,0.9995047
LDcb22d5,1,0.8701227
LDca5e3f,0,0.38071829999999995
LDcaf3e1,1,0.99673414
LDca994d,1,0.9896073
LDcab39e,1,0.9984242
LDcb1771,0,0.21411040000000003
LDcb15ae,1,0.9895583
LDcad6ce,1,0.9989241
LDcb1666,1,0.9874455
LDca5481,0,0.28343683
LDcae8c8,1,0.5965077
LDcad71c,1,0.9956709
LDcb1f6e,1,0.9722908
LDcae04a,1,0.9855333
LDca97f3,1,0.97643834
LDca62e5,0,0.5610929
LDcafb1f,1,0.86910427
LDca5510,1,0.94440633
LDcb1ef2,1,0.5389303
LDca72c9,1,0.99313825
LDcabb89,1,0.99093306
LDcab458,1,0.9986029
LDca5c97,1,0.902735
LDcb22a3,1,0.926668
LDca8f34,1,0.99638844
LDcb0db9,1,0.8101471
LDcacd78,1,0.99977225
LDca8646,1,0.989185
LDcb055c,1,0.9903144
LDcafb7c,1,0.98643434
LDca96a7,1,0.9767606
LDcaaa4c,1,0.9946907
LDcb1748,1,0.9445318
LDca9833,1,0.9192572
LDcacc6d,1,0.9914691
LDcab241,1,0.9978473
LDca991e,1,0.99513704
LDca55b1,0,0.338434
LDca7e08,1,0.96590626
LDcae7e8,1,0.8763231
LDcb22d3,1,0.9992467
LDca8544,1,0.9804535
LDcae065,1,0.9949588
LDcb1f0b,0,0.28363510000000003
LDcadea3,1,0.99778855
LDca8e5b,1,0.9966889
LDcaaad4,1,0.97992456
LDcacd01,1,0.97548145
LDca849c,1,0.9990037
LDcacec9,1,0.82205665
LDca866a,1,0.9979475
LDcaaa13,1,0.98300916
LDcb16b5,1,0.9863469
LDcb0378,1,0.9527703
LDcb0cbd,1,0.95689994
LDcb1569,1,0.98213345
LDcb16c2,1,0.9941651
LDcae165,1,0.9987237
LDcac3fa,1,0.99532396
LDcb050f,1,0.5867961
LDcab295,1,0.9937941
LDca62fa,0,0.12668789999999996
LDcad71e,1,0.989514
LDca7e2b,1,0.82261723
LDcaab32,1,0.99889404
LDcaa06b,0,0.34551877
LDcab3c1,1,0.9380695
LDca97e6,1,0.99072146
LDcaea1a,1,0.93010676
LDcb17ab,1,0.9957658
LDcae95d,0,0.8409387
LDcafb63,1,0.99702185
LDca5657,1,0.7948348
LDcaf22c,0,0.23610525999999998
LDca7da3,1,0.92318743
LDcaa997,1,0.9795674
LDcac438,1,0.9976198
LDcb15d1,1,0.931678
LDca5d3d,1,0.5505714
LDcb20e8,1,0.99010986
LDcad72c,1,0.922651
LDcabb9c,0,0.15452520000000003
LDca8472,1,0.9903216
LDcaf3ba,1,0.9155646
LDcae0e3,0,0.7382303800000001
LDcadfc6,1,0.9491606
LDcac66a,1,0.9942325
LDca9975,1,0.9984164
LDcb1eec,1,0.99841225
LDcac3d2,1,0.98537165
LDcb22f3,0,0.1539796
LDcae8c2,0,0.35548100000000005
LDca9971,1,0.99137455
LDca6491,1,0.931062
LDcab2bf,1,0.99404496
LDca84fe,1,0.7126698
LDcadec9,1,0.9874408
LDcac474,1,0.9874352
LDca855d,1,0.9968154
LDcadf78,1,0.91401005
LDcad839,1,0.9967141
LDca98c4,0,0.19864800000000005
LDcb066b,1,0.99985516
LDcaf243,1,0.98667645
LDcb03be,1,0.99385
LDcad7b7,1,0.99143994
LDcabd71,0,0.2841114
LDcabc43,1,0.9523162
LDca8db1,1,0.98852265
LDca5c66,1,0.7798409
LDcafa16,1,0.9910772
LDcab300,1,0.99898916
LDca8d57,1,0.9720426
LDcad747,1,0.9938328
LDca9843,1,0.9520241
LDcaeaaf,1,0.993719
LDcae845,1,0.7484354
LDcb0f87,1,0.99830306
LDcafb0e,1,0.8367198
LDcaa192,1,0.96903586
LDcaf284,1,0.7407458
LDcb0d3e,1,0.99133533
LDcb16cf,1,0.9924338
LDca9941,1,0.9997272
LDcad684,1,0.9996082
LDca5600,1,0.9139573
LDcad829,1,0.98898786
LDcb1566,1,0.9941801
LDcac43c,1,0.9748551
LDcaa8b7,1,0.9985654
LDcb15de,1,0.9946479
LDcace90,1,0.9928711
LDcb201a,1,0.9937635
LDcaa966,1,0.9652084
LDca9945,1,0.9537874
LDcb0491,1,0.9975842
LDcb058f,1,0.9979019
LDcb0485,1,0.9790325
LDcb0ed8,1,0.9995061
LDcaf40e,1,0.9974771
LDcacf0d,1,0.9635021
LDca8e5d,1,0.99890804
LDcae189,0,0.62112316
LDcabce9,1,0.9821368
LDcac606,1,0.82215685
LDcacf61,1,0.99434507
LDcad69e,1,0.98530823
LDcaaba0,1,0.9964868
LDcadfe7,0,0.2666653
LDcafa2a,1,0.8607753
LDcacec7,0,0.2809262
LDcabc6a,1,0.9098146
LDcadffc,1,0.99171525
LDcad742,1,0.9805093
LDca6a4f,1,0.97616345
LDcab4f4,1,0.9651325
LDcb0f06,1,0.9902616
LDcb0638,1,0.9957736
LDcb0d2c,1,0.9689859
LDcad581,1,0.9913982
LDca5e1a,0,0.26871069999999997
LDca8e3c,1,0.9872586
LDca7dd0,1,0.95011157
LDcb0e30,1,0.9974535
LDcaf3b8,1,0.7582403
LDca64b8,0,0.3223631
LDca5dc5,1,0.77120936
LDca8dbc,1,0.9991179
LDcabb1e,1,0.9975998
LDcae8e3,1,0.9932122
LDcae883,1,0.99740356
LDcabae2,1,0.99759114
LDcabc94,1,0.8838632
LDca8e79,1,0.9990182
LDca555e,1,0.9979803
