exam_id,left_lungs_target,left_lungs_prob
LDcae1c3,0,0.07898956999999995
LDcaccf2,0,0.06752104000000003
LDcae112,1,0.11686757
LDcb216f,0,0.09072464999999996
LDca55ef,0,0.025133700000000037
LDcab449,0,0.027193800000000046
LDcb1e3f,0,0.11491775999999998
LDcaf422,1,0.09150721
LDcaeb1d,1,0.09732717
LDca8e77,0,0.036947300000000016
LDcad61d,0,0.10954949999999997
LDcab1bc,0,0.051038600000000045
LDca5cbf,0,0.04346156000000001
LDcb04e1,0,0.03112400000000004
LDcabc18,0,0.14216589999999996
LDca8651,1,0.10658606
LDca5d4d,0,0.10993019999999998
LDcace48,0,0.023144959999999992
LDcaa963,0,0.043345999999999996
LDcaabad,0,0.014260599999999957
LDcacf59,0,0.03074270000000001
LDcab479,0,0.0660406
LDcb0c8a,0,0.019891899999999962
LDcb054b,0,0.06369954
