exam_id,esophagus_target,esophagus_prob
LDcb0d46,0,0.02200409999999997
LDca63e2,0,0.019084300000000054
LDcb2061,0,0.015983340000000013
LDca96da,0,0.015887899999999955
LDcb0d82,0,0.02146340000000002
LDcaf127,0,0.02567750000000002
LDcb1e18,0,0.013257500000000033
LDcace8b,0,0.015678760000000014
LDcb0527,0,0.021032300000000004
LDcace51,0,0.030310500000000018
LDcac522,0,0.02698255000000005
LDca6347,0,0.02511949999999996
LDcaead4,0,0.023558999999999997
LDcaf3df,0,0.012215599999999993
LDca9076,0,0.021740439999999972
LDcb1802,0,0.020333950000000045
LDca646a,0,0.02029599999999998
LDca85c2,0,0.015804999999999958
LDcad57a,0,0.02424324
LDcac670,0,0.020863830000000028
LDca84a4,0,0.013532459999999968
LDca86c8,0,0.018132900000000007
LDcae94a,0,0.017809399999999975
LDcaa11a,0,0.029637400000000036
LDca6bb9,0,0.03328450000000005
LDcab3ac,0,0.023575800000000036
LDcad7da,0,0.022488700000000028
LDca5ce9,0,0.01074609999999998
LDcab25b,0,0.02341150000000003
LDcab42a,0,0.02320650000000002
