exam_id,parotid_target,parotid_prob
LDca6b79,0,0.013097899999999996
LDcad7c6,0,0.026706499999999966
LDca4c70,0,0.011396650000000008
LDcace7d,0,0.028175199999999956
LDcaaa7c,0,0.024861750000000016
LDca5d75,0,0.040601099999999946
LDcb0d82,0,0.040181339999999954
LDca5666,0,0.022496599999999978
LDcb2062,0,0.017827099999999985
LDcaf3de,0,0.02154900000000004
LDca5d45,0,0.021508340000000015
LDcafd17,0,0.025685549999999946
LDcb1f1e,0,0.015637899999999982
LDca9fb1,0,0.02355700000000005
LDcaf10a,0,0.020453399999999955
LDcb0c3f,0,0.02576199999999995
LDcabc0e,0,0.025342399999999987
LDca5683,0,0.013756199999999996
LDca7e3c,0,0.023377699999999946
LDcac67c,0,0.02632000000000001
LDca5c25,1,0.04129711
LDcaaa3f,0,0.019453700000000018
LDcad848,0,0.018350899999999948
LDcb0c3d,0,0.02115107000000005
LDca8583,0,0.026547969999999976
LDcac672,0,0.02029323999999999
LDcace7c,0,0.02962089999999995
LDcb0410,0,0.03842880000000004
LDcb034b,0,0.02907179999999998
LDcaf20a,0,0.024053800000000014
LDcb0652,0,0.02903056000000004
LDcaf3df,0,0.01898270000000002
