exam_id,full_target,full_prob
LDcabcbb,1,0.98466945
LDca6495,0,0.6928518699999999
LDcb1500,1,0.83270174
LDcad7f8,1,0.6984881
LDcab232,1,0.9766018
LDca5444,0,0.55189016
LDca97e6,1,0.71431875
LDca5d71,0,0.54924843
LDcabde9,1,0.74758285
LDca5d4e,0,0.70328254
LDca5d52,1,0.6503252
LDcaa296,1,0.8907939
LDcadf8f,1,0.7408108
LDcacc78,1,0.9824163
LDcb052f,1,0.93007976
LDcac618,1,0.97452193
LDcb1714,1,0.9875492
LDcafcd0,0,0.57913712
LDcaa9f9,1,0.7520856
LDcb0587,1,0.74141055
LDca63f1,1,0.82226646
LDcb04c2,1,0.7816224
LDcabda6,1,0.7998807
LDcaaa97,1,0.9231455
LDcacf08,1,0.9467464
LDcaf32e,1,0.9297707
LDcab405,1,0.898304
LDcb0470,0,0.99101652
LDcb17ff,1,0.87145513
LDca8e57,1,0.9505353
LDcaa017,0,0.70548153
LDca5532,0,0.75171736
LDca5d19,1,0.76327336
LDcb1ed2,1,0.94878685
LDcafaf0,1,0.95049816
LDcab2d7,1,0.97513753
LDca5633,0,0.58344832
LDcaab9b,1,0.82346046
LDcad6ca,1,0.92487305
LDcb1f95,1,0.9221679
LDcacd2f,1,0.63640285
LDcb0f88,0,0.92398317
LDca7e77,1,0.75975454
LDcaa1c3,1,0.7326075
LDcb0d74,1,0.9077124
LDca86ef,1,0.5789235
LDcaa210,1,0.8650504
LDcaa230,1,0.96677613
LDcb1f29,0,0.58927697
LDcb036a,1,0.702273
LDcb0dec,1,0.6953285
LDcafaaf,1,0.9807869
LDca5c18,1,0.75474656
LDca99e0,1,0.72091407
LDcaf455,1,0.6294212
LDcb2117,1,0.5977785
LDcae9b8,1,0.7787635
LDcac557,0,0.7253396999999999
LDca63b0,0,0.64271888
LDca69b2,0,0.586193
LDca84b4,1,0.9794496
LDca868e,1,0.74469805
LDcadee9,1,0.64173615
LDcabcbf,1,0.7305268
LDcac52f,1,0.92600584
LDca84b2,1,0.7200535
LDca7215,0,0.76169044
LDcb1606,1,0.8964501
LDcac513,1,0.8285386
LDca8f09,1,0.97113276
LDcab1e9,0,0.61049643
LDcabcda,1,0.94944847
LDca6489,1,0.59082335
LDca9fcb,0,0.63766995
LDcafa68,1,0.8201475
LDcae0af,1,0.6139937
LDcb154e,1,0.8801011
LDcad767,0,0.75756174
LDca8d6e,1,0.9517503
LDcae831,1,0.97935176
LDcb0e48,1,0.9373731
LDcadf41,1,0.97601193
LDca6bd8,1,0.87864816
LDcac5a0,1,0.91078126
LDcadf42,1,0.8195812
LDcb0358,1,0.5488318
LDcac5f4,1,0.98021394
LDcb211b,1,0.9846587
LDcb0c44,1,0.679855
LDcae1e5,1,0.7520534
LDcaea94,1,0.8164339
LDcb0cb2,1,0.9822859
LDcb0340,1,0.96978676
LDca864e,1,0.9828623
LDca78fc,1,0.8394147
LDca8536,0,0.75662372
LDca97f2,1,0.9906782
LDcab509,1,0.7521059
LDcad744,1,0.98222554
LDca780f,1,0.96454495
LDcac63b,0,0.86733799
LDcadeb1,1,0.9795633
LDcae164,1,0.9899893
LDcae960,1,0.8321492
LDca4b6e,0,0.57582217
LDca5c22,0,0.77136377
LDcb0c9e,1,0.9569099
LDcafc40,1,0.9734947
LDca99b5,1,0.9819919
LDcad8ad,1,0.5970564
LDcacf29,1,0.9709981
LDcacc45,1,0.9288601
LDcabb2c,1,0.6338981
LDcac3f2,1,0.9684211
LDca9808,1,0.7799819
LDcaf2bc,1,0.9542873
LDca8706,1,0.746424
LDca5d4a,0,0.55738276
LDca872a,1,0.8599714
LDcb049c,1,0.95171446
LDca63a7,0,0.80935709
LDcb03c8,1,0.62287056
LDca9081,1,0.9824523
LDcb0cbd,1,0.9813535
LDcaa8e1,1,0.9059244
LDca717c,1,0.78869474
LDca54a6,1,0.6988519
LDca64aa,0,0.67930925
LDca8748,1,0.54013324
LDca6b01,1,0.97669995
LDcac560,0,0.97063212
LDcab2f1,1,0.9711963
LDcace1c,1,0.9205389
LDcabbe0,1,0.84430367
LDcb1f9c,1,0.9619556
LDcacd46,0,0.7320888
LDcaf1c3,1,0.96741307
LDcb0d32,1,0.7442451
LDcaab9c,1,0.98814
LDcac3dc,1,0.552411
LDcb1714,1,0.985571
LDca7247,1,0.7892816
LDcab1d5,1,0.9726527
LDcaa145,1,0.9149278
LDcb1f6e,1,0.94478905
LDca64bc,0,0.8329185100000001
LDcacf41,1,0.9768356
LDca8e40,1,0.98280174
LDcab3be,1,0.9491045
LDca9778,0,0.86178228
LDca9006,1,0.96067685
LDca8733,1,0.8265545
LDcacebf,1,0.6048679
LDcb1562,1,0.80343896
LDcacec1,1,0.5946909
LDcac622,1,0.71045285
LDcab3f9,0,0.6232489999999999
LDcb0d3a,1,0.8947701
LDcb0642,1,0.92971414
LDcafa70,1,0.97784686
LDca7818,1,0.97122216
LDcaa901,0,0.6357131
LDcac4ef,0,0.84334034
LDca709c,0,0.6401740300000001
LDca872b,1,0.8194249
LDca4bc9,0,0.66719124
LDcae9aa,1,0.59073937
LDcac52d,1,0.9619295
LDcab519,1,0.9625485
LDcaa26b,1,0.750453
LDcab347,1,0.8377985
LDcad57b,1,0.87564194
LDcabb3a,1,0.5439327
LDcb04f7,0,0.7316178
LDcb0d3b,1,0.88817775
LDcaaa91,1,0.7768277
LDca564c,0,0.5933872499999999
LDcad5eb,1,0.67866737
LDca8f18,1,0.7333271
LDcac5f7,0,0.7933053
LDcb1f2b,1,0.94055146
LDca96a7,1,0.6331928
LDcaf3a3,1,0.98247176
LDcae8ec,1,0.9555095
LDcabc36,1,0.5971953
LDcb0cea,1,0.96774876
LDcb0da0,1,0.88645905
LDcafbca,1,0.97165143
LDcb15e1,1,0.9172575
LDca8dec,1,0.70114475
LDca72da,1,0.57084465
LDcb1621,1,0.93936056
LDcb1f11,1,0.73530513
LDca563a,1,0.851462
LDcaea95,1,0.7929025
LDcacd5d,1,0.9831313
LDcb15de,1,0.9874943
LDcb176f,1,0.9709609
LDcb1664,1,0.75655776
LDca7247,1,0.8292668
LDcae169,1,0.7587052
LDcb1fd2,0,0.94923716
LDcab1fc,0,0.65597174
LDca9842,1,0.8452029
LDcb166e,1,0.93736315
LDcb0418,1,0.8205812
LDcaded3,1,0.7375866
LDcb0510,0,0.72352487
LDcb0c8c,1,0.9587157
LDcac504,0,0.5916947
LDca5d3d,1,0.67701983
LDcaa2a1,1,0.6825658
LDcab4ec,1,0.7359828
LDcb165e,1,0.9107218
LDcb1f9d,1,0.680084
LDcae8b0,1,0.6815843
LDcae8b7,1,0.6412318
LDcab375,1,0.7240981
LDcaa043,1,0.9746166
LDcb0469,1,0.98659307
LDca97bd,1,0.9297704
LDcb05d2,1,0.98233175
LDcb1631,0,0.57897738
LDcadf0f,1,0.64433867
LDca8e3a,1,0.89920926
LDcae955,1,0.931347
LDca860b,0,0.7504668800000001
LDcaa0fc,1,0.9598034
LDcab503,0,0.82335211
LDcb0e98,1,0.8722491
LDcac399,1,0.9893937
LDca72ad,1,0.9754157
LDcb15f6,1,0.87778956
LDca6a03,0,0.7248604599999999
LDcb0d21,1,0.661825
LDca718b,1,0.9584204
LDcaeab1,1,0.7196885
LDcae873,0,0.94686143
LDcaf116,1,0.7291926
LDcacd70,1,0.9455505
LDca5c3f,1,0.85109556
LDcad869,0,0.6401624
LDca5d57,1,0.7001638
LDcac516,1,0.7748534
LDca86be,0,0.86683725
LDca5c8b,1,0.7712641
LDca98bd,1,0.9593412
LDcaab8d,1,0.9227211
LDca5cdf,0,0.83068202
LDca78b8,1,0.613736
LDcb047f,1,0.7698945
LDcb0f7e,1,0.9296101
LDcb0df8,1,0.8893877
LDcae198,1,0.6348361
LDcaa02e,1,0.834512
LDcaa00f,1,0.90312946
LDcaa2b0,1,0.95641154
LDca9799,1,0.82077974
LDcaf386,1,0.9667572
LDcafb9f,1,0.73210394
LDcae9a7,0,0.96867149
LDca4bc9,0,0.59894264
LDcacf66,1,0.9783366
LDcaa8c0,1,0.6611199
LDcabde3,1,0.9329426
LDcad866,1,0.69628763
LDcb1f40,1,0.9416592
LDcaa1dc,1,0.9536133
LDcb1619,1,0.9674787
LDca78c5,1,0.58602273
LDcaea52,1,0.9242186
LDcaa18f,1,0.97111917
LDca8d48,1,0.9537124
LDcab20f,1,0.6171387
LDcacd39,1,0.7462182
LDcac44a,1,0.9078085
LDca5c85,0,0.7192835799999999
LDcb1794,1,0.9448236
LDca9699,1,0.66241306
LDca5658,0,0.7200958
LDcb207d,1,0.8107992
LDcaccd1,1,0.9518207
LDcb0c45,1,0.62559724
LDca878d,1,0.7685144
LDcaf16f,0,0.6550109399999999
LDcaa01a,1,0.9192174
LDcb0458,1,0.9254026
LDcabcda,1,0.925688
LDcaab96,1,0.62471014
LDca5510,1,0.6651626
LDcafd20,1,0.972843
LDcaa2f2,0,0.65502456
LDca6aaf,0,0.6328701
LDcb0d63,1,0.9394937
LDcafb38,1,0.63223094
LDcab425,1,0.82335794
LDcaf27f,1,0.9575056
LDcaeadb,1,0.9373944
LDcac441,1,0.8267297
LDcaaaa5,1,0.86604804
LDcad86b,1,0.96641254
LDca4c71,0,0.92794228
LDcb1f0d,1,0.9395098
LDcaab57,1,0.65270734
LDcaa96c,1,0.9817742
LDcafc8f,1,0.7921054
LDcb2040,1,0.92375517
LDcaabe0,1,0.9624112
LDcadf83,1,0.78731066
LDca8770,1,0.75564855
LDca5c22,0,0.7207853
LDcaaa62,1,0.85310096
LDcae053,1,0.92111486
LDca5d71,0,0.6328066299999999
LDca856b,1,0.76913106
LDcadff3,1,0.8126691
LDcab2be,1,0.957871
LDcb05b5,0,0.78490849
LDcae0a3,0,0.6377312500000001
LDca8f9e,0,0.6524761299999999
LDca54d8,1,0.6726029
LDcb211b,1,0.97423077
LDca8647,1,0.9122002
LDcb0ca9,1,0.9301734
LDcb1783,1,0.85143894
LDca8f99,0,0.61906868
LDcb0ded,1,0.83666265
LDcae0fc,1,0.9230595
LDcab428,1,0.6712013
LDca78b4,1,0.79298186
LDca72c5,1,0.6402196
LDcac8f6,1,0.7050383
LDcb2110,1,0.70689696
LDcb0310,1,0.974762
LDcae7e5,1,0.77169436
LDcadeca,1,0.96831393
LDcab4da,1,0.9126707
LDcafc0c,1,0.91014135
LDcad718,1,0.92990386
LDcb16d3,1,0.990195
LDcb0c4f,1,0.9915794
LDca8f06,1,0.88285327
LDca7195,1,0.85677683
LDcb17e7,1,0.7498555
LDcaa191,0,0.90749432
LDcb0ebf,1,0.9472595
LDca5d84,1,0.92749655
LDcaa197,0,0.78538547
LDcb0404,1,0.96992886
LDcb0ebc,1,0.96713465
LDcadeb9,1,0.82631606
LDca5659,0,0.84268613
LDcb052b,1,0.78759253
LDca9fdf,1,0.8946588
LDca7141,0,0.6603775599999999
LDcaab19,1,0.60939974
LDcb059d,1,0.81134456
LDcafc08,1,0.71382457
LDca85a3,1,0.80967563
LDcafab2,1,0.6434107
LDcae9cc,0,0.7265512000000001
LDca560b,0,0.58173293
LDcad702,1,0.7613623
LDcaaabe,1,0.7051814
LDcb2166,1,0.63775945
LDcaa1b8,0,0.60726145
LDcaf2a7,1,0.6973921
LDca8da9,1,0.96181554
LDcadf5f,1,0.96982735
LDcb05ca,1,0.57444406
LDcab25c,1,0.9200025
LDcaf241,1,0.9732711
LDcb05f4,1,0.7508629
LDcb0e7e,1,0.9197165
LDcb041b,1,0.60440165
LDca869f,1,0.94011855
LDcad6c0,1,0.9386233
LDcae127,1,0.95378417
LDca7e8e,1,0.9701966
LDcb0e30,1,0.9665228
LDcac5f7,0,0.75300658
LDcab333,1,0.9588403
LDcab407,1,0.63675916
LDcafc1c,1,0.6984955
LDcaa28d,1,0.9867214
LDcaa975,1,0.90528625
LDcad595,1,0.64169174
LDcac5f1,1,0.8537131
LDca85d1,1,0.88720286
LDcb0539,1,0.8103868
LDcad5c4,1,0.97450465
LDca8523,1,0.7964352
LDcae007,1,0.9471185
LDcb17f6,1,0.9288125
LDcb1eee,1,0.97438985
LDcab37a,1,0.9947554
LDcae88f,1,0.9701726
LDca8e3a,1,0.85687506
LDcaaaa6,1,0.7343127
LDca54f2,0,0.6517170999999999
LDcae020,1,0.73466057
LDca86a1,1,0.96586543
LDcb1f03,1,0.96106493
LDcaaae0,1,0.9895704
LDcae879,1,0.97823495
LDca9884,1,0.7838735
LDca8770,1,0.80264527
LDcae094,1,0.9569254
LDca7233,1,0.70512116
LDca70f6,0,0.7072750999999999
LDcaf1d7,1,0.9837797
LDcae02c,1,0.96803087
LDcae8df,1,0.9408194
LDcad717,1,0.9821832
LDca55ac,0,0.7769987
LDcadfa5,1,0.9674448
LDca5c9e,0,0.7322982
LDca999c,1,0.7686523
LDca5c7e,0,0.64276138
LDcaf3c2,1,0.69270706
LDcb0d5c,1,0.99494755
LDca4b7a,1,0.81911266
LDca637f,0,0.6378607000000001
LDcadf50,1,0.9555714
LDcac5f2,1,0.8024333
LDca4c69,1,0.75391275
LDcac410,1,0.85428476
LDcaeaab,1,0.9789524
LDca7d91,0,0.94414948
LDca6433,1,0.7784329
LDca7176,0,0.69985238
LDca54cb,1,0.9607487
LDca8525,1,0.9931947
LDcaf2af,1,0.9844694
LDcaeaf1,1,0.97091043
LDcafa2c,1,0.82005215
LDcac675,1,0.8855386
LDcb1fea,1,0.62780166
LDcb051a,1,0.670254
LDcabd54,1,0.94227785
LDcaf1df,1,0.89140207
LDcad608,1,0.97164077
LDcaab3f,1,0.9494665
LDcb035e,1,0.9191023
LDcaf27e,0,0.90464947
LDcaf2d1,1,0.97945845
LDca5e1d,0,0.59648708
LDcabde1,1,0.9886303
LDcadeb9,1,0.81389844
LDca62e3,0,0.65531892
LDcac4b9,1,0.9857722
LDcaa2de,1,0.8839015
LDcb0470,0,0.93836662
LDcb1f6b,1,0.9470462
LDcb1791,1,0.9440897
LDcaa958,1,0.7296089
LDca9777,0,0.87752476
LDcb2146,1,0.8410268
LDca5dac,1,0.7320121
LDcacea3,1,0.9434452
LDcb0c8e,1,0.8851539
LDca6342,0,0.5948890099999999
LDcb216b,1,0.927118
LDcb0f05,1,0.5805333
LDcad5ad,1,0.65559006
LDca96dc,1,0.9076458
LDcafcfb,1,0.68473697
LDcad76f,1,0.95439607
LDcb1fd5,1,0.9269842
LDcab4c1,1,0.9691992
LDca5e3a,0,0.6563873
LDcaccbc,1,0.93212605
LDca8496,1,0.73037815
LDcaa915,1,0.56082004
LDcb0ec7,1,0.9416167
LDca5c96,0,0.57230672
LDcb057c,1,0.7219926
LDcb05cf,1,0.59175885
LDcac3d9,1,0.9708755
LDcac55a,0,0.62596214
LDcb0310,1,0.9681166
LDca8e9c,1,0.78280103
LDcad583,1,0.8769179
LDcadff3,1,0.60313016
LDcae832,1,0.896706
LDcb035c,1,0.6778836
LDca54cd,0,0.77030511
LDcb2086,1,0.9220209
LDcafa2a,1,0.7102399
LDca8db5,1,0.9020061
LDcac5c7,1,0.9336214
LDcae7f5,1,0.61598533
LDcb05cb,1,0.6718792
LDcafc29,1,0.9757415
LDca98ba,1,0.8696581
LDca6aea,1,0.861122
LDcae16e,1,0.957093
LDca8db1,1,0.93114924
LDcb1707,1,0.65584594
LDcac557,0,0.75895466
LDca855b,1,0.9409234
LDcb15e2,1,0.6829508
LDcab486,1,0.986495
LDcafa6e,1,0.98562074
LDca878c,1,0.9144235
LDcb1665,1,0.7272443
LDcac41e,1,0.8264807
LDca55d6,0,0.58098176
LDcb0db4,1,0.9644716
LDcb0316,1,0.9710606
LDca559b,0,0.6407829
LDcaf1e6,1,0.780588
LDcaf35b,1,0.96401
LDca5c04,0,0.67231542
LDcb0e3c,1,0.81998587
LDca548b,1,0.75945747
LDcb154e,1,0.87664646
LDcafc55,1,0.986087
LDcae8e3,1,0.93749326
LDcb0c29,1,0.98493457
LDcafbc9,1,0.9858602
LDca8e46,1,0.8242782
LDcab3c2,1,0.9937489
LDcabd20,1,0.986347
LDcac527,1,0.8009362
LDcabba6,1,0.97686267
LDcae8ab,1,0.84745795
LDcb03d5,1,0.852806
LDcad7a7,0,0.78343892
LDca787e,0,0.61475652
LDcacc41,1,0.9867144
LDcb151a,1,0.99012345
LDca8f47,1,0.98525363
LDcb22bf,1,0.9732376
LDcabba5,1,0.9831041
LDcb0562,1,0.7551875
LDcaf1c3,1,0.9834331
LDcb0df6,1,0.63922906
LDcb0c44,1,0.89365345
LDca5515,0,0.68822983
LDca7dbb,1,0.7776886
LDcadedd,1,0.99101263
LDcaf133,1,0.98281384
LDca9075,1,0.99242365
LDca62f7,1,0.7120097
LDcac445,1,0.97707933
LDcaf433,1,0.9932591
LDcae002,1,0.99496835
LDca8e2b,1,0.98232025
LDcb063e,1,0.8813572
LDcb063e,1,0.87678117
LDcb0398,1,0.8038491
LDcadfb7,1,0.8715172
LDcabc07,1,0.9638599
LDca9843,1,0.9094903
LDcad6d7,1,0.9287392
LDcaa2a1,1,0.8650487
LDcafc83,1,0.994928
LDcaeaec,1,0.9950789
LDcaa156,1,0.98122346
LDcadeae,1,0.9955254
LDca9689,1,0.9902513
LDcb2105,1,0.9893203
LDcacf2b,1,0.96463925
LDcb0f46,1,0.99755317
LDca8ff2,1,0.77802444
LDca9913,1,0.86572564
LDcac54e,1,0.8369112
LDcb0e63,1,0.9969574
LDca4bd8,0,0.86620955
LDca63ac,0,0.81109919
LDcae8c2,0,0.64124957
LDca875c,1,0.99059546
LDcafb78,1,0.8002262
LDca7875,0,0.70016095
LDcafc67,1,0.952765
LDcb0e0a,1,0.97907376
LDcab3b3,1,0.97980803
LDca85a8,0,0.74817517
LDcaeac3,1,0.8857774
LDca849e,1,0.8924757
LDca98d3,1,0.984869
LDca5e29,0,0.5692612
LDcad698,1,0.9679892
LDca9fcb,0,0.60797194
LDca5de7,1,0.5897185
LDcab329,0,0.94267764
LDca6b3a,0,0.5586911
LDcb1dfc,0,0.55565283
LDcaabdf,1,0.98116964
LDcafbd6,1,0.7359208
LDcae872,1,0.94256
LDcab4f4,1,0.81939566
LDcabd0c,1,0.74946845
LDcad6dd,1,0.5595508
LDcb049f,1,0.9405431
LDca54c6,0,0.64437655
LDcacf36,1,0.962907
LDcace90,1,0.76159084
LDca78ee,1,0.69534284
LDca5659,0,0.61136106
LDcb17ee,1,0.56004953
LDcacd35,1,0.6914604
LDca860e,1,0.6170929
LDcaf2af,1,0.94467956
LDcaab2a,1,0.81184715
LDca7e2b,1,0.9079662
LDcae0c2,1,0.86847365
LDca5ca0,0,0.5880643
LDcacd15,1,0.96184444
LDcadfec,1,0.564661
LDca85d7,1,0.6548065
LDcb211b,1,0.9832409
LDca55fe,1,0.5481551
LDcab4ae,0,0.68698576
LDcb1687,1,0.9699042
LDcb1689,1,0.7282141
LDcaa1c4,1,0.96200836
LDca5c6d,0,0.5589899
LDcb16ff,1,0.9144143
LDca54c9,0,0.61605552
LDcacdee,1,0.60608846
LDcadeb8,1,0.85299814
LDca99b9,1,0.9711094
LDcaccf7,0,0.69371885
LDcaf148,1,0.96749663
LDcb1621,1,0.9381036
LDcb1f25,1,0.8104111
LDcaa20a,1,0.77447665
LDca5d80,0,0.70983988
LDcb0416,0,0.75749484
LDca5cac,1,0.6082674
LDcaf219,1,0.92845607
LDca55cc,1,0.8759648
LDcaaba5,1,0.8269077
LDca6a50,1,0.9590196
LDcafc40,1,0.9746133
LDca4c76,1,0.6518849
LDcad887,1,0.975942
LDca8472,1,0.89782906
LDcace9e,1,0.74509126
LDca7e22,1,0.84950846
LDca5c22,0,0.6218588700000001
LDcaf1e7,1,0.73276895
LDcb0e13,1,0.8126289
LDcaf464,1,0.7902226
LDca5dac,1,0.8291581
LDcb154d,1,0.60731316
LDcaab5e,1,0.9859321
LDcaa098,1,0.7310943
LDcaa9d0,1,0.8005312
LDca7839,1,0.7222784
LDca85a4,1,0.88654447
LDcafa8b,1,0.85114926
LDcaf36c,1,0.91864103
LDca4c86,1,0.80566245
LDcafc7a,1,0.97589886
LDcb0605,1,0.96512693
LDcab2ec,1,0.9894187
LDcabd60,1,0.8604987
LDcac5cf,1,0.95942336
LDcadebe,1,0.9913458
LDcac410,1,0.8921793
LDcabc96,1,0.9016677
LDca71c0,1,0.9649563
LDcaa1e4,0,0.9099991199999999
LDcaf3ab,1,0.97695583
LDca7d38,0,0.87959239
LDcadfda,1,0.981237
LDcaea39,1,0.9965257
LDcae1e0,1,0.98385346
LDca6389,1,0.8632826
LDcae854,1,0.8420087
LDcae1c9,1,0.9945306
LDca5c6c,0,0.76999624
LDca548f,0,0.5823516
LDca7d4f,1,0.81988937
LDcb0648,0,0.80480419
LDcafc09,1,0.89262354
LDca5d4a,0,0.6025537999999999
LDca6b29,1,0.9835227
LDca8eea,1,0.981625
LDca8ee6,1,0.9413151
LDca7ec6,1,0.7033999
LDca99b2,0,0.7469923199999999
LDca9794,1,0.97387356
LDcabd8c,1,0.8936657
LDca979e,1,0.9772131
LDca99e1,1,0.9399632
LDcab424,1,0.7360806
LDcaa198,1,0.6175882
LDcafd31,1,0.89738446
LDcb154a,1,0.9937814
LDcb0310,1,0.98934424
LDca9871,1,0.9009346
LDca5543,0,0.6099125000000001
LDca7984,1,0.9634694
LDcb16a4,1,0.6698197
LDcae17b,1,0.99228024
LDcacdb0,1,0.7424979
LDca5c73,1,0.9295214
LDca9fba,1,0.6691966
LDcaa223,1,0.9417232
LDcaea2d,1,0.8778921
LDcaa190,1,0.6682377
LDca5559,0,0.6468669499999999
LDca7259,0,0.59501934
LDcaa901,0,0.67112297
LDca5c96,0,0.5939483
LDcb050e,0,0.69437164
LDcaa0e9,1,0.7340327
LDcafb44,1,0.9881401
LDcae005,1,0.99364835
LDca64c0,0,0.6144818400000001
LDcb20f5,1,0.7914913
LDcad572,1,0.9833091
LDca5daa,0,0.56874722
LDcab3bf,1,0.95838153
LDcb1df5,1,0.96474
LDcaf306,1,0.99823904
LDca6372,0,0.5667441200000001
LDca8fd8,1,0.9027414
LDca8e1d,0,0.6201806000000001
LDcb17fe,1,0.6149758
LDca8f2d,1,0.98136294
LDca9052,1,0.9136932
LDca8ebb,1,0.922676
LDcabaf2,1,0.92313886
LDca870d,1,0.96015507
LDca8621,1,0.99729484
LDcaa8c4,1,0.9895007
LDcad670,1,0.7167648
LDcae9e1,1,0.89993876
LDcb0def,1,0.9147193
LDca99b2,0,0.61727172
LDcaf388,1,0.668572
LDcac444,1,0.9484494
LDcb233f,1,0.98446274
LDcb1747,1,0.99805427
LDcad6d0,1,0.88625544
LDcacc75,1,0.99013925
LDcad75c,1,0.7367573
LDca84e8,1,0.99920636
LDcab26a,1,0.9116416
LDcaaac0,1,0.9872727
LDca7215,0,0.72437423
LDcaa272,1,0.99792635
LDcaa083,1,0.6118463
LDcafba8,1,0.97387064
LDcaf1d7,1,0.99689615
LDcad677,1,0.9155074
LDcaa8e1,1,0.9899497
LDcb154d,1,0.6911487
LDcaf1b7,1,0.7777894
LDcb1df5,1,0.9870135
LDcae1ac,1,0.9850133
LDcad835,1,0.9899199
LDcb1f0c,1,0.98847175
LDca5635,0,0.75097606
LDca5cc2,0,0.65745836
LDcb04ba,1,0.9068716
LDcaf2e0,1,0.8486086
LDcadf4c,1,0.86246455
LDcaccde,1,0.728583
LDcadf22,0,0.62350127
LDca9068,1,0.803569
LDcad74b,1,0.8014921
LDcabb06,1,0.9879215
LDcad63f,1,0.949867
LDcb0cd9,1,0.9108695
LDcacebf,1,0.7815311
LDcae084,1,0.9962735
LDca96bb,1,0.89368415
LDcb0cbd,1,0.99581224
LDcb2110,1,0.66751593
LDca5568,0,0.6157346
LDcacd24,1,0.92342114
LDca8d49,1,0.9961009
LDcab1b9,0,0.68317655
LDca9941,1,0.99372345
LDca84b2,1,0.7257876
LDcb0ee4,1,0.8629725
LDcabc66,1,0.94178617
LDcaa154,1,0.98304003
LDca8feb,1,0.90631336
LDcae9d1,1,0.9264258
LDca5c66,1,0.6603506
LDcaaa06,1,0.76477754
LDca5c0e,0,0.6868324299999999
LDca6a35,1,0.8580978
LDca55fe,1,0.5800093
LDca5c88,1,0.9570303
LDcadee1,0,0.70972195
LDcafce9,1,0.99857306
LDcb1f44,1,0.9920671
LDca643b,0,0.6321856
LDcac474,1,0.98552704
LDcaa239,1,0.8559558
LDcabde4,1,0.8351534
LDcabba1,1,0.9723309
LDca98c4,0,0.56250873
LDcae02b,1,0.99052244
LDcb0e15,1,0.7299087
LDcb17e7,1,0.58694863
LDcb0d32,1,0.6201951
LDcaa170,1,0.6392295
LDcaaa4f,1,0.9731949
LDcabb31,1,0.7770683
LDcaa096,1,0.7702852
LDcabd0c,1,0.9179091
LDcb2101,1,0.9345587
LDca876d,1,0.99358565
LDcaa111,1,0.87680435
LDcaa0b5,1,0.7799137
LDcad5fc,1,0.9968079
LDcad80f,1,0.90628
LDca98d4,0,0.5848342799999999
LDca72da,1,0.85377055
LDcb1eec,1,0.9622434
LDcb04ba,1,0.9560309
LDcad6ac,1,0.99693537
LDcaa249,1,0.91543674
LDcab29b,1,0.9977623
LDcb17df,1,0.98119205
LDcb0d65,1,0.7932979
LDcaab13,1,0.93938655
LDcb2001,1,0.9870227
LDcb1fd3,0,0.91834231
LDcaa16c,1,0.9961643
LDca8d51,1,0.99136615
LDcab206,1,0.9786966
LDcaa926,1,0.6671037
LDcab3d3,1,0.9929663
LDcab496,1,0.98436004
LDca8f97,1,0.98458695
LDcad815,1,0.9950565
LDcaa256,1,0.97496414
LDca77f5,0,0.89937441
LDca906a,1,0.7227297
LDca8476,1,0.80392
LDca9081,1,0.9836337
LDcafcc4,1,0.99109155
LDcabc7a,0,0.57898223
LDcb04ef,1,0.76042855
LDcaaa20,1,0.9142819
LDca8e79,1,0.99646205
LDcaab3e,1,0.89308345
LDcaea93,1,0.8718301
LDcacda6,1,0.642504
LDca5d93,0,0.62266198
LDcb0e2d,1,0.8934315
LDcac634,1,0.97705907
LDcad6a2,1,0.98115975
LDcaf1a4,1,0.84753436
LDcac48c,1,0.9665541
LDcab406,1,0.9675886
LDcb063b,1,0.9860529
LDcb05a6,1,0.98375446
LDcb1f6e,1,0.95488536
LDca979b,1,0.9351078
LDca70b2,0,0.83677451
LDcabd49,1,0.91047585
LDca79f6,0,0.6403173799999999
LDcb1f32,1,0.88827884
LDcac4b6,0,0.78233837
LDca8724,1,0.9022625
LDca8e22,1,0.95465934
LDca8d6e,1,0.98937815
LDcafc09,1,0.86478764
LDcb0404,1,0.9898431
LDcae07d,1,0.98808074
LDcae122,1,0.9721372
LDcb17ab,1,0.9916943
LDcae969,1,0.5684782
LDcb0df6,1,0.6315936
LDcabc0f,1,0.9938519
LDcadfb2,1,0.9094939
LDca6bc5,1,0.6838133
LDcae0bd,1,0.63936305
LDca864c,1,0.9119308
LDca991e,1,0.9766361
LDcae909,1,0.7202198
LDca63ed,1,0.620804
LDcac442,1,0.9673547
LDcaa0b3,1,0.68235296
LDca8471,1,0.99593914
LDcae025,1,0.8121032
LDcac4df,1,0.8923565
LDca8f9e,0,0.5863729
LDcab4ec,1,0.7795529
LDcb22dd,1,0.8320248
LDcacda8,1,0.9976361
LDcafc33,1,0.9943242
LDcae058,1,0.9271625
LDcabca5,1,0.9952122
LDcad6a1,1,0.99353796
LDcaea4f,1,0.92051893
LDcb0589,1,0.85338736
LDcab396,1,0.9508276
LDcad592,1,0.99782676
LDcadfe8,1,0.9640249
LDca986c,1,0.99743205
LDcaa16b,1,0.99477494
LDca5e40,0,0.77592269
LDcab1e1,1,0.9917436
LDca637c,0,0.644236
LDcaa00f,1,0.99194056
LDca847a,1,0.97344255
LDcadfaf,1,0.8260361
LDcb0492,1,0.9918875
LDcabb3c,1,0.95485353
LDcaa9d1,1,0.64148456
LDca99cb,1,0.8193644
