exam_id,head_target,head_prob
LDcb0dad,0,0.00021930000000003336
LDcae06e,0,4.7699999999983866e-05
LDcb1762,0,0.00044279999999996544
LDcb0c3d,0,0.95266042
LDcac4d8,0,3.109999999995061e-05
LDcb054c,0,4.815999999996379e-05
LDcac522,0,0.00046800000000002395
LDcb22c6,1,4.7582354e-05
LDca6347,0,1.7399999999945237e-05
LDcaf1e1,0,1.0970000000054547e-05
LDcabb4b,1,3.6392925e-05
LDcae0aa,0,0.0
LDcae8cb,0,2.5399999999953238e-05
LDcb0e73,0,2.120000000005451e-05
LDca7e3b,1,1.3881491e-05
LDca707a,1,0.06778313
LDcb20da,0,0.0
LDcae9f0,0,4.769999999987284e-06
LDcaf1b5,1,7.872841e-06
LDcaa2b3,0,0.0
LDcac67d,1,3.2398345e-06
LDcace83,0,3.1349999999985556e-05
LDcace92,1,4.020945e-05
LDcb1fb3,1,0.00159566
LDca720b,0,1.980000000001425e-05
LDcad7dc,1,0.0018249
LDcb0e66,1,0.0002592
LDca646a,0,0.0001870999999999956
LDcb1f1c,0,0.00010969999999999036
LDcaf3dd,0,3.199999999980996e-06
LDcab1db,1,0.00014548
LDca84a4,1,0.00041539
LDcaf3bc,0,1.0599999999971743e-05
LDca6a8b,0,4.950000000003563e-05
LDcaa063,0,1.5399999999998748e-05
LDcadebc,0,0.04933155
LDcac66f,0,0.003931299999999971
LDca9042,0,2.444000000001445e-05
LDcabc87,0,0.0001290999999999931
LDcabcde,1,2.7145197e-05
LDcb05f7,0,0.0
LDcafcef,0,2.8600000000045256e-05
LDca4d0d,0,8.019999999997474e-05
LDcacc90,1,4.18567e-05
LDca973e,0,0.0003674000000000177
LDcace9f,0,6.510000000004013e-05
LDca86b5,1,8.375448e-05
LDca5667,0,2.0400000000031504e-05
LDca6402,0,3.3400000000183283e-06
LDcb0de7,0,4.4200000000049755e-05
LDcb1ff3,0,0.00012445000000005368
LDcb1fde,0,8.379999999996723e-05
LDcabc2b,0,1.4799999999981495e-05
LDca9077,1,2.2935426e-06
LDcb2006,1,0.00026411
LDcace51,0,5.35999999995429e-06
LDca5c25,1,0.00142402
LDcace46,0,1.1439999999973693e-05
LDcac468,0,0.0
LDcb0e22,0,9.99999999995449e-06
LDcaa240,0,7.930000000000437e-05
LDcad8a3,0,7.736999999996552e-05
LDcad7f2,1,1.7454986e-05
LDca5d7c,0,5.6599999999962236e-05
LDca6b4e,0,6.735000000002156e-05
