exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDcafb1e,0,0.0008063000000000375
LDca98bc,0,0.0006205999999999712
LDcb16fb,0,7.300000000043383e-06
LDcacc9e,0,0.025518799999999953
LDca55f9,0,0.007680360000000053
LDcab258,0,0.00018399999999996197
LDcb0de7,0,0.00018220000000002123
LDcaa186,0,1.3950000000040319e-05
LDca5d66,0,0.00019380000000002173
LDcafc3c,0,6.439999999996449e-05
LDca8510,0,0.0006800999999999613
LDca8e2d,0,0.0024839599999999518
LDca8de7,0,0.00016855999999998428
LDca5666,0,0.0007122000000000517
LDcb1fa5,0,0.0003058000000000227
LDcace46,0,0.0006411699999999687
LDcac67b,0,7.150000000000212e-05
LDcad7c6,0,2.014999999999656e-05
LDcb03fb,0,0.031349300000000024
LDca8deb,0,3.4599999999995745e-05
LDcafd18,0,3.419999999998424e-05
LDca9980,0,0.017009599999999958
LDca62d8,0,9.539999999974569e-06
LDcb054c,0,0.04093380000000002
LDcaf208,0,0.017101400000000044
LDcad624,0,0.026125850000000006
LDcb1feb,0,0.03962840000000001
LDca6347,0,0.005555100000000035
LDca8f12,0,0.0001660599999999679
LDcb0d54,0,0.000350359999999994
LDcafd35,0,0.038168250000000015
LDcb1643,0,0.012882770000000043
LDcac4e9,0,0.00024325000000002817
LDcaf1b5,0,0.01879156000000004
LDca6421,0,2.2999999999995246e-05
LDcae8cd,1,0.04367405
LDca6390,0,0.001566700000000032
LDcab44c,0,7.380000000001274e-05
LDcac524,0,0.0003349999999999742
LDcb0f1f,0,0.00045669999999997657
LDcb1550,0,0.01628940000000001
LDcb1802,0,0.04174840000000002
LDcad5df,0,0.00034319999999998796
LDcaa09c,0,0.0004777000000000253
LDcafd29,0,0.00011899999999998023
LDca713e,0,0.008610200000000012
LDcaf3b0,0,0.0014893400000000057
LDcae9bb,0,0.004081299999999954
LDcb1fb2,0,0.00018625999999999365
LDcac50d,0,0.0005933999999999662
LDca5640,0,6.329999999998837e-05
LDcb0f10,0,5.865000000004894e-05
LDcae0b5,0,3.030000000003863e-05
LDcac5bb,0,1.6330000000008837e-05
LDcab462,0,0.045731500000000036
LDca631f,0,3.62400000000207e-05
LDcb0d83,0,4.435000000002631e-05
LDca85c0,0,7.300000000043383e-06
LDca5566,0,0.0002682999999999991
LDcace86,0,0.02717780000000003
LDca9042,0,0.012076100000000034
LDcb1fb1,0,0.000144000000000033
LDca9093,0,0.00011145999999995215
LDca9045,0,3.564000000000345e-05
LDcae97a,0,0.00833229999999996
LDca9740,0,0.03381920000000005
LDca6b2e,0,0.0004809000000000063
LDca84bc,0,0.015060540000000011
LDcad8a3,0,0.0002050999999999581
LDca8e44,0,3.850000000005238e-05
LDcacdff,0,0.007663670000000011
LDca8da4,0,0.0014503599999999839
LDca55bd,0,7.844000000001294e-05
LDcae84a,0,0.00016579999999999373
LDca646a,0,0.0014188000000000534
LDcafcab,0,0.00020783999999995917
