exam_id,parotid_target,parotid_prob
LDcae7c3,0,0.002561900000000006
LDca9fb1,0,0.0025692600000000176
LDcb0e2f,0,0.0029160400000000086
LDca631f,0,0.0024476599999999626
LDcace81,0,0.003134670000000006
LDcaf1b5,0,0.0034894300000000156
LDcad7de,0,0.0031480000000000397
LDcaa119,0,0.0045743599999999995
LDca64a9,0,0.003420899999999949
LDca8f32,0,0.006265459999999945
LDcaa2f4,0,0.004602729999999999
LDca798f,0,0.002624300000000024
LDcad5a9,0,0.004445730000000037
LDcad844,0,0.003774759999999988
LDca84a5,1,0.00242097
LDcad5e0,0,0.002632560000000006
LDcabc2c,0,0.004821060000000044
LDcae160,0,0.0035749000000000475
LDca907d,0,0.002118999999999982
LDca8eb1,0,0.002659500000000037
LDcaa1f1,1,0.00386691
LDca6b79,0,0.0015321400000000152
LDcb1802,0,0.003061650000000027
LDcb1fdb,0,0.003249399999999958
LDcafad2,0,0.00231576
LDcad7dc,0,0.0027878999999999543
LDca8ffd,0,0.0025062599999999824
LDcaaa38,0,0.001328600000000013
LDca6346,0,0.0011616300000000246
LDcb2129,0,0.0047315
LDcb2061,0,0.003605069999999988
LDcacd4b,0,0.002269100000000024
LDca5464,0,0.0032896000000000036
LDcb0d00,0,0.0038258399999999693
LDcacf3b,0,0.0029696000000000167
LDcabbc0,0,0.0033965000000000245
LDcb167a,0,0.0028610000000000024
LDcae7c2,0,0.0019124000000000363
LDcace7c,0,0.0028600699999999923
LDca9041,0,0.0031391400000000402
LDca63e2,0,0.0028569999999999984
LDca8eca,0,0.0037450999999999457
LDca6afe,0,0.0027393999999999474
LDca7197,0,0.003955200000000048
LDcace87,0,0.0019523999999999653
LDcad8a3,0,0.001656300000000055
LDca9077,0,0.002151250000000049
LDca64ae,0,0.002377900000000044
LDcb0571,0,0.0024047499999999555
LDcacc98,0,0.003226460000000042
LDcac670,0,0.003403000000000045
LDca62d8,0,0.002124899999999985
LDca8e7a,0,0.003654799999999958
LDcaa2b3,0,0.0034674399999999883
LDcab4d5,0,0.0018413699999999533
LDcb054d,0,0.0026910300000000387
