exam_id,head_target,head_prob
LDcac4f7,0,0.12537319999999996
LDca99eb,0,0.028297539999999954
LDcaccdc,0,0.11199610000000004
LDcafb06,0,0.213866
LDcace30,1,0.6480412
LDcad82b,1,0.7275526
LDca63fc,0,0.1689347
LDcb163f,0,0.09117556000000004
LDcafab8,0,0.47862446000000003
LDcac479,0,0.08104800000000001
LDcaeb2b,0,0.033470749999999994
LDca54cd,0,0.18235279999999998
LDcafafc,0,0.10396269999999996
LDcad683,0,0.09553129999999999
LDca991e,0,0.12469894000000004
LDcab393,1,0.3968541
LDca84ab,0,0.18991612999999996
LDcab4bb,0,0.11129350000000005
LDcb15f5,0,0.0717972
LDcacc63,1,0.27062124
LDcb03ef,0,0.08899855999999995
LDcae7de,0,0.41058743
LDcaa2a5,0,0.6204186
LDca721a,0,0.017316699999999963
LDcb2047,1,0.8404353
LDcac657,1,0.61922294
LDcaa191,0,0.048266229999999966
LDcac3b2,1,0.38234493
LDcaf137,0,0.20346149999999996
LDca5dc5,1,0.7655089
LDcabb36,0,0.19057524000000003
LDcacf5d,0,0.06780169999999996
LDca64b1,0,0.04198020000000002
LDcaa0fa,0,0.0415702
LDcae020,0,0.09064050000000001
LDcabc5a,0,0.58125904
LDcae07d,1,0.18682042
LDcabb89,1,0.4774084
LDcadfe7,0,0.16332919999999995
LDca6a6a,1,0.50870967
LDcab4e9,0,0.29713553000000004
LDca5d10,0,0.12331859999999994
LDcae0e6,1,0.821942
LDca63ab,0,0.06285434999999995
LDca7e15,0,0.24089485
LDca6495,0,0.16007625999999997
LDca5490,0,0.02733909999999995
LDcaf36c,0,0.53887907
LDcb0ee4,0,0.36949430000000005
LDca8685,0,0.3665524
LDca8611,1,0.9062072
LDca7deb,0,0.0910898
LDca8dac,0,0.18120860000000005
LDcb056a,0,0.09102840000000001
LDcaaa4b,0,0.44387410000000005
LDcad696,0,0.19529057000000005
LDca7296,0,0.1764578
LDcac3b3,0,0.04352990000000001
LDca6481,0,0.018053949999999985
LDcac65a,1,0.73129445
LDcac411,1,0.5311087
LDcae8e6,0,0.2811317
LDca876e,0,0.04416419999999999
LDcab373,1,0.401696
LDcab380,1,0.41249952
LDca851d,0,0.04406964999999996
LDcac579,0,0.1452582
LDcac3ad,0,0.15936123999999996
LDcad6b8,0,0.18353620000000004
LDcaa0fc,0,0.04797505999999996
LDcae8a2,0,0.29136026000000004
LDcafcd8,0,0.08153180000000004
LDcb1585,0,0.045875699999999964
LDcae9cb,0,0.3495496
LDcb0357,1,0.6433061
LDcae9ff,0,0.09113026000000002
LDcaf367,0,0.41845160000000003
LDcac474,0,0.47918665000000005
LDcab26a,0,0.031704550000000054
LDcb1eff,0,0.23197800000000002
LDcb0ef8,0,0.09806526000000004
LDcb05ca,1,0.6441994
LDcaabdd,0,0.05120519999999995
LDcac5f3,1,0.7669964
LDcae04d,0,0.20802430000000005
LDcaf231,0,0.025931499999999996
LDcaf1d5,0,0.04377662999999998
LDca9893,1,0.7857762
LDcacf49,1,0.44550267
LDcb03fd,1,0.24678946
LDcb231f,0,0.024380559999999996
LDcaf10f,0,0.07329249999999998
LDca4bd8,0,0.04354714999999998
LDcb0cf8,0,0.03166559999999996
LDcae8af,0,0.07455429999999996
LDcb162e,0,0.12244635999999998
LDca986b,1,0.8057515
LDcaf401,0,0.24561434999999998
LDcacd5d,1,0.44384292
LDcb0509,1,0.7131981
LDcafb0e,0,0.15720199999999995
LDcac64e,0,0.025005040000000034
LDca64b2,0,0.018412769999999967
LDca8f01,1,0.80801505
LDca555c,0,0.21434176000000005
LDcad6a3,0,0.21626579999999995
LDca8770,1,0.7735913
LDcafc70,0,0.07759740000000004
LDca85fe,0,0.26471882999999996
LDca97f3,0,0.017015930000000012
LDcb0e23,0,0.009845800000000016
LDcafcb4,1,0.7905886
LDca5633,0,0.043468300000000015
LDcaa8d4,0,0.032961670000000054
LDcaa8c9,0,0.3057871
LDcacc41,1,0.46421486
LDca632e,0,0.18607795000000005
LDca875b,0,0.458206
LDcb17ff,0,0.009142340000000027
LDca8703,1,0.4331816
LDca797a,0,0.26645359999999996
LDcaa043,1,0.3333931
LDcad6be,0,0.04331850000000004
LDca8544,1,0.6205157
LDcb20ed,0,0.07204259999999996
LDca99d2,0,0.15473579999999998
LDca5444,0,0.01042949999999998
LDca562c,0,0.28131799999999996
LDca7835,0,0.03853819999999997
LDcb17bd,0,0.13093555
LDcabc63,1,0.48301873
LDcb207d,0,0.032539399999999996
LDca55b3,0,0.24526840000000005
LDcb17f6,0,0.1970324
LDcaa0c0,0,0.02583230000000003
LDcace7a,0,0.16357069999999996
LDca72a5,0,0.07445840000000004
LDcb04ee,0,0.18738480000000002
LDcb0398,1,0.77047443
LDcaf304,1,0.9621393
LDca5db8,0,0.02018635999999996
LDca5455,0,0.018217739999999982
LDcad80f,0,0.14462350000000002
LDca78b4,0,0.11858610000000003
LDca5d76,0,0.0538826
LDcb1767,0,0.04331309999999999
LDcafb7c,1,0.727878
LDcadea3,0,0.53777266
LDca69e8,1,0.9185919
LDcad6c4,0,0.54255047
LDcabb05,0,0.12543159999999998
LDcad718,1,0.9176324
LDca8699,1,0.49779782
LDcad725,0,0.64671627
LDcab282,1,0.59065837
LDcab4d6,0,0.05434589999999995
LDca84e9,0,0.16368939999999998
LDca8e3c,0,0.04067489999999996
LDcaaa11,1,0.848848
LDcaab74,0,0.023692849999999988
LDcab1b0,1,0.36742932
LDcacf08,0,0.017869059999999992
LDcadec9,1,0.54265624
LDca9808,0,0.031714259999999994
LDcab4e2,0,0.18533909999999998
LDcabc35,0,0.03247917
LDcaea45,0,0.042831359999999985
LDcb0c73,0,0.31172764
LDca8705,1,0.780954
LDcafd47,1,0.75506485
LDca5d0a,0,0.09984970000000004
LDcac4a6,1,0.43858758
LDcacc51,0,0.09051936999999999
LDcab243,1,0.815864
LDcabbd5,0,0.01643497000000005
LDcad6a8,0,0.79931659
LDcaf463,0,0.32848140000000003
LDca96b9,1,0.7676455
LDcb17c7,0,0.28385689999999997
LDcafa2b,1,0.10300129
LDcaa2ce,0,0.22794265000000002
LDcabc3f,0,0.014847300000000008
LDcaabb8,0,0.5335932
LDca721e,0,0.08258146
LDcaa0ff,0,0.009091700000000036
LDca55c9,0,0.20964479999999996
LDcaf166,0,0.5501482200000001
LDca5d06,0,0.3142273
LDcaaacc,0,0.4991592
LDcafaae,0,0.3853734
LDcaa0dc,1,0.88059956
LDcab509,0,0.25940810000000003
LDcadf95,0,0.005967559999999983
LDcae905,0,0.0006159500000000317
LDca8efd,0,0.11495650000000002
LDcb0f61,0,0.2436604
LDcafb2e,0,0.20602160000000003
LDcad7b2,0,0.015504540000000011
LDcae18f,0,0.2371105
LDcb1eb8,0,0.1519294
LDca54dc,0,0.008669499999999997
LDca5ccf,0,0.013834950000000013
LDcadf7b,1,0.6865486
LDcb1e14,0,0.018554300000000024
LDcafb58,1,0.47160667
LDcad5af,0,0.06068629999999997
LDcad550,1,0.08874303
LDcb16a8,0,0.03089249999999999
LDcaa1b6,0,0.09403293999999995
LDcac61b,1,0.62304926
LDcaaa66,1,0.3096468
LDcacd46,0,0.04744303000000005
LDcaaa1e,0,0.05409414000000001
LDcb207f,0,0.09558679999999997
LDcaf2f7,1,0.9945963
LDca5d6f,0,0.026207599999999998
LDca5ca9,1,0.52148867
LDca6453,1,0.36411396
LDcabdcb,1,0.46766862
LDcade84,0,0.0756289
LDcac611,0,0.01919139999999997
LDca63d7,0,0.01842840000000001
LDcb052c,0,0.24579910000000005
LDca9877,0,0.34226334
LDcaaba0,1,0.17985776
LDcab45c,0,0.1362645
LDcb17d1,1,0.2387879
LDcaa8dd,0,0.04121923000000005
LDcab37b,0,0.30000883
LDcadf52,0,0.146517
LDcaf189,0,0.18921100000000002
LDcad83b,1,0.55732024
LDcb1e75,0,0.3908558
LDcaa0e0,0,0.19565122999999995
LDcabdc9,0,0.21110629999999997
LDcae151,0,0.15382530000000005
LDcaea54,1,0.47738004
LDcae050,0,0.097186
LDcb058f,1,0.51358443
LDcabdf1,1,0.78336084
LDca54a1,0,0.016588869999999978
LDcaf10b,1,0.78193253
LDca54c8,0,0.09641886
LDcb0393,0,0.14826039999999996
LDcae01e,0,0.09016360000000001
LDcacf5a,0,0.25597035999999995
LDcaa8dc,1,0.38879937
LDcaf389,0,0.3184692
LDcb1596,0,0.14769685
LDcae02c,0,0.4820426
LDca6990,1,0.20274074
LDca7e8e,0,0.45349759999999995
LDcabc67,0,0.3498932
LDcaab64,0,0.4490122
LDcae0ba,1,0.82630557
LDca5c12,0,0.40399784000000005
LDcacee5,0,0.030512300000000048
LDcb0df8,1,0.8473564
LDcac410,0,0.19541865999999997
LDcae118,1,0.8020296
LDcb0dea,0,0.10817100000000002
LDca8e04,0,0.21369094
LDcab315,0,0.19226694
LDcb0cde,0,0.14403449999999995
LDcb0c79,0,0.13578104999999996
LDcae165,1,0.6625013
LDcafd31,1,0.74461746
LDca547a,0,0.2409192
LDcb0ef5,0,0.02792349999999999
LDca554d,0,0.261938
LDcab1d9,0,0.061513200000000046
LDcab300,0,0.23326343000000005
LDcaf250,1,0.8432917
LDcb2100,0,0.07944499999999999
LDcb2102,0,0.04833069999999995
LDca900a,0,0.6255583499999999
LDca96b6,0,0.18512969999999995
LDcaf464,0,0.03623295000000004
LDcacc47,0,0.1514217
LDcae1a3,0,0.2583038
LDca84f1,0,0.07008755
LDcb0e63,1,0.6138299
LDca79fd,0,0.04883915000000005
LDca62f7,1,0.07682347
LDca559b,0,0.04451740000000004
LDca85ef,1,0.15079182
LDca9934,1,0.24030456
LDca8689,1,0.44420323
LDcb215e,0,0.08930749999999998
LDcad793,0,0.041198100000000015
LDca8f5f,1,0.24370539
LDcacec6,1,0.40384567
LDca8d59,0,0.27009034
LDca7241,0,0.10854980000000003
LDca7e21,0,0.29681670000000004
LDcab347,1,0.6599483
LDcae8c3,0,0.14462010000000003
LDca62ed,0,0.023680869999999965
LDcb0f1a,1,0.8108324
LDca98e9,0,0.34387416000000004
LDca866a,0,0.08446540000000002
LDca8556,0,0.29676163
LDcad74a,0,0.12630770000000002
LDca8632,0,0.05357456000000005
LDcabc64,1,0.4229448
LDca994d,1,0.26386824
LDcb1512,1,0.2733069
LDcaa2f6,0,0.23495907000000005
LDcb1f90,0,0.05151209999999995
LDca999e,0,0.25337
LDca6a22,0,0.2158932
LDcaf1cd,0,0.3957115
LDcaa28a,1,0.2393739
LDcab3bd,0,0.12034339999999999
LDcb1e50,0,0.42802452999999996
LDcadfa8,0,0.41351753
LDcab263,0,0.24153429999999998
LDcb1713,1,0.7376652
LDca5daa,0,0.22268900000000003
LDcac5e1,1,0.49614468
LDca85fb,0,0.25162779999999996
LDcb165d,0,0.3143737
LDcaf1b1,1,0.21631078
LDcaaa4d,1,0.4500746
LDcae149,0,0.46184283000000004
LDcac41d,0,0.46007275999999997
LDcab428,0,0.21657305999999998
LDcad810,0,0.15639919999999996
LDca85f9,1,0.4160928
LDca4b72,0,0.10607045999999998
LDca6a0c,0,0.16393729999999995
LDca8fa5,0,0.35483474000000004
LDca873b,0,0.61167115
LDca709c,0,0.11534330000000004
LDcb1704,0,0.211132
LDcb0cd9,0,0.38337449999999995
LDcabd02,0,0.1344788
LDcb20c2,1,0.71557033
LDca5543,0,0.27139895999999997
LDcb0c7d,1,0.7713448
LDcb0ded,0,0.2563565
LDcafaf0,1,0.8683546
LDca8d94,0,0.13964193999999996
LDcaa058,1,0.79644215
LDca8f2c,0,0.12443179999999998
LDcab44e,1,0.40947133
LDcaa036,0,0.11862609999999996
LDca71eb,1,0.9008179
LDcacdf8,0,0.4571921
LDcaf3eb,1,0.51963407
LDca9759,0,0.15749029999999997
LDcab4b0,0,0.26886160000000003
LDcaeaa8,0,0.3094932
LDcabbf1,0,0.12799190000000005
LDcae940,1,0.4859423
LDca6374,0,0.22440899999999997
LDcaa238,0,0.6486256699999999
LDcafb11,0,0.44177246000000003
LDca7140,0,0.12044566999999995
LDca8fc9,0,0.14491177
LDca8efe,1,0.7527901
LDcb1e6f,1,0.68918025
LDcac69e,0,0.23058619999999996
LDcabcc1,0,0.4859955
LDcae05e,1,0.37834245
LDcabba2,0,0.11762709999999998
LDca7246,0,0.23320364999999998
LDca729f,0,0.14291520000000002
LDcad7cc,0,0.10451204000000003
LDca644e,0,0.09480195999999996
LDcaaa17,0,0.08471600000000001
LDcb059e,0,0.26588327
LDcb0ee8,1,0.5466646
LDcb04ad,0,0.11508790000000002
LDca8709,1,0.47287247
LDcaaa37,1,0.41483074
LDcab1af,0,0.06749684
LDca85f6,0,0.042241900000000054
LDca8538,0,0.17460715999999998
LDcadedb,1,0.4557996
LDcacf2b,0,0.025221999999999967
LDcb15e1,1,0.40778142
LDca849a,0,0.11689260000000001
LDcae17b,0,0.52364314
LDcac5c3,1,0.38497347
LDcafa68,0,0.35687800000000003
LDcaabc7,1,0.78470415
LDca54af,0,0.09162179999999998
LDcaeaed,1,0.5523367
LDcaa11f,0,0.19867796000000004
LDcad880,0,0.31179310000000005
LDcadfdb,0,0.17399489999999995
LDcab1de,0,0.39757233999999997
LDcac54f,0,0.07203906999999998
LDcb0644,1,0.2038502
LDcad5fc,1,0.63000053
LDca864b,0,0.5764278
LDcabd06,0,0.68805218
LDcb05ad,0,0.29658589999999996
LDca84a0,1,0.97587115
LDca85ee,0,0.34043163
LDca8479,0,0.13565490000000002
LDcb0631,1,0.3831451
LDcb0f03,0,0.5952787399999999
LDca9699,0,0.17359899999999995
LDca5e31,0,0.17771329999999996
LDca8ff2,0,0.17347449999999998
LDcaf254,0,0.34319246000000003
LDcb056b,1,0.74517
LDcae820,0,0.5012571800000001
LDca5cd8,0,0.06820280000000001
LDcb0c4f,0,0.06954514999999994
LDcaa0c4,0,0.06827044000000004
LDcaa223,0,0.44212556000000003
LDca5e3f,0,0.044678450000000036
LDca638a,0,0.5253870199999999
LDcac464,0,0.02788679999999999
LDcab39b,0,0.06493700000000002
LDca8513,1,0.6984349
LDca54b2,0,0.24145720000000004
LDcae9f4,1,0.61102635
LDcaab24,0,0.1884694
LDcaf324,0,0.018845740000000055
LDca97d5,0,0.3303404
LDcb0e0b,1,0.8148735
LDca55a0,0,0.16909180000000001
LDcae02b,0,0.07814929999999998
LDcafbd6,0,0.05560493
LDca9987,1,0.567189
LDcb05c7,0,0.09364444000000005
LDcaf1e8,0,0.2582453
LDca5648,0,0.05928319999999998
LDca79f3,0,0.021389300000000055
LDca69b1,0,0.09007430000000005
LDca7092,0,0.12315319999999996
LDcafad3,0,0.05335460000000003
LDcabcfe,0,0.06845959999999995
LDca8fc3,1,0.1669555
LDca84c3,0,0.04139979999999999
LDca7119,0,0.021631599999999973
LDcaaa8b,0,0.08309999999999995
LDcacdb3,0,0.11717770000000005
LDcaaa13,0,0.03569009999999995
LDcaa296,0,0.004943600000000048
LDcaea77,0,0.08876943999999998
LDca8f2f,0,0.04077839999999999
LDcaf336,0,0.03442115000000001
LDcaf405,1,0.0513146
LDca85e8,0,0.0454734
LDcabaef,0,0.40919054
LDca8706,0,0.36457530000000005
LDcaccc6,0,0.04619899999999999
LDcb1693,0,0.011657660000000014
LDcaf31c,0,0.01163137000000003
LDcaceda,1,0.4081794
LDca8e63,1,0.1751829
LDca99a9,0,0.15538244999999995
LDcaf12f,0,0.016411540000000002
LDca54c4,0,0.10501516
LDcaf112,0,0.5182339499999999
LDcae041,1,0.6146125
LDca8daf,0,0.15122782999999995
LDcb0ed0,0,0.012846770000000007
LDca8662,1,0.41968292
LDcac39b,0,0.2080723
LDcaab32,0,0.47182539999999995
LDcb22bf,1,0.5229751
LDcabae9,0,0.024641449999999954
LDcae9fe,0,0.050073900000000005
LDcadf5e,0,0.44320726
LDcac4f8,0,0.20137190000000005
LDcaf3c1,0,0.09574899999999997
LDcac675,0,0.09241502999999995
LDcac6a4,0,0.04695689999999997
LDca7daa,0,0.16876714999999998
LDcb0e7a,0,0.13308989999999998
LDca971d,0,0.23998045999999995
LDcb2310,0,0.31591265999999996
LDcac4ae,0,0.04337869999999999
LDcaaadb,1,0.18731317
LDcaa041,0,0.28491299999999997
LDcab334,1,0.5279658
LDcaab2e,0,0.19839700000000005
LDca5636,0,0.01812625000000001
LDcaa2ca,0,0.35563743000000003
LDca7860,0,0.07540815999999995
LDcab295,0,0.3504804
LDcacdd6,0,0.22309239999999997
LDca6b02,0,0.062469499999999956
LDca7e09,0,0.05425060000000004
LDcaf0f8,0,0.07666220000000001
LDcb162c,0,0.15685839999999995
LDca62e5,0,0.05463695999999996
LDcadffc,0,0.1064714
LDca5684,0,0.2024895
LDcafb2f,0,0.04630076999999999
LDca71ca,0,0.21617869999999995
LDca72d4,0,0.3435857
LDca84cd,1,0.6905129
LDcaea75,1,0.45533043
LDcb1766,0,0.079202
LDcb0f12,0,0.055918299999999976
LDcacea0,0,0.07804650000000002
LDca4d19,0,0.13383144000000002
LDcac48e,0,0.14020383000000003
LDcb05b5,0,0.04789969999999999
LDca4b75,1,0.6240632
LDcb162d,0,0.06827307000000005
LDcb16f3,1,0.4985485
LDca5ce4,0,0.09280809999999995
LDcb2081,0,0.05478095999999999
LDcad84b,1,0.6343729
LDcabc1e,0,0.17470114999999997
LDcafc57,0,0.040291999999999994
LDca97bd,1,0.38655943
LDca8492,0,0.017468200000000045
LDcacddf,0,0.013609769999999966
LDcac61c,0,0.12800515
LDcad754,1,0.80989474
LDcafa5e,1,0.29664677
LDca557e,0,0.11381036
LDcab2df,0,0.03666395
LDca7849,0,0.22674340000000004
LDcac8f6,0,0.09636979999999995
LDcabdda,1,0.52027214
LDcb050a,1,0.3184043
LDcacc3b,0,0.07386630000000005
LDca5cac,0,0.17945659999999997
LDcaf35d,1,0.86959267
LDca5632,0,0.14613706000000004
LDcb0317,1,0.5616748
LDcafd09,0,0.08470820000000001
LDcadef0,0,0.10467004999999996
LDca8600,1,0.53408164
LDcb163a,0,0.22406590000000004
LDcab41b,0,0.30684579999999995
LDca5488,0,0.19384369999999995
LDcb1748,0,0.15244709999999995
LDca8733,0,0.07541439999999999
LDca86c4,0,0.15119340000000003
LDcb0624,0,0.6009184000000001
LDcb0c51,1,0.8320682
LDcb0d3a,1,0.6827535
LDcb0569,0,0.13145300000000004
LDcaf202,0,0.16062189999999998
LDca5dd6,0,0.13849955999999997
LDcad85a,0,0.33199464999999995
LDca548f,0,0.21647525
LDcb1561,0,0.07187759999999999
LDcad82a,0,0.22846376999999995
LDcabda6,0,0.03170377000000002
LDcac641,1,0.27769703
LDca79e0,0,0.4341437
LDcad703,0,0.13338536
LDcab281,0,0.06773359999999995
LDca5c33,0,0.08105015999999998
LDcab4cb,1,0.51601547
LDcabc9f,1,0.94098526
LDcae9aa,1,0.8725789
LDca6b67,0,0.11011064000000004
LDcafbd4,0,0.03337179999999995
LDcafc79,0,0.44459020000000005
LDcafd1e,1,0.3402182
LDca9009,0,0.65429017
LDcae835,1,0.8318041
LDca8f5e,0,0.03900479999999995
LDcac5f8,0,0.13666789999999995
LDcacd61,0,0.44241565000000005
LDcb1ed3,0,0.32444059999999997
LDca7e34,0,0.017549629999999983
LDcab3e3,0,0.07141920000000002
LDcae7d2,0,0.03149259999999998
LDcb0c67,1,0.34484878
LDca5493,0,0.026437939999999993
LDcab3f4,0,0.09671735999999997
LDca4d25,0,0.03723390000000004
LDcb1dfa,1,0.2914933
LDcadf8e,0,0.02416605000000005
LDca871e,0,0.028929800000000006
LDca99ad,0,0.010397499999999948
LDcadfda,0,0.04911719999999997
LDcaa028,0,0.055372100000000035
LDca69fe,0,0.02412610000000004
LDca8f35,0,0.2252229
LDcafbbe,1,0.34227687
LDca9845,0,0.21980659999999996
LDcb179c,0,0.017219800000000007
LDca6445,0,0.07730556
LDcb048b,0,0.09786760000000005
LDcabccd,0,0.61699793
LDca7900,0,0.025621499999999964
LDcb1ea8,0,0.0458307
LDcaa154,0,0.011012259999999996
LDcacd23,0,0.08555120000000005
LDcaf3c3,0,0.15970720000000005
LDcaf37a,0,0.019203300000000034
LDcaabc8,1,0.34802663
LDca5cbd,0,0.15870779999999995
LDcaea3a,1,0.24508792
LDcb20dc,1,0.5847651
LDcaeaa2,0,0.04038370000000002
LDcaa992,0,0.042891400000000024
LDca8eae,1,0.45424154
LDcacf4e,0,0.011737899999999968
LDcab50b,0,0.45274329999999996
LDcafc56,0,0.032123400000000024
LDcab2b3,0,0.04979330000000004
LDcaa1bf,0,0.08073109999999994
LDcb2112,0,0.053377149999999984
LDca5de2,0,0.1215001
LDcb20ff,0,0.12743943999999996
LDcaea14,1,0.19198132
LDcaf348,0,0.033302000000000054
LDca645c,0,0.06327700000000003
LDcac397,0,0.030886100000000027
LDcae03e,0,0.14851170000000002
LDcae1b5,0,0.16032093999999997
LDcabb1c,0,0.04659515999999997
LDcab223,0,0.18600225000000004
LDcb168a,0,0.27657162999999996
LDcaf452,0,0.19212383
LDcaa1a0,0,0.16423213000000003
LDcb0379,0,0.19310974999999997
LDcaaa6e,0,0.039445300000000016
LDcacd9b,0,0.07272226000000004
LDcaa0ce,0,0.04025113999999996
LDca6411,0,0.13519879999999995
LDca999a,1,0.49772462
LDca79b8,0,0.21742419999999996
LDca977e,0,0.03481080000000003
LDcb1620,1,0.35076287
LDca6389,0,0.05724317000000001
LDcb1fbf,1,0.22375678
LDcb2075,0,0.08499414000000005
LDcab1bb,0,0.13086520000000001
LDcae169,0,0.1448931
LDca5639,0,0.14696896000000004
LDcacc7f,0,0.09872943
LDcab382,0,0.22859039999999997
LDca6337,0,0.09936184000000003
LDcafab1,0,0.30853489999999995
LDcaceed,1,0.26707208
LDcade7d,0,0.19976039999999995
LDcac604,0,0.16930999999999996
LDcabda0,0,0.09452170000000004
LDcace00,0,0.19492567000000005
LDcaaa97,0,0.03316180000000002
LDcaab5d,0,0.29001829999999995
LDcaa294,0,0.60561118
LDcad6c0,1,0.60069865
LDca8771,1,0.81986094
LDcb17df,1,0.46904665
LDcace35,1,0.4427111
LDca5621,0,0.042233900000000046
LDcad806,0,0.06511710000000004
LDca8f3a,0,0.07779590000000003
LDca876b,0,0.26843286
LDcaa1d4,0,0.024888750000000015
LDca8e67,0,0.4279585
LDcaf3a3,1,0.44125366
LDcb2013,1,0.77778953
LDcb0470,0,0.33806645999999996
LDcb15d0,0,0.14495060000000004
LDcb036a,0,0.14843779999999995
LDcab2cb,0,0.4168552
LDcafa6f,0,0.24951875
LDcafabb,0,0.11573630000000001
LDca86f3,0,0.04397105999999995
LDca849c,0,0.042646799999999985
LDcaa149,0,0.04197024999999999
LDcaf213,1,0.49786797
LDcac589,1,0.43306944
LDcab337,1,0.64194834
LDcaf27b,0,0.75619434
LDcac445,0,0.32111619999999996
LDca5475,0,0.17131202999999995
LDcb2337,0,0.2711397
LDca793a,0,0.12571239999999995
LDca9776,0,0.09736096999999999
LDca7803,0,0.062471869999999985
LDcae167,0,0.2133697
LDcb16d3,0,0.10731285999999995
LDcabe03,1,0.36856398
LDcb17d2,0,0.47272400000000003
LDcafbf9,0,0.18803420000000004
LDca5c21,0,0.12569713999999998
LDcac3e9,0,0.11934020000000001
LDcb0ead,0,0.63061133
LDcaab60,0,0.48841393
LDca8e2e,0,0.03014019999999995
LDcace3f,1,0.5332181
LDcac643,1,0.21352936
LDcaea73,0,0.12691724000000004
LDcad883,0,0.13911532999999998
LDcb0c9e,0,0.15539855000000002
LDcb0dcc,0,0.09520519999999999
LDcaa12a,0,0.20441114999999999
LDca978a,1,0.23409271
LDca8769,0,0.33857380000000004
LDca4c82,0,0.1087825
LDcaea55,0,0.4299763
LDca8d48,0,0.38627659999999997
LDca9941,0,0.31062376
LDca8ded,0,0.11170639999999998
LDca979c,0,0.09203879999999998
LDcaf3d8,1,0.40876693
LDcae845,0,0.021913350000000054
LDca790b,0,0.2106578
LDca994a,1,0.6885139
LDcb0da3,0,0.41476314999999997
LDcab51e,0,0.04207340000000004
LDcb2300,0,0.28691049999999996
LDcafb2d,0,0.15178734000000005
LDcad653,0,0.06649309999999997
LDca544c,0,0.0776
LDcaf40b,1,0.86236125
LDcb062f,0,0.006497100000000033
LDcaf1c2,0,0.15237389999999995
LDcaa0c6,1,0.54408157
LDcabc5d,1,0.26735628
LDcb1776,1,0.48861468
LDcb1f16,0,0.17504529999999996
LDcab503,0,0.01785605999999995
LDcafa70,0,0.0869763
LDcb15d6,0,0.10703660000000004
LDcb03bb,0,0.022512399999999988
LDcaa138,0,0.05553330000000001
LDcb03ed,0,0.021457300000000012
LDcac412,0,0.17991334000000003
LDca97c5,0,0.04264179999999995
LDcacd89,1,0.47861156
LDcb055c,0,0.11485619999999996
LDcb042f,0,0.15132296
LDca8772,0,0.1932484
LDca8721,1,0.42071438
LDcae147,1,0.64183456
LDcb0d72,0,0.27767889999999995
LDcb20e1,1,0.1852954
LDca7110,0,0.04670890000000005
LDca4b79,1,0.93354154
LDcacc96,1,0.81613064
LDca8741,0,0.49456686000000005
LDcaf3dc,1,0.5033808
LDcab488,0,0.06246370000000001
LDcad69d,0,0.08916354000000004
LDcb17fa,0,0.01595829999999998
LDcadf0a,0,0.17712050000000001
LDcac3f2,0,0.4313439
LDcabcb5,1,0.66319114
LDcb05cf,0,0.13261820000000002
LDcabae7,0,0.01616293000000002
LDca977c,1,0.7395461
LDcab2c0,0,0.03335869999999996
LDca5c76,0,0.1782703
LDcadf5c,0,0.07303020000000005
LDca9789,0,0.22805357000000004
LDcaaa09,0,0.05994109999999997
LDcb0dd6,1,0.57079196
LDca6372,0,0.3675265
LDcab2d1,1,0.59953296
LDca85df,1,0.4533828
LDcad6d6,1,0.6494926
LDca9878,0,0.027475059999999996
LDcafd0b,1,0.40559903
LDca5c4d,1,0.67280954
LDcb03ce,0,0.17289263
LDcafa6e,0,0.04573769999999999
LDcb0deb,0,0.10456615999999996
LDcad677,1,0.83263505
LDcaea1a,0,0.26888645
LDca55e8,0,0.07445407000000004
LDcac3f6,1,0.8292522
LDca4d2e,0,0.07078739999999994
LDcad742,0,0.16723716
LDcad5a3,1,0.6900136
LDcafb3f,0,0.2200162
LDcabc03,1,0.6919286
LDcb1dee,0,0.09054629999999997
LDca54d0,0,0.40485084000000005
LDcad76f,0,0.08691925
LDca8535,0,0.15573186000000006
LDca62f6,0,0.50959915
LDcad7fb,0,0.40876060000000003
LDcb0452,0,0.33807176000000005
LDca4c5b,0,0.27196454999999997
LDcac634,1,0.29337394
LDca97f4,0,0.15869789999999995
LDcab3da,1,0.9577249
LDcaa181,1,0.4349032
LDcb15cf,0,0.2888868
LDcadf28,1,0.9836564
LDca7da9,1,0.43954697
LDcab1c9,0,0.22704077
LDcafb1f,1,0.42247438
LDcafba7,1,0.39593932
LDcab51a,1,0.49274546
LDca7954,0,0.13615363999999996
LDcacd2f,0,0.0031617999999999924
LDca8e55,0,0.49671390000000004
LDca7802,0,0.50204247
LDcafb37,0,0.04220455999999995
LDcb0485,0,0.009066939999999968
LDca8696,1,0.65887403
LDca8625,0,0.23777539999999997
LDcac560,0,0.12561774000000003
LDca6489,0,0.31930250000000004
LDcaa110,1,0.65206337
LDcae96c,1,0.766878
LDcb0337,0,0.25520960000000004
LDcb22a3,0,0.18069135999999997
LDca8f09,1,0.4830133
LDcb056c,1,0.79192746
LDcacf07,1,0.5808465
LDca54d6,0,0.007701199999999964
LDca8f18,1,0.94634145
LDcae8d3,0,0.03065949999999995
LDca9938,0,0.07834039999999998
LDca9749,0,0.22611325999999998
LDca7177,0,0.09908885
LDcab1ed,0,0.20541889999999996
LDcaccdd,0,0.09744129999999995
LDcacd08,0,0.026862260000000027
LDcad657,1,0.6431151
LDcafb7a,0,0.05598049999999999
LDca54f6,0,0.011178849999999962
LDca85c3,1,0.7915595
LDcb05af,0,0.005136999999999947
