exam_id,head_target,head_prob
LDcb207b,0,0.31273759999999995
LDcb1fa0,0,0.1366256
LDcaf144,0,0.2070822
LDca86c4,0,0.147231
LDcaa026,1,0.43106177
LDcb20a4,0,0.12412745000000003
LDcae150,0,0.14831625999999998
LDca906a,0,0.24193149999999997
LDcb1655,1,0.6387822
LDcb20c3,0,0.42175436
LDcab1ff,0,0.10242987000000003
LDcaa99e,0,0.1913781
LDca5d31,0,0.24949500000000002
LDcb16cf,1,0.3472862
LDcafa5a,0,0.19913875999999997
LDcb0404,0,0.18919516000000003
LDcaa2fe,0,0.39805466
LDcadf73,0,0.29837114
LDcab28e,0,0.058003999999999944
LDcabde1,1,0.21735127
LDcad5c8,0,0.17218964999999997
LDcab3e2,0,0.1406347
LDcaa96c,1,0.30883804
LDca62d5,0,0.16867169999999998
LDcb0e48,0,0.16148799999999996
LDcae076,0,0.09816146000000003
LDcaf309,0,0.16796445999999998
LDcaf441,0,0.16334873000000005
LDca99ec,0,0.13446360000000002
LDcb1ec3,1,0.5381037
LDcaa9df,1,0.12718262
LDcadf4d,0,0.2670578
LDcace9e,0,0.29004096999999995
LDcab4b9,0,0.27325195
LDca6a32,0,0.13325757000000005
LDcb04ad,0,0.30176210000000003
LDca8ea1,0,0.32033429999999996
LDca84bb,0,0.14206200000000002
LDca99e0,1,0.24763905
LDca716d,0,0.23026495999999996
LDcb2043,1,0.4372832
LDcb1558,1,0.14781113
LDca870a,1,0.35488707
LDcae820,0,0.39913639999999995
LDca98f4,0,0.19718515999999997
LDcac441,1,0.38386312
LDcaa272,0,0.35815585000000005
LDca98e9,0,0.26649462999999995
LDcb0f57,0,0.3185422
LDcb178d,0,0.2525041
LDcad85d,1,0.3747904
LDcb0ed8,1,0.38963854
LDcac55a,0,0.10269695999999995
LDcb05d2,0,0.18665712999999995
LDcafc1c,0,0.15208270000000002
LDcb1535,0,0.10716265000000003
LDcb15c3,0,0.25966424
LDcafcb8,1,0.48762113
LDcad728,1,0.2338059
LDca98d9,0,0.34273772999999996
LDcabd13,0,0.6519087
LDcae9e8,0,0.3008683
LDca8e3c,0,0.13605606999999997
LDca554a,0,0.23835930000000005
LDcb208f,0,0.24517107000000005
LDcae9ca,0,0.12400436000000004
LDcaf10e,1,0.17870864
LDca9fc9,0,0.23341999999999996
LDca8fcb,0,0.16879385999999996
LDcad88b,0,0.24872655
LDcae9ff,0,0.1326176
LDcaa174,0,0.6997261
LDca978a,1,0.30759194
LDca63bc,0,0.3771567
LDcafad0,0,0.17532309999999995
LDcafc29,0,0.16408889999999998
LDcb0d48,0,0.16792386999999998
LDcabcdc,1,0.3764342
LDcac527,0,0.23652479999999998
LDcaa306,1,0.80870825
LDcae0e3,0,0.1054794
LDcad787,1,0.5797868
LDca7185,1,0.4330829
LDcadf49,1,0.50650066
LDcaf23c,0,0.10142059999999997
LDcb0d6e,0,0.057845530000000034
LDcaa14a,0,0.14963720000000003
LDcb22aa,1,0.36145747
LDca6b11,0,0.30241569999999995
LDcacd86,0,0.2720872
LDcaf1a5,1,0.4404118
LDcadfe0,1,0.3884414
LDca8e20,1,0.35515475
LDcb0c8e,0,0.26608175
LDcb0552,0,0.27147869999999996
LDcab4ea,1,0.6302339
LDcaab14,0,0.19732015999999997
LDcaa23e,0,0.162779
LDcafbf2,0,0.18936556999999998
LDcb1527,0,0.5107866
LDcaf149,1,0.56644666
LDcb15d0,0,0.25721760000000005
LDcadf53,0,0.1249766
LDcad82b,1,0.333298
LDcac465,0,0.11054485999999997
LDcacd5d,1,0.36270934
LDcb1708,0,0.3320837
LDcb17d2,0,0.75495154
LDca63dd,0,0.68087447
LDca54cb,0,0.0984235
LDca9080,0,0.18391659999999999
LDcb0cec,0,0.2673835
LDcabcb5,1,0.5990939
LDcadfea,1,0.76470184
LDcb0330,1,0.12404767
LDca6a36,0,0.26727605
LDcae1c8,1,0.2708744
LDca9776,0,0.17761459999999996
LDcaf2d1,0,0.21367276000000002
LDcae835,1,0.8632543
LDca787e,0,0.42830880000000005
LDcacf43,0,0.37497544000000005
LDcac5c3,1,0.509722
LDcacf5b,0,0.56931794
LDcaea38,0,0.11988069999999995
LDca5513,0,0.1324607
LDca8f2d,0,0.1722055
LDcafa73,0,0.13930297000000003
LDcad85f,1,0.43682995
LDcabc5a,0,0.6372848
LDca4d18,0,0.6914793
LDcb1544,0,0.36559664999999997
LDca7e09,0,0.29888623999999997
LDcad750,0,0.24157300000000004
LDcaa185,0,0.21028100000000005
LDcaaa63,0,0.09672599999999998
LDcaf1c4,0,0.46659492999999996
LDcab2a8,1,0.69948846
LDca62e5,0,0.24695089999999997
LDca710a,1,0.15954955
LDcaabdf,0,0.2802639
LDcaa0d4,1,0.43111563
LDcad6df,0,0.37372136
LDcb1edd,0,0.29882640000000005
LDca8647,1,0.70832217
LDcacc6a,0,0.5431990600000001
LDcacdda,1,0.706675
LDcb1621,1,0.6732473
LDca6bd5,0,0.09335749999999998
LDcae827,0,0.09761240000000004
LDcb215e,0,0.13406680000000004
LDca5e1d,0,0.12721353999999996
LDcabd45,0,0.15161829999999998
LDcac4ae,0,0.06589100000000003
LDcad6c0,1,0.37655905
LDcab2ba,1,0.20972185
LDca8f5f,1,0.12998208
LDca63c4,0,0.14645653999999997
LDca8e4b,0,0.15224623999999998
LDcae0b3,1,0.33114251
LDcacd02,0,0.20451695000000003
LDcaf2d9,1,0.2665747
LDcaa1a0,0,0.35660373999999995
LDcab51c,0,0.1672749
LDcb1507,0,0.08912180000000003
LDcb0ee6,0,0.21404009999999996
LDcad787,1,0.6867889
LDcacc92,0,0.36819100000000005
LDcaf44c,0,0.26093960000000005
LDcace2f,0,0.18922114
LDcad807,0,0.61940068
LDcae924,1,0.24794649
LDcaea58,0,0.29526909999999995
LDcae05c,0,0.22592837
LDcaf1f8,0,0.34272369999999996
LDcac42d,0,0.1344862
LDcae03d,1,0.48846865
LDcadf39,0,0.19357120000000005
LDcb1dfe,0,0.12140656000000005
LDca867e,1,0.5356277
LDcad75d,0,0.09710200000000002
LDcabcb6,1,0.5391847
LDcad823,1,0.6609729
LDcaa238,0,0.44898397
LDcb0e9e,1,0.33110198
LDcb1ea8,0,0.21763529999999998
LDca5509,0,0.14872426000000005
LDcafa61,0,0.29360867
LDcad660,1,0.54842424
LDcad6f1,0,0.5838193300000001
LDca8f08,0,0.50463733
LDcaeadb,0,0.18596849999999998
LDcb16a5,0,0.15716680000000005
LDcaf254,0,0.33750020000000003
LDcaf32e,0,0.30020080000000005
LDca5cf3,0,0.41304209999999997
LDcafd16,1,0.3659727
LDca6465,1,0.46211547
LDca63de,0,0.34096479999999996
LDcaf2a7,1,0.6156079
LDca787c,0,0.13978210000000002
LDcb0357,1,0.606604
LDca7835,0,0.29059820000000003
LDcac578,0,0.5545984500000001
LDcb0dc6,0,0.33346754
LDcad6de,0,0.3918273
LDcaf182,0,0.22343480000000004
LDcb0e23,0,0.08586912999999996
LDcaf3ab,0,0.46353259999999996
LDcb0423,1,0.35186443
LDca97e8,1,0.4927187
LDcad6da,0,0.07739896000000002
LDcac568,1,0.40387934
LDcadf21,0,0.10737949999999996
LDca6a21,1,0.28996792
LDcae924,1,0.30196214
LDcaa09a,0,0.1464322
LDca86f1,0,0.5929108000000001
LDcadfbf,0,0.3310674
LDca6318,0,0.10667574000000002
LDcae0d8,0,0.14091240000000005
LDca5636,0,0.10286087
LDca4d30,0,0.1862872
LDca7291,1,0.36700094
LDca8727,0,0.43636470000000005
LDcb2074,0,0.31012297
LDcac69e,0,0.11547169999999995
LDcaa0b5,0,0.11550559999999999
LDcaa9b6,1,0.4484158
LDcafd05,0,0.3060168
LDcae091,1,0.4475916
LDcb030e,1,0.6296089
LDca98b5,0,0.05978070000000002
LDcac41c,1,0.5118558
LDcaaa02,0,0.13405069999999997
LDcad71e,0,0.07718029999999998
LDcae1b2,1,0.30741787
LDcaeb26,0,0.12812113999999997
LDca5478,1,0.4009429
LDcab521,0,0.4087206
LDcb053d,1,0.6682844
LDcafce0,0,0.3756288
LDcaeadc,0,0.13762236000000005
LDca54ff,0,0.14439460000000004
LDcafa2a,0,0.08539490000000005
LDcaea8e,1,0.5572491
LDca6496,0,0.3246508
LDcb1605,0,0.09122556000000004
LDcaa8ca,0,0.11538769999999998
LDca8556,0,0.39134749999999996
LDcb051b,0,0.16691697000000005
LDcb0e9a,1,0.4529426
LDcb04cd,0,0.49595325999999995
LDca6b22,1,0.61598176
LDcb05be,0,0.22824940000000005
LDcb168a,0,0.47805196000000005
LDcaa8f0,0,0.10929670000000002
LDcac513,1,0.4725009
LDcb05a9,0,0.06570379999999998
LDcb0f26,0,0.20071059999999996
LDca6a9d,0,0.25249659999999996
LDcafb79,1,0.20232315
LDcac627,0,0.20414239999999995
LDcb16c4,1,0.62634194
LDcb231e,0,0.12408280000000005
LDca8e26,1,0.58525777
LDcad82f,0,0.26961035
LDca8475,0,0.27600159999999996
LDca4c6d,0,0.16720310000000005
LDcb03d4,0,0.08003729999999998
LDcaa252,1,0.8655115
LDcb04c4,0,0.1225927
LDcab3da,1,0.75069267
LDcadfd6,1,0.42772242
LDcac50c,0,0.6423902
LDcadf24,0,0.22409749999999995
LDcaf2a3,0,0.19300649999999997
LDcab457,1,0.66943866
LDcafce8,0,0.1810271
LDcaf1d4,0,0.16130540000000004
LDca98c4,0,0.11449324999999999
LDcab4dd,0,0.13694070000000003
LDcb17ac,0,0.40501136000000004
LDcad57b,0,0.08419299999999996
LDcafacf,1,0.31877983
LDca71aa,0,0.1993878
LDcb0412,0,0.32434474999999996
LDcad70c,1,0.7001116
LDca5c76,0,0.10341155999999996
LDca863c,0,0.10627750000000002
LDcaccdd,0,0.21279780000000004
LDcad685,0,0.08023833999999996
LDcaa908,0,0.045636200000000016
LDcacd43,1,0.22502017
LDcb0ebf,1,0.53869855
LDcaab52,0,0.18486786
LDcae86a,0,0.20762029999999998
LDca9862,0,0.39491516000000004
LDcaa27a,0,0.21039640000000004
LDca5606,0,0.11992320000000001
LDca96d3,0,0.23359792999999995
LDcabc65,0,0.13775307000000003
LDca9021,0,0.35359470000000004
LDcabd44,0,0.05405384000000002
LDcb20d8,0,0.1612652
LDcaa286,1,0.13183708
LDcb1ee3,1,0.08884939
LDcb05e3,0,0.2696301
LDca7e20,1,0.3446293
LDcb15bc,0,0.03963559999999999
LDcb0df9,1,0.62696266
LDca8e36,0,0.2798275
LDca6ba7,0,0.06886360000000002
LDcacf26,0,0.09222490000000005
LDca5c4d,1,0.2283053
LDcaaa78,0,0.07603539999999998
LDcaf183,0,0.30025135999999997
LDcb1e47,0,0.05059813999999996
LDcadfc8,1,0.47769338
LDcb1ec3,1,0.8049407
LDcae0d9,1,0.7396945
LDcafb3c,0,0.09140499999999996
LDcac4a5,0,0.3033627
LDcb1693,0,0.07021754999999996
LDcad87f,0,0.264085
LDcaaa13,0,0.5524370000000001
LDcacc62,0,0.09449940000000001
LDca96c7,0,0.17181709999999994
LDca97c9,0,0.09241474000000005
LDcaa2c1,1,0.6034257
LDcae8ab,0,0.57264066
LDca6b09,0,0.19817615
LDcb05a9,0,0.060100400000000054
LDcafc4b,1,0.50300205
LDcb0f64,1,0.6980708
LDcabc68,0,0.16402629999999996
LDca998a,0,0.08097785999999996
LDcb1573,0,0.05382319999999996
LDca72bc,0,0.07146560000000002
LDcafd47,1,0.77691185
LDcacd32,0,0.0852212
LDca62f6,0,0.28440564999999995
LDcaea13,1,0.63501954
LDcab2b3,0,0.07189270000000003
LDcabd23,0,0.10017149999999997
LDcae874,0,0.07124960000000002
LDca8daf,0,0.38504285000000005
LDcace3b,1,0.83842766
LDcaf358,0,0.08158100000000001
LDcacf56,0,0.086391
LDcaaa82,0,0.11956275000000005
LDca5473,0,0.06029989999999996
LDcace19,1,0.66027874
LDcac506,1,0.8820926
LDcb0336,0,0.27635485000000004
LDcb0e2d,0,0.5000664
LDcabd9f,0,0.51701474
LDcaf164,0,0.06429479999999999
LDca62f8,0,0.26886003999999997
LDcb1f3f,0,0.17684160000000004
LDca8d89,0,0.024125460000000043
LDcb16b9,0,0.22413623000000005
LDcad7d7,1,0.9160029
LDca870e,0,0.12583829999999996
LDcafa78,1,0.94998705
LDcb0659,1,0.77946067
LDcad7cc,0,0.05441969999999996
LDcacf1f,0,0.022242960000000034
LDca5c6c,0,0.034218199999999976
LDcaa0ac,0,0.03274949999999999
LDcb2101,1,0.14033666
LDcab495,0,0.027357459999999945
LDcad71b,1,0.10728315
LDcafb4b,0,0.15985700000000003
LDcabbf8,0,0.04118675000000005
LDcb20e6,0,0.11477596000000001
LDcab3be,0,0.03463143000000002
LDca8694,0,0.26637655000000005
LDcb201c,0,0.061532299999999984
LDcae8e0,0,0.68467128
LDca84db,0,0.49347810000000003
LDcb2112,0,0.029768470000000047
LDcab3a5,1,0.11187639
LDcad7d5,0,0.16216653999999997
LDcabd75,0,0.039279460000000044
LDca8729,0,0.0472494
LDca8db3,0,0.043756499999999976
LDcb0eb6,1,0.23014973
LDcadfda,0,0.28355030000000003
LDcafc09,1,0.24615388
LDcad682,1,0.12173031
LDcadefe,0,0.13674189999999997
LDcb20c7,0,0.11022869999999996
LDcac5a7,0,0.1588043
LDcb0cae,0,0.11989479999999997
LDcacf2a,0,0.05957140000000005
LDcaa146,0,0.10194190000000003
LDcabb6b,0,0.5410591
LDca6362,1,0.23157126
LDcadfcc,0,0.13489514999999996
LDcaaa20,0,0.08962689999999995
LDcb1770,0,0.16346870000000002
LDca6494,0,0.13677806000000003
LDcac4f8,0,0.25521720000000003
LDca7086,0,0.14199704000000002
LDcae086,1,0.45950633
LDcad89b,0,0.3372028
LDcac3fa,0,0.22760855999999996
LDcaf37b,0,0.2426146
LDcab37b,0,0.38667130000000005
LDcad7b7,0,0.11247499999999999
LDca5526,0,0.08701736000000004
LDca96ce,0,0.23572879999999996
LDcaaad2,0,0.09347240000000001
LDcabcb4,1,0.5428935
LDcadee1,0,0.14514130000000003
LDca8f2d,0,0.06927013000000004
LDca6496,0,0.18176495999999998
LDcafb37,0,0.06760126
LDca857d,0,0.24223850000000002
LDca78fc,0,0.13783279999999998
LDca979c,0,0.13698290000000002
LDcaf2d9,1,0.3225712
LDcad5c9,0,0.2604041
LDcae1a1,0,0.21002847000000002
LDca780b,0,0.09671587000000004
LDcb0c51,1,0.35328576
LDcabb7f,0,0.32083910000000004
LDcafd21,0,0.08544903999999998
LDca9083,1,0.3111982
LDca7135,0,0.08116829999999997
LDca85a5,0,0.2936516
LDcb14ff,1,0.35194364
LDcae837,0,0.39680463
LDcab413,1,0.56394255
LDcaf137,0,0.16859230000000003
LDca96c7,0,0.16384960000000004
LDca7dce,0,0.09142773999999998
LDcae125,0,0.19578099999999998
LDcaa06e,0,0.25370145
LDcb0412,0,0.2096268
LDcb0526,0,0.18177867000000003
LDcadefb,0,0.25591666
LDcb0485,0,0.12990959999999996
LDcaea2d,1,0.75644314
LDca62fc,0,0.2041423
LDca8d59,0,0.2825177
LDca72e9,0,0.08459735000000002
LDca860b,0,0.24339299999999997
LDcafaa7,1,0.33757266
LDcad5e6,1,0.66528565
LDca994a,1,0.6333573
LDca64a2,0,0.11626550000000002
LDcae855,1,0.19652429
LDcaa1e4,0,0.10210145000000004
LDcb0485,0,0.11350590000000005
LDcac61b,1,0.5872278
LDca4c76,1,0.23880255
LDcae0c1,0,0.17597883999999997
LDcae08e,1,0.87622935
LDcb204f,0,0.11291390000000001
LDcaf169,0,0.26576495
LDcafb0c,1,0.38540462
LDcad725,0,0.45017034
LDcac4d0,0,0.64901608
LDcacdac,0,0.04922943999999996
LDcabca4,1,0.33668745
LDcac41d,0,0.25830096
LDcaf1c3,1,0.42054287
LDcae0ec,0,0.12167229999999996
LDcb204f,0,0.12713110000000005
LDcaf3ee,1,0.25116575
LDcabb9c,0,0.19757484999999997
LDcabd50,0,0.25643724
LDcacded,1,0.9163366
LDcaa0c6,1,0.733617
LDcadf3a,1,0.46898675
LDca8d70,1,0.8671777
LDcaa12a,0,0.27561194
LDcabb76,0,0.1195602
LDcafcfb,1,0.8340992
LDcb172d,0,0.43582430000000005
LDca9048,1,0.8248553
LDcafaae,0,0.38767827
LDcb1dee,0,0.1847065
LDca8d73,1,0.25812712
LDca555b,0,0.0940069
LDca8f5f,1,0.6246974
LDcaa9db,1,0.87971216
LDcadffb,0,0.65277153
LDca84e1,1,0.4025435
LDca8e6c,0,0.53951544
LDcb2302,0,0.4302384
LDcb20b1,0,0.79843932
LDca8523,0,0.27535075
LDcb17e0,0,0.18207604
LDcaf402,0,0.1402795
LDcb04a0,0,0.29369999999999996
LDcae825,1,0.3440731
LDcae837,0,0.21910065
LDca9836,1,0.4171678
LDcae1cd,0,0.25344279999999997
LDcae023,0,0.31885487
LDcb2315,0,0.3294038
LDcadf4e,0,0.11469185000000004
LDca5c9f,0,0.09583339999999996
LDca79e2,0,0.3665478
LDcb1f67,0,0.04568243000000005
LDcacd77,0,0.69828567
LDca99e3,0,0.18538237000000002
LDcb0e0a,0,0.26056117
LDcacf25,0,0.33669716000000005
LDca85a7,1,0.4449565
LDca6455,0,0.37073900000000004
LDca5c37,0,0.22838000000000003
LDcabbb7,0,0.21985809999999995
LDcacebf,1,0.39505318
LDca86bd,0,0.17382794999999995
LDcaa0d5,1,0.22985677
LDcab50a,1,0.19709085
LDcb058f,1,0.29483786
LDca84df,0,0.08473485999999997
LDcafc28,1,0.6284684
LDcadf8f,1,0.24320354
LDcaa959,1,0.4829178
LDcaf337,0,0.16595380000000004
LDcb0e9d,0,0.23373246000000003
LDcabc96,0,0.4449419
LDcabb24,0,0.36405944999999995
LDca723a,0,0.17503524000000004
LDcafc66,1,0.25926623
LDcabc88,0,0.2555944
LDcafc67,0,0.2987868
LDcad740,0,0.36031115
LDcaeb00,0,0.0767561
LDca7e2d,0,0.50699797
LDcace59,0,0.47736769999999995
LDcb030f,1,0.7297264
LDcb063d,0,0.24985283999999996
LDcadfe1,1,0.25622687
LDca97e8,1,0.638633
LDcac617,0,0.21225150000000004
LDcaa8c6,0,0.06621622999999999
LDca6aec,0,0.26047109999999996
LDcb04ee,0,0.36266069999999995
LDca8506,0,0.3244848
LDca63d3,0,0.21087444
LDcb059c,0,0.1556704
LDca5479,0,0.43721473
LDcaa2a4,1,0.736413
LDcadfb5,0,0.21711420000000003
LDcaeab1,0,0.20744649999999998
LDcad6cf,0,0.43309534000000005
LDca8f63,0,0.08405090000000004
LDcb16d5,0,0.2167926
LDcad5fa,0,0.23114009999999996
LDcb1df7,1,0.59440184
LDca4b6e,0,0.3944647
LDca4d31,1,0.29503605
LDcae98f,0,0.22676439999999998
LDca8ec3,0,0.09182394000000005
LDcb0cd1,0,0.11343734999999999
LDcafbc6,0,0.2581082
LDca97e8,1,0.68175524
LDca9878,0,0.08078050000000003
LDcb0df7,1,0.7277304
LDcafb59,0,0.45823574
LDcaab2b,0,0.3434526
LDcaab8d,1,0.27635303
LDcb0cd2,1,0.15264834
LDcaaa8b,0,0.41672235999999996
LDca979c,0,0.10042609999999996
LDca85a0,0,0.14995354000000005
LDcabbdc,0,0.08374919999999997
LDcb2082,0,0.27013299999999996
LDcb2073,0,0.22772205
LDcac5ed,1,0.21701957
LDcb2054,1,0.61032736
LDcaa2de,0,0.26492720000000003
LDca6a71,0,0.3096122
LDca5d19,0,0.17647210000000002
LDca63d3,0,0.1664713
LDcb0d8f,0,0.08709909999999998
LDcaf12b,0,0.6046481
LDca986b,1,0.32627183
LDcaf1f1,0,0.32304330000000003
LDcb1e58,1,0.54824716
LDca8694,0,0.15780700000000003
LDcb2339,1,0.39307967
LDcad743,0,0.09637289999999998
LDcb22fb,0,0.08798950000000005
LDcb20e2,1,0.23991476
LDca8db1,0,0.12058513999999998
LDcb1f32,0,0.06653606999999995
LDcac502,0,0.14291114000000005
LDca6308,0,0.30184960000000005
LDcaf3e2,0,0.13048923
LDca5c70,0,0.05947630000000004
LDcab47a,0,0.18727110000000002
LDca864a,0,0.15084094000000003
LDca4c6a,1,0.41017732
LDca8feb,0,0.12902457
LDcadfdc,0,0.047708870000000014
LDca5cfe,0,0.12536186000000005
LDcafb43,0,0.12753725000000005
LDcaab9a,0,0.08514153999999996
LDcb0595,1,0.58640826
LDca9844,0,0.08630490000000002
LDca5517,0,0.048754399999999976
LDca6a06,0,0.12059900000000001
LDca97e8,1,0.5679755
LDca72c3,0,0.16955346000000004
LDcaf27e,0,0.33538723000000004
LDca5658,0,0.64189672
LDcb0627,0,0.15680870000000002
LDcac5f2,1,0.6282656
LDca7e64,1,0.5711381
LDca79e0,0,0.1796542
LDcae93d,0,0.06208360000000002
LDca5515,0,0.05167449999999996
LDca548b,0,0.10027059999999999
LDcae9fd,0,0.17739479999999996
LDcb1f3e,1,0.3020857
LDcb1f6b,1,0.18636242
LDcad89c,0,0.22347189999999995
LDca8fa5,0,0.20137519999999998
LDca642a,0,0.08822876000000002
LDca6374,0,0.07980430000000005
LDcab1fb,0,0.07096950000000002
LDca9689,0,0.19696789999999997
LDcaeb33,1,0.04601996
LDcabd7c,0,0.30695677
LDcab268,0,0.060714959999999984
LDcaaaa6,1,0.7609727
LDca9975,0,0.07265949999999999
LDca557e,0,0.13747489999999996
LDcb0d96,0,0.11601066999999998
LDcb04a3,0,0.1838326
LDca99eb,0,0.08125234000000003
LDcaa926,0,0.20992120000000003
LDca5db4,0,0.37152284
LDcb2171,0,0.12613576999999998
LDca5dd1,0,0.36964929999999996
LDca8592,0,0.09422439999999999
LDcab329,0,0.4451925
LDcb20e4,0,0.35655709999999996
LDcad86e,0,0.32856620000000003
LDca5483,0,0.27987589999999996
LDcb0d3e,0,0.17972449999999995
LDcaf306,1,0.38168347
LDca5d13,0,0.47609263999999996
LDca63de,0,0.18358909999999995
LDcb0480,1,0.36674234
LDca985d,0,0.04177666000000002
LDca5e3a,0,0.51758948
LDca5605,0,0.03293157000000002
LDcae9a9,1,0.09326761
LDcafacf,1,0.46936396
LDcafbc8,0,0.1046804
LDcaf240,0,0.10963064
LDcab4ec,0,0.22371375999999998
LDcb0cba,0,0.28317404
LDcb0d7b,1,0.46904925
LDcacf56,0,0.10336363000000004
LDcb040f,0,0.3384058
LDcaf375,0,0.17099920000000002
LDcabbfc,0,0.08549759999999995
LDcae870,0,0.2951216
LDca8e5d,0,0.17727417
LDca86d0,1,0.6692678
LDca84e1,1,0.24678408
LDcaa149,0,0.07572274999999995
LDcacc6a,0,0.34616650000000004
LDca9788,0,0.41468894
LDcab3e4,0,0.13364319999999996
LDca9979,0,0.29181486
LDcae81d,0,0.25661350000000005
LDca8465,0,0.11915153
LDca7958,0,0.27382110000000004
LDcaa8c3,1,0.24765286
LDcb0f31,0,0.18948030000000005
LDca79a7,0,0.128876
LDcaea9b,0,0.41999089999999994
LDcad7d3,1,0.34138107
LDca728d,0,0.09459775999999998
LDca5c4b,0,0.18024910000000005
LDcb1687,0,0.3685632
LDcababf,0,0.10012520000000003
LDcab337,1,0.43126887
LDcb0c29,1,0.52735305
LDca8dd5,0,0.11067735999999995
LDcadeed,0,0.21929810000000005
LDcb055b,0,0.12855289999999997
LDca5634,0,0.1054444
LDcab486,0,0.23126040000000003
LDca864e,0,0.12935465999999995
LDcaa283,0,0.5415813300000001
LDca991e,0,0.16091424
LDcabb57,0,0.06882876000000004
LDcb04ad,0,0.2841726
LDcb1692,0,0.06321100000000002
LDca54fc,0,0.37666029999999995
LDcaeac1,0,0.1705426
LDcae8b7,0,0.08595306000000003
LDcaeb34,0,0.06371020000000005
LDcac606,0,0.07733250000000003
LDcb05ca,1,0.2501241
LDcab2ae,0,0.3166436
LDcb03db,0,0.23106647000000002
LDcae88e,0,0.04532760000000002
LDcab424,1,0.6064313
LDca84e3,1,0.4928603
LDcae971,1,0.30205783
LDcb057e,0,0.06386610000000004
LDcb1f0d,0,0.13824373
LDcad713,1,0.78896165
LDcae17a,0,0.27801370000000003
LDca779f,0,0.12964699999999996
LDca55c9,0,0.38885753999999995
LDcadfb0,0,0.07588386999999996
LDcadf74,0,0.1962876
LDca8f6e,0,0.21700436
LDca9723,1,0.5563201
LDcabca5,1,0.2892072
LDcafccb,0,0.22043913999999998
LDcabb47,1,0.66899997
LDcabbc3,0,0.11444430000000005
LDca6a2c,0,0.047930200000000034
LDca99b2,0,0.19164395
LDca69b5,1,0.28313267
LDcafaaf,0,0.09227609999999997
LDcadfde,0,0.14196180000000003
LDca86ab,1,0.17555963
LDca97fb,0,0.11335415000000004
LDca8e55,0,0.45332269999999997
LDcaa0d6,0,0.3592731
LDcad6a1,1,0.60890996
LDcae95d,0,0.1789676
LDca5dce,0,0.06163350000000001
LDcae151,0,0.11056756999999995
LDcac606,0,0.060154700000000005
LDcac4b8,1,0.36097768
LDcab408,0,0.43785363
LDcaaba0,1,0.34448478
LDca8617,0,0.23641979999999996
LDca8f2c,0,0.05798740000000002
LDcaf2d1,0,0.07510859999999997
LDcaeaf9,0,0.21650462999999998
LDcaaa0e,1,0.36577633
LDcafbf2,0,0.13897466999999997
LDcb1f90,0,0.1481842
LDca874b,0,0.15365359999999995
LDca699a,0,0.4230288
LDca5e41,0,0.19943900000000003
LDca7d65,1,0.63323593
LDca8fd8,1,0.235512
LDca5cfd,0,0.10905200000000004
LDcb04f6,0,0.06302359999999996
LDcace60,0,0.37994456
LDcac652,0,0.08707714
LDca55d6,0,0.45043933
LDca5481,0,0.08541805000000002
LDcaa213,1,0.46272185
LDcae927,0,0.07486029999999999
LDcafd15,1,0.34552395
LDca7918,0,0.22819579999999995
LDcb1fd4,0,0.44065887000000004
LDcad84c,1,0.5037014
LDcaaaad,0,0.18444629999999995
LDca9757,0,0.17002695999999995
LDca84b4,1,0.7483019
LDcb1e7c,1,0.31167457
LDca8d73,1,0.23828508
LDcaea06,0,0.44513196
LDcace3f,1,0.2973235
LDcafa8d,0,0.17932099999999995
LDcabb38,0,0.25765990000000005
LDcaaa94,1,0.39806533
LDca9936,0,0.35858409999999996
LDcaaabc,0,0.22215222999999995
LDcb0f5b,0,0.21016650000000003
LDcae8e6,0,0.2630859
LDcb1e22,0,0.09758630000000001
LDcac66a,0,0.13864350000000003
LDca973c,0,0.16079679999999996
LDcac5a4,0,0.17126036
LDcaa914,1,0.22090536
LDcb0c4c,1,0.30946314
LDcafcf5,1,0.41355175
LDcab391,0,0.31129575
LDca5c04,0,0.25865746
LDcabde3,0,0.21276119999999998
LDca63d9,0,0.4745714
LDca84db,0,0.4854594
LDca5db4,0,0.19188476
LDcacd07,1,0.7480063
LDca5c87,0,0.67909506
LDcb1e74,0,0.29438763999999995
LDcb0630,0,0.30968419999999997
LDca7e9c,0,0.39902764999999996
LDcb16b2,1,0.43320358
LDcacda1,0,0.32065069999999996
LDcae8c8,0,0.20905315999999996
LDcabc97,1,0.75830066
LDcad6a1,1,0.81135994
LDca5e40,0,0.63532153
LDcab407,0,0.09315879999999999
LDcb040f,0,0.73841915
LDca5cbd,0,0.2734679
LDcae88d,0,0.12823739999999995
LDca85be,1,0.8558213
LDca863a,0,0.20114909999999997
LDcacf76,0,0.15188056000000005
LDca8704,1,0.34241006
LDca5495,0,0.5202114
LDcae038,0,0.5137398
LDcb0363,0,0.29703754000000004
LDca55b0,0,0.45028330000000005
LDcaa912,0,0.4146742
LDcaaa6e,0,0.08973790000000004
LDcae00a,1,0.23150173
LDcacef9,0,0.139749
LDcabbdc,0,0.0865302
LDcae870,0,0.2575389
LDcb1fd6,0,0.10703640000000003
LDca6321,1,0.26004252
LDcace41,1,0.1103599
LDcabb76,0,0.10371965000000005
LDcad5a4,0,0.34229654
LDcb0ef0,0,0.19297755000000005
LDca86c4,0,0.053328339999999974
LDcad63b,0,0.11856750000000005
LDcb1e34,0,0.19801230000000003
LDcb05c7,0,0.07531569999999999
