exam_id,spine_target,spine_prob
LDca9779,0,0.00016689999999996985
LDcaa09d,0,2.399999999846969e-07
LDcabbc1,0,6.000000000172534e-07
LDca6358,0,0.00012710000000004662
LDca9045,0,1.669999999953653e-06
LDcab306,0,0.0004564999999999708
LDca85c1,1,3.063405e-05
LDca8d66,0,0.00017420000000001323
LDcb1fb3,1,4.307147e-05
LDcafd17,0,4.999999999588667e-07
LDcae9fc,0,0.0001330400000000287
LDca565d,0,4.999999999588667e-07
LDcacdfb,0,5.37600000000138e-05
LDcb0599,0,0.00608766000000005
LDcb1f1b,1,3.4859759e-06
LDcacf3b,0,3.432999999997133e-05
LDcae7c4,0,0.005979660000000053
LDcaf20a,1,2.3051178e-05
LDca8ec9,0,0.005014060000000042
LDcb1fb1,0,1.689999999998637e-05
LDca796f,0,3.600000000325565e-07
LDcb20d3,0,0.0004700399999999494
LDcb0e55,0,0.012782399999999972
LDcaf39b,0,1.2999999999818712e-06
LDcab267,0,1.3099999999988121e-05
LDca8665,0,0.0010181000000000218
LDca7dab,0,0.0
LDcb1fb4,0,0.003326199999999946
LDca55b8,0,3.109999999995061e-05
LDca8f31,0,9.999999994736442e-08
LDca8f52,0,5.840000000034706e-06
LDcac50e,0,9.999999994736442e-08
LDcb060e,1,7.33297e-07
LDcb054c,1,0.0017192
LDca7d4e,0,0.0002253700000000025
LDcb051f,0,9.999999994736442e-08
LDcb0e54,0,3.1000000000336314e-06
LDcb1e81,1,0.00699382
LDcacd4a,0,2.260000000031681e-06
LDcb0c3f,0,0.0010609999999999786
LDcab462,0,0.009113999999999955
LDca7d46,0,0.00019413000000001457
LDcabc0e,0,2.399999999846969e-07
LDcaf209,0,0.0008285000000000098
LDca8e3e,0,0.009864870000000026
LDcadff7,0,0.00011503999999995518
LDcab258,0,0.01028264000000001
LDcae8c0,0,0.0009449000000000263
LDcb2006,0,2.670000000004613e-05
LDcae97a,0,0.00042359999999996845
LDca5c25,0,0.020960100000000037
LDcaa11b,1,0.00793657
LDcaaa38,0,3.929999999985334e-06
LDcab354,0,0.006769800000000048
LDcb2023,1,0.01515593
LDcb0c3d,0,0.0029017999999999544
