exam_id,mouth_target,mouth_prob
LDcb15a1,0,0.0014815999999999718
LDcb0577,0,0.15988106000000002
LDcb0e94,0,0.02317612999999996
LDcb0e55,0,0.00017959999999994647
LDcace7d,0,0.465352
LDca631f,0,0.96714316
LDca9771,1,0.5703967
LDcb0c3d,0,0.11661410000000005
LDca96d8,0,0.25336479999999995
LDcaa0bb,0,0.11787550000000002
LDcb1fb4,0,0.12764920000000002
LDcae9f0,0,0.045087199999999994
LDcae0a7,0,0.3266194
LDca9772,0,0.08775619999999995
LDcaf113,0,0.02782863000000002
LDcafb5d,0,0.17396080000000003
LDcaf287,0,0.01070199999999999
LDcaa9d7,0,0.019053399999999998
LDca8ec9,0,0.010647300000000026
