exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDcac624,0,0.0008964999999999668
LDcaf2d8,0,0.00016559999999998798
LDca7135,0,0.02456780000000003
LDcae7d6,0,2.399999999846969e-07
LDca8f82,0,9.99999999995449e-06
LDca861c,0,0.07703369999999998
LDca8dd5,0,0.72010168
LDca6340,0,0.01350313000000003
LDcb1e44,0,0.43120630000000004
LDcaa917,0,0.07041173999999994
LDca9692,0,0.11371019999999998
LDcaa8b9,0,0.004314299999999993
LDcabc54,0,0.6549323
LDca724f,0,6.000000000172534e-07
LDca8f72,1,0.8201023
LDcb04e1,0,0.28329563
LDcaa073,0,0.19503205999999995
LDcb0d7a,0,0.24228156
LDcad6f1,1,0.44859424
LDcacf44,0,0.13731990000000005
LDca6a6e,0,0.4302484
LDcaf0f9,0,0.0006532999999999678
LDca5c9b,0,0.00041489999999999583
LDcae935,0,0.006480159999999957
LDcaf265,0,0.00021380000000004173
LDcaaab3,0,0.0034676999999999625
LDcb1f8c,0,0.1381949
LDca64a0,0,0.402211
LDcadf38,0,0.63836974
